TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4236345.0,988.195519,1.0,-6.61,0.98,-7.29,31.37,-24.5,11.75,2.38,18.06,5.06,1.26654099157982,0.1037942365443606,-0.0005769614355397579,-125.9983532554663,-21.96393011530327,46.95638557950454,-0.1052,-0.891,-0.1905,0.3984
4236382.0,988.2287,1.0,-7.11,0.69,-7.01,31.0,-24.06,10.5,1.31,6.44,-2.13,0.616753925879101,0.0863733678958094,-0.18236668014580104,-126.149991690663,-22.139049946746336,46.7191162156521,-0.105,-0.8916,-0.192,0.3965
4236419.0,988.249837,1.0,-7.25,-0.03,-7.04,30.69,-25.19,11.25,4.31,6.75,-3.56,0.2188521396276566,-0.48903200334585895,-0.28482915028733125,-126.35279306325961,-22.22079043012782,46.51947492912968,-0.103,-0.8924,-0.1927,0.3949
4236451.0,988.296817,1.0,-7.31,-0.03,-7.05,30.69,-25.19,11.25,-5.63,3.44,-3.38,0.1670907999314899,-0.4728216533848436,-0.33672322337439553,-126.37819315148275,-22.34926291674044,46.382308260135815,-0.1035,-0.8925,-0.1938,0.3938
4236486.0,988.324359,1.0,-7.43,0.21,-6.91,29.87,-24.5,12.56,-8.63,-4.19,-0.06,0.105106658572244,-0.191774704174556,-0.3397422185751555,-126.27665951200247,-22.501130743263232,46.39477504755206,-0.1048,-0.8921,-0.1951,0.3939
4236523.0,988.369428,1.0,-7.49,0.47,-6.47,29.37,-25.19,12.56,-3.38,-4.19,-1.12,-0.09575521161928746,0.1879256275334249,-0.09978300577780708,-126.17530318519165,-22.44271531767953,46.50700231874489,-0.1055,-0.8917,-0.1946,0.3948
4236558.0,988.385935,1.0,-7.44,0.3,-6.28,29.75,-25.19,11.25,0.25,-2.5,-3.63,-0.24007446327264148,0.08946257981375327,0.06928070953466303,-126.02359896120804,-22.559552093060898,46.63175471031061,-0.1055,-0.8911,-0.1956,0.3958
4236593.0,988.457506,1.0,-7.48,0.18,-6.23,29.75,-25.19,11.25,-0.56,-0.44,-3.13,-0.33964616776113443,0.02103358339529482,0.07629039363936307,-125.97311846044451,-22.62966555670664,46.66919183707166,-0.105,-0.8909,-0.1962,0.3961
4236630.0,988.461493,1.0,-7.46,0.06,-6.26,30.19,-24.5,11.25,-2.94,-1.0,-3.44,-0.3460739025796591,-0.09712433370027518,0.07455876955232377,-125.82193795794701,-22.79329707445838,46.7191162156521,-0.1052,-0.8903,-0.1976,0.3965
4236664.0,988.518484,1.0,-7.58,-0.07,-6.27,29.37,-24.5,11.25,-1.88,-1.25,-0.81,-0.4452668520823724,-0.17994229096639724,-0.019008156192816372,-125.696251455902,-22.86343926833653,46.84396830154976,-0.1049,-0.8898,-0.1982,0.3975
4236697.0,988.528688,1.0,-7.64,0.3,-6.21,29.37,-24.5,11.25,-4.31,-1.75,1.75,-0.3491693624554211,0.1698923759546911,-0.03575404255560599,-125.57083317422124,-22.89851361952645,46.91890783705629,-0.106,-0.8893,-0.1985,0.3981
4236734.0,988.564837,1.0,-7.36,0.38,-6.59,29.75,-24.5,12.06,-1.94,-1.06,-0.37,0.10978663843506675,0.026478255931266292,-0.07916538346655244,-125.57083317422124,-22.86343926833653,46.943892407350866,-0.1063,-0.8893,-0.1982,0.3983
4236771.0,988.633701,1.0,-7.54,0.2,-6.15,29.75,-24.87,10.88,-4.19,-3.25,-0.19,-0.35335496828224544,0.04805744420321656,0.08106874495683591,-125.42068267085124,-22.89851361952645,47.05635227559625,-0.1072,-0.8887,-0.1985,0.3992
4236806.0,988.640684,1.0,-7.52,0.22,-6.26,29.75,-24.87,10.88,-4.75,-4.38,-1.56,-0.2425672352994237,0.00460957360688552,0.022604830020950928,-125.24598763170715,-22.98036223475966,47.15635695640367,-0.1083,-0.888,-0.1992,0.4
4236838.0,988.676721,1.0,-7.64,-0.15,-6.3,30.19,-24.5,10.5,-2.75,-3.25,2.81,-0.4252408734980815,-0.3344449783179302,-0.08220315676112477,-125.07180537967443,-22.99205586322248,47.33145690842095,-0.1094,-0.8873,-0.1993,0.4014
4236873.0,988.709438,1.0,-7.58,-0.04,-5.99,30.19,-25.19,11.25,-7.69,-3.94,4.63,-0.5477548980864384,-0.18184878724020104,0.16274023319890496,-124.99731160468365,-22.933590145135863,47.38150698980534,-0.1114,-0.887,-0.1988,0.4018
4236910.0,988.77995,1.0,-7.56,0.45,-5.69,30.56,-25.19,11.25,-10.25,-4.81,8.94,-0.5184586143710219,0.2817586305369064,0.3523381403614305,-124.84860239500853,-22.7816075509135,47.48163594860579,-0.1152,-0.8864,-0.1975,0.4026
4236945.0,988.782942,1.0,-7.45,1.03,-5.04,30.56,-25.19,11.25,-11.19,-0.37,9.63,-0.6478693794580743,0.9515448089924295,0.8266818628827988,-124.84860239500853,-22.653038617520366,47.4440830843744,-0.1184,-0.8864,-0.1964,0.4023
4236982.0,988.81049,1.0,-7.36,2.81,-3.58,29.06,-24.5,10.5,-21.62,13.81,9.06,-0.8453538641473695,2.9860739523749524,1.7288508445790765,-125.09665734949911,-22.547867348348838,46.99386864678159,-0.1242,-0.8874,-0.1955,0.3987
4237017.0,988.850446,1.0,-8.14,2.64,-2.26,29.37,-24.87,10.0,-14.69,56.69,-9.88,-2.3836686767162125,3.5759887960742547,2.0692584647348102,-125.89747938631322,-22.968668848856428,45.78458156617274,-0.1262,-0.8906,-0.1991,0.389
4237051.0,988.958288,1.0,-9.18,0.02,0.23,29.37,-24.87,10.0,-62.75,183.69,-26.56,-6.21101355036802,2.882899122660308,3.6879979159451093,-129.21728949054744,-24.901460713527143,40.87678270719479,-0.1243,-0.9034,-0.2156,0.3492
4237086.0,988.958288,1.0,-5.15,4.36,1.6,29.75,-25.56,12.19,-116.69,346.75,-39.06,-2.193527605387881,6.323662371346796,7.992309663234614,-136.12747373883852,-29.168105022171193,28.23367294753045,-0.1288,-0.9276,-0.2518,0.2439
4237123.0,988.996023,1.0,5.49,7.2,-6.35,27.19,-26.0,14.56,-116.0,499.5,-103.44,9.615807267466405,1.0300984543920912,4.442160483820541,-140.305127821115,-33.943481085591756,14.500119080393963,-0.119,-0.9406,-0.2919,0.1262
4237160.0,989.027303,1.0,8.67,7.61,-14.38,22.25,-26.37,22.19,-123.62,445.44,-175.69,9.698502660752972,-2.922213327756814,-5.596762459791103,-135.63926552609757,-42.44614755191601,-2.865087475133015,-0.1042,-0.926,-0.362,-0.025
4237195.0,989.027303,1.0,6.63,2.08,-17.02,22.25,-26.37,22.19,-84.0,257.38,-142.69,1.328906682006187,-5.273204065218106,-7.754415625897723,-129.00391708769308,-48.00794736677513,-11.570479767497385,-0.0983,-0.9026,-0.4068,-0.1008
4237232.0,989.089771,1.0,4.2,1.2,-13.28,17.06,-24.87,27.0,47.56,119.19,-44.19,-0.9715320473744407,-2.6758274788379532,-3.880368403743752,-124.60157138168795,-51.54513650446031,-16.79038251334145,-0.0752,-0.8854,-0.4348,-0.146
4237268.0,989.096361,1.0,3.99,2.97,-13.17,14.75,-23.69,28.5,24.69,72.87,-40.44,-0.035567182676248255,-0.8411563517254027,-4.246146553265424,-122.25585789752888,-53.51303293157287,-18.959614614971,-0.0572,-0.8757,-0.4502,-0.1647
4237303.0,989.127612,1.0,3.83,1.61,-13.49,14.75,-23.69,28.5,-44.31,15.38,-69.75,-1.617199851249915,-1.5237267459507182,-4.132647738580367,-120.06296278033025,-55.355735416873515,-19.98275837630303,-0.0615,-0.8663,-0.4645,-0.1735
4237336.0,989.158934,1.0,3.12,1.5,-11.84,13.25,-23.0,28.87,-17.25,-29.62,-34.19,-1.5781114214898517,-1.4298829891726839,-2.3438643503737264,-118.74553859011928,-56.640582553149535,-19.564009796752835,-0.0746,-0.8605,-0.4744,-0.1699
4237373.0,989.22787,1.0,2.91,4.82,-12.53,14.5,-23.0,30.19,29.56,-82.56,8.44,1.0452451325599124,0.25173980546130426,-3.8880748852690044,-119.56019073883047,-56.44541415515267,-17.590046787082347,-0.0792,-0.8641,-0.4729,-0.1529
4237410.0,989.259112,1.0,2.88,5.92,-13.62,16.0,-23.37,29.75,83.62,-153.69,2.0,2.923426823444955,0.18463132822856254,-5.034666884986962,-121.52439307990119,-56.26341781734521,-11.455307417011953,-0.0797,-0.8726,-0.4715,-0.0998
4237445.0,989.279168,1.0,1.83,3.83,-11.17,16.0,-23.37,29.75,208.63,-272.5,9.81,2.9210253947539444,-0.5356648052614397,-1.7677775823734283,-123.2364939020704,-56.00369069764569,-2.956790311078442,-0.0708,-0.8798,-0.4695,-0.0258
4237481.0,989.328039,1.0,-1.54,0.99,-7.5,20.06,-21.06,28.5,342.31,-306.0,54.88,1.2019238336799618,0.6855128749725672,2.211444196581705,-125.07180537967443,-53.051503652902674,12.815113562902273,-0.0279,-0.8873,-0.4466,0.1116
4237518.0,989.356807,1.0,-2.56,-3.36,-6.99,26.19,-14.69,26.75,308.19,-284.0,31.19,-1.1987150105970414,-1.3429862092723726,1.8402976122962267,-123.38130576448057,-50.11151035967971,24.631622257728544,0.0123,-0.8804,-0.4235,0.2133
4237553.0,989.388722,1.0,-5.45,-3.4,-3.32,26.19,-14.69,26.75,194.81,-235.38,44.31,-2.8929050935523364,0.8928075949254686,3.240152096387882,-118.49856306250858,-46.50700231874489,37.616257937648726,0.04,-0.8594,-0.3948,0.3224
4237586.0,989.412914,1.0,-6.94,-2.7,-1.96,32.5,-9.06,21.37,167.0,-167.56,45.38,-3.0534800341467694,2.2493217557075456,3.105007565464436,-114.44938861164486,-42.667502601243356,46.681672051659035,0.0607,-0.8408,-0.3638,0.3962
4237623.0,989.468845,1.0,-7.09,-4.91,-1.27,36.25,-7.19,15.19,137.88,-62.0,29.12,-4.3112243404159845,0.6566736713494439,2.2587215175644895,-112.56817591001142,-40.25373221579878,50.69408334093136,0.0802,-0.8318,-0.3441,0.4281
4237660.0,989.518727,1.0,-8.48,-6.63,2.43,36.75,-5.88,13.06,141.5,71.06,58.19,-8.27959335468664,0.2770331279693954,2.516671500234975,-113.06525678920106,-36.26312588812537,52.360941896715254,0.1124,-0.8342,-0.3112,0.4412
4237694.0,989.53283,1.0,-7.05,-9.42,7.17,36.75,-5.88,13.06,130.38,244.0,107.62,-12.463272860120409,-3.711966590840397,5.25297745548488,-117.74077335444635,-31.328533702747045,49.15201312727976,0.1462,-0.856,-0.27,0.4159
4237733.0,989.593379,1.0,2.31,-9.94,4.53,36.0,-6.69,18.56,90.37,492.69,157.81,-3.5295989611089067,-10.591422589032025,9.650769551318716,-131.3990875860209,-22.279183498407725,36.10640826375515,0.1896,-0.9114,-0.1932,0.3099
4237768.0,989.621592,1.0,7.9,-4.34,-4.31,28.5,-8.25,28.56,39.94,544.56,168.44,8.235423745647868,-4.75102782394898,6.736270488330176,-143.42720670361226,-14.049721543626418,22.34926291674044,0.2145,-0.9495,-0.1223,0.1938
4237803.0,989.637551,1.0,8.69,-2.6,-19.49,28.5,-8.25,28.56,134.44,407.31,94.31,10.748505430626388,6.007540141787729,-7.814794108035079,-150.61456567249238,-4.561948975165956,5.7319679651977244,0.2452,-0.9673,-0.0398,0.05
4237838.0,989.720662,1.0,8.17,-4.15,-23.73,13.06,-11.06,36.5,103.75,219.06,28.31,6.852305247329004,9.496563508136223,-12.77532277328451,-146.83107004149565,-0.5271230305187238,-3.186055816055173,0.2839,-0.9584,-0.0046,-0.0278
4237875.0,989.741604,1.0,3.28,-5.49,-9.53,-0.75,-7.25,39.0,5.19,6.06,25.37,2.5275759116259655,0.8479636974504215,-1.3563118640741774,-145.84171829017612,0.48128596289769454,-4.091788128472596,0.2916,-0.9559,0.0042,-0.0357
4237910.0,989.770256,1.0,0.71,-4.5,-5.66,-3.38,-5.75,38.56,-22.44,-5.56,24.25,0.3392376142043512,-0.6329453576305646,2.5765740657263585,-146.47163743677677,1.3407518310456548,-3.6904861286986015,0.2863,-0.9575,0.0117,-0.0322
