TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2063087.0,563.218792,1.0,-4.94,-0.5,-8.5,36.06,-9.38,15.69,0.5,-1.81,0.37,0.23220500924916454,-0.020582115961663483,-0.03455202059596729,-108.91804580775661,-62.08851089054388,28.257305549296962,-0.1111,-0.8137,-0.5157,0.2441
2063122.0,563.231784,1.0,-5.02,-0.67,-8.24,36.06,-9.38,15.56,1.37,-1.44,0.19,-0.013691105533646386,0.07337039254732702,0.1349733439528844,-108.91804580775661,-62.06176307865436,28.316392423916934,-0.1111,-0.8137,-0.5155,0.2446
2063157.0,563.274229,1.0,-4.93,-0.72,-8.23,36.06,-9.38,15.56,0.44,-0.44,0.56,-0.027182132333371634,-0.01886244082105537,0.18609360548683718,-108.89833469269499,-62.06176307865436,28.34002932498839,-0.1112,-0.8136,-0.5155,0.2448
2063190.0,563.29935,1.0,-5.08,-0.82,-8.32,36.06,-9.38,16.06,-1.12,-0.37,0.44,-0.14859024810420696,0.01137648233193933,0.025086141709339316,-108.91804580775661,-62.04839058120868,28.328210720644154,-0.1115,-0.8137,-0.5154,0.2447
2063226.0,563.34563,1.0,-5.07,-0.82,-8.28,36.5,-9.75,14.75,-1.75,1.75,0.94,-0.1629714409347338,0.021252547019382617,0.06454095530721915,-108.91804580775661,-62.06176307865436,28.292756752714663,-0.1117,-0.8137,-0.5155,0.2444
2063261.0,563.370935,1.0,-5.02,-0.87,-8.38,36.5,-9.75,14.75,-1.81,1.44,2.44,-0.1769707871791173,-0.07999563308074786,0.0013462291230741386,-108.97720765299682,-62.03501902225592,28.210041571444723,-0.1119,-0.814,-0.5153,0.2437
2063296.0,563.40788,1.0,-5.0,-0.7,-8.49,35.38,-9.75,16.06,-4.38,1.0,2.25,-0.006368675088508802,-0.07070312470706619,-0.07085274655159246,-109.03641233282303,-62.00827871831104,28.127341390125167,-0.1125,-0.8143,-0.5151,0.243
2063329.0,563.436327,1.0,-5.1,-0.5,-8.5,36.06,-9.69,16.06,-4.94,0.56,2.38,0.10711964314172384,0.07760523014146725,-0.11768891049211838,-109.07590597018144,-61.98154216378516,28.00922419277263,-0.114,-0.8145,-0.5149,0.242
2063366.0,563.470311,1.0,-5.07,-0.47,-8.38,35.38,-9.25,15.56,-2.63,0.81,1.75,0.0888121136179505,0.11393541519158945,0.0020933486444771887,-109.11541872598389,-61.94144435552603,27.914752300246654,-0.1148,-0.8147,-0.5146,0.2412
2063398.0,563.518574,1.0,-5.0,-0.55,-8.45,35.38,-9.25,15.56,-1.25,1.19,2.44,0.04325296163837855,-0.007160156285081376,-0.027122313485373084,-109.19450172299597,-61.887993705876426,27.8321052726943,-0.1152,-0.8151,-0.5142,0.2405
