TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2185969.0,686.329423,1.0,1.66,-1.26,-9.68,18.87,-2.69,35.56,-1.81,4.56,5.13,0.17184832069997857,-0.05946160856184954,-0.09347790178893511,-106.81586235047911,-71.81805792972114,-2.4639083675369537,0.1041,-0.8029,-0.5865,-0.0215
2186004.0,686.372077,1.0,1.49,-1.25,-9.75,18.56,-1.88,35.5,-2.44,1.81,1.06,0.11645708659234821,0.12713701193967591,-0.13394223221521173,-106.87355122081517,-71.77561964048604,-2.589989743099662,0.104,-0.8032,-0.5862,-0.0226
2186039.0,686.375061,1.0,1.38,-1.02,-9.59,17.75,-3.38,35.5,-4.31,1.44,-2.25,0.2585645458694924,0.26475010930024856,0.07135587217597816,-106.87355122081517,-71.77561964048604,-2.7160742546883188,0.1031,-0.8032,-0.5862,-0.0237
2186074.0,686.407154,1.0,1.43,-1.16,-9.62,17.75,-3.38,35.5,1.31,2.94,-0.37,0.13240274171276334,0.18399446233382466,0.014637155246505884,-106.85431724818575,-71.80391056917499,-2.7733864743736323,0.1028,-0.8031,-0.5864,-0.0242
2186106.0,686.432286,1.0,1.63,-1.28,-9.78,18.19,-3.0,36.25,4.63,3.63,-1.0,0.10536486644107645,0.01895554968607524,-0.18996137246296563,-106.81586235047911,-71.81805792972114,-2.807774138332147,0.1042,-0.8029,-0.5865,-0.0245
2186141.0,686.548323,1.0,1.6,-1.48,-9.54,18.19,-2.19,35.88,2.81,1.56,-1.31,-0.10192265177460191,-0.03985601484486952,0.021455915510111723,-106.71980105429783,-71.88881371666841,-2.807774138332147,0.1053,-0.8024,-0.587,-0.0245
2186178.0,686.552312,1.0,1.55,-1.56,-9.55,18.19,-3.0,36.25,-0.94,1.06,-1.19,-0.18625095236930878,-0.003840283072885503,0.008492222388563064,-106.64302990624313,-71.93128239622219,-2.807774138332147,0.1059,-0.802,-0.5873,-0.0245
2186213.0,686.55633,1.0,1.61,-1.24,-9.65,18.19,-3.0,36.25,-1.0,2.13,0.5,0.1326586001176706,0.06261866268849611,-0.0539118804862202,-106.6622162163593,-71.91712490112353,-2.899475820391489,0.106,-0.8021,-0.5872,-0.0253
2186250.0,686.565406,1.0,1.61,-1.3,-9.67,18.87,-2.19,36.25,-0.69,1.56,-0.81,0.07115003529507968,0.05873952369037411,-0.08185278560076803,-106.60467021911299,-71.95960119494846,-2.956790311078442,0.1062,-0.8018,-0.5875,-0.0258
2186283.0,686.619284,1.0,1.59,-1.39,-9.55,18.56,-2.25,36.75,-0.44,2.13,-1.69,-0.036592487686480046,0.0341291177873877,0.026046941232918286,-106.54716296958813,-72.03042043423164,-3.002642435633463,0.1063,-0.8015,-0.588,-0.0262
2186317.0,686.635241,1.0,1.65,-1.38,-9.62,18.56,-2.25,36.75,-3.19,3.06,-0.81,-0.016402252526715455,0.009819900755753647,-0.050881868356357884,-106.52800248099958,-72.03042043423164,-3.1172748668896637,0.1065,-0.8014,-0.588,-0.0272
2186352.0,686.690117,1.0,1.67,-1.36,-9.68,18.19,-2.69,35.5,-2.0,4.0,-0.31,-0.005266591519957564,0.02301544419466872,-0.11001993261055709,-106.52800248099958,-72.01625404214369,-3.2548379133840775,0.1065,-0.8014,-0.5879,-0.0284
2186389.0,686.731644,1.0,1.65,-1.33,-9.57,18.19,-2.25,37.19,-4.81,5.81,-2.63,-0.029628647468451952,0.050704975370673144,0.004974064287686986,-106.45140340836083,-72.0729272521427,-3.5070491615651807,0.1063,-0.801,-0.5883,-0.0306
2186422.0,686.748131,1.0,1.75,-1.49,-9.7,18.19,-2.25,37.19,-4.81,7.38,-1.56,-0.1736901937116897,-0.035119013783028896,-0.16035548667849753,-106.4131295533326,-72.08709874052985,-3.7478120989556993,0.1064,-0.8008,-0.5884,-0.0327
2186457.0,686.784653,1.0,1.64,-1.58,-9.97,18.19,-1.56,36.25,-7.0,8.94,-0.94,-0.32268443391368695,0.1424009874058519,-0.41403963988710935,-106.26020470831196,-72.22888386833002,-4.103254614165427,0.1067,-0.8,-0.5894,-0.0358
2186491.0,686.8176,1.0,1.73,-1.54,-10.1,17.06,-2.25,36.25,-10.13,14.94,0.56,-0.3028530303411052,0.1400349627647395,-0.5501434348048448,-106.27930542410908,-72.17215447551501,-4.49314033842009,0.1068,-0.8001,-0.589,-0.0392
2186526.0,686.851669,1.0,2.26,-1.65,-10.44,17.06,-2.25,36.25,-10.25,20.37,5.94,-0.32353595062263474,-0.20221343534588776,-0.9951153286497743,-106.50884628399781,-71.84635644599051,-5.307486603594609,0.1081,-0.8013,-0.5867,-0.0463
