TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3902339.0,653.59278,1.0,-6.56,-0.49,-7.55,33.5,-18.37,14.19,2.44,-2.5,-0.81,0.048282399673761134,0.031045437168088164,-0.20698595257550956,-124.13498454962266,-36.046150869017985,39.81467938235784,-0.0885,-0.8835,-0.3094,0.3405
3902375.0,653.65262,1.0,-6.53,-0.51,-7.25,34.19,-18.37,14.56,0.44,-1.31,-2.13,-0.09561497898349147,0.11257978520236833,0.037224041032001054,-124.03721185339926,-36.094355959132386,39.88781236546699,-0.0883,-0.8831,-0.3098,0.3411
3902410.0,653.681548,1.0,-6.6,-0.53,-7.1,34.19,-18.37,14.56,-3.63,-2.44,-2.13,-0.22395377163742358,0.17418993239482894,0.10250642235123841,-123.93959592332433,-36.178730774621194,39.93657709614047,-0.0891,-0.8827,-0.3105,0.3415
3902443.0,653.694258,1.0,-6.61,-0.47,-7.11,33.5,-18.0,14.56,-3.38,-1.63,-0.31,-0.1822855064080966,0.20607158741960852,0.09122893372541974,-123.81779521129647,-36.23901092380315,39.98534936807033,-0.0901,-0.8822,-0.311,0.3419
3902480.0,653.741608,1.0,-6.67,-0.69,-7.11,33.88,-18.69,15.0,0.44,1.06,-1.81,-0.34524911297911576,0.05733663760614083,0.03963328249740172,-123.76914279530575,-36.26312588812537,40.02193352838936,-0.0903,-0.882,-0.3112,0.3422
3902515.0,653.770753,1.0,-6.64,-0.51,-7.25,33.88,-18.69,15.0,-2.69,2.25,-1.12,-0.14603003155703753,0.13522406663944775,-0.03573739746028082,-123.74483108000663,-36.33548075823788,39.98534936807033,-0.0905,-0.8819,-0.3118,0.3419
3902547.0,653.803578,1.0,-6.55,-0.5,-7.48,32.69,-17.56,15.0,-2.75,0.69,-0.19,0.028684645354501992,0.013941653451375435,-0.1483428589336473,-123.76914279530575,-36.35960237870008,39.93657709614047,-0.0907,-0.882,-0.312,0.3415
3902582.0,653.827343,1.0,-6.51,-0.51,-7.51,33.06,-17.56,14.56,-1.75,0.5,-1.0,0.05662819067595626,-0.03168149290193367,-0.1450377729874699,-123.7205290097115,-36.40785062374676,39.912193788917286,-0.0913,-0.8818,-0.3124,0.3413
3902619.0,653.870896,1.0,-6.55,-0.46,-7.47,32.69,-18.69,13.75,-0.94,-0.19,-0.31,0.0393920675773769,0.038935154754834445,-0.13879781891374776,-123.7205290097115,-36.43197725116238,39.9000028418168,-0.0916,-0.8818,-0.3126,0.3412
3902654.0,653.914633,1.0,-6.57,-0.51,-7.52,32.69,-18.69,13.75,0.06,-0.81,-1.19,0.028399057639258096,-0.009655112121908394,-0.19207493232687867,-123.6476805433651,-36.48023552286196,39.912193788917286,-0.0917,-0.8815,-0.313,0.3413
3902691.0,653.942687,1.0,-6.69,-0.48,-7.46,33.5,-16.87,14.56,1.81,-1.19,-0.63,-0.04590483916674071,0.09231789732472295,-0.22467444653120872,-123.5991628945627,-36.48023552286196,39.96096228867752,-0.0917,-0.8813,-0.313,0.3417
3902726.0,654.014894,1.0,-6.61,-0.48,-7.39,33.5,-18.69,15.06,0.19,-0.69,-1.31,-0.02927113999330011,0.07937043118493248,-0.11944910967128486,-123.55068352590973,-36.52850049317351,40.00973833586177,-0.0917,-0.8811,-0.3134,0.3421
3902760.0,654.017886,1.0,-6.65,-0.42,-7.43,33.5,-18.69,15.06,1.56,-0.31,-2.75,0.014235217457175153,0.13749906222983843,-0.17256296327871112,-123.502242338284,-36.57677217345314,40.03412919359559,-0.0914,-0.8809,-0.3138,0.3423
3902795.0,654.058123,1.0,-6.69,-0.48,-7.54,33.88,-18.0,13.38,0.06,-1.69,-3.75,0.03264834967919272,0.07409787162232906,-0.284511657147517,-123.35714687658854,-36.69748080490138,40.10731312190341,-0.0912,-0.8803,-0.3148,0.3429
3902830.0,654.081164,1.0,-6.86,-0.48,-7.17,33.88,-18.37,14.19,1.37,-2.13,-3.38,-0.2440283317085412,0.298313799823969,-0.12060334874446532,-123.2364939020704,-36.769926221818416,40.217121024588515,-0.091,-0.8798,-0.3154,0.3438
3902865.0,654.152807,1.0,-6.78,-0.61,-7.39,33.88,-18.37,14.19,3.19,-1.12,-4.94,-0.12757889626083552,0.0862912648379871,-0.2396865184947643,-123.06797364519967,-36.87862290728264,40.351383033032214,-0.0902,-0.8791,-0.3163,0.3449
3902900.0,654.152807,1.0,-6.91,-0.63,-7.09,33.06,-18.0,14.19,0.0,-3.75,-3.75,-0.34906277826202103,0.24858814133874185,-0.10442759594372752,-122.89990924402274,-36.97527104810168,40.4979166397379,-0.09,-0.8784,-0.3171,0.3461
3902935.0,654.184049,1.0,-6.79,-0.87,-6.83,34.56,-16.87,14.56,2.75,-1.88,-2.06,-0.5483252614341261,0.1080622686053142,0.1527615630137369,-122.7801400993836,-37.035689974508436,40.620080792367204,-0.0893,-0.8779,-0.3176,0.3471
3902969.0,654.215374,1.0,-6.78,-0.73,-6.15,33.06,-18.37,14.19,1.25,-0.25,-1.06,-0.8249337667272805,0.46948646949671635,0.673038078340932,-122.7322966604894,-37.04777503969204,40.656739432367544,-0.0892,-0.8777,-0.3177,0.3474
3903006.0,654.266684,1.0,-6.83,-1.29,-5.07,33.06,-18.37,14.19,1.44,10.5,4.25,-1.817290511461442,0.4831518603854561,1.4112989366579622,-122.97188128580086,-36.95110646062689,40.4979166397379,-0.0878,-0.8787,-0.3169,0.3461
3903041.0,654.32522,1.0,-6.59,-2.8,-3.17,33.5,-17.56,14.25,10.0,38.38,20.37,-3.73973067061233,-0.08931874951356467,2.927446799609216,-123.81779521129647,-36.60091053338324,39.81467938235784,-0.0848,-0.8822,-0.314,0.3405
