TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4155924.0,907.626094,1.0,-7.9,-1.13,-5.44,36.25,-14.56,9.38,-3.25,-3.94,-1.5,-0.3204890121654289,0.4539098174531907,0.1644639060324682,-112.56817591001142,-39.04779541564692,51.316197786830955,-0.0948,-0.8318,-0.3342,0.433
4155959.0,907.642593,1.0,-7.8,-1.15,-5.64,36.25,-15.25,9.0,1.81,0.0,-1.56,-0.1555607043445768,0.302044591378972,0.11868478886910516,-112.56817591001142,-38.98700999206525,51.354338954685694,-0.0944,-0.8318,-0.3337,0.4333
4155992.0,907.705562,1.0,-7.57,-1.42,-6.1,36.25,-15.25,9.0,0.75,-1.69,-2.38,0.08945976753626317,-0.2065270718191824,-0.015806083821304995,-112.50626800349723,-39.01132279075521,51.456078599192516,-0.0935,-0.8315,-0.3339,0.4341
4156026.0,907.736675,1.0,-7.62,-1.51,-6.02,35.88,-14.56,8.19,-1.19,-3.19,-2.06,-0.026644417746470417,-0.2185996383713833,-0.018644106188725473,-112.40319924717981,-39.05995387185956,51.53241190190736,-0.0936,-0.831,-0.3343,0.4347
4156063.0,907.760216,1.0,-7.62,-1.55,-5.82,35.88,-13.75,9.0,1.56,-2.19,-1.25,-0.1630401528778096,-0.1569483260992266,0.09644479457389465,-112.2796992436405,-39.09643198688301,51.634227840640925,-0.0932,-0.8304,-0.3346,0.4355
4156098.0,907.796539,1.0,-7.63,-1.66,-5.95,35.88,-13.75,9.0,0.88,-3.56,1.69,-0.13175351607011265,-0.2888521826854211,-0.005291980442050814,-112.23857664220154,-39.084272157289,51.736087563875465,-0.0925,-0.8302,-0.3345,0.4363
4156131.0,907.821849,1.0,-7.84,-1.49,-5.73,36.25,-14.19,7.69,-1.88,-3.19,3.38,-0.2395997514128756,0.010042800405621444,-0.014810741726908105,-112.13586614925855,-39.04779541564692,51.863473998811436,-0.0936,-0.8297,-0.3342,0.4373
4156166.0,907.872528,1.0,-7.83,-1.06,-5.76,35.88,-15.25,7.25,-4.75,-2.38,3.69,0.05156307111912328,0.29078912297570514,0.03306913443922177,-112.13586614925855,-38.97485427752673,51.88895954474002,-0.0949,-0.8297,-0.3336,0.4375
4156200.0,907.890483,1.0,-7.84,-1.08,-5.89,36.25,-15.0,7.25,-2.31,-4.44,2.88,0.12314378147369442,0.18001179935598843,-0.05623656333312077,-112.03329231056667,-38.926235980358626,51.97818068894302,-0.0969,-0.8292,-0.3332,0.4382
4156235.0,907.933365,1.0,-8.15,-0.99,-5.43,36.25,-15.0,7.25,0.06,-4.63,-0.06,-0.2315230756955815,0.575331480610049,-0.01693848653787633,-111.91038320685797,-38.91408254537286,52.105698257610314,-0.098,-0.8286,-0.3331,0.4392
4156272.0,907.955713,1.0,-8.02,-1.26,-5.71,37.0,-14.19,8.19,1.88,-3.13,-2.06,-0.13907667197180906,0.1815471726634016,-0.1160410817283406,-111.78766891146807,-38.91408254537286,52.25881098506493,-0.0975,-0.828,-0.3331,0.4404
4156307.0,908.000355,1.0,-8.03,-1.32,-5.9,36.69,-14.19,6.5,1.19,-5.19,-2.88,-0.02663655568286405,0.051297805639999416,-0.24471602801021497,-111.58357510903524,-39.02347987528319,52.39925252360182,-0.0976,-0.827,-0.334,0.4415
4156340.0,908.045654,1.0,-8.16,-1.27,-5.88,36.69,-14.19,6.5,1.37,-6.88,-4.06,-0.00893034472045695,0.1482654666300689,-0.3299587820507366,-111.2987386824523,-39.108592274648124,52.66760381963542,-0.0976,-0.8256,-0.3347,0.4436
4156377.0,908.082023,1.0,-8.05,-1.42,-6.02,36.69,-15.0,7.25,2.06,-8.44,-4.94,0.07948054516756553,-0.08291211226583395,-0.34451290996157447,-111.05541520272615,-39.181563633405815,52.923465965355675,-0.0971,-0.8244,-0.3353,0.4456
4156411.0,908.123355,1.0,-8.03,-1.47,-5.79,36.25,-14.56,6.75,5.94,-11.25,-4.25,-0.016792451773488537,-0.04010215854546406,-0.20154713187362283,-110.65153929836842,-39.19372713365675,53.38473671711781,-0.0964,-0.8224,-0.3354,0.4492
4156446.0,908.123355,1.0,-8.06,-1.65,-5.42,36.25,-14.56,6.75,7.75,-12.31,-3.5,-0.31837272758027657,-0.007603798883063506,-0.040231790118925304,-110.32991436609802,-39.157238011195425,53.82124003233572,-0.0956,-0.8208,-0.3351,0.4526
4156481.0,908.185842,1.0,-8.1,-1.56,-5.21,37.0,-14.19,5.19,5.63,-10.06,-2.31,-0.33999522773939184,0.16022578686749356,0.05747408906592888,-109.90973941260323,-39.21805551339583,54.27146504851861,-0.0952,-0.8187,-0.3356,0.4561
4156516.0,908.208028,1.0,-8.01,-1.69,-4.97,36.69,-14.19,6.0,7.31,-2.31,-3.69,-0.5165800881160818,0.14128493708467116,0.24473159524904808,-109.79009253076951,-39.19372713365675,54.46469598924939,-0.0937,-0.8181,-0.3354,0.4576
4156553.0,908.305469,1.0,-7.83,-1.65,-5.24,37.75,-13.5,6.0,5.75,1.12,-2.06,-0.21224215905518928,-0.0059113473692444796,0.24401865073781615,-109.7303356928047,-39.21805551339583,54.567821054447855,-0.0915,-0.8178,-0.3356,0.4584
4156585.0,908.312452,1.0,-7.86,-1.4,-5.18,37.75,-13.5,6.0,6.5,2.63,-1.25,-0.09385535820601332,0.245476490243434,0.29334707911737823,-109.77016866117766,-39.181563633405815,54.606505292457626,-0.0899,-0.818,-0.3353,0.4587
4156622.0,908.318435,1.0,-7.76,-1.33,-5.53,37.38,-14.19,6.0,9.06,5.5,-2.06,0.23433924295881203,0.1358934351072787,0.18926895870272809,-109.92969787688709,-39.07211278567739,54.5807150517794,-0.0869,-0.8188,-0.3344,0.4585
