TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1375856.0,107.545081,1.0,-8.36,-1.98,-4.92,35.38,-14.88,6.38,-0.5,0.94,-0.5,0.05021088217088021,-0.1697426552437432,-0.09209064203636252,-109.63083923692189,-31.888273849894755,60.49018686629133,-0.0542,-0.8173,-0.2747,0.5037
1375891.0,107.549065,1.0,-8.48,-1.8,-4.51,36.06,-14.88,5.56,0.06,-2.56,-0.06,-0.21495899587025669,0.17236088982020437,0.03861107943079034,-109.55133021451356,-31.900191654183214,60.55652194040018,-0.0545,-0.8169,-0.2748,0.5042
1375928.0,107.559989,1.0,-8.5,-1.78,-4.5,35.38,-14.5,5.56,-1.88,-0.94,0.56,-0.21779372301801292,0.1990215425127116,0.03007819185427074,-109.53146516582775,-31.92402832569447,60.56979164506137,-0.0547,-0.8168,-0.275,0.5043
1375961.0,107.634094,1.0,-8.42,-1.89,-4.77,35.38,-14.5,5.56,-1.25,1.88,-1.19,-0.039327432615930746,-0.02186173597331259,-0.053338611430749694,-109.53146516582775,-31.983626212416752,60.51671820753376,-0.055,-0.8168,-0.2755,0.5039
1375997.0,107.688939,1.0,-8.51,-1.83,-4.62,35.69,-15.25,4.69,-0.94,-3.13,-1.25,-0.14600015752296436,0.10937043175152561,-0.046274543639912125,-109.41237708953594,-32.04323298370182,60.59633374710181,-0.0557,-0.8162,-0.276,0.5045
1376032.0,107.703158,1.0,-8.47,-1.97,-4.52,36.06,-14.88,6.38,0.5,1.56,-0.69,-0.2792255128706076,0.024230157853832368,0.010035992476149502,-109.41237708953594,-32.0670781843972,60.59633374710181,-0.0551,-0.8162,-0.2762,0.5045
1376067.0,107.709269,1.0,-8.43,-1.82,-4.51,36.06,-14.88,6.38,-0.88,0.5,-1.19,-0.199502759973595,0.13930934363206232,0.07740585898165975,-109.41237708953594,-32.09092481112806,60.5830622471752,-0.0552,-0.8162,-0.2764,0.5044
1376100.0,107.74911,1.0,-8.42,-2.0,-4.69,36.5,-14.19,5.56,1.94,5.69,-0.81,-0.1613172388607591,-0.06026862741084493,-0.035242320128096694,-109.51160499152341,-32.15054762531955,60.450396568246575,-0.0545,-0.8167,-0.2769,0.5034
1376137.0,107.772993,1.0,-8.32,-1.95,-5.04,35.69,-15.25,4.69,-1.44,-0.31,0.75,0.1553755566012125,-0.17686648004376282,-0.11156943116040274,-109.5910749517882,-32.19825231317595,60.317820311369736,-0.0545,-0.8171,-0.2773,0.5024
1376174.0,107.81306,1.0,-8.39,-2.01,-4.88,35.69,-15.25,4.69,-0.5,-2.44,-0.06,-0.01095458668013194,-0.1528529205230647,-0.10410758868706438,-109.51160499152341,-32.18632560419117,60.42387417457696,-0.0549,-0.8167,-0.2772,0.5032
1376206.0,107.834778,1.0,-8.5,-1.82,-4.57,35.69,-14.88,6.38,-2.13,-3.06,1.12,-0.18201896868200507,0.15202436650206275,-0.01124476858606549,-109.41237708953594,-32.18632560419117,60.52998522199608,-0.0554,-0.8162,-0.2772,0.504
