TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3445737.0,196.21806,1.0,-4.66,0.39,-8.48,26.5,-23.75,18.0,2.13,1.25,0.31,-0.10415704730269981,-0.05432961632715938,0.12345323435039646,-138.1343678726239,-29.938428078623787,26.53527290705493,-0.0906,-0.934,-0.2583,0.2295
3445770.0,196.248975,1.0,-4.64,0.29,-8.53,26.87,-23.75,16.75,0.37,0.81,0.0,-0.12079588639521655,-0.15561670262307936,0.09398858328755111,-138.1664535645985,-29.926566557645558,26.53527290705493,-0.0902,-0.9341,-0.2582,0.2295
3445805.0,196.288868,1.0,-4.63,0.41,-8.49,26.5,-24.5,18.87,-1.0,0.63,0.94,-0.07154704128560185,-0.04679987448304446,0.1279212202153488,-138.1664535645985,-29.926566557645558,26.499953978465857,-0.0903,-0.9341,-0.2582,0.2292
3445841.0,196.291859,1.0,-4.61,0.44,-8.38,25.0,-25.69,18.5,1.0,-0.25,0.37,-0.08135037497228348,0.0038552407894809626,0.23254600779214663,-138.3272359651665,-29.713115141941437,26.523499645829535,-0.0897,-0.9346,-0.2564,0.2294
3445876.0,196.339733,1.0,-4.68,0.45,-8.43,25.0,-25.69,18.5,-0.5,0.94,-0.19,-0.11299374390853911,0.028112670000316475,0.15490186343826018,-138.3594636167184,-29.724970780047894,26.5117266696815,-0.0898,-0.9347,-0.2565,0.2293
3445913.0,196.360686,1.0,-4.64,0.44,-8.56,26.06,-24.87,18.0,0.0,-0.5,0.37,-0.03976001592395528,-0.03455243842971478,0.06016215718542384,-138.3594636167184,-29.724970780047894,26.499953978465857,-0.0898,-0.9347,-0.2565,0.2292
3445948.0,196.405555,1.0,-4.63,0.32,-8.39,26.87,-25.25,18.5,-1.0,0.94,0.0,-0.1586154661309096,-0.08911735792848563,0.22028993841145805,-138.3594636167184,-29.724970780047894,26.499953978465857,-0.0896,-0.9347,-0.2565,0.2292
3445983.0,196.434478,1.0,-4.53,0.42,-8.46,26.87,-25.25,18.5,0.37,1.06,0.19,-0.009612172105810668,-0.06738179581394899,0.20122094660835188,-138.39171512082905,-29.736826743672204,26.46463761296408,-0.0897,-0.9348,-0.2566,0.2289
3446018.0,196.473376,1.0,-4.61,0.32,-8.28,26.06,-25.25,17.56,0.06,1.81,0.25,-0.19746235898667353,-0.06023518142467743,0.326656311199244,-138.39171512082905,-29.748683032968085,26.417553105892512,-0.0895,-0.9348,-0.2567,0.2285
3446052.0,196.506287,1.0,-4.54,0.3,-8.19,26.5,-25.25,17.06,1.5,4.06,1.25,-0.20199137364580766,-0.07251116145213898,0.4401329516816901,-138.4562899093435,-29.76053964808933,26.32339770363258,-0.0892,-0.935,-0.2568,0.2277
