TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1871177.0,370.973622,1.0,-7.35,-1.14,-6.43,32.56,-19.0,12.69,-0.06,2.19,-0.06,-0.07727970079662771,0.012655588334172518,-0.024975892187349302,-122.66060001927256,-28.387306821530824,48.3342986251064,-0.0498,-0.8774,-0.2452,0.4094
1871212.0,370.984881,1.0,-7.32,-1.24,-6.51,31.75,-18.25,11.75,0.44,3.25,0.44,-0.06813241592312824,-0.10011820229722346,-0.06682123961321373,-122.75621380444774,-28.387306821530824,48.23383857270472,-0.0495,-0.8778,-0.2452,0.4086
1871247.0,371.016698,1.0,-7.27,-1.12,-6.72,33.0,-19.0,13.5,0.5,2.75,-0.37,0.14378596154433554,-0.07426818472913554,-0.15525292233365207,-122.82802018843608,-28.387306821530824,48.13341793224112,-0.0497,-0.8781,-0.2452,0.4078
1871282.0,371.079665,1.0,-7.33,-1.18,-6.76,33.0,-19.0,13.5,0.19,-0.19,-0.25,0.10652051959875752,-0.11198196481005829,-0.233021977632621,-122.85197400573631,-28.387306821530824,48.108318915774205,-0.0496,-0.8782,-0.2452,0.4076
1871319.0,371.090778,1.0,-7.38,-1.05,-6.67,31.75,-18.69,13.56,-1.19,-2.88,0.69,0.08486089277145448,0.03787040072680514,-0.19570794508609168,-122.80407555685306,-28.387306821530824,48.15851940424126,-0.05,-0.878,-0.2452,0.408
1871353.0,371.128795,1.0,-7.41,-1.22,-6.31,33.0,-19.0,13.06,0.81,0.31,-0.44,-0.2555752439952004,0.006846637293467073,0.001180382576539074,-122.7801400993836,-28.387306821530824,48.1836233337003,-0.0498,-0.8779,-0.2452,0.4082
1871388.0,371.218928,1.0,-7.3,-1.01,-6.44,33.0,-19.0,13.06,0.25,0.56,-0.19,-0.01373698230438336,0.11018756067103341,0.02036520970340483,-122.82802018843608,-28.387306821530824,48.145968361179214,-0.0499,-0.8781,-0.2452,0.4079
1871423.0,371.232892,1.0,-7.24,-1.2,-6.71,33.0,-19.37,12.19,1.25,-0.88,-0.37,0.1263605196760209,-0.15475819501520416,-0.13527048450111323,-122.7801400993836,-28.375486985220764,48.19617622057904,-0.0496,-0.8779,-0.2451,0.4083
1871460.0,371.237877,1.0,-7.36,-1.03,-6.31,33.0,-18.25,12.19,-1.0,-2.19,-0.37,-0.12480865215574077,0.14823368163741635,0.05939143279376857,-122.70838865597605,-28.387306821530824,48.27150646713052,-0.0499,-0.8776,-0.2452,0.4089
1871493.0,371.258357,1.0,-7.36,-1.1,-6.36,33.0,-18.25,12.19,1.12,1.0,-1.44,-0.1194390463394952,0.07708086923868823,0.01844317475325674,-122.68448977939889,-28.41094741939909,48.284063664687984,-0.0497,-0.8775,-0.2454,0.409
1871527.0,371.30013,1.0,-7.34,-1.26,-6.58,32.56,-19.0,13.06,1.12,2.06,-0.75,-0.03585918115266695,-0.11629748518887345,-0.13039126055969597,-122.7322966604894,-28.43458925193111,48.23383857270472,-0.0489,-0.8777,-0.2456,0.4086
1871562.0,371.333946,1.0,-7.32,-1.17,-6.41,32.19,-18.25,13.06,-1.37,0.31,0.44,-0.10674658310333784,0.0039481231020589425,0.007262795724431115,-122.75621380444774,-28.44641063157099,48.19617622057904,-0.049,-0.8778,-0.2457,0.4083
1871597.0,371.369875,1.0,-7.37,-1.08,-6.34,32.56,-19.37,12.19,0.88,-1.25,-0.44,-0.13415594984861023,0.1207477750246444,0.02675622982300574,-122.7322966604894,-28.44641063157099,48.23383857270472,-0.049,-0.8777,-0.2457,0.4086
1871632.0,371.403658,1.0,-7.3,-1.13,-6.46,32.56,-19.37,12.19,-1.25,1.63,-0.44,-0.04181945745350868,0.016570961688047225,-0.006426812916885183,-122.7322966604894,-28.47005431834872,48.19617622057904,-0.0491,-0.8777,-0.2459,0.4083
1871669.0,371.441157,1.0,-7.3,-1.11,-6.56,32.56,-19.0,13.88,0.5,1.63,-0.94,0.02901128588636448,0.010831854359346249,-0.07033035921011255,-122.7801400993836,-28.493699242791056,48.145968361179214,-0.049,-0.8779,-0.2461,0.4079
1871704.0,371.468246,1.0,-7.27,-1.17,-6.44,32.56,-18.69,12.69,-1.0,2.81,-0.63,-0.07672036463911747,-0.010839363253546175,0.02455428927144787,-122.82802018843608,-28.517345406099263,48.070674990989744,-0.0488,-0.8781,-0.2463,0.4073
1871738.0,371.502751,1.0,-7.33,-1.14,-5.84,32.56,-18.69,12.69,-0.25,6.56,-2.13,-0.5305027860361795,0.22825192978795028,0.3832446786442443,-122.92389068833597,-28.588291341239625,47.92015436839679,-0.0484,-0.8785,-0.2469,0.4061
1871773.0,371.550378,1.0,-7.05,-1.43,-6.97,32.56,-19.0,13.06,-0.94,16.31,-5.56,0.1837671861994461,-0.391717195488162,-0.20040187655361308,-123.30885743015297,-28.813027467482133,47.36899357064292,-0.0468,-0.8801,-0.2488,0.4017
1871810.0,371.631476,1.0,-7.01,-1.82,-6.73,33.25,-19.37,13.88,0.25,7.19,-0.88,-0.1752214691527354,-0.6474075247979342,-0.05720122219424972,-123.502242338284,-28.87218733809866,47.143854289929536,-0.0457,-0.8809,-0.2493,0.3999
1871845.0,371.6345,1.0,-7.14,-2.18,-6.0,33.25,-19.37,13.88,-3.56,4.06,4.94,-0.9558849657892954,-0.7186812841409567,0.3039250674344185,-123.7205290097115,-28.76570522000204,46.93139982661226,-0.0466,-0.8818,-0.2484,0.3982
1871880.0,371.658404,1.0,-6.76,-2.4,-6.62,32.19,-18.69,14.38,-8.25,12.13,14.75,-0.5007190773840375,-1.2720176927533395,0.141596901601309,-124.15945231540815,-28.54099280947513,46.556896262554226,-0.0487,-0.8836,-0.2465,0.3952
1871915.0,371.687697,1.0,-6.59,-2.46,-6.87,33.0,-18.69,13.88,-12.31,10.13,24.25,-0.38697491933989303,-1.5722086039552903,0.108453749281475,-124.92291073579179,-27.926560226864755,45.99612491286469,-0.0541,-0.8867,-0.2413,0.3907
1871951.0,371.757348,1.0,-6.89,-1.74,-6.92,31.5,-19.0,13.88,-8.25,4.69,35.63,-0.27409071705115506,-0.9670340411508886,-0.061268698595048576,-125.54578154035147,-27.17145638329649,45.697523437722296,-0.0593,-0.8892,-0.2349,0.3883
1871986.0,371.761307,1.0,-6.93,-1.19,-7.28,31.5,-19.0,13.88,-9.5,1.81,43.5,0.09042922290321354,-0.7824205620589906,-0.2838921370564851,-126.37819315148275,-25.841133562817532,45.42409319495194,-0.0671,-0.8925,-0.2236,0.3861
1872021.0,371.801158,1.0,-7.1,-0.57,-7.53,31.06,-20.87,14.25,0.31,-0.25,36.0,0.3765275065519078,-0.37802706002389064,-0.5447326409180473,-126.88855686312145,-24.819321185763364,45.33714998751985,-0.0712,-0.8945,-0.2149,0.3854
1872058.0,371.850714,1.0,-7.25,0.0,-7.37,30.69,-20.87,13.88,-3.13,-7.56,36.88,0.38096386380307923,0.03800433214269927,-0.524507834687002,-127.37765090836376,-23.530227351542678,45.41167104755996,-0.0772,-0.8964,-0.2039,0.386
1872093.0,371.881956,1.0,-7.31,0.53,-7.24,30.69,-20.87,13.88,-4.88,-3.88,30.94,0.440958656698863,0.4390997986461892,-0.4767028982482735,-127.6627493662712,-22.699787605080818,45.42409319495194,-0.0818,-0.8975,-0.1968,0.3861
1872125.0,371.897652,1.0,-7.15,0.53,-7.48,30.0,-23.5,14.38,-4.63,-7.5,23.44,0.6663236784758082,0.17759550398975044,-0.5315448420633437,-127.94929869917111,-21.74218613420642,45.49863792387894,-0.0864,-0.8986,-0.1886,0.3867
1872162.0,371.93543,1.0,-7.22,0.43,-6.74,29.56,-22.75,13.06,1.37,-9.31,17.5,0.09340342506408117,0.23733293849428516,-0.07645927170655042,-127.97542141388575,-21.205671619155694,45.66022134435174,-0.0893,-0.8987,-0.184,0.388
1872197.0,371.966673,1.0,-7.24,0.28,-6.47,28.06,-23.5,13.06,-2.06,-9.38,18.81,-0.13714995567850963,0.0807440536292332,0.09420590556831421,-127.9231881746902,-20.52986483879688,45.95878171202678,-0.0923,-0.8985,-0.1782,0.3904
1872232.0,372.013459,1.0,-7.36,0.64,-6.1,28.06,-23.5,13.06,-1.0,-8.88,18.94,-0.31121685368229945,0.4667906731437753,0.24242235018686387,-127.89708982203929,-20.00603003933895,46.158005222618215,-0.095,-0.8984,-0.1737,0.392
1872269.0,372.066839,1.0,-7.4,0.8,-6.33,28.5,-23.5,13.06,-2.13,-4.5,16.19,-0.12918491878939298,0.4579976001776126,0.047426185833787216,-127.94929869917111,-19.41286014518169,46.2701332926198,-0.098,-0.8986,-0.1686,0.3929
1872304.0,372.082462,1.0,-7.54,1.16,-6.38,28.37,-24.69,13.5,-3.06,-4.5,12.25,-0.05228376940868529,0.7320987111933951,-0.11115711067347789,-127.97542141388575,-19.029325032716933,46.36984205375653,-0.1006,-0.8987,-0.1653,0.3937
1872338.0,372.113702,1.0,-7.9,1.42,-6.29,28.37,-24.69,13.5,3.25,-2.88,6.88,-0.23845096545364886,1.0273769700934705,-0.33623606356178115,-127.94929869917111,-18.669230437467,46.50700231874489,-0.1018,-0.8986,-0.1622,0.3948
1872373.0,372.135964,1.0,-7.88,1.06,-7.24,27.56,-25.75,12.19,5.06,-0.25,2.44,0.28539699843787947,0.4044253269030972,-0.9353511500763645,-128.0277034878583,-18.483448143006754,46.544421900804586,-0.1006,-0.8989,-0.1606,0.3951
1872410.0,372.19837,1.0,-7.94,0.9,-7.05,27.69,-25.37,11.75,6.25,-6.56,-3.06,0.09280747279771884,0.3378162833289059,-0.8438601723678367,-127.89708982203929,-18.448619433327217,46.7191162156521,-0.0996,-0.8984,-0.1603,0.3965
