TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2885894.0,1387.43893,1.0,-4.38,-1.3,-8.46,37.56,-3.56,18.75,2.63,4.44,0.88,0.056127377546575374,0.29150572035901745,0.19634958156938254,-102.66776223181775,-70.77453260444076,25.88816308640127,-0.0698,-0.7808,-0.5791,0.224
2885928.0,1387.479839,1.0,-4.12,-1.44,-8.81,37.19,-3.56,19.19,4.0,5.06,1.5,0.08854746150074977,-0.07605215311424851,-0.024447365862494408,-102.81460845539634,-70.67617134909206,25.82937687407415,-0.0679,-0.7816,-0.5784,0.2235
2885965.0,1387.502531,1.0,-4.13,-1.54,-8.66,37.19,-3.56,19.19,2.25,2.0,-0.94,-0.03740366745543877,-0.026841269486497843,0.08955267045177706,-102.83298081073578,-70.67617134909206,25.81762046190519,-0.0668,-0.7817,-0.5784,0.2234
2886000.0,1387.538592,1.0,-4.26,-1.54,-8.66,37.19,-3.56,19.19,0.25,-1.75,-1.37,-0.060554631615524546,0.08561506641343286,0.03404527060502893,-102.7962397901978,-70.70426845211382,25.852890528278607,-0.0667,-0.7815,-0.5786,0.2237
2886033.0,1387.575186,1.0,-4.41,-1.67,-8.45,37.19,-3.25,18.75,0.69,-2.31,-0.25,-0.2586603416690032,0.23400193391624136,0.1361878640640377,-102.7228019769725,-70.70426845211382,25.98223545272544,-0.067,-0.7811,-0.5786,0.2248
2886068.0,1387.609954,1.0,-4.46,-1.55,-8.47,36.5,-4.38,20.0,0.06,1.0,1.94,-0.14939594323110184,0.2976127357029934,0.11520493170943702,-102.86973660263024,-70.53575900749587,26.052801417902224,-0.067,-0.7819,-0.5774,0.2254
2886105.0,1387.680013,1.0,-4.18,-1.42,-8.59,37.19,-4.38,18.37,-0.5,1.06,0.37,0.06724755620053546,0.05600325072973422,0.14904981143903306,-102.92489803406494,-70.49365903494044,26.029278313836883,-0.0668,-0.7822,-0.5771,0.2252
2886139.0,1387.68899,1.0,-4.29,-1.53,-8.68,37.19,-4.38,18.37,0.56,-0.56,-0.81,-0.03359833843209481,0.08250956177218138,0.004636771898807623,-102.88812004458934,-70.50769114431372,26.04103972629063,-0.0668,-0.782,-0.5772,0.2253
2886174.0,1387.721834,1.0,-4.35,-1.44,-8.68,37.19,-4.0,18.75,-0.63,0.19,-0.06,0.03709783861441762,0.15832033169942883,-0.007220715621881979,-102.88812004458934,-70.49365903494044,26.06456338881546,-0.067,-0.782,-0.5771,0.2255
2886211.0,1387.764042,1.0,-4.32,-1.54,-8.58,36.75,-4.0,18.75,1.56,2.5,-0.37,-0.07305165018834225,0.14883678902752362,0.07921914356947113,-102.92489803406494,-70.479628139678,26.04103972629063,-0.0663,-0.7822,-0.577,0.2253
2886244.0,1387.793926,1.0,-4.25,-1.59,-8.78,36.75,-4.0,18.75,1.25,1.12,-0.37,-0.04631898899816056,0.011989702805715097,-0.07650287741137696,-102.94329258700417,-70.49365903494044,26.00575632582789,-0.0657,-0.7823,-0.5771,0.225
2886279.0,1387.833192,1.0,-4.34,-1.76,-8.72,36.75,-3.25,19.56,0.88,-0.75,-0.75,-0.23316679258514217,0.05227527317325298,-0.0885256195961599,-102.92489803406494,-70.479628139678,26.06456338881546,-0.0656,-0.7822,-0.577,0.2255
2886316.0,1387.851057,1.0,-4.67,-2.01,-8.22,36.5,-3.56,19.56,-5.69,-1.37,-1.88,-0.6875673624281968,0.43168154534370334,0.17553884055774027,-102.88812004458934,-70.52172446832354,26.06456338881546,-0.0663,-0.782,-0.5773,0.2255
