TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4079065.0,830.635882,1.0,-7.46,0.47,-6.47,30.69,-23.37,10.38,-5.5,-10.38,-26.81,0.7329795399310481,0.34098233598765226,-0.04626185592294085,-122.27959441275605,-23.20258280939571,50.884355637720375,-0.0898,-0.8758,-0.2011,0.4296
4079099.0,830.687821,1.0,-7.27,-0.07,-6.15,30.69,-23.37,10.38,-2.13,-16.12,-33.63,0.4896288310429555,-0.02174076554137372,0.29665047597660354,-121.47748834883794,-24.045492963672757,51.37976979085595,-0.0875,-0.8724,-0.2083,0.4335
4079132.0,830.737641,1.0,-7.36,-0.58,-5.82,31.5,-21.56,10.38,-3.94,-17.19,-36.63,0.14118932593913325,-0.24137616598283373,0.40983122337477695,-120.26974778474063,-25.277122006902655,52.11845382754711,-0.0845,-0.8672,-0.2188,0.4393
4079169.0,830.743627,1.0,-8.09,-1.15,-4.79,32.19,-20.75,9.88,8.13,-13.44,-25.56,-1.1285177518259806,-0.09508585853807988,0.40281533730416363,-119.51467199760062,-25.94695623100749,52.64203317675828,-0.0816,-0.8639,-0.2245,0.4434
4079206.0,830.757611,1.0,-8.49,-1.15,-4.95,33.0,-20.06,8.69,-3.94,6.81,-23.5,-1.1536687846162765,0.0945273385508868,-0.020110041726292494,-119.0385830310132,-26.770798221316564,52.76991465901129,-0.0785,-0.8618,-0.2315,0.4444
4079241.0,830.838541,1.0,-8.14,-2.06,-6.32,33.0,-20.06,8.69,1.63,5.63,-11.44,-0.4203827475341435,-1.1884257547338593,-0.6267829235904401,-119.0385830310132,-27.265777919115557,52.56533817350319,-0.0756,-0.8618,-0.2357,0.4428
4079278.0,830.841502,1.0,-8.14,-0.67,-6.11,33.69,-20.37,9.06,-4.69,-3.5,-1.75,0.09213244980000468,0.09129101045287102,-0.392554751504127,-118.90317397360042,-27.407295558849803,52.603682503690905,-0.0767,-0.8612,-0.2369,0.4431
4079312.0,830.874414,1.0,-7.56,-0.37,-6.48,33.69,-20.06,10.0,-5.56,-6.69,-8.75,0.8133801746480769,0.02664863813404672,-0.12403993280804393,-118.67809259864173,-27.607851915171175,52.705965080720844,-0.0773,-0.8602,-0.2386,0.4439
4079347.0,830.900395,1.0,-8.03,-0.26,-5.46,33.69,-20.06,10.0,1.44,-18.56,-17.69,0.01781043788362524,0.6444898045057088,0.11415725147598899,-117.87389590745228,-28.091903034402698,53.33343845721146,-0.0772,-0.8566,-0.2427,0.4488
4079380.0,830.941563,1.0,-8.02,-1.23,-5.82,33.69,-20.06,9.88,8.56,-16.69,-20.37,-0.02013791303791468,-0.2619569804502217,-0.17516711938522,-116.96926663704076,-28.588291341239625,54.117000476338426,-0.0734,-0.8525,-0.2469,0.4549
