TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1346488.0,78.101728,1.0,-7.75,-0.95,-5.92,33.88,-17.25,11.56,-0.06,3.38,1.94,-0.2709148034381994,0.17407092802992197,0.013402097424838999,-119.06117764081604,-31.15005518797355,50.11151035967971,-0.0754,-0.8619,-0.2685,0.4235
1346523.0,78.106716,1.0,-7.57,-0.91,-6.43,33.88,-17.25,11.56,-1.06,3.25,2.63,0.1649975950174145,-0.04868904636294713,-0.16572710731010964,-119.19690467351397,-31.09057958723377,49.9724050156561,-0.0757,-0.8625,-0.268,0.4224
1346560.0,78.139077,1.0,-7.59,-0.91,-6.4,33.5,-18.06,9.88,-2.75,-3.25,3.81,0.1301307452011824,-0.0511300981898134,-0.1621338627493838,-119.19690467351397,-31.043005289383032,49.98504770101026,-0.0767,-0.8625,-0.2676,0.4225
1346594.0,78.191936,1.0,-7.67,-0.87,-6.19,34.25,-19.19,11.19,-3.81,-5.19,6.69,-0.03371974051625459,0.03449693924032449,-0.08777130396126509,-119.19690467351397,-30.852762845389066,50.08621261381582,-0.0789,-0.8625,-0.266,0.4233
1346629.0,78.236862,1.0,-7.63,-1.22,-6.07,34.25,-19.19,11.19,-3.94,-2.13,7.44,-0.28852768226715053,-0.27728889564418924,-0.011194093532855831,-119.19690467351397,-30.710138215163173,50.11151035967971,-0.0808,-0.8625,-0.2648,0.4235
1346662.0,78.253816,1.0,-7.81,-0.8,-5.81,33.5,-17.69,11.19,-8.75,-2.38,14.88,-0.37118511583837055,0.1520239278420651,0.04799689953867059,-119.33290625430892,-30.37753644795623,50.08621261381582,-0.0849,-0.8631,-0.262,0.4233
1346699.0,78.292558,1.0,-7.7,-0.5,-6.17,32.75,-18.75,10.75,-7.69,-0.94,10.88,0.048473627010165554,0.17003984558523366,-0.07148933685883385,-119.53742748975634,-30.09265778200395,49.98504770101026,-0.0877,-0.864,-0.2596,0.4225
1346736.0,78.328457,1.0,-7.76,-0.52,-5.94,32.75,-18.75,10.75,-5.19,-4.06,9.31,-0.16771308300224153,0.18753413113500694,0.02358793991629149,-119.56019073883047,-29.855404317236438,50.0103350226896,-0.091,-0.8641,-0.2576,0.4227
1346768.0,78.349401,1.0,-7.68,-0.79,-6.14,32.75,-19.19,9.5,-7.38,-5.25,13.44,-0.1446407520117341,-0.20981000947629924,-0.05444318548309113,-119.60574054309872,-29.63013477678929,50.04827088645171,-0.0937,-0.8643,-0.2557,0.423
1346805.0,78.387434,1.0,-7.7,-0.47,-6.02,33.06,-19.56,10.25,-11.5,-5.63,20.62,-0.11288901746539626,-0.026258805972432797,0.022077114848363166,-119.69693362458544,-29.120744884467253,50.04827088645171,-0.1,-0.8647,-0.2514,0.423
1346840.0,78.433166,1.0,-7.79,-0.12,-5.97,32.75,-20.25,9.5,-12.0,-1.75,18.75,-0.06168980810767977,0.21601564670377305,-0.006042373041907467,-119.87969568097151,-28.730216823306154,49.95976298028666,-0.105,-0.8655,-0.2481,0.4223
1346875.0,78.455417,1.0,-7.84,-0.11,-5.8,32.75,-20.25,9.5,-6.44,-0.19,13.31,-0.2478108092138589,0.21394704964919586,0.059316186962549367,-120.06296278033025,-28.36366745712689,49.84601386938241,-0.1094,-0.8663,-0.245,0.4214
1346910.0,78.520568,1.0,-7.72,-0.13,-6.36,32.38,-20.25,10.38,-4.13,0.44,5.88,0.15560505241682465,-0.10299186682901373,-0.1948538740696133,-120.17776326239712,-28.17459680285253,49.75757860526172,-0.1111,-0.8668,-0.2434,0.4207
1346947.0,78.525557,1.0,-7.82,-0.24,-6.07,31.25,-20.69,9.06,-1.81,-2.13,5.5,-0.15558968542150264,-0.08796742301947669,-0.09400419971214724,-120.20074735368749,-28.00922419277263,49.795475553617806,-0.1126,-0.8669,-0.242,0.421
1346981.0,78.56747,1.0,-7.88,-0.09,-6.09,31.25,-20.69,9.06,-4.44,-2.75,8.38,-0.10687605095278707,0.011563436251403658,-0.15221759610121666,-120.22373946495338,-27.855717200127586,49.80810916227224,-0.1143,-0.867,-0.2407,0.4211
1347014.0,78.625888,1.0,-7.89,0.0,-6.29,32.0,-20.69,9.88,-3.63,-3.0,8.56,0.055817984277673816,-0.05349081758692309,-0.2834552068382852,-120.2467396055226,-27.596052101188157,49.84601386938241,-0.1169,-0.8671,-0.2385,0.4214
