TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3729479.0,480.435342,1.0,-5.38,-4.54,-6.79,28.25,-9.0,25.5,1.94,0.25,1.19,0.06134027021812427,-0.12851163203465676,0.02708855115775677,-128.31613447366576,-21.95225731085251,40.87678270719479,0.1785,-0.9,-0.1904,0.3492
3729512.0,480.477072,1.0,-5.38,-4.41,-6.95,30.19,-8.19,26.25,-4.81,-1.37,-0.25,0.19842498837401745,-0.005002817217027444,-0.02470812061633154,-128.31613447366576,-22.010623641883033,40.90124166576177,0.1773,-0.9,-0.1909,0.3494
3729549.0,480.502327,1.0,-5.59,-4.28,-6.57,29.06,-8.56,26.0,-1.31,-2.56,1.19,-0.17359667849974247,0.11901574316345409,0.17923604577048913,-128.31613447366576,-22.010623641883033,40.974630229445324,0.1765,-0.9,-0.1909,0.35
3729582.0,480.542984,1.0,-5.56,-4.53,-6.55,29.06,-8.56,26.0,-0.06,0.31,-0.75,-0.21513088945234582,-0.11353917981400707,0.09697299429838857,-128.2635811405088,-22.010623641883033,41.0113310955595,0.1766,-0.8998,-0.1909,0.3503
3729616.0,480.563506,1.0,-5.48,-4.44,-6.78,28.69,-9.0,25.5,-3.0,1.12,0.31,0.012650564709315582,-0.03037880073117072,0.023433908566738992,-128.28985159024583,-22.033971792326977,40.974630229445324,0.1765,-0.8999,-0.1911,0.35
3729651.0,480.615259,1.0,-5.52,-4.4,-6.64,29.06,-8.56,25.87,-2.13,-0.12,-0.12,-0.11021126485696797,-0.013920828142567232,0.11605354324655437,-128.31613447366576,-22.080670872919914,40.962397583514125,0.1757,-0.9,-0.1915,0.3499
3729688.0,480.628732,1.0,-5.54,-4.37,-6.74,29.37,-8.56,25.87,-1.81,-0.94,-2.13,-0.05419234153635433,0.03255092987492214,0.048981035176327126,-128.31613447366576,-22.162403204703924,40.9501654253067,0.175,-0.9,-0.1922,0.3498
3729721.0,480.710163,1.0,-5.46,-4.72,-6.92,29.37,-8.56,25.87,1.5,-1.0,-1.06,0.052908772547522354,-0.2634263309071022,-0.18855921391705088,-128.2635811405088,-22.2091125181558,40.974630229445324,0.1755,-0.8998,-0.1926,0.35
3729758.0,480.714149,1.0,-5.47,-4.61,-7.06,29.06,-8.19,25.87,-0.56,-2.0,-1.06,0.17251488699828776,-0.1432759143946133,-0.24154937233126006,-128.23732310544656,-22.23246857581403,41.0113310955595,0.1752,-0.8997,-0.1928,0.3503
3729793.0,480.745067,1.0,-5.58,-4.68,-6.72,28.69,-8.56,26.25,-0.31,-3.81,1.12,-0.1339175441019549,-0.21647040166914555,-0.09953022532312339,-128.1586232989387,-22.19743483976267,41.133699099479514,0.1753,-0.8994,-0.1925,0.3513
3729827.0,480.776255,1.0,-5.68,-4.38,-6.64,28.69,-8.56,26.25,-1.31,-2.06,1.81,-0.18187095469906955,0.06059564772321269,0.034257707254386816,-128.1324147334415,-22.185757394813148,41.20714343304567,0.1746,-0.8993,-0.1924,0.3519
3729860.0,480.835233,1.0,-5.62,-4.38,-6.81,28.69,-8.56,25.06,1.37,-0.19,1.25,-0.015171240043831524,0.058205045295146585,-0.04937769913811074,-128.1324147334415,-22.127373666986443,41.243872234969274,0.1746,-0.8993,-0.1919,0.3522
