TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4003731.0,755.160902,1.0,-3.97,-1.6,-8.32,23.5,-19.19,27.0,-2.5,6.0,1.37,-0.6145526413162916,-0.1908646246146301,0.4723478972114936,-145.03166189361892,-25.41806598879087,23.495113294365407,0.019,-0.9538,-0.22,0.2036
4003768.0,755.215147,1.0,-3.54,-1.62,-8.99,23.75,-18.87,27.87,-2.25,15.06,0.81,-0.09176539883481949,-0.4165064065681464,0.01919877279767057,-145.37657897397716,-25.44156044788708,22.98036223475966,0.0186,-0.9547,-0.2202,0.1992
4003803.0,755.220428,1.0,-3.22,-1.09,-9.56,23.75,-18.87,27.87,-2.63,10.44,5.56,0.5468452328838154,-0.09560551491994965,-0.32458486435830025,-145.7248595525418,-25.32409900412527,22.60629344975137,0.0185,-0.9556,-0.2192,0.196
4003835.0,755.29795,1.0,-3.4,-0.75,-9.23,22.0,-20.0,26.56,-1.06,1.19,2.63,0.3831587838844539,0.3013210525635828,-0.04615645144388303,-145.9981360073074,-25.124476539770274,22.454397929674286,0.0183,-0.9563,-0.2175,0.1947
4003872.0,755.302941,1.0,-3.63,-1.17,-8.72,23.06,-19.19,27.5,0.5,3.94,-2.19,-0.1831745506243625,0.05216262184836984,0.29098259592972475,-145.95896619488119,-25.183180957237056,22.384305799332335,0.0185,-0.9562,-0.218,0.1941
4003907.0,755.338946,1.0,-3.64,-1.18,-8.93,22.25,-19.19,26.19,0.69,8.25,0.19,-0.15821580128736912,0.05826335404283206,0.09282103600239822,-146.1159090950019,-25.25363512809167,22.11569761985897,0.019,-0.9566,-0.2186,0.1918
4003942.0,755.360604,1.0,-3.36,-1.44,-9.28,22.25,-19.19,26.19,0.12,9.69,-2.25,0.04598289531838429,-0.27978826744504,-0.163365250677316,-146.31308564363076,-25.288865851045276,21.777192841624235,0.02,-0.9571,-0.2189,0.1889
4003979.0,755.416186,1.0,-3.25,-1.33,-9.3,23.06,-20.0,28.37,2.13,6.5,1.69,0.15739625119608247,-0.20974556617328052,-0.13078594784792053,-146.47163743677677,-25.2653784326321,21.567183329657436,0.0206,-0.9575,-0.2187,0.1871
4004014.0,755.438307,1.0,-3.32,-1.07,-9.04,22.0,-20.37,26.56,-0.75,6.25,2.5,0.08569542481403758,0.07989523224709631,0.11772988235891724,-146.63092085313292,-25.159698385030055,21.403893300909647,0.0212,-0.9579,-0.2178,0.1857
4004048.0,755.505125,1.0,-3.35,-1.07,-8.78,22.0,-20.37,26.56,-0.06,8.31,2.63,-0.07849768447340622,0.11704823803003638,0.34959243310815147,-146.9114591288739,-25.065778823031923,21.12406961438943,0.0216,-0.9586,-0.217,0.1833
