TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2390167.0,890.901592,1.0,-1.16,-0.66,-9.99,27.5,-7.56,29.25,-5.56,5.0,-1.0,0.2699515994346371,-0.147752594781699,-0.2674055539811242,-112.83702493862923,-66.33657485995305,9.338084626655299,-0.003,-0.8331,-0.5471,0.0814
2390204.0,890.911524,1.0,-1.24,-0.76,-10.16,27.87,-8.0,28.87,0.12,0.44,0.94,0.15340508288599375,-0.12283266929896347,-0.4550349988633773,-112.87847065921487,-66.30919770158441,9.23461264182475,-0.0031,-0.8333,-0.5469,0.0805
2390239.0,890.94167,1.0,-1.23,-0.8,-10.2,27.5,-7.56,29.69,1.31,-1.37,0.19,0.12432772898521449,-0.15061511890843637,-0.49649309818909515,-112.87847065921487,-66.30919770158441,9.22311622194562,-0.0031,-0.8333,-0.5469,0.0804
2390274.0,890.964607,1.0,-1.27,-0.72,-10.15,27.5,-7.56,29.69,3.81,-4.5,0.63,0.19742385462013023,-0.0920892751594215,-0.4454884787285973,-112.87847065921487,-66.29551072464068,9.372576979838527,-0.0031,-0.8333,-0.5468,0.0817
2390308.0,890.98494,1.0,-1.34,-0.77,-10.02,27.5,-6.5,28.5,4.81,-6.56,-1.06,0.13720673047969534,-0.05412042480211247,-0.3307631460018108,-112.73350926918677,-66.39134200709483,9.56804981789979,-0.0031,-0.8326,-0.5475,0.0834
2390343.0,891.030342,1.0,-1.31,-0.93,-9.64,26.75,-8.0,28.0,7.13,-5.38,0.06,0.005535617410149074,-0.12630674943832113,0.034515332385852915,-112.73350926918677,-66.35026504226904,9.890066196362191,-0.0023,-0.8326,-0.5472,0.0862
2390378.0,891.106267,1.0,-1.63,-1.04,-9.54,26.75,-8.0,28.0,7.31,-5.81,0.37,-0.18818321788514014,0.11992685640216354,0.07524184775297549,-112.71282300150172,-66.32288574654007,10.14313387414705,-0.0015,-0.8325,-0.547,0.0884
2390411.0,891.126212,1.0,-1.69,-1.07,-9.61,27.5,-6.5,28.37,5.81,-2.94,0.19,-0.18265216789353123,0.14980976686454017,-0.00646852671289011,-112.63013397663045,-66.35026504226904,10.384744735841709,-0.0005,-0.8321,-0.5472,0.0905
2390448.0,891.153138,1.0,-1.69,-1.07,-9.55,28.25,-7.25,28.75,4.38,1.44,-0.25,-0.16586932873442684,0.1595011602207554,0.05213582728624466,-112.63013397663045,-66.33657485995305,10.499813733449365,0.0004,-0.8321,-0.5471,0.0915
2390482.0,891.160166,1.0,-1.66,-0.96,-9.51,28.25,-7.25,28.75,2.38,3.06,-1.31,-0.04682166041286251,0.1971956096160305,0.10736025158726648,-112.60947570576612,-66.35026504226904,10.51132121524803,0.0015,-0.832,-0.5472,0.0916
2390515.0,891.205588,1.0,-1.55,-1.03,-9.41,27.87,-6.88,28.75,3.25,3.13,-1.56,-0.07491717462999592,0.09893237366521199,0.21519026738440772,-112.56817591001142,-66.39134200709483,10.48830635783265,0.0026,-0.8318,-0.5475,0.0914
2390550.0,891.231509,1.0,-1.48,-1.09,-9.36,27.19,-6.88,29.25,2.38,4.81,-2.44,-0.1044659769513332,0.04937084677545568,0.2685815698015528,-112.52689840762378,-66.44612628524789,10.407757691617306,0.0042,-0.8316,-0.5479,0.0907
2390585.0,891.292525,1.0,-1.44,-1.2,-9.28,27.87,-6.5,28.5,-0.19,5.81,-2.25,-0.20507286387995105,0.0026915502715179618,0.341453864892328,-112.46502386355527,-66.52833488574434,10.304202691653051,0.0052,-0.8313,-0.5485,0.0898
2390620.0,891.316644,1.0,-1.42,-1.24,-9.31,27.87,-6.5,28.5,-2.13,7.56,-1.5,-0.2492253221879055,0.0050439044634251196,0.31096880812081196,-112.44441011743352,-66.59687161580996,10.074110549810433,0.0063,-0.8312,-0.549,0.0878
2390657.0,891.339647,1.0,-1.29,-1.42,-9.58,27.87,-7.25,29.69,-2.31,9.31,1.69,-0.33815269308178386,-0.16949183610226454,0.04377003179101635,-112.54753437473772,-66.52833488574434,9.867062460142211,0.0076,-0.8317,-0.5485,0.086
2390691.0,891.423429,1.0,-1.42,-1.4,-9.57,27.87,-6.88,29.69,-5.63,10.56,2.13,-0.3989314962572774,-0.00606453669393392,0.039249277049771436,-112.60947570576612,-66.50092772303125,9.614047461503418,0.0084,-0.832,-0.5483,0.0838
2390724.0,891.429186,1.0,-1.22,-0.97,-9.94,27.87,-6.88,29.69,-8.19,11.38,2.75,0.04790432841138792,0.0020692103023956243,-0.25469190322981383,-112.81631054306523,-66.39134200709483,9.09666171745326,0.0084,-0.833,-0.5475,0.0793
2390759.0,891.429186,1.0,-1.04,-0.93,-10.26,26.75,-7.25,29.25,-2.56,7.63,2.75,0.15237906098330917,-0.1281953026956828,-0.5458591927580816,-113.00294363849157,-66.26813997300863,8.751841754333862,0.0089,-0.8339,-0.5466,0.0763
2390796.0,891.470515,1.0,-1.01,-0.93,-10.22,26.75,-6.5,31.0,0.19,4.56,4.06,0.14601733023657804,-0.13130645745157266,-0.5032887754487714,-113.12762124009939,-66.1450243398958,8.625427825614649,0.0095,-0.8345,-0.5457,0.0752
2390831.0,891.586423,1.0,-1.06,-0.75,-10.29,26.75,-6.5,31.0,1.37,2.5,3.75,0.28936282214955167,-0.0024508426479633028,-0.5609178512623192,-113.2733386110762,-66.02199478441803,8.533497036933401,0.0099,-0.8352,-0.5448,0.0744
2390863.0,891.586423,1.0,-1.07,-0.64,-10.25,26.0,-6.88,28.5,1.5,1.69,1.69,0.3777934824931322,0.06647516713132876,-0.5117729965988804,-113.39846355737873,-65.91270718206279,8.487533709607298,0.0104,-0.8358,-0.544,0.074
2390898.0,891.586423,1.0,-1.18,-0.6,-9.79,26.37,-7.25,28.87,3.69,-0.56,0.94,0.31509583917213646,0.21894995552369245,-0.06498996148120106,-113.4193379377267,-65.87174175399682,8.499024412896564,0.0109,-0.8359,-0.5437,0.0741
