TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
444653.0,440.105473,1.0,0.35,-1.46,-9.88,15.88,-13.19,34.5,-2.25,4.25,-1.94,-0.06764446922200015,-0.010520391065664748,-0.18653835743405445,-134.8267795347168,-44.30833052387342,0.9740399810272837,0.0727,-0.9233,-0.3771,0.0085
444690.0,440.146684,1.0,0.35,-1.46,-9.7,17.06,-13.19,34.56,-3.06,5.13,-0.75,-0.11527445247147347,-0.029777119743267383,-0.008130951388940488,-134.7969534952698,-44.34545075118365,0.7792286067117273,0.0722,-0.9232,-0.3774,0.0068
444723.0,440.166216,1.0,0.46,-1.38,-9.93,17.06,-13.19,34.56,-1.37,2.38,1.0,0.015469700751838122,-0.01511499390026803,-0.22930696609536305,-134.8267795347168,-44.32070338877077,0.6646347687728765,0.0721,-0.9233,-0.3772,0.0058
444758.0,440.212108,1.0,0.39,-1.34,-9.84,16.25,-12.88,34.19,-1.31,0.69,0.69,-0.021976930440755604,0.04763257572424176,-0.1316872931420594,-134.85662424793804,-44.295958202894106,0.6187974261216272,0.0718,-0.9234,-0.377,0.0054
444792.0,440.255248,1.0,0.46,-1.2,-9.9,15.56,-12.5,34.06,-1.63,2.44,0.75,0.11405028721514274,0.10939249566801793,-0.17516475553807886,-134.88648767208014,-44.27121519182588,0.5271230305187238,0.0717,-0.9235,-0.3768,0.0046
444827.0,440.273465,1.0,0.36,-1.28,-9.72,15.56,-12.5,34.06,-0.63,1.5,-0.75,-0.035308835197500166,0.10381274451683588,-0.0032621402912109687,-134.88648767208014,-44.27121519182588,0.4583674584234223,0.0717,-0.9235,-0.3768,0.004
444862.0,440.303054,1.0,0.34,-1.45,-9.63,15.19,-14.0,33.25,-1.75,3.0,-0.75,-0.18804966798495212,-0.007948024040577234,0.06398228775174708,-134.88648767208014,-44.295958202894106,0.36669361470931167,0.0717,-0.9235,-0.377,0.0032
444897.0,440.35791,1.0,0.41,-1.34,-9.63,16.25,-14.0,34.19,-3.06,4.75,0.19,-0.09403645309872971,0.027930332262883287,0.0757211110383551,-134.88648767208014,-44.28358642561688,0.1718874029970642,0.0714,-0.9235,-0.3769,0.0015
444934.0,440.395062,1.0,0.47,-1.17,-9.72,17.06,-13.56,33.69,-2.94,6.0,1.44,0.04229435514793026,0.1258575027429561,0.006110674201346811,-134.9462708023221,-44.23410474921271,-0.011459155921715059,0.0712,-0.9237,-0.3765,-0.0001
444966.0,440.419551,1.0,0.59,-1.21,-9.91,17.06,-13.56,33.69,-2.38,5.75,-0.19,0.07021195163768734,0.05563968229592524,-0.19396370654827955,-134.97619058332575,-44.209367167614204,-0.26356081813331494,0.0712,-0.9238,-0.3763,-0.0023
