acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.38,5.5,-6.78,-48.40966960291665,-111.35968772291412,-18.193261198253683
-4.47,5.35,-6.68,-48.39710622669993,-111.3393661020306,-18.1816561801528
-4.44,5.43,-6.83,-48.35941981081511,-111.2987386824523,-18.216471799125177
-4.53,5.47,-6.52,-48.32173895898989,-111.2987386824523,-18.27450160119409
-4.38,5.36,-6.81,-48.32173895898989,-111.2987386824523,-18.286108128329392
-4.53,5.36,-6.8,-48.29662147902253,-111.2987386824523,-18.286108128329392
-4.37,5.2,-6.76,-48.29662147902253,-111.2987386824523,-18.262895263137004
-4.38,5.5,-6.76,-48.29662147902253,-111.25813232752796,-18.262895263137004
-4.54,5.42,-6.61,-48.30917991037589,-111.25813232752796,-18.228077382152183
-4.48,5.24,-6.57,-48.29662147902253,-111.2987386824523,-18.20486640453508
-4.33,5.21,-6.78,-48.28406366468798,-111.2987386824523,-18.216471799125177
-4.47,5.29,-6.67,-48.29662147902253,-111.2987386824523,-18.239683153744327
-4.43,5.56,-6.69,-48.27150646713053,-111.23783703748737,-18.332536130219392
-4.43,5.33,-6.71,-48.27150646713053,-111.21754699943544,-18.332536130219392
-4.51,5.55,-6.67,-48.2463939213804,-111.1769826604611,-18.390575402245243
-4.51,5.43,-6.78,-48.23383857270471,-111.1769826604611,-18.402183827223173
-4.52,5.34,-6.56,-48.23383857270471,-111.1769826604611,-18.4137924426918
-4.4,5.5,-6.71,-48.19617622057904,-111.1972622086614,-18.460228812044047
-4.32,5.38,-6.97,-48.19617622057904,-111.25813232752796,-18.471838381894354
-4.3,5.31,-6.86,-48.20872972254528,-111.25813232752796,-18.471838381894354
-4.39,5.26,-6.7,-48.20872972254528,-111.27843287427478,-18.437010245615284
-4.4,5.37,-6.82,-48.20872972254528,-111.27843287427478,-18.437010245615284
-4.45,5.32,-6.62,-48.23383857270471,-111.25813232752796,-18.37896716762953
-4.52,5.5,-6.61,-48.23383857270471,-111.23783703748737,-18.390575402245243
-4.47,5.31,-6.72,-48.23383857270471,-111.25813232752796,-18.37896716762953
-4.58,5.34,-6.69,-48.2212838398401,-111.25813232752796,-18.37896716762953
-4.45,5.43,-6.7,-48.20872972254528,-111.25813232752796,-18.390575402245243
-4.31,5.48,-6.93,-48.23383857270471,-111.2987386824523,-18.4137924426918
-4.36,5.48,-6.97,-48.2212838398401,-111.3190497567916,-18.4137924426918
-4.45,5.24,-6.69,-48.20872972254528,-111.35968772291412,-18.34414360467089
-4.41,5.43,-6.73,-48.20872972254528,-111.38001462419376,-18.35575126897081
-4.46,5.27,-6.75,-48.20872972254528,-111.40034681062792,-18.332536130219392
-4.33,5.37,-6.77,-48.20872972254528,-111.44102705802788,-18.34414360467089
-4.33,5.25,-6.72,-48.2212838398401,-111.4817285033188,-18.320928845487863
-4.38,5.29,-6.71,-48.20872972254528,-111.46137512854489,-18.35575126897081
-4.24,5.08,-6.66,-48.25894988610853,-111.46137512854489,-18.34414360467089
-4.22,5.16,-6.65,-48.29662147902253,-111.38001462419376,-18.437010245615284
-4.42,5.09,-6.85,-48.45992930219389,-111.1972622086614,-18.55311073338957
-4.73,5.48,-7.68,-48.84977960308056,-110.81284195033062,-18.704070115126303
-4.38,4.21,-8.33,-50.79554323372685,-109.15495063272716,-18.843446306043926
-4.43,8.09,-9.88,-53.06431134668802,-106.87355122081516,-19.017706136871343
-4.4,7.35,-9.89,-58.40529575549325,-103.03532104245024,-16.38507281218067
-5.52,5.9,-7.16,-62.89270673851754,-99.03424230026712,-13.011162702254634
-6.57,8.35,-5.98,-68.00098090210307,-93.68898731021125,-9.050681021579294
-6.49,8.26,-4.52,-70.83076596739934,-90.64896993931684,-6.11062569758793
-5.71,7.04,-4.53,-73.72547201814446,-88.21391588431885,-2.2346770389286066
-5.53,6.23,-3.42,-75.13562834382228,-87.37109100921478,0.5615008861828721
-5.05,4.72,-3.7,-75.36712180089249,-88.48552943090411,3.025568677774776
-4.78,2.95,-3.91,-75.13562834382228,-89.88551837269578,4.298191253728037
-4.53,2.62,-4.29,-74.3282126664446,-92.20807957779184,4.733977821845079
-3.72,2.1,-6.12,-73.13936663783453,-94.51308235594236,4.206454848857137
-3.76,1.48,-6.0,-71.77561964048606,-97.30210096200072,3.8853982832056495
-3.21,2.02,-5.91,-70.63403485049959,-99.77840482252957,2.9338644268256844
-2.73,2.02,-5.83,-69.27745617086707,-102.00984028062229,1.6272548279067642
-2.19,0.59,-6.88,-67.09113465509711,-105.29162283128352,-1.0313379546174166
-1.3,2.4,-7.72,-65.65341937322533,-107.27847580775386,-3.82807003686826
-1.21,2.22,-7.89,-64.89139002267046,-108.9180458077566,-5.904077101832591
-0.68,1.8,-8.95,-64.14609145323304,-110.08954448644468,-7.5111244261256385
-0.61,0.66,-9.73,-63.20189622403351,-111.15670835013724,-10.430771068314456
-0.69,4.0,-8.94,-62.59743692135864,-111.21754699943544,-13.426452603767608
-0.29,4.73,-9.28,-62.47677807164217,-110.95425230146972,-16.19985740781584
-0.22,4.02,-10.07,-62.423176652141294,-110.75231492282506,-17.87999134136898
0.36,4.36,-10.18,-62.65108786966293,-109.86983734458828,-20.343563363128432
-0.4,5.46,-9.29,-62.90613913443401,-108.99693778149953,-22.11569761985897
-0.05,5.57,-9.32,-63.34995089580225,-107.74364009530142,-24.24470448957822
0.43,5.43,-9.31,-63.92984840946279,-106.54716296958811,-26.00575632582789
0.67,5.05,-9.27,-64.34905178938227,-105.48069147410617,-27.3719121623715
0.91,4.77,-8.84,-65.2719990372295,-103.55241005030376,-29.357596603435567
1.26,6.06,-9.17,-66.09033392975714,-101.86426876300013,-30.99543647635929
1.72,5.82,-8.9,-67.76616359207401,-99.52971641733647,-32.2936788968098
1.96,6.15,-9.68,-69.27745617086707,-97.51046175424892,-33.2133487153414
1.79,6.77,-9.36,-71.60598002322817,-94.2938229499655,-34.29108977492126
1.8,7.35,-9.32,-73.85442987393886,-91.61469420099051,-34.57901199780452
1.49,7.98,-9.37,-77.07108573183801,-88.32568102255905,-34.05132504616154
1.27,8.04,-9.39,-79.6283867646292,-86.01592640293836,-33.01011755272957
0.59,8.54,-9.07,-83.05814635391897,-83.19598327143912,-30.852762845389066
-0.02,8.31,-8.17,-85.04815885199483,-81.55147683065383,-29.06155185997118
-0.19,7.61,-7.79,-88.02256387479584,-79.47928409235018,-26.029278313836883
-0.53,7.7,-7.25,-90.32347191708826,-77.68768880531772,-23.17918701849416
-1.03,7.34,-7.21,-91.54895776302855,-76.70531264449292,-21.20567161915569
-1.4,7.06,-6.63,-93.18754718833176,-75.67150643533657,-18.320928845487863
-1.32,6.91,-6.9,-94.0413918640216,-75.30921462142838,-16.38507281218067
-1.51,6.5,-6.98,-94.27697557969388,-75.54097917727157,-14.199829470388696
-2.02,5.98,-6.82,-94.175947342697,-75.94744411493038,-12.67674864442774
-2.04,5.87,-7.19,-94.27697557969388,-76.4571139486868,-10.67243717618693
-1.7,5.72,-8.26,-94.15911861877714,-76.98321557761712,-9.315090195791669
-2.08,5.47,-7.86,-93.58851254585272,-78.01173896871137,-7.442222882076424
-2.38,4.75,-7.7,-93.00426658495236,-78.88447691741733,-6.030298919379606
-2.92,4.33,-7.35,-92.25767235358332,-80.00185346292129,-4.1720543955147065
-3.14,3.67,-7.51,-91.30279024652516,-81.23408016823862,-2.830699387947472
-3.13,3.71,-7.52,-90.60008571252617,-82.17335373167707,-1.9023072532875973
-2.94,3.87,-7.83,-89.61062519853644,-83.51817693642106,-0.7219315974960596
-2.92,2.11,-7.69,-88.69365764034536,-84.70655785585106,0.2635608181333149
-3.01,2.76,-7.69,-87.45034897247223,-86.1570415333954,1.1917736982377245
-2.94,2.33,-7.76,-86.54988402192322,-87.21273191771509,1.6960169933572922
-2.5,0.98,-8.5,-85.31276410779735,-88.69365764034536,2.1315259137202647
-2.42,0.86,-8.71,-84.47417954583062,-89.5944754215132,2.314906939637541
