acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.23,-0.26,-8.27,-139.37063539830643,-23.483409106034056,-31.39994691440291
5.37,-0.18,-8.24,-139.40365501423122,-23.43659483600268,-31.423754097001943
5.39,-0.17,-8.25,-139.3046731473042,-23.46000147463535,-31.48327814398648
5.36,-0.24,-8.32,-139.3046731473042,-23.47170516617001,-31.507090202315183
5.33,-0.48,-8.28,-139.33764146351638,-23.35467940290321,-31.518996754873605
5.4,-0.32,-8.29,-139.3046731473042,-23.366380865675165,-31.55471850803617
5.37,-0.37,-8.26,-139.2717303873644,-23.43659483600268,-31.53090365657372
5.3,-0.29,-8.12,-139.2717303873644,-23.42489188862897,-31.53090365657372
5.3,-0.26,-8.24,-139.2717303873644,-23.43659483600268,-31.55471850803617
5.15,-0.34,-8.12,-139.2717303873644,-23.43659483600268,-31.53090365657372
5.11,-0.39,-8.05,-139.2388131216407,-23.42489188862897,-31.602352407672463
5.66,-0.75,-8.09,-139.1073977684417,-23.448298031292182,-31.74528777217434
5.8,-0.56,-8.27,-139.1073977684417,-23.30787601995589,-31.86443930344973
5.59,-0.99,-8.19,-139.1730548258568,-23.22597958095469,-31.86443930344973
5.48,-0.55,-8.01,-139.40365501423122,-22.851748300506443,-31.876356399703745
5.56,-0.57,-8.0,-139.60231554875963,-22.59460775363036,-31.924028325694472
5.58,-0.43,-7.93,-139.76858389100772,-22.162403204703928,-32.055155405875595
4.95,-0.47,-7.34,-140.1367137765361,-21.61384574972068,-32.04323298370182
5.08,-0.33,-7.48,-140.30512782111506,-21.15904057291141,-32.24596273355917
5.37,0.03,-8.0,-140.30512782111506,-20.518219394705007,-32.711441879621354
5.57,-0.19,-8.08,-140.30512782111506,-20.14567756040377,-33.01011755272957
5.62,0.05,-7.99,-140.30512782111506,-19.633782752905432,-33.368833308546726
5.57,-0.14,-7.96,-140.30512782111506,-19.284990927591146,-33.64407662582565
5.64,-0.02,-8.33,-140.30512782111506,-18.80859962930239,-33.9794256257345
5.61,-0.44,-8.17,-140.30512782111506,-18.48344814300676,-34.18317656247093
5.65,-0.22,-8.28,-140.30512782111506,-17.961196420173227,-34.50701040671306
5.72,0.07,-8.33,-140.37268573421258,-17.474100846214462,-34.73506381234489
5.59,0.52,-8.29,-140.50813431460048,-16.813549410004512,-34.9993031752255
5.45,1.09,-8.14,-140.54206620040912,-16.361918539628213,-35.17957649356332
5.21,1.03,-7.98,-140.50813431460048,-16.03782888845279,-35.408051904136364
5.19,0.95,-8.16,-140.23768007093892,-15.945255673236543,-35.745018073663594
5.16,0.91,-7.96,-140.17034192327273,-16.17670848781425,-35.793182116680164
5.27,1.05,-7.93,-140.0359922172176,-16.477696648278283,-35.865440443720345
5.28,1.27,-7.85,-139.60231554875963,-16.883054257264604,-36.1305141127441
5.36,1.1,-7.64,-139.1730548258568,-17.404541942676424,-36.37166381418113
5.09,0.75,-7.32,-138.4239905330992,-18.1816561801528,-36.769926221818416
5.69,-0.25,-7.57,-137.30822333899698,-19.06418290551579,-37.49522418973963
6.17,0.37,-7.7,-136.65191882638644,-19.4826172689267,-37.979621244835975
6.22,-0.1,-7.55,-135.6089218903229,-20.378490735265764,-38.63467883673552
6.11,0.17,-7.14,-134.91636984441135,-20.890980569305803,-39.10859227464813
6.25,0.8,-7.22,-133.9692588477758,-21.48553279702964,-39.81467938235785
6.61,-0.23,-6.91,-133.01147504963205,-22.24414695534977,-40.42464121289
7.01,0.29,-7.12,-131.7904095910964,-23.00374973438176,-41.34183738204944
7.17,0.13,-7.37,-130.9830718545965,-23.600462193143148,-41.93029563540066
6.87,0.33,-7.1,-130.0792914251156,-24.25642512530879,-42.53221028877852
6.61,0.58,-6.71,-129.40467932878911,-24.70200146162693,-42.97521768410124
6.87,0.54,-6.67,-128.44773606463812,-25.30060996520192,-43.71506869334832
7.52,0.42,-7.17,-127.5329807280848,-25.84113356281753,-44.37020029186166
7.77,-0.29,-7.17,-126.37819315148278,-26.71190613338563,-45.188168526204606
7.41,0.35,-6.68,-125.84710760989958,-27.006438787370872,-45.58563248490306
7.75,-0.33,-6.85,-125.07180537967444,-27.47807034873948,-46.18291852714496
7.3,1.13,-6.27,-124.70026179828332,-27.466273808985672,-46.60679955433233
7.72,0.7,-6.47,-124.15945231540816,-27.761276718209416,-47.03135704516996
7.67,0.57,-6.49,-123.52645816564733,-28.18641141984425,-47.49415477267991
8.28,-0.35,-6.9,-123.0439366303148,-28.505522169511824,-47.84492701246389
8.34,0.13,-6.83,-122.7322966604894,-28.52916895270361,-48.19617622057904
8.52,0.33,-6.87,-122.70838865597604,-28.422768181257144,-48.3342986251064
8.44,0.83,-6.7,-122.89990924402274,-28.09190303440269,-48.3342986251064
8.1,1.48,-6.4,-123.21239151549196,-27.796689641349,-48.19617622057904
7.54,0.75,-5.92,-123.57491843142247,-27.690458980540107,-47.8700003617391
6.79,0.57,-5.92,-123.86648635871312,-27.560654449020664,-47.64442766376834
7.29,0.57,-6.27,-124.06164029835844,-27.26577791911556,-47.60685129535253
7.97,0.89,-6.77,-124.23291484122736,-26.93573444675805,-47.64442766376834
