acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.76,4.98,-8.23,-106.93127927577495,-64.06497040012911,-21.25230621784773
0.94,5.04,-8.54,-106.89278954728871,-64.07848807925822,-21.275624852029367
0.91,4.95,-8.35,-106.89278954728871,-64.0920067563967,-21.298944377524897
0.77,4.96,-8.16,-106.89278954728871,-64.0920067563967,-21.298944377524897
1.0,5.2,-8.44,-106.87355122081516,-64.10552643195383,-21.392231414012297
0.92,5.02,-8.42,-106.85431724818577,-64.11904710633912,-21.42721774773248
1.15,5.16,-8.54,-106.83508762590432,-64.14609145323304,-21.43888030792546
0.8,4.96,-8.27,-106.83508762590432,-64.14609145323304,-21.403893300909647
0.87,5.12,-8.44,-106.83508762590432,-64.14609145323304,-21.43888030792546
0.9,5.11,-8.19,-106.81586235047912,-64.14609145323304,-21.45054309281784
1.08,5.04,-8.4,-106.81586235047912,-64.15961512656168,-21.497196482057948
0.88,4.94,-8.33,-106.81586235047912,-64.15961512656168,-21.497196482057948
0.76,4.98,-8.17,-106.77742482625295,-64.15961512656168,-21.53218888989049
0.82,5.08,-8.24,-106.77742482625295,-64.15961512656168,-21.57884859507936
0.95,5.2,-8.42,-106.75821257049073,-64.14609145323304,-21.672178876755066
1.04,5.12,-8.52,-106.7390046476622,-64.15961512656168,-21.71884947041321
0.97,5.21,-8.35,-106.71980105429785,-64.17313980035841,-21.742186134206424
0.89,5.04,-8.36,-106.70060178693237,-64.21371982866351,-21.7305176882842
0.87,5.01,-8.41,-106.70060178693237,-64.22724850843996,-21.71884947041321
0.86,5.13,-8.39,-106.71980105429785,-64.22724850843996,-21.71884947041321
0.94,5.07,-8.41,-106.7390046476622,-64.20019215099853,-21.75385480831424
0.94,4.9,-8.51,-106.75821257049073,-64.21371982866351,-21.75385480831424
0.94,4.74,-8.66,-106.81586235047912,-64.18666547503379,-21.76552371074204
0.92,4.93,-8.7,-106.89278954728871,-64.13256877996223,-21.78886220109525
1.12,5.27,-8.92,-107.104699496576,-63.98388526065868,-21.800531789289547
1.39,5.49,-9.28,-107.29780638051407,-63.88933120446288,-21.76552371074204
1.09,5.0,-9.06,-107.53011997485687,-63.83532215478704,-21.50886039245491
0.74,4.87,-8.79,-107.72420666963671,-63.808323575638354,-21.28728450329616
0.9,4.75,-8.9,-108.09421758930814,-63.6868789211639,-20.995859763455265
1.2,4.76,-8.8,-108.38749898537714,-63.56551415141114,-20.79776947557341
1.16,4.74,-8.75,-108.74081619599784,-63.47117437163232,-20.506574164810864
1.4,4.52,-8.94,-109.03641233282303,-63.376882602273,-20.25043303206116
1.43,4.42,-9.17,-109.49174968741804,-63.21535087250248,-19.76171895398025
1.33,4.18,-9.12,-109.86983734458828,-63.05395914548726,-19.284990927591146
1.01,4.42,-8.84,-110.55089162584848,-62.71817306273571,-18.460228812044047
0.85,4.3,-8.74,-111.23783703748737,-62.27585098329318,-17.740803669389525
0.79,4.13,-8.58,-111.72638448420555,-61.95480935564663,-17.253853117357277
1.05,4.23,-8.7,-112.21802358107666,-61.59428159649024,-16.848301053200124
0.77,4.35,-8.55,-112.89920199482374,-61.06140467738283,-16.30403579859025
0.59,3.64,-8.4,-113.56562110150703,-60.62287944183471,-15.586632804931574
0.64,3.58,-8.59,-114.11147553645674,-60.21182344932971,-15.135679738336451
0.82,4.04,-8.93,-114.91656280775707,-59.53742151899626,-14.638747929971784
0.48,3.67,-8.73,-115.6229775841169,-58.93107948112415,-14.211377245158012
0.69,3.74,-8.76,-116.24952660685352,-58.31342248941901,-13.738036026791262
0.37,3.99,-8.48,-116.79410996273164,-57.80230590894848,-13.334150842815475
0.44,4.02,-8.63,-117.45321573278471,-57.13581405595554,-12.826644816909525
0.67,3.71,-8.52,-117.87389590745228,-56.73172243401768,-12.480763390340035
0.43,3.98,-8.22,-118.47615510912564,-56.06859306976256,-12.134996086138983
0.42,3.76,-8.5,-118.74553859011928,-55.66651249731456,-11.823900394126868
0.1,3.53,-8.25,-119.19690467351394,-55.09709191896828,-11.351662230904264
0.13,3.59,-8.1,-119.53742748975634,-54.59360979768476,-11.075320376717384
-0.01,3.44,-8.08,-120.04002661398825,-53.80838968539714,-10.787532942523711
-0.1,3.67,-8.06,-120.36186107562722,-53.089928878816565,-10.64941932234672
-0.62,3.91,-7.8,-120.59271162762089,-52.43756945380554,-10.695455461898506
-0.55,4.53,-7.94,-120.82438029207812,-51.62149845664168,-10.937173775974523
-0.57,4.51,-7.9,-120.91727899971444,-51.1001794642751,-11.09834637461124
-0.62,5.05,-7.79,-120.94052444578816,-50.49129103156368,-11.443790822449785
-0.91,4.72,-7.55,-120.89404187117351,-50.14946187500939,-11.766299745968876
-1.03,5.48,-7.79,-120.63897960324066,-49.79547555361781,-12.342442956629045
-0.74,5.1,-7.98,-120.43103091016366,-49.66917497940315,-12.780520582262024
-0.83,5.25,-7.94,-119.97126580924144,-49.58080290531658,-13.51876311679545
-0.67,5.68,-8.21,-119.44645197451608,-49.618672793409424,-13.968904250085991
-0.98,6.04,-8.2,-118.74553859011928,-49.73231720183757,-14.788953503219902
-0.56,5.92,-8.4,-118.14091440496072,-49.947121594647854,-15.366907820940328
-0.29,6.0,-8.61,-117.32089688772967,-50.35196946524382,-16.223006993376618
0.16,5.52,-8.75,-116.6848576958755,-50.70676349859697,-16.929394296591493
-0.48,6.48,-8.14,-116.16277934389494,-50.88435563772038,-17.439320584956548
-0.41,6.35,-7.99,-115.38674111389928,-51.37976979085595,-18.08882279446736
0.22,6.05,-8.55,-114.810125415467,-51.799772186124144,-18.634392500869453
0.53,5.64,-8.78,-114.17471692174006,-52.34817308721272,-19.250121718432275
0.33,6.42,-8.29,-113.64933964888505,-52.61646535624809,-19.71519382901285
0.2,6.42,-8.03,-113.04448004610614,-53.10273871771936,-20.075850034388896
0.43,6.44,-8.3,-112.58882301862496,-53.48736790080604,-20.331921330362565
0.75,5.8,-8.53,-112.05379617607242,-54.09126672763835,-20.506574164810864
0.7,6.18,-8.28,-111.7672353937944,-54.38738352787694,-20.599742008899195
0.96,6.32,-8.58,-111.60396041024364,-54.670994009622966,-20.63468349632429
0.67,6.14,-8.49,-111.6651483609591,-54.800027778247525,-20.56480245757989
0.69,5.54,-8.17,-111.52245118481588,-55.17465292180053,-20.4134200209308
0.77,6.17,-8.19,-111.42068428698192,-55.35573541687352,-20.36684806544824
0.82,5.96,-8.11,-111.46137512854489,-55.56287082864312,-20.157316215575328
0.64,5.63,-7.92,-111.5428205011455,-55.66651249731456,-19.982758376303032
0.39,5.44,-7.69,-111.58357510903522,-55.88691564523484,-19.75008736458169
0.64,6.02,-7.74,-111.60396041024364,-55.93880786648987,-19.68030213963965
0.37,5.4,-7.66,-111.7059670825154,-56.06859306976256,-19.412860145181693
0.41,5.55,-7.7,-111.74680725300392,-56.14650176459217,-19.261744588057013
0.42,5.5,-7.84,-111.82855209706509,-56.25042399767553,-19.08742247639564
0.55,5.58,-8.14,-111.91038320685792,-56.28940782045202,-18.99446893703411
0.29,5.55,-7.87,-112.03329231056664,-56.35439663135928,-18.796984460560505
0.23,5.57,-8.16,-112.13586614925856,-56.38039768350901,-18.69245669557365
0.3,5.21,-8.33,-112.21802358107666,-56.45841982476564,-18.52988910265012
0.3,5.97,-8.03,-112.30026879409438,-56.41940519214721,-18.506668239532367
0.28,5.39,-7.93,-112.4031992471798,-56.47142628686849,-18.37896716762953
-0.08,5.13,-7.94,-112.42380191368638,-56.53647049567268,-18.286108128329392
0.09,4.78,-8.29,-112.38260211278735,-56.69265769689071,-18.20486640453508
0.19,5.48,-8.04,-112.36201050539012,-56.70567847737765,-18.286108128329392
0.71,5.59,-8.39,-112.38260211278735,-56.69265769689071,-18.34414360467089
0.41,5.66,-8.03,-112.44441011743348,-56.67963771453915,-18.30932175034793
0.61,5.46,-8.17,-112.44441011743348,-56.70567847737765,-18.320928845487863
0.53,5.31,-8.06,-112.4856431571934,-56.74474561080106,-18.286108128329392
0.48,5.19,-8.1,-112.54753437473772,-56.78381993878929,-18.146842253651585
0.17,5.34,-7.84,-112.54753437473772,-56.7968463150502,-18.042410594385764
0.13,5.09,-7.94,-112.54753437473772,-56.83593024905007,-17.972797887176398
0.17,5.41,-8.12,-112.50626800349724,-56.84895982984303,-17.996001378555594
0.22,5.25,-8.21,-112.50626800349724,-56.87502139751708,-17.972797887176398
0.33,5.26,-8.21,-112.50626800349724,-56.90108617541996,-17.972797887176398
0.17,5.1,-8.17,-112.46502386355527,-56.96626218157378,-17.961196420173227
0.25,5.26,-8.38,-112.44441011743348,-56.96626218157378,-18.00760340318733
0.21,5.52,-8.18,-112.44441011743348,-56.96626218157378,-18.019205613951
0.22,5.63,-8.17,-112.44441011743348,-56.96626218157378,-18.019205613951
0.3,5.4,-8.25,-112.44441011743348,-56.99233821526014,-18.019205613951
0.4,5.24,-8.35,-112.42380191368638,-57.03145830719132,-18.019205613951
0.25,5.17,-8.14,-112.42380191368638,-57.0836297204198,-17.949595138790567
0.46,5.16,-8.38,-112.46502386355527,-57.07058565644391,-17.92639313237552
0.08,5.37,-8.09,-112.46502386355527,-57.05754239979307,-17.90319186690899
0.26,5.28,-8.11,-112.46502386355527,-57.05754239979307,-17.914792407087575
0.17,5.24,-8.07,-112.44441011743348,-57.07058565644391,-17.914792407087575
0.3,5.36,-8.37,-112.44441011743348,-57.07058565644391,-17.93799404290059
0.26,5.44,-8.14,-112.42380191368638,-57.05754239979307,-17.949595138790567
0.2,5.27,-8.06,-112.38260211278735,-57.0836297204198,-17.949595138790567
0.17,5.3,-8.14,-112.32084385114356,-57.12276675948825,-17.972797887176398
0.33,5.39,-8.28,-112.2796992436405,-57.16191107597382,-17.996001378555594
0.27,5.23,-8.28,-112.25913519470078,-57.21411483330135,-17.972797887176398
