TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
728338.0,584.680558,1.0,-0.31,6.99,-7.07,24.06,-25.5,8.06,-1.94,1.63,0.44,0.10855578271336144,-0.19716122280474613,-0.13771740543417546,-43.99918511445215,-116.40158899740273,-38.54969038931157,-0.1683,-0.3746,-0.8499,-0.3301
728373.0,584.796962,1.0,-0.48,6.78,-6.99,24.37,-26.19,8.88,1.44,0.0,-1.19,0.1513611244267563,0.004429326244956844,0.058010597956176475,-43.96211035016289,-116.42333876589676,-38.58611130749907,-0.1682,-0.3743,-0.85,-0.3304
728410.0,584.847708,1.0,-0.23,6.85,-7.19,24.75,-25.75,7.69,1.12,0.19,-0.94,-0.08308235563884536,-0.12783137931115096,-0.12553286484118864,-43.93739653048951,-116.42333876589676,-38.598252513901095,-0.168,-0.3741,-0.85,-0.3305
728444.0,584.856216,1.0,-0.33,6.45,-7.05,24.75,-25.75,7.69,0.31,1.94,0.06,-0.14707316531668746,0.08515882242404027,0.2470988882057288,-43.91268486070203,-116.4668582991344,-38.58611130749907,-0.1677,-0.3739,-0.8502,-0.3304
728479.0,584.858925,1.0,-0.47,6.78,-7.04,24.37,-25.75,8.0,1.12,-3.63,-0.37,0.11493044701713084,0.01161693077050252,0.022092981960403442,-43.92504042696694,-116.4668582991344,-38.56183024539064,-0.1684,-0.374,-0.8502,-0.3302
728516.0,584.89532,1.0,-0.29,6.86,-7.14,24.06,-26.56,8.38,-1.94,1.31,-0.25,-0.01883994773292485,-0.1120179688819518,-0.09841925927411133,-43.900329831481116,-116.44509519750315,-38.61039417078352,-0.1683,-0.3738,-0.8501,-0.3306
728551.0,584.902172,1.0,-0.47,6.81,-7.02,24.06,-26.56,8.38,2.13,0.31,0.5,0.14226777253426204,-0.009776714241186202,0.015987903044718976,-43.92504042696694,-116.4668582991344,-38.57397055139104,-0.1683,-0.374,-0.8502,-0.3303
728584.0,584.918983,1.0,-0.21,6.85,-7.33,24.75,-25.75,9.56,0.25,1.25,0.5,-0.1677736209077616,-0.08597626066777543,-0.226293740235418,-43.92504042696694,-116.4668582991344,-38.57397055139104,-0.1679,-0.374,-0.8502,-0.3303
728621.0,584.922224,1.0,-0.41,6.89,-7.02,24.06,-25.06,7.38,0.94,-2.0,-0.56,0.14590382722743864,-0.09810536854874163,-0.03660593540380752,-43.92504042696694,-116.4668582991344,-38.54969038931157,-0.1683,-0.374,-0.8502,-0.3301
728655.0,584.963911,1.0,-0.34,6.77,-7.11,24.06,-25.06,7.38,2.13,0.31,0.06,-0.005908634238189103,-0.057200081747741376,-0.016653580704888427,-43.93739653048951,-116.4886280777146,-38.50113546048416,-0.1682,-0.3741,-0.8503,-0.3297
728688.0,585.023905,1.0,-0.49,6.63,-6.99,24.06,-25.5,8.88,0.88,-0.19,-0.31,0.08950785680945339,0.06426793820892174,0.1606685581928584,-43.96211035016289,-116.53218769347627,-38.44045190034536,-0.1682,-0.3743,-0.8505,-0.3292
728723.0,585.042664,1.0,-0.49,6.76,-7.0,24.75,-25.75,8.88,1.5,1.19,0.0,0.1626202563370096,0.002841323022061193,0.06440967350874692,-43.96211035016289,-116.55397754456402,-38.41618161401926,-0.1677,-0.3743,-0.8506,-0.32899999999999996
