acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.51,5.59,-6.06,-58.352791710028974,-98.12066633896302,-50.42795316020507
5.88,5.29,-6.23,-58.31342248941901,-98.15564818979227,-50.3899583498149
5.72,5.39,-6.11,-58.32654472424208,-98.15564818979227,-50.37729473020999
5.7,5.48,-6.19,-58.352791710028974,-98.13815572502692,-50.36463176877203
5.59,5.47,-6.04,-58.37904205289053,-98.15564818979227,-50.35196946524382
5.73,5.49,-6.09,-58.36591646165882,-98.15564818979227,-50.35196946524382
5.61,5.3,-6.08,-58.37904205289053,-98.20814407664992,-50.27600944578726
5.5,5.29,-6.1,-58.37904205289053,-98.22564887658442,-50.238038297036006
5.72,5.46,-6.06,-58.40529575549325,-98.22564887658442,-50.22538255847991
5.56,5.27,-6.01,-58.39216848405749,-98.26066774517868,-50.187419272308674
5.6,5.28,-6.23,-58.39216848405749,-98.29569898571506,-50.13681071668797
5.52,5.38,-5.9,-58.41842386753149,-98.330742614593,-50.07356471942519
5.54,5.48,-5.93,-58.43155282050608,-98.330742614593,-50.07356471942519
5.63,5.33,-6.2,-58.41842386753149,-98.34826907979404,-50.06091747705543
5.57,5.2,-6.09,-58.41842386753149,-98.40086710313936,-49.985047701010245
5.45,5.32,-6.02,-58.41842386753149,-98.40086710313936,-49.985047701010245
5.66,5.37,-6.25,-58.43155282050608,-98.3657986482455,-49.99769103660336
5.59,5.53,-6.2,-58.444682614751024,-98.3657986482455,-49.99769103660336
5.43,5.51,-5.99,-58.40529575549325,-98.40086710313936,-49.9724050156561
5.72,5.12,-6.33,-58.37904205289053,-98.4710413426878,-49.8965625443208
5.76,5.41,-6.59,-58.4578132506004,-98.4710413426878,-49.75757860526172
6.36,5.15,-7.08,-58.53661475812208,-98.54126546565148,-49.54293879660048
6.69,4.76,-7.32,-58.78635364877629,-98.61153960499006,-49.08901782409213
6.24,5.85,-7.07,-59.19448243873018,-98.50614716044564,-48.78685991006569
6.63,5.67,-7.17,-59.722324202247286,-98.59396637382844,-48.09577032776433
6.18,5.68,-6.97,-60.13236310008998,-98.75223846738032,-47.40653562717492
5.82,5.49,-7.03,-60.68925941563211,-99.14020348928253,-46.2701332926198
5.46,4.94,-7.0,-61.06140467738283,-99.51197737726191,-45.2750645639147
5.71,4.7,-7.17,-61.56760277209649,-100.02773556408856,-43.91268486070203
5.71,4.64,-7.24,-61.95480935564663,-100.31347946564678,-43.03679967235915
5.38,4.36,-7.18,-62.47677807164217,-100.76167247514276,-41.78307317970489
5.37,3.99,-7.3,-62.90613913443401,-101.10372013014188,-40.74229316618828
5.13,3.96,-7.39,-63.56551415141114,-101.48322239715056,-39.46144077446525
4.85,4.05,-7.25,-64.0920067563967,-101.70077262436088,-38.53755098296754
4.93,3.98,-7.62,-64.67425982878002,-101.882452736899,-37.54363247388456
5.11,3.81,-7.89,-65.10878208962191,-102.00984028062229,-36.72162758785172
4.85,3.6,-7.71,-65.69433435122963,-102.2468824957188,-35.55242705989692
