acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.77,5.19,-8.19,-109.19450172299597,-61.008197532736816,-21.100756747738608
0.84,5.17,-8.19,-109.21428447215928,-60.98159941844144,-21.12406961438943
0.77,5.21,-8.24,-109.21428447215928,-60.98159941844144,-21.08910064572278
0.61,5.3,-8.0,-109.21428447215928,-60.9683017245208,-21.08910064572278
0.74,5.03,-8.08,-109.21428447215928,-60.98159941844144,-21.112413070583106
0.77,5.26,-8.24,-109.19450172299597,-60.99489802105828,-21.170698001897183
0.94,5.24,-8.44,-109.15495063272716,-61.008197532736816,-21.20567161915569
1.16,5.38,-8.55,-109.13518228345345,-61.008197532736816,-21.28728450329616
0.98,5.21,-8.33,-109.15495063272716,-61.008197532736816,-21.24064723466595
0.82,5.3,-8.35,-109.17472377788086,-61.008197532736816,-21.194013524886014
0.72,5.35,-8.14,-109.15495063272716,-61.008197532736816,-21.18235565251096
1.02,5.09,-8.3,-109.17472377788086,-61.03479928474157,-21.170698001897183
1.1,5.12,-8.57,-109.19450172299597,-61.04810152579957,-21.170698001897183
0.97,4.7,-8.4,-109.253864399006,-61.03479928474157,-21.08910064572278
1.47,4.98,-8.54,-109.3528985741182,-60.94170906130724,-21.065789103644565
1.38,4.82,-8.47,-109.5910749517882,-60.66270472654279,-20.914285524438075
1.29,5.16,-8.35,-109.86983734458828,-60.33107392327209,-20.856024774540764
0.89,5.36,-7.87,-110.1295559906411,-59.93385155178053,-20.64633108966224
0.64,4.96,-7.65,-110.34997788662332,-59.65626789743028,-20.506574164810864
0.62,5.01,-7.82,-110.55089162584848,-59.31312595403664,-20.459995384570263
0.54,5.01,-7.61,-110.69183416222988,-59.0363995158976,-20.49492914898236
0.3,5.19,-7.57,-110.77248545181584,-58.66801815565057,-20.65797889865216
0.71,5.94,-7.94,-110.81284195033062,-58.40529575549325,-20.92593832998922
0.66,5.74,-7.6,-110.85321906669196,-58.14290959834098,-21.18235565251096
0.64,5.42,-7.64,-110.87341536801527,-58.0118417792849,-21.403893300909647
0.72,5.28,-7.8,-110.85321906669196,-57.84157774874587,-21.76552371074204
0.75,5.23,-7.82,-110.81284195033062,-57.69761729678852,-22.05732086897936
1.03,5.52,-7.89,-110.75231492282506,-57.46226020036727,-22.57123707542117
1.16,5.46,-7.96,-110.69183416222988,-57.31856128888758,-22.93359014513587
1.02,5.47,-7.87,-110.591135376776,-57.05754239979307,-23.46000147463535
0.84,6.03,-7.59,-110.43028252227128,-56.82290146986446,-23.998630403703213
0.94,6.25,-7.28,-110.22967237255024,-56.69265769689071,-24.479166312304468
0.8,5.93,-7.41,-109.96962968750276,-56.60153456365382,-25.07751783117069
1.28,6.08,-7.8,-109.69052239052932,-56.5494817192817,-25.65305965168436
1.07,5.99,-7.45,-109.253864399006,-56.53647049567268,-26.35870385587789
1.35,6.27,-7.28,-108.87862832095404,-56.51045043124189,-26.91216865613784
0.91,6.2,-7.01,-108.32875958573808,-56.61454976379907,-27.537057504249983
1.68,5.61,-7.35,-107.86033561317936,-56.67963771453915,-28.15096848573949
1.01,6.91,-6.74,-107.0854130457935,-56.57550655085348,-29.09706672256259
1.82,6.22,-7.23,-106.43226434357533,-56.66661853000819,-29.760539648089328
2.04,6.42,-7.52,-105.46176616813965,-56.78381993878929,-30.74578979374247
2.23,6.4,-7.33,-104.78316565832016,-56.8098734919699,-31.39994691440291
1.54,7.26,-7.01,-104.14702125080773,-56.53647049567268,-32.19825231317595
1.65,7.47,-7.34,-103.6079880821084,-56.3283987391895,-32.890619725136126
2.02,8.17,-7.89,-103.34891599443549,-56.14650176459217,-33.46454755353707
2.66,8.07,-8.38,-103.18276029513798,-56.06859306976256,-33.85962386452365
2.43,7.81,-8.2,-103.23811172650564,-56.00369069764568,-33.9794256257345
2.51,8.02,-8.06,-103.44135652414452,-56.00369069764568,-33.871602322817786
2.36,7.49,-7.73,-103.71924706500204,-56.04262977353804,-33.524381159227765
2.16,7.23,-7.46,-104.16566658300285,-56.1335150213454,-32.878671967526124
1.98,7.06,-7.31,-104.55812296797365,-56.15948929286995,-32.31753913524463
1.82,6.84,-7.05,-105.140661692498,-56.18546670575561,-31.48327814398648
2.11,6.89,-7.25,-105.57537971529776,-56.18546670575561,-30.92409351880312
2.12,6.44,-7.36,-106.3557507959232,-56.06859306976256,-30.09265778200395
1.73,6.58,-7.06,-106.87355122081516,-55.95178287128961,-29.36944254732168
1.45,6.43,-6.91,-107.58829882460172,-55.80910067345633,-28.399126966206964
1.29,6.01,-6.93,-108.15279095507611,-55.65355458403448,-27.690458980540107
0.98,5.96,-6.93,-108.8195376256316,-55.39455832418957,-26.82969751246112
1.08,6.01,-6.86,-109.29346359122704,-55.17465292180053,-26.335166138238048
1.21,6.28,-7.13,-109.81002132963994,-54.864572903487776,-25.8058643261674
1.1,6.04,-7.15,-110.16958750511162,-54.68389400377556,-25.371080328389592
1.04,6.09,-7.28,-110.591135376776,-54.42603640579737,-24.8662564695287
0.83,6.1,-7.2,-110.8936168375535,-54.24571355108697,-24.50261820231894
1.0,5.99,-7.53,-111.2987386824523,-54.00122182339204,-24.104076904803392
0.89,6.01,-7.26,-111.5428205011455,-53.82124003233572,-23.81122080455561
0.88,6.18,-7.17,-111.8081078109232,-53.538700860812206,-23.49511329436541
0.83,6.02,-7.08,-111.9308545002648,-53.37191107016693,-23.30787601995589
0.68,5.86,-6.93,-112.03329231056664,-53.17961278851925,-23.10900551875196
0.75,6.04,-6.97,-112.07430548769128,-53.02589040849176,-23.05052764872173
0.71,5.65,-7.02,-112.09482025042286,-52.85947382737936,-23.02713820533729
0.59,5.96,-6.98,-112.05379617607242,-52.70596508072085,-23.10900551875196
0.55,5.65,-6.56,-111.86945684906637,-52.55255813835036,-23.331277218076693
0.33,6.0,-6.73,-111.68555504305652,-52.39925252360182,-23.670706029265663
0.27,6.39,-6.85,-111.2987386824523,-52.24604776210595,-24.26814601866472
0.76,5.99,-7.43,-110.99470186962544,-52.20776227467979,-24.842788298368426
0.81,6.41,-7.06,-110.591135376776,-52.05468291613776,-25.547298987438325
0.93,6.48,-7.04,-110.1495692444103,-51.927193035567214,-26.25279302590076
0.65,7.07,-7.03,-109.77016866117764,-51.837991208733065,-26.78257750270593
1.38,6.89,-7.32,-109.27366158489086,-51.77429627625306,-27.58425258560056
1.63,7.18,-7.41,-108.9180458077566,-51.736087563875465,-28.115528300006986
1.29,6.8,-7.3,-108.54434186923864,-51.69788502797172,-28.671075748006672
1.46,6.91,-7.11,-108.32875958573808,-51.634227840640925,-29.06155185997118
1.88,6.7,-7.28,-108.2309531214748,-51.54513650446032,-29.476070502113327
1.57,7.27,-6.93,-107.8992703852027,-51.35433895468569,-29.985877446985693
1.64,7.25,-6.73,-107.58829882460172,-51.2272254279677,-30.44878609284871
1.66,7.22,-6.3,-107.35582470459704,-51.125583264636,-30.76955920688244
1.2,7.25,-6.04,-106.98904660999506,-51.03668173616908,-31.173847836723343
1.46,6.95,-6.21,-106.71980105429785,-51.03668173616908,-31.55471850803617
1.43,7.17,-6.38,-106.22201600575642,-51.06207881053215,-32.28174931703743
1.65,7.26,-6.51,-105.91711433300468,-51.0747783558906,-32.723384506373804
1.71,7.75,-6.8,-105.4428449688075,-50.99859116157064,-33.40472333858408
1.94,7.71,-7.16,-105.19724163612636,-50.99859116157064,-33.73986021591224
2.42,7.66,-7.59,-104.98995994505609,-51.02398420663922,-34.05132504616154
2.06,8.05,-7.53,-104.89590236711722,-50.99859116157064,-34.111251783016854
2.1,8.05,-7.38,-105.0276111512958,-50.97320080007504,-33.919519970596944
1.7,8.18,-7.12,-105.17837759673444,-50.97320080007504,-33.70393852830112
1.79,7.85,-7.25,-105.48069147410617,-51.0874785737173,-33.3449084936511
1.99,7.57,-7.31,-105.78405748823393,-51.16369401723818,-33.0459740960127
2.51,7.4,-7.31,-106.33663306993483,-51.252642719818056,-32.48460118565665
2.0,7.46,-6.93,-106.79664141842296,-51.23993373594613,-31.90019165418321
2.06,7.09,-6.96,-107.53011997485687,-51.23993373594613,-31.04300528938303
1.91,7.46,-6.7,-108.05519160220844,-51.18910455675295,-30.44878609284871
1.81,6.75,-6.58,-108.7801674720705,-51.2272254279677,-29.42867708363529
1.95,6.55,-6.93,-109.3132704221292,-51.20181083863503,-28.71838798339577
1.69,6.48,-6.73,-110.06954622730552,-51.125583264636,-27.70226118700864
1.35,6.39,-6.74,-110.57101095130196,-51.03668173616908,-26.994654003838164
1.12,6.26,-6.79,-111.21754699943544,-50.84628917286221,-26.1233774379412
1.22,6.52,-6.83,-111.6651483609591,-50.69408334093136,-25.5003013557049
1.19,6.02,-6.83,-112.38260211278735,-50.49129103156368,-24.66681067830264
0.92,5.94,-6.73,-112.87847065921488,-50.27600944578726,-24.0923596055089
1.09,6.11,-7.2,-113.3567321523323,-49.959762980286655,-23.56534364989273
0.89,6.04,-7.04,-113.62840124543835,-49.75757860526172,-23.16748949044666
0.89,6.31,-7.07,-113.94309450479722,-49.39154002007115,-22.723163534007305
0.98,6.27,-7.08,-114.21690781898718,-49.15201312727976,-22.372624603038307
0.57,5.87,-6.84,-114.4705595501544,-48.90012665540839,-21.917240280609395
0.47,6.41,-6.62,-114.51291967073888,-48.67364391258275,-21.71884947041321
0.64,5.97,-6.68,-114.51291967073888,-48.47249577682955,-21.497196482057948
0.35,5.96,-6.83,-114.64014641159572,-48.20872972254528,-21.368908312577144
0.26,6.14,-6.58,-114.70384241769943,-47.88253794953186,-21.275624852029367
0.26,6.03,-6.27,-114.64014641159572,-47.64442766376834,-21.392231414012297
0.04,6.26,-6.35,-114.44938861164486,-47.35648075084825,-21.672178876755066
-0.08,6.37,-6.05,-114.00619273526416,-47.15635695640368,-22.22079043012782
0.39,6.7,-6.31,-113.58654197734045,-47.0813498800656,-22.79329707445838
1.03,6.37,-6.83,-113.16922611259191,-46.94389240735087,-23.57704958135869
0.92,6.51,-6.88,-112.77489865498625,-46.80650649596007,-24.15094866150093
0.75,6.62,-6.69,-112.15639729539848,-46.60679955433233,-25.03056340197877
1.17,7.22,-6.88,-111.56319514094508,-46.39477504755206,-25.700071520307283
1.13,7.41,-6.79,-110.34997788662332,-46.35737642818546,-26.45286606002896
0.94,7.93,-6.61,-109.69052239052932,-46.23275206665912,-26.91216865613784
