acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.1,4.59,-8.06,-71.1404012489265,-98.66427811303318,-34.14721243955784
3.11,4.44,-8.14,-71.1404012489265,-98.66427811303318,-34.13522516911611
3.15,4.73,-8.04,-71.1404012489265,-98.62911597051672,-34.18317656247093
3.31,4.57,-8.09,-71.12631395587046,-98.64669547249989,-34.20715457242007
3.26,4.65,-8.21,-71.11222790088254,-98.64669547249989,-34.23113412634732
3.23,4.62,-8.13,-71.0981430834236,-98.64669547249989,-34.24312448272413
3.34,4.74,-8.18,-71.06997715893745,-98.66427811303318,-34.267106355147284
3.41,4.46,-8.28,-71.08405950295473,-98.66427811303318,-34.23113412634732
3.08,4.54,-7.9,-71.06997715893745,-98.6818638942124,-34.23113412634732
3.34,4.54,-8.04,-71.08405950295473,-98.66427811303318,-34.255115225601216
3.25,4.62,-8.13,-71.08405950295473,-98.64669547249989,-34.27909787153104
3.3,4.42,-8.17,-71.08405950295473,-98.64669547249989,-34.27909787153104
3.26,4.44,-8.03,-71.0981430834236,-98.61153960499006,-34.315074743396394
2.91,4.33,-8.03,-71.1404012489265,-98.55882930624524,-34.339061261923746
2.84,4.3,-8.41,-71.21085630412055,-98.41840599370693,-34.44701981345315
2.84,4.98,-8.46,-71.36596675624855,-98.17314373529332,-34.62702088107143
2.63,5.45,-8.38,-71.86050760282423,-97.6844263573576,-34.687040804634904
2.95,6.16,-7.99,-72.38499549855874,-97.21541095446707,-34.60301565627788
3.42,6.52,-8.05,-72.62656558446132,-97.05955612806842,-34.50701040671306
2.18,5.98,-6.77,-72.31401640199769,-97.52784465140512,-34.17118813606689
2.22,4.96,-6.91,-71.56359842931408,-98.55882930624524,-33.536349009079444
3.55,3.72,-7.56,-70.9010852783508,-99.2816642471814,-33.285102998046874
3.73,3.91,-7.5,-70.03127741168912,-100.0812477423364,-33.15356371555689
3.31,3.35,-6.84,-69.17998997689496,-100.90554181397611,-32.92646520492445
3.13,3.94,-6.66,-68.05627918144376,-101.827911474709,-32.92646520492445
4.66,2.69,-7.39,-66.65172039063913,-102.75951351944929,-33.177476600322066
4.26,3.49,-7.04,-65.66705665174257,-103.29349693464754,-33.548317235556404
4.83,2.79,-7.28,-64.38967098038597,-103.97938807566652,-33.871602322817786
5.02,3.22,-7.51,-63.49812368940196,-104.37102298797171,-34.24312448272413
5.04,2.72,-7.12,-62.28923949337646,-104.87710290187228,-34.675036035061034
5.24,3.25,-7.27,-61.46092444240136,-105.04644280430534,-35.20361971980137
6.16,2.39,-7.82,-60.31782031136974,-105.29162283128352,-35.70889932534101
6.29,3.24,-7.73,-59.65626789743028,-105.23498190512574,-36.23901092380315
6.88,2.55,-7.9,-58.73375160745704,-105.31051129197044,-36.70955398535576
6.32,3.85,-7.25,-58.33966779766776,-105.15951761656832,-37.1323824635344
6.27,3.6,-6.84,-57.74995501006216,-105.12180982139752,-37.43472359227642
6.57,2.92,-6.91,-57.14886216134416,-105.19724163612636,-37.640469908070976
6.32,3.13,-6.83,-56.53647049567268,-105.2161097378776,-37.87057079932817
6.38,3.65,-6.55,-56.09455949870071,-105.17837759673444,-38.10083031138289
6.4,3.24,-6.26,-55.25224136431043,-105.31051129197044,-38.40404714248387
7.21,2.98,-6.93,-54.69679474885505,-105.29162283128352,-38.61039417078352
