acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.37,2.89,-6.8,-130.35153620627273,-19.08742247639564,-44.06098716195297
6.35,2.86,-6.84,-130.35153620627273,-19.12228331882828,-44.0239043163285
6.27,2.7,-6.82,-130.3788376016962,-19.12228331882828,-43.99918511445215
6.43,2.84,-6.85,-130.3242488651211,-19.12228331882828,-44.04862567408432
6.52,2.98,-6.84,-130.3242488651211,-19.08742247639564,-44.07334918943469
6.45,2.85,-6.95,-130.3242488651211,-19.075802591967925,-44.07334918943469
6.33,2.85,-6.94,-130.3242488651211,-19.06418290551579,-44.07334918943469
6.35,2.9,-6.77,-130.3242488651211,-19.029325032716933,-44.098074864095786
6.51,2.98,-6.94,-130.26971625278716,-19.017706136871343,-44.13516742855202
6.36,2.84,-7.08,-130.26971625278716,-19.017706136871343,-44.13516742855202
5.98,3.01,-6.78,-130.29697555501406,-18.98285063278348,-44.11043851170447
5.8,2.75,-6.84,-130.24247093533856,-18.99446893703411,-44.17226486112258
6.31,3.3,-7.28,-130.16081866157813,-18.959614614971,-44.295958202894106
6.98,4.07,-7.53,-129.97078188553854,-18.88991127772655,-44.50636177945312
6.76,3.85,-7.21,-129.97078188553854,-19.06418290551579,-44.48160022735979
5.92,3.57,-6.75,-130.0792914251156,-19.470990576087328,-44.23410474921271
5.82,3.39,-6.83,-129.99788861220236,-20.01766618340029,-44.14753269822064
6.21,3.6,-6.68,-129.75442065073912,-20.55315637010219,-44.18463175478608
6.45,3.28,-6.62,-129.53892711088812,-21.112413070583106,-44.24647435383947
6.43,2.79,-6.71,-129.19057220176188,-22.022297601396428,-44.295958202894106
6.31,3.29,-6.37,-128.81789729217328,-22.86343926833653,-44.38257587959071
6.64,2.45,-6.52,-128.3424298098244,-23.670706029265663,-44.54350821350816
6.23,2.79,-6.27,-127.84492955883974,-24.63162225772855,-44.65497713304196
6.47,2.2,-6.23,-127.3259688536123,-25.35933459116607,-44.878048779944685
6.28,2.78,-5.8,-126.6328096707232,-26.21749449261709,-45.23782004339508
6.64,1.88,-6.07,-125.8974793863132,-27.0182238619502,-45.61049316943376
6.41,2.0,-5.96,-124.9229107357918,-27.89113735405041,-46.220292814904006
6.81,1.74,-6.11,-124.13498454962264,-28.434589251931108,-46.83148044377096
6.45,2.18,-5.7,-123.14014055583444,-29.014203146635065,-47.60685129535253
7.04,2.2,-6.06,-122.35085755126808,-29.381288812129693,-48.29662147902253
7.32,1.69,-6.11,-121.196776153626,-29.96215210560615,-49.2528385760365
7.11,2.22,-5.7,-120.36186107562722,-30.24694330618832,-50.0103350226896
7.51,2.05,-5.8,-119.31022017941788,-30.36566267714048,-51.138286174965344
7.88,2.27,-6.13,-118.23015155570128,-30.50817000692102,-52.258810985064926
8.36,1.88,-6.29,-117.54156821615564,-30.61508221704001,-52.96186978619433
8.42,1.42,-6.3,-116.81598073438592,-30.650725683430657,-53.74414891259134
7.77,2.62,-6.05,-116.4886280777146,-30.377536447956228,-54.27146504851861
7.56,3.18,-5.59,-116.16277934389494,-29.92656655764556,-54.89039623695746
7.79,3.05,-5.63,-115.77371350268422,-29.772396589189743,-55.36867561916026
8.11,2.44,-5.94,-115.40818530642284,-29.547170301814948,-55.89988753147071
7.94,2.62,-5.82,-115.25820896831397,-29.274683969227155,-56.22443872055198
8.2,3.16,-5.72,-115.1512723286105,-28.81302746748213,-56.57550655085348
7.62,3.0,-5.22,-115.10854164041076,-28.588291341239625,-56.718700056314965
7.73,3.23,-5.47,-115.0018244008949,-28.25730554929696,-56.99233821526014
7.63,2.95,-5.36,-114.9804996713386,-28.068278987313843,-57.13581405595554
8.03,2.74,-5.55,-114.87396927454428,-27.74947301162786,-57.39693028480898
8.06,3.04,-5.33,-114.9378688809502,-27.41909061621704,-57.50146795059126
8.07,3.18,-5.38,-115.0018244008949,-27.0182238619502,-57.60605796369463
7.8,3.21,-5.12,-115.10854164041076,-26.75901922805568,-57.59298134364519
7.45,3.52,-5.19,-115.25820896831397,-26.41755310589251,-57.5799055437906
7.76,2.96,-5.35,-115.30102772408485,-26.22926038886817,-57.63221366567701
7.78,3.13,-5.11,-115.38674111389928,-25.88816308640127,-57.684534926275816
7.73,2.86,-4.93,-115.45109275023192,-25.64130737095736,-57.73686934640835
7.59,3.27,-5.0,-115.51550165897758,-25.230149327633608,-57.8546700143526
7.96,3.27,-5.06,-115.49402564842946,-24.97187636961762,-57.98563819390608
8.02,3.08,-5.1,-115.51550165897758,-24.67854067669555,-58.09047248173243
7.96,2.87,-5.2,-115.57996801372803,-24.467440757791284,-58.12979906907962
7.98,2.91,-5.26,-115.66601281547123,-24.11579445991055,-58.1822461911917
8.11,2.81,-5.12,-115.81683895855758,-23.78779915841677,-58.1822461911917
7.83,2.93,-5.06,-116.05449328856253,-23.28447580744025,-58.12979906907962
8.0,3.06,-5.25,-116.18445627109944,-22.92189772810272,-58.15602096155954
7.71,3.08,-5.03,-116.29293986048516,-22.57123707542117,-58.12979906907962
7.77,3.14,-5.15,-116.44509519750316,-22.267504416511223,-58.10358051110581
7.66,3.29,-5.33,-116.55397754456402,-21.95225731085252,-58.07736528499432
7.63,3.16,-5.27,-116.59757736800644,-21.78886220109525,-58.10358051110581
7.55,3.28,-5.13,-116.64120406641231,-21.56718332965744,-58.12979906907962
7.51,3.43,-5.25,-116.64120406641231,-21.473869337236096,-58.11668937344475
7.77,3.14,-5.25,-116.59757736800644,-21.46220610254345,-58.14290959834098
7.86,3.45,-5.1,-116.59757736800644,-21.38056975127936,-58.16913315906611
7.86,2.99,-5.14,-116.57577410041328,-21.403893300909647,-58.16913315906611
7.82,3.26,-5.11,-116.57577410041328,-21.392231414012297,-58.15602096155954
7.81,2.9,-5.0,-116.53218769347627,-21.497196482057948,-58.16913315906611
7.78,3.03,-4.97,-116.53218769347627,-21.497196482057948,-58.16913315906611
7.79,2.86,-5.09,-116.51040454017948,-21.50886039245491,-58.16913315906611
8.0,3.16,-5.02,-116.4886280777146,-21.46220610254345,-58.19536005826746
7.94,3.19,-5.04,-116.4886280777146,-21.473869337236096,-58.20847476062468
7.81,2.97,-5.02,-116.53218769347627,-21.497196482057948,-58.15602096155954
7.88,2.89,-5.16,-116.53218769347627,-21.497196482057948,-58.14290959834098
7.87,3.07,-5.02,-116.55397754456402,-21.48553279702964,-58.11668937344475
7.65,2.89,-4.94,-116.59757736800644,-21.497196482057948,-58.07736528499432
7.89,3.12,-5.2,-116.59757736800644,-21.473869337236096,-58.09047248173243
7.62,3.22,-4.83,-116.66302751124852,-21.46220610254345,-58.05115338810375
8.35,2.96,-5.32,-116.61938735433752,-21.497196482057948,-58.11668937344475
8.14,2.9,-5.34,-116.66302751124852,-21.543853477197025,-58.06425892056141
7.62,2.49,-4.87,-116.8597426528086,-21.590514086807826,-57.8546700143526
7.76,3.1,-4.97,-116.92543657528311,-21.497196482057948,-57.81539569637104
7.63,2.97,-4.98,-116.96926663704076,-21.497196482057948,-57.74995501006216
7.59,3.1,-5.0,-117.03506304367224,-21.473869337236096,-57.72378450652888
7.82,2.93,-5.03,-116.99119192350858,-21.48553279702964,-57.73686934640835
7.81,2.68,-5.1,-117.013124056645,-21.497196482057948,-57.73686934640835
