TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1246066.0,1103.309734,1.0,0.33,3.89,-9.22,16.69,-19.06,19.19,-1.12,1.88,0.06,0.09235125939784994,-0.1817714480325692,-0.20373612569803967,-110.30985589206541,-64.82350878733949,-13.034229810442689,-0.162,-0.8207,-0.536,-0.1135
1246101.0,1103.367929,1.0,-0.02,3.69,-8.7,17.06,-18.69,20.56,2.13,-2.13,-1.31,-0.0262034366770667,0.13280110327857786,0.35740784801371994,-110.28980246010521,-64.83708299106056,-12.999629346780695,-0.1622,-0.8206,-0.5361,-0.1132
1246136.0,1103.374695,1.0,0.14,3.82,-9.03,17.06,-18.69,20.56,-0.75,0.5,-0.06,0.027265730393383203,-0.005482332969655168,0.0009309277457205668,-110.28980246010521,-64.85065821603297,-13.034229810442689,-0.1619,-0.8206,-0.5362,-0.1135
1246169.0,1103.416719,1.0,0.22,3.53,-9.13,16.37,-18.37,19.87,1.12,0.88,1.12,-0.2148222230380344,-0.19130212115624312,0.01974778781201003,-110.30985589206541,-64.85065821603297,-13.034229810442689,-0.1613,-0.8207,-0.5362,-0.1135
1246205.0,1103.438173,1.0,0.16,3.91,-8.98,16.0,-19.06,19.37,-2.63,1.5,1.19,0.12212832029188805,0.02939326332657055,0.011839092715792532,-110.32991436609802,-64.80993560444892,-13.103434321670447,-0.1616,-0.8208,-0.5359,-0.1141
1246240.0,1103.4923,1.0,0.39,4.06,-9.22,16.0,-19.06,19.37,-1.12,1.94,2.25,0.23935797714751794,-0.1488193820592678,-0.2712793781162901,-110.37004645806756,-64.7285179210035,-13.195714475135588,-0.1616,-0.821,-0.5353,-0.1149
1246275.0,1103.498635,1.0,0.16,3.87,-9.09,16.37,-19.06,19.87,0.31,-1.0,0.88,0.040537229383594164,0.0010281815955499596,-0.0740865958149346,-110.3901200848635,-64.7285179210035,-13.138038375794716,-0.1618,-0.8211,-0.5353,-0.1144
1246310.0,1103.557714,1.0,-0.01,3.82,-8.8,16.69,-18.69,19.87,-0.12,-1.5,-0.75,0.0354076926598752,0.16987981995344814,0.21486251579909602,-110.37004645806756,-64.7285179210035,-13.103434321670447,-0.1622,-0.821,-0.5353,-0.1141
1246347.0,1103.57339,1.0,0.11,3.73,-8.88,16.69,-18.69,19.75,0.37,-0.88,-0.75,-0.022505070660595927,0.013370754448805757,0.17447917797238865,-110.37004645806756,-64.71495187215974,-13.103434321670447,-0.1623,-0.821,-0.5352,-0.1141
1246382.0,1103.615912,1.0,0.02,3.66,-9.05,16.69,-18.69,19.75,0.75,0.19,1.25,-0.17246840978045186,0.04856898520125652,0.046199410949085966,-110.4101987714497,-64.70138684078718,-13.080365619179068,-0.162,-0.8212,-0.5351,-0.1139
1246418.0,1103.6694,1.0,0.17,3.78,-9.14,15.25,-19.06,20.06,1.88,-2.5,0.25,-0.04147208753866805,-0.06055193993072594,-0.08534239428164092,-110.4101987714497,-64.70138684078718,-13.057297449093687,-0.1621,-0.8212,-0.5351,-0.1137
1246453.0,1103.6857699999996,1.0,0.09,3.7,-8.91,16.37,-19.06,21.0,-2.88,1.25,0.25,-0.05415522170693954,0.011601538187548057,0.15868997643680238,-110.43028252227128,-64.70138684078718,-13.022696190101502,-0.1622,-0.8213,-0.5351,-0.1134
1246488.0,1103.728206,1.0,-0.19,3.6,-8.54,16.37,-19.06,21.0,0.19,-1.81,-0.12,-0.12150786706892902,0.2757732080455781,0.5418302512965933,-110.43028252227128,-64.68782282646684,-13.011162702254634,-0.1627,-0.8213,-0.535,-0.1133
1246523.0,1103.744627,1.0,-0.13,3.7,-8.58,16.69,-18.69,19.0,-2.13,1.12,0.31,-0.03844330167680465,0.2525589425876178,0.4654490015697004,-110.4101987714497,-64.68782282646684,-13.06883146764636,-0.163,-0.8212,-0.535,-0.1138
1246558.0,1103.782945,1.0,-0.05,3.6,-8.27,16.37,-19.5,20.69,-3.63,3.44,-0.12,0.006928367797683355,0.19370187026567545,0.7890099770685399,-110.37004645806756,-64.68782282646684,-13.172643633299911,-0.1631,-0.821,-0.535,-0.1147
1246595.0,1103.84336,1.0,-0.11,3.78,-8.13,15.25,-19.87,18.69,-7.0,7.38,0.75,0.1328543882800719,0.3360092824604175,0.8474732814831025,-110.22967237255024,-64.68782282646684,-13.461068017168213,-0.1646,-0.8203,-0.535,-0.1172
1246629.0,1103.860967,1.0,0.01,3.56,-8.17,15.25,-19.87,18.69,-6.5,8.94,-0.75,-0.06410613877495197,0.15299361695051172,0.8962581255567823,-110.10954773943891,-64.71495187215974,-13.772662665221276,-0.1652,-0.8197,-0.5352,-0.1199
1246666.0,1103.902461,1.0,-0.09,3.91,-7.9,15.25,-18.69,20.19,-13.56,13.63,1.25,0.2035775905390413,0.4381990027308169,1.0047900943530106,-109.86983734458828,-64.74208498773758,-14.361511562916565,-0.1665,-0.8185,-0.5354,-0.125
1246701.0,1103.9536679999999,1.0,0.11,4.0,-7.79,16.0,-19.87,20.0,-13.13,19.56,-0.63,0.3155947289220209,0.34486442146160545,1.0614988579163729,-109.65072872045307,-64.78279229947678,-15.008530771963965,-0.1669,-0.8174,-0.5357,-0.1306
1246736.0,1103.970358,1.0,0.21,3.44,-7.66,16.0,-19.87,20.0,-14.31,23.62,-1.31,-0.17237991450848322,0.12864554339982193,1.4098032412912629,-109.253864399006,-64.9185496744115,-15.945255673236543,-0.1669,-0.8154,-0.5367,-0.1387
1246771.0,1104.011714,1.0,-0.06,4.27,-7.63,14.5,-19.5,20.37,-24.94,28.69,0.37,0.24660601120323866,0.7675847432888421,1.1001352474076267,-108.72114762709059,-64.98646672733051,-17.300215695418142,-0.1681,-0.8127,-0.5372,-0.1504
1246808.0,1104.061227,1.0,1.1,4.28,-7.97,14.5,-19.87,20.56,-20.44,37.5,2.69,0.3946940163223267,-0.23587881761471866,0.7051183807130545,-108.32875958573808,-65.01364072680407,-18.506668239532367,-0.1674,-0.8107,-0.5374,-0.1608
1246842.0,1104.075258,1.0,1.39,4.4,-7.95,14.5,-19.87,20.56,-23.94,37.0,1.0,0.3869955296443925,-0.3230988769062755,0.6283908199715125,-107.72420666963673,-65.06800105005402,-20.192233442293944,-0.1669,-0.8076,-0.5378,-0.1753
1246877.0,1104.09224,1.0,1.51,4.07,-8.28,14.88,-21.37,20.56,-21.81,38.25,0.25,-0.15715939810946167,-0.4757455929642624,0.4711067884690827,-107.2205106449329,-65.12237782833996,-21.43888030792546,-0.1664,-0.805,-0.5382,-0.18600000000000005
1246914.0,1104.133289,1.0,1.65,4.57,-8.06,13.0,-21.0,21.06,-33.81,37.88,4.94,0.1393099306858211,-0.2686161373232103,0.4002990542834883,-106.56632775318519,-65.02722926644273,-23.272776070440536,-0.16699999999999998,-0.8016,-0.5375,-0.2017
1246949.0,1104.188076,1.0,2.57,4.24,-8.4,11.88,-22.37,21.5,-27.25,32.81,6.56,-0.15980055119737435,-1.15162607565457,0.12208903082285084,-106.18384425288782,-64.8778117314165,-24.51434453810049,-0.1669,-0.7996,-0.5364,-0.2123
1246984.0,1104.205042,1.0,2.13,4.94,-8.07,11.88,-22.37,21.5,-36.06,27.5,3.25,0.13104765938894347,-0.3874672906429559,0.11654702791294015,-105.53749206374759,-64.60646007520779,-26.19396354392425,-0.1708,-0.7962,-0.5344,-0.2266
1247019.0,1104.258059,1.0,2.57,5.1,-8.42,11.19,-23.5,21.56,-30.31,31.25,9.44,-0.0016334357152585355,-0.6514614268411303,-0.3465216887495757,-105.17837759673444,-64.28137325688984,-27.466273808985672,-0.1724,-0.7943,-0.532,-0.2374
1247055.0,1104.297394,1.0,2.72,5.64,-8.08,10.5,-24.56,21.5,-36.5,22.12,6.81,0.3575308302253901,-0.4898831904913186,-0.3975935371325985,-104.68932827217476,-63.781328955958536,-29.08522811781525,-0.1765,-0.7917,-0.5283,-0.2511
