TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1168398.0,1025.512785,1.0,2.14,4.35,-8.57,7.25,-24.56,17.56,0.25,-0.94,-0.63,0.06512377290540128,0.010891329826574037,-0.03929537224014723,-125.04696377500795,-45.53591791274641,-22.09234622296079,-0.1627,-0.8872,-0.387,-0.1916
1168435.0,1025.517039,1.0,2.11,4.35,-8.51,7.56,-24.25,17.87,-0.75,-0.5,-0.69,0.0840251335240847,0.03935377901425774,0.019613111492143176,-125.04696377500795,-45.54834570673154,-22.033971792326973,-0.1626,-0.8872,-0.3871,-0.1911
1168470.0,1025.540427,1.0,2.1,4.14,-8.57,7.56,-24.25,17.87,1.81,0.06,0.0,-0.0774353690883639,-0.09488519982138666,0.06090731088343127,-125.07180537967443,-45.56077406660365,-22.022297601396428,-0.1624,-0.8873,-0.3872,-0.191
1168506.0,1025.58721,1.0,2.14,4.52,-8.69,7.56,-24.25,17.5,-2.19,-0.19,1.31,0.12180095553550885,0.1031806860507749,-0.21834966450157545,-125.04696377500795,-45.54834570673154,-22.057320868979353,-0.1626,-0.8872,-0.3871,-0.1913
1168539.0,1025.6460880000004,1.0,2.09,4.3,-8.45,7.56,-24.56,16.56,1.37,-0.63,0.19,0.07163349303635523,0.029605456006652094,0.09816957515234924,-125.07180537967443,-45.53591791274641,-22.01062364188303,-0.1626,-0.8873,-0.387,-0.1909
1168574.0,1025.6653919999999,1.0,2.24,4.41,-8.7,7.56,-24.56,16.56,-0.31,-0.81,-0.56,0.11832493896256213,-0.04669519170652858,-0.2003235069046223,-125.07180537967443,-45.53591791274641,-22.01062364188303,-0.1626,-0.8873,-0.387,-0.1909
1168609.0,1025.701192,1.0,2.1,4.34,-8.68,6.88,-24.56,17.75,-0.06,-0.37,-0.19,-0.0012164136249046553,0.01233570102099435,-0.12249126955691025,-125.07180537967443,-45.53591791274641,-21.987276416568136,-0.1627,-0.8873,-0.387,-0.1907
1168646.0,1025.7128619999999,1.0,2.0,4.29,-8.44,6.5,-24.56,18.37,-0.56,0.37,0.31,0.016559299241025505,0.08835191486980333,0.13041004179580715,-125.07180537967443,-45.54834570673154,-21.987276416568136,-0.1627,-0.8873,-0.3871,-0.1907
1168680.0,1025.758443,1.0,2.17,4.37,-8.54,6.5,-24.56,18.37,-0.44,-0.31,-0.25,0.1225478857069845,-0.001526184504490935,-0.02810366679153553,-125.07180537967443,-45.54834570673154,-22.01062364188303,-0.1628,-0.8873,-0.3871,-0.1909
1168713.0,1025.815868,1.0,1.98,4.39,-8.58,6.88,-24.56,17.19,0.0,-0.56,0.06,-0.004663653265939205,0.14428116120403267,-0.03144235557686058,-125.04696377500795,-45.54834570673154,-22.01062364188303,-0.163,-0.8872,-0.3871,-0.1909
