acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.18,0.22,-8.49,-128.10621848828742,-40.65673943236753,-28.88402025523559
5.12,0.3,-8.57,-128.10621848828742,-40.66895994437228,-28.88402025523559
5.01,-0.07,-8.46,-128.05386288415187,-40.75451706328899,-28.84852244729204
5.02,0.07,-8.41,-128.05386288415187,-40.74229316618828,-28.824858813433643
5.04,-0.22,-8.39,-128.0015563372832,-40.77896631080099,-28.87218733809866
5.1,0.19,-8.64,-128.0277034878583,-40.73006975326216,-28.91952089539617
5.01,0.14,-8.42,-128.05386288415187,-40.74229316618828,-28.89585348706327
5.03,0.0,-8.33,-128.05386288415187,-40.71784682431407,-28.86035473550121
5.17,0.25,-8.67,-128.0800345447506,-40.68118093937297,-28.90768703373302
4.86,0.06,-8.34,-128.10621848828742,-40.70562437914749,-28.83669047331989
4.9,0.06,-8.27,-128.10621848828742,-40.73006975326216,-28.83669047331989
5.19,0.1,-8.69,-128.10621848828742,-40.69340241756593,-28.87218733809866
5.07,0.33,-8.6,-128.1586232989387,-40.65673943236753,-28.84852244729204
4.64,0.19,-8.12,-128.1586232989387,-40.70562437914749,-28.76570522000204
4.62,0.43,-7.99,-128.18484420355122,-40.68118093937297,-28.78936571677899
4.64,0.55,-7.96,-127.97542141388575,-40.80341749737214,-28.93135507220408
4.6,0.3,-7.61,-127.6108060653337,-41.07250897869503,-29.19178700040293
4.82,0.18,-7.56,-127.24853393391231,-41.24387223496928,-29.487919662093987
5.07,0.16,-7.74,-126.6838681332996,-41.51335250906026,-30.021467926252928
5.15,0.35,-7.56,-126.30202625936262,-41.67270371214475,-30.460662205117806
4.68,0.41,-7.01,-125.64605206137207,-41.93029563540066,-31.12626391611525
5.28,0.59,-7.59,-125.02213252137535,-42.11442571308733,-31.88827384989475
5.57,0.43,-7.47,-124.0372118533993,-42.48302850521899,-32.914516343671416
5.48,0.11,-7.17,-123.30885743015295,-42.70441132531611,-33.70393852830112
5.78,-0.18,-7.48,-122.25585789752888,-42.889024777076095,-35.03535067049245
6.3,0.37,-7.64,-121.54785831198568,-42.86440291129757,-36.09435595913239
6.59,-0.1,-7.63,-120.52337099749846,-42.90133648918904,-37.53152975160733
6.51,0.91,-7.81,-119.94836140851372,-42.65520072513622,-38.58611130749907
7.38,0.51,-8.45,-119.12900695445512,-42.31095678024124,-40.0463253316736
7.79,0.02,-8.85,-118.65562547806576,-41.9548397514564,-41.0113310955595
8.14,0.06,-8.74,-118.52097838323344,-41.096983557102725,-42.02848420080716
7.97,0.46,-8.72,-118.81305169988,-40.31476039756773,-42.4092712076169
7.73,0.46,-8.53,-119.4919242535424,-39.24238573337944,-42.61829818967321
