acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.62,2.59,-8.21,-141.46907086921098,-19.83151281371854,-31.03111257231891
4.79,2.79,-8.38,-141.43435545776626,-19.808247369439112,-31.04300528938303
4.68,2.57,-8.17,-141.43435545776626,-19.83151281371854,-31.03111257231891
4.62,2.58,-8.37,-141.39967008106163,-19.889680039418103,-31.03111257231891
4.7,2.5,-8.38,-141.39967008106163,-19.889680039418103,-31.04300528938303
4.77,2.52,-8.23,-141.39967008106163,-19.8664125287693,-31.054898349248795
4.68,2.56,-8.23,-141.3650146581067,-19.8664125287693,-31.06679175207397
4.72,2.7,-8.38,-141.3650146581067,-19.83151281371854,-31.078685498016352
4.64,2.53,-8.23,-141.3650146581067,-19.85477908376032,-31.078685498016352
4.68,2.51,-8.22,-141.3650146581067,-19.81987998842397,-31.078685498016352
4.94,2.64,-8.42,-141.3650146581067,-19.81987998842397,-31.114368796125287
4.69,2.65,-8.25,-141.39967008106163,-19.81987998842397,-31.06679175207397
4.69,2.54,-8.3,-141.39967008106163,-19.81987998842397,-31.04300528938303
4.65,2.37,-8.28,-141.43435545776626,-19.81987998842397,-31.03111257231891
4.69,2.51,-8.34,-141.46907086921098,-19.784982749875187,-31.03111257231891
4.77,2.54,-8.22,-141.46907086921098,-19.72682480222871,-31.019220197898694
4.59,2.58,-8.15,-141.53859212209682,-19.68030213963965,-30.99543647635929
4.66,2.68,-8.3,-141.5733981273395,-19.56400979675284,-30.99543647635929
4.54,2.64,-8.21,-141.64310130769366,-19.494244164289388,-30.99543647635929
4.07,2.93,-8.11,-141.67799864882886,-19.37798430858409,-30.99543647635929
4.03,2.96,-8.35,-141.67799864882886,-19.273367657733324,-31.10247401988412
4.28,3.52,-8.46,-141.64310130769366,-19.145524872704485,-31.26903222594612
4.4,3.9,-8.48,-141.53859212209682,-19.16876722159467,-31.41185033184749
4.53,3.91,-8.61,-141.226690896529,-19.52912606682039,-31.56662645811723
4.47,3.74,-8.6,-140.91718374591224,-20.040939097265657,-31.578534757977327
4.5,3.7,-8.35,-140.67807487589178,-20.774468878532232,-31.53090365657372
4.47,3.63,-8.18,-140.33889297208822,-21.368908312577144,-31.626171458397582
5.05,2.9,-8.44,-139.70199765652578,-22.45439792967429,-31.86443930344973
4.96,2.15,-8.05,-138.9763854221543,-23.70583132960312,-31.99554685526558
5.23,1.66,-7.72,-138.4562899093435,-24.61989330860375,-32.09092481112806
5.78,1.52,-8.25,-137.78296246704429,-25.64130737095736,-32.2936788968098
4.67,1.67,-7.72,-137.339715842895,-26.35870385587789,-32.2936788968098
4.71,0.93,-7.56,-136.68295663578678,-27.301153346475186,-32.48460118565665
5.36,1.68,-7.79,-136.15815825603806,-27.737669605365127,-32.795047946580326
5.58,1.76,-7.91,-135.54829362030736,-28.31639242391693,-33.177476600322066
5.32,1.56,-7.63,-135.1561066706563,-28.70655945606141,-33.380796277367786
5.32,1.35,-8.01,-134.588690989807,-29.06155185997118,-33.883581162404816
5.25,1.65,-8.04,-134.29273249552642,-29.227312357898,-34.15920009515199
5.5,2.02,-8.24,-134.02791208505093,-29.393135398012305,-34.39903434859307
4.93,2.22,-8.03,-133.82293398949477,-29.49976914452507,-34.555009904291715
5.32,2.01,-8.55,-133.41553604515124,-29.72497078004789,-34.91520624744418
4.93,2.13,-8.58,-133.27085000109963,-29.79611144994345,-35.05938432236356
4.97,1.44,-8.57,-133.06899702903365,-30.10452391311007,-35.07140174532199
6.13,1.66,-8.36,-133.2997533527462,-30.21133398212997,-34.699045966979874
6.17,2.49,-8.23,-133.58972143720712,-30.19946487135094,-34.351055102879386
5.79,1.69,-7.36,-133.50255170239728,-30.54380438300529,-34.13522516911611
5.84,1.3,-6.99,-133.32867360141205,-30.95976345993856,-34.015373611081245
6.47,1.2,-7.75,-133.01147504963205,-31.24523405697452,-34.15920009515199
6.21,0.57,-7.45,-132.72485553305756,-31.697637029521523,-34.13522516911611
5.86,0.78,-7.21,-132.63918862221735,-31.79294414962257,-34.15920009515199
5.82,1.08,-7.05,-132.46829135766265,-31.70954918748255,-34.44701981345315
5.56,0.79,-7.67,-132.2130251212284,-31.697637029521523,-34.795101425948374
5.44,1.65,-7.54,-132.29797094336487,-31.304732073341743,-35.03535067049245
6.11,1.29,-8.4,-132.29797094336487,-31.00732816596471,-35.31183406453793
5.84,1.72,-8.46,-132.49673400768697,-30.460662205117806,-35.504295540348124
5.99,1.79,-8.4,-132.69628364910096,-30.021467926252928,-35.63667282414923
5.91,2.0,-8.2,-133.01147504963205,-29.40498230512227,-35.73297808318577
5.84,1.91,-7.97,-133.27085000109963,-28.96685949501061,-35.73297808318577
5.85,1.83,-8.15,-133.706188934986,-28.399126966206964,-35.64870955741132
5.38,2.12,-7.74,-134.0866361818657,-27.950176987884003,-35.504295540348124
5.54,2.3,-7.81,-134.61838734283256,-27.301153346475186,-35.31183406453793
4.98,2.63,-7.8,-135.00612922505886,-26.86504055226497,-35.15553486649333
4.77,2.83,-7.61,-135.42727196097036,-26.288094094940124,-35.04736729747761
5.16,3.43,-7.96,-135.66962888300523,-25.89992116016652,-35.04736729747761
4.67,3.61,-7.83,-135.91325060474233,-25.570799441600013,-34.96325925488904
