acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.51,5.23,-8.31,-50.13681071668797,-119.67412364784865,-26.288094094940124
-0.58,5.25,-8.25,-50.1115103596797,-119.67412364784865,-26.288094094940124
-0.46,4.93,-8.4,-50.1115103596797,-119.74257704437856,-26.241026566581308
-0.49,5.18,-8.51,-50.09886116048232,-119.71975142044464,-26.288094094940124
-0.54,5.15,-8.31,-50.08621261381583,-119.71975142044464,-26.288094094940124
-0.5,5.22,-8.38,-50.08621261381583,-119.69693362458544,-26.32339770363258
-0.53,5.19,-8.45,-50.08621261381583,-119.69693362458544,-26.29986168212807
-0.62,5.12,-8.3,-50.08621261381583,-119.69693362458544,-26.27632678993584
-0.57,5.19,-8.32,-50.08621261381583,-119.67412364784865,-26.288094094940124
-0.5,5.0,-8.42,-50.08621261381583,-119.67412364784865,-26.26455976697084
-0.56,5.06,-8.45,-50.07356471942519,-119.67412364784865,-26.29986168212807
-0.66,5.15,-8.16,-50.07356471942519,-119.65132148129857,-26.32339770363258
-0.63,5.02,-8.33,-50.07356471942519,-119.65132148129857,-26.35870385587789
-0.63,5.15,-8.2,-50.06091747705543,-119.62852711601612,-26.41755310589251
-0.49,4.87,-7.94,-50.04827088645171,-119.58296175366009,-26.558820285317804
-0.76,5.18,-7.47,-50.0103350226896,-119.53742748975634,-26.723683975588173
-0.82,5.37,-7.34,-49.90920133357593,-119.4919242535424,-27.006438787370872
-0.67,4.71,-7.01,-49.79547555361781,-119.56019073883044,-27.23040514019141
-1.04,4.84,-6.58,-49.5176992648741,-119.60574054309872,-27.796689641349
-0.24,4.97,-7.11,-49.32848435315842,-119.62852711601612,-28.292756752714663
-0.04,5.41,-7.65,-48.92530395295319,-119.71975142044464,-29.13258444192844
0.08,5.68,-7.66,-48.64849167574625,-119.81110097439957,-29.61828173729524
0.52,5.18,-8.22,-48.51019892418311,-119.94836140851372,-29.97401461191905
-0.22,6.04,-8.37,-48.19617622057904,-119.92546492630352,-30.57944178497209
0.93,5.73,-8.44,-47.92015436839679,-120.01709840281568,-31.04300528938303
0.92,5.33,-8.66,-47.84492701246389,-120.108859015364,-31.19764186362961
0.42,5.2,-8.6,-47.544236088592434,-120.108859015364,-31.697637029521523
0.3,5.7,-8.29,-47.1313522186008,-120.04002661398825,-32.424928041950515
0.81,5.73,-7.96,-46.918907837056295,-119.99417813762396,-32.84283089936096
0.76,5.44,-7.88,-46.60679955433233,-119.92546492630352,-33.332946647245606
-0.43,6.05,-7.27,-46.319983034035175,-119.67412364784865,-33.991407904492696
0.11,6.4,-7.47,-46.04592388413568,-119.4919242535424,-34.66303165808797
0.33,6.11,-7.6,-45.88411078347371,-119.44645197451608,-34.9993031752255
0.36,6.15,-8.05,-45.57320299258629,-119.4919242535424,-35.504295540348124
1.26,5.66,-8.39,-45.47378742330781,-119.53742748975634,-35.75705847207751
1.24,5.9,-7.64,-45.225406324165256,-119.31022017941788,-36.40785062374676
0.47,6.87,-7.65,-44.96484726352389,-119.0385830310132,-37.03568997450844
1.0,5.68,-8.02,-44.84085774318776,-118.99341650256764,-37.32584976988496
0.27,7.31,-7.6,-44.69214333160206,-118.7680354914018,-37.79789028318413
1.4,6.18,-8.53,-44.605429900527255,-118.8580978383618,-37.88268575548643
0.79,6.55,-8.13,-44.51874337646561,-118.79053985855312,-38.13720165916782
0.57,6.62,-7.61,-44.30833052387342,-118.72304914641389,-38.45258771550744
0.89,6.61,-7.51,-44.12280269978493,-118.67809259864173,-38.78042477210455
1.0,6.52,-7.68,-43.73976322550855,-118.58826863083308,-39.38840578330453
1.61,6.41,-7.64,-43.45590465390315,-118.54340107943032,-39.82686703824351
