TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1456396.0,1314.007982,1.0,4.76,0.93,-8.51,-2.38,-18.06,37.38,0.25,-0.63,-1.25,-0.08657732569120816,0.01678269193600196,0.012017658358606909,-125.89747938631321,-43.801508905676954,-29.55902139879445,0.0508,-0.8906,-0.373,-0.2551
1456431.0,1314.022917,1.0,4.94,0.94,-8.74,-1.56,-18.06,35.88,0.5,-1.06,-1.12,-0.06561083618645633,-0.028904846468941595,-0.2764873950782576,-125.89747938631321,-43.8262109221212,-29.535319528051428,0.0508,-0.8906,-0.3732,-0.2549
1456467.0,1314.064612,1.0,4.66,0.93,-8.59,-1.56,-18.06,35.88,1.37,-4.0,-0.37,-0.1527884239256152,0.08308584787433254,-0.008560259561296135,-125.94789456078651,-43.87562138331682,-29.369442547321682,0.0505,-0.8908,-0.3736,-0.2535
1456502.0,1314.089823,1.0,4.37,0.88,-8.29,-0.75,-18.5,37.06,3.31,-8.5,-0.31,-0.20830577434854805,0.12698168090547712,0.3972991001192057,-126.04885559306123,-43.91268486070203,-29.168105022171197,0.05,-0.8912,-0.3739,-0.2518
1456539.0,1314.133327,1.0,4.66,0.83,-8.44,-1.56,-18.75,37.56,-2.56,-3.69,-0.12,-0.1092339705723208,-0.06970363258056017,0.1308394735749374,-126.12469119973764,-43.93739653048951,-29.002366759572602,0.0497,-0.8915,-0.3741,-0.2504
1456572.0,1314.192607,1.0,4.7,1.07,-8.62,-1.56,-18.75,37.56,-1.88,-1.12,0.19,0.0038788409348506905,0.111889407237047,-0.06891407073242384,-126.17530318519164,-43.91268486070203,-28.990530688715445,0.0489,-0.8917,-0.3739,-0.2503
1456607.0,1314.209121,1.0,4.58,1.0,-8.53,-1.56,-18.06,38.06,1.37,-2.75,-0.31,-0.0670161038693155,0.1020994533830819,0.07410744712919383,-126.20062569892963,-43.93739653048951,-28.89585348706327,0.0486,-0.8918,-0.3741,-0.2495
1456642.0,1314.247257,1.0,4.53,0.86,-8.39,-1.25,-18.06,37.25,4.19,0.75,0.06,-0.12483293246886196,0.0036057831687719695,0.2339281437409877,-126.20062569892963,-43.97446806674141,-28.848522447292037,0.0493,-0.8918,-0.3744,-0.2491
1456676.0,1314.312802,1.0,4.57,1.13,-8.52,-1.25,-18.06,37.25,0.31,2.19,-2.75,0.02890781509641635,0.21854449036263607,0.07507239696160539,-126.09940169684566,-44.06098716195297,-28.89585348706327,0.05,-0.8914,-0.3751,-0.2495
1456709.0,1314.315994,1.0,4.55,0.82,-8.21,-0.88,-18.06,36.88,6.44,3.75,-4.81,-0.06757474745440284,-0.05475480318094872,0.3847905463127894,-125.92268154117136,-44.22173568720945,-28.90768703373302,0.0515,-0.8907,-0.3764,-0.2496
1456744.0,1314.355146,1.0,4.63,1.02,-8.12,-1.88,-17.25,38.0,-1.88,13.56,-6.5,0.10898055087309713,0.03392647365438456,0.4045931913055956,-125.59589546247182,-44.38257587959071,-29.215470253177052,0.0521,-0.8894,-0.3777,-0.2522
1456779.0,1314.412227,1.0,4.7,1.01,-7.9,-1.56,-17.69,36.69,-9.13,30.19,-1.56,0.11102375005121534,-0.002877218359657929,0.5596090977146062,-125.02213252137535,-44.39495201253494,-30.09265778200395,0.0536,-0.8871,-0.3778,-0.2596
1456814.0,1314.428582,1.0,4.83,1.46,-8.07,-1.56,-17.69,36.69,-9.94,39.0,-5.5,0.21358215415226176,0.4017817167076767,0.29989692044927985,-124.08607855408228,-44.38257587959071,-31.56662645811723,0.0552,-0.8833,-0.3777,-0.272
1456850.0,1314.46497,1.0,5.37,1.12,-8.3,-3.06,-17.69,37.06,-2.75,61.19,-14.5,-0.04747548897855805,0.05340134324932955,-0.1420280214501588,-122.85197400573631,-44.580659579875785,-33.12965231611837,0.0593,-0.8782,-0.3793,-0.2851
1456885.0,1314.4726289999999,1.0,5.62,0.86,-7.79,-3.38,-18.06,37.56,8.56,67.19,-8.19,-0.1619884134786175,-0.153391520378928,0.16515992867935836,-120.96377821929032,-44.82846183777319,-35.408051904136364,0.0688,-0.8702,-0.3813,-0.3041
1456920.0,1314.5312529999999,1.0,6.19,0.25,-7.52,-3.38,-18.06,37.56,-4.81,91.12,0.37,-0.4638806343556859,-0.7210149942760079,0.1012931217034101,-119.33290625430892,-44.71692355018706,-37.688899081409396,0.0778,-0.8631,-0.3804,-0.32299999999999995
1456955.0,1314.547518,1.0,6.69,1.39,-8.12,-6.38,-18.06,35.88,-17.62,74.12,6.56,-0.1498147732303323,0.35379878660459463,-0.7987722901456884,-117.63003319551184,-44.03626472561431,-40.65673943236753,0.0836,-0.8555,-0.3749,-0.3474
1456992.0,1314.589236,1.0,6.83,1.14,-7.28,-9.19,-18.5,36.38,-3.19,49.0,3.56,-0.013124707758973342,-0.05242348290380272,-0.2404381115120344,-116.66302751124852,-43.71506869334832,-42.138984987119,0.0879,-0.8511,-0.3723,-0.3595
1457027.0,1314.6460439999996,1.0,6.74,1.09,-6.8,-9.19,-18.5,36.38,-10.31,45.38,3.63,0.0009229422272849508,-0.09432858534255006,0.1709454971540918,-115.88157571501448,-43.406566594214624,-43.41890031609472,0.0906,-0.8475,-0.3698,-0.3699
1457061.0,1314.663578,1.0,6.91,1.26,-6.68,-11.75,-17.69,35.25,-11.13,54.81,4.13,-0.0031305196527927626,0.09893908525532136,0.11395681093971888,-114.68260427841713,-42.852092757216354,-45.3868284428534,0.0944,-0.8419,-0.3653,-0.3858
1457096.0,1314.701403,1.0,7.18,1.06,-6.56,-12.5,-18.5,35.75,-7.19,59.94,4.94,-0.2479810217793441,0.022463177851851143,0.026690858036365842,-113.19003713661378,-42.31095678024124,-47.58180340274293,0.1001,-0.8348,-0.3609,-0.4034
1457131.0,1314.759002,1.0,7.46,1.18,-6.04,-15.06,-20.25,34.56,-8.06,75.56,6.38,0.011477105285851885,-0.0289156684365951,0.13583658228930773,-111.82855209706509,-41.819872014974116,-49.5176992648741,0.106,-0.8282,-0.3569,-0.4188
1457166.0,1314.7747,1.0,7.77,1.35,-6.06,-15.06,-20.25,34.56,-5.25,70.44,5.94,-0.1134989880112814,0.2850559342827047,-0.13441941400424184,-109.90973941260323,-41.182660023882,-52.1184538275471,0.1138,-0.8187,-0.3517,-0.4393
