acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.74,6.73,-6.24,-51.54513650446032,-104.8395159971152,-50.65604685467434
3.52,6.67,-6.25,-51.49424218516168,-104.8395159971152,-50.6687250192297
3.69,6.63,-6.25,-51.46879911376182,-104.8583074462282,-50.681403847895496
3.81,6.83,-6.37,-51.443358765022325,-104.8583074462282,-50.71944432115219
3.8,6.64,-6.31,-51.443358765022325,-104.89590236711722,-50.681403847895496
3.55,6.61,-6.31,-51.40520334224811,-104.93351333870716,-50.6687250192297
3.78,6.67,-6.41,-51.40520334224811,-104.93351333870716,-50.6687250192297
3.72,6.63,-6.26,-51.41792113681584,-104.95232485121028,-50.630692516856975
3.43,6.21,-6.23,-51.40520334224811,-104.98995994505609,-50.57999179913578
3.17,5.77,-5.94,-51.37976979085595,-105.04644280430534,-50.52930167815198
2.53,5.17,-5.5,-51.35433895468569,-104.98995994505609,-50.630692516856975
2.74,6.2,-5.22,-51.35433895468569,-104.48323564898185,-51.26535237984769
3.25,6.71,-5.23,-51.37976979085595,-104.09110859790351,-51.736087563875465
3.34,5.84,-5.21,-51.27806271629933,-103.81206807438303,-52.14396705080251
3.9,5.95,-5.63,-51.125583264636,-103.45985596974184,-52.74433270456297
4.22,7.56,-5.12,-50.89704579606666,-102.63108741620243,-53.93692610492359
3.59,6.86,-5.06,-50.85897732637935,-102.35649190819592,-54.31009785710634
2.93,6.03,-4.57,-50.74480796197109,-102.3747728112858,-54.41315136848768
3.61,6.75,-4.57,-50.56731827609278,-102.1556405634774,-54.82584356552154
4.05,5.16,-4.91,-50.415287564554994,-102.31994097048526,-54.74840524433751
2.94,6.21,-3.84,-50.02297965952342,-102.0280527784433,-55.485171978249646
3.51,8.06,-4.14,-49.26544461496822,-100.94154333267473,-57.46226020036727
5.21,7.83,-4.71,-48.79944259465472,-100.51042463462828,-58.352791710028974
5.93,6.96,-5.62,-48.09577032776433,-100.20622564478924,-59.23402251666461
4.66,8.88,-4.17,-47.68200947327645,-99.61846035279729,-60.251565604360856
5.9,8.2,-5.39,-46.84396830154976,-98.59396637382844,-62.12863965657575
6.01,7.39,-5.1,-46.43217889831124,-98.31321925058506,-62.71817306273571
