acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.11,3.34,-8.94,-47.97031813194389,-125.74649376545209,-13.334150842815475
-2.02,3.35,-8.98,-47.97031813194389,-125.77163105081792,-13.311076762780564
-2.12,3.41,-9.01,-47.97031813194389,-125.74649376545209,-13.322613734970494
-2.18,3.46,-8.82,-47.95777627551156,-125.74649376545209,-13.368762981498053
-2.03,3.58,-9.09,-47.95777627551156,-125.74649376545209,-13.368762981498053
-2.03,3.26,-9.13,-47.97031813194389,-125.74649376545209,-13.34568808643722
-2.1,3.54,-8.92,-47.95777627551156,-125.696251455902,-13.39183842112712
-2.26,3.4,-8.8,-47.97031813194389,-125.696251455902,-13.380300633180664
-2.05,3.5,-9.07,-47.95777627551156,-125.696251455902,-13.426452603767608
-2.02,3.53,-8.96,-47.94523502960248,-125.696251455902,-13.461068017168213
-2.1,3.22,-8.82,-47.93269439397731,-125.74649376545209,-13.368762981498053
-2.2,3.15,-8.9,-47.92015436839679,-125.74649376545209,-13.368762981498053
-2.4,3.36,-8.93,-47.93269439397731,-125.72136723881636,-13.437990937987554
-2.41,3.61,-8.79,-47.982860599138895,-125.67114640173416,-13.541842119876778
-2.21,3.61,-9.16,-48.08322235291628,-125.64605206137207,-13.645704477358525
-2.33,3.45,-8.98,-48.2212838398401,-125.57083317422124,-13.668786527863627
-2.28,3.16,-8.78,-48.6862209673472,-125.42068267085124,-13.645704477358525
-2.32,3.17,-8.79,-49.341094211246,-125.19616916396942,-13.461068017168213
-1.95,1.89,-9.22,-50.44061941505198,-124.74966789127242,-13.403376345459217
-1.25,2.34,-9.46,-51.48152030899618,-123.98838434414272,-13.93427040697098
-0.98,3.99,-9.62,-52.50144503161559,-122.97188128580086,-14.534774284595128
-0.58,3.68,-9.91,-53.92406916451298,-121.8536919796764,-14.523222401516824
1.0,2.69,-10.86,-55.08416774837189,-120.98704033013556,-13.79574779269871
0.87,2.48,-10.59,-56.87502139751708,-119.44645197451608,-12.803582439206052
0.66,3.61,-10.27,-58.0118417792849,-118.16321281406336,-12.607573156584117
-0.52,3.08,-8.89,-59.089080085565726,-116.64120406641231,-12.388547751922632
-1.0,3.72,-8.76,-60.01323233461206,-115.38674111389928,-12.353968967121856
-1.15,3.63,-8.53,-61.46092444240136,-113.71219000408917,-11.904546342091734
-1.06,3.26,-8.69,-62.34280299111539,-112.71282300150172,-11.766299745968876
-1.5,3.3,-8.47,-63.51159981899281,-111.2987386824523,-11.31711591010567
-1.88,3.11,-8.15,-64.59290316854059,-110.10954773943892,-10.810553401892458
-1.99,3.0,-8.23,-65.70797477306883,-108.7211476270906,-10.568860221135685
-1.55,3.23,-8.39,-66.95369808518734,-107.23982794355229,-10.48830635783265
-1.97,3.44,-8.28,-68.23612322826888,-105.84105681640696,-10.327214181692757
-2.31,3.59,-7.29,-69.38891628677108,-104.35233464317456,-10.557352206642197
-2.51,3.99,-7.48,-70.24128817122835,-103.31196618957796,-10.937173775974523
-2.63,4.09,-7.1,-71.5071072040017,-101.91883135691955,-11.38620958683243
-2.59,4.26,-7.04,-72.24306941788456,-101.03160716122224,-11.92758912667584
-2.99,4.5,-7.06,-72.85426803573273,-100.06340703701152,-12.907367253850758
-2.98,4.63,-7.56,-73.29639527690128,-99.49424158104073,-13.680327762024126
-2.81,5.7,-7.33,-73.36782485981517,-99.0872085325556,-15.1934809103634
-3.33,5.94,-7.32,-73.21072347606676,-99.03424230026712,-16.17670848781425
-1.97,4.74,-9.12,-73.13936663783453,-99.33476502563386,-16.96415115593626
-2.41,5.62,-8.74,-72.640787235407,-99.7250605850298,-17.798795314151782
-1.51,5.12,-9.57,-71.9737624996918,-100.3671515088305,-18.541499822002773
-1.3,4.68,-9.52,-71.63424070118842,-100.83357983561886,-19.029325032716933
-2.17,4.3,-8.77,-70.83076596739934,-101.37463662093218,-19.54075377357945
-1.6,5.43,-8.69,-70.36742462258441,-101.7734021529752,-20.05257586733213
-0.67,4.73,-9.49,-69.51439870357002,-102.52115080428872,-20.669626923426364
-0.41,5.28,-9.81,-68.79069483955588,-103.23811172650564,-21.0191686635752
-1.14,4.82,-8.93,-67.89043829465147,-103.99799847995276,-21.275624852029367
-0.15,5.25,-9.87,-67.06363860553823,-104.74561874233255,-21.61384574972068
-0.83,5.6,-8.95,-66.41873200300768,-105.2161097378776,-21.75385480831424
-0.26,4.76,-9.07,-65.80348711235835,-105.91711433300468,-21.50886039245491
-0.67,4.77,-8.56,-65.2311808589057,-106.45140340836085,-21.497196482057948
0.19,4.11,-9.47,-64.5115830018242,-107.20119776385688,-21.53218888989049
-0.46,4.55,-8.5,-63.99739696031453,-107.58829882460172,-21.660511797125544
0.34,4.23,-9.01,-63.63292917864976,-107.95770664544784,-21.76552371074204
-0.33,4.64,-8.07,-63.417287490539216,-108.05519160220844,-21.95225731085252
0.56,4.14,-8.99,-63.43075774250616,-108.15279095507611,-21.95225731085252
0.31,3.94,-8.81,-63.64641513634406,-107.99668693087187,-21.95225731085252
0.83,3.87,-9.53,-64.22724850843996,-107.53011997485687,-21.963930115303263
0.25,4.99,-8.99,-64.7556530727814,-106.89278954728871,-22.05732086897936
0.28,4.66,-8.93,-65.63978314161311,-105.974201394434,-21.97560315049688
-0.42,4.92,-8.13,-66.48722575330268,-105.1029620001446,-21.870554129176607
-0.52,4.49,-8.53,-67.73855928586947,-103.99799847995276,-21.63717831946884
-0.69,5.11,-8.49,-68.61025837525389,-103.07215846453477,-21.672178876755066
-0.25,5.61,-8.28,-69.90540033624497,-101.827911474709,-21.52052452835445
-0.78,4.68,-7.96,-70.9010852783508,-101.03160716122224,-21.194013524886014
-1.01,4.95,-8.03,-72.0729272521427,-99.92080048347364,-21.18235565251096
-0.86,5.36,-8.08,-73.13936663783453,-98.84027760077332,-21.25230621784773
-0.98,5.55,-7.97,-73.88310198436405,-98.12066633896302,-21.25230621784773
-1.11,5.28,-7.73,-74.77463787425259,-97.30210096200072,-21.20567161915569
-0.82,4.49,-8.05,-75.43953757831886,-96.73131402375056,-21.22898847391229
-0.55,4.79,-7.82,-76.28216959343423,-95.92384977618164,-21.52052452835445
-0.84,4.98,-7.4,-76.80763576279817,-95.32662473165674,-21.90556839778225
-1.08,4.91,-7.55,-77.23232058732376,-94.7327966552025,-22.68809999960854
-0.41,4.98,-7.95,-77.55533546921926,-94.2938229499655,-23.31957649574687
0.07,5.11,-8.63,-77.95276564974543,-93.67223499425867,-24.22126399043484
-0.39,5.82,-7.94,-78.12975943011051,-93.22090422842992,-24.87799095241944
0.0,5.56,-7.94,-78.23310832001327,-92.82129439439936,-25.84113356281753
0.05,5.22,-7.85,-78.23310832001327,-92.5722802515405,-26.52349964582953
0.01,5.62,-8.14,-78.12975943011051,-92.27420824035876,-27.52525947842401
-0.32,5.86,-7.95,-77.98224923808432,-92.15850909816106,-28.28093937794029
0.57,5.86,-8.72,-77.74655203029216,-92.04293113236928,-29.32206069578229
0.33,6.64,-8.03,-77.39373685475255,-91.99343468996643,-30.116390374671145
0.16,6.42,-8.06,-76.6176646234629,-92.25767235358332,-31.10247401988412
0.83,6.17,-8.49,-76.15109886090754,-92.58886357052629,-31.602352407672463
0.36,6.17,-7.86,-75.3236892986672,-93.12086388400516,-32.162473260424385
0.75,6.64,-7.96,-74.3282126664446,-93.77278810820258,-32.878671967526124
0.42,5.93,-7.5,-73.35353629089147,-94.51308235594236,-33.356870714029654
-0.24,6.12,-6.68,-72.08709874052984,-95.34364080956615,-33.96744372977673
1.52,6.3,-8.32,-70.81670578777461,-96.38693481966624,-34.57901199780452
1.07,6.02,-8.07,-69.41679304080012,-97.47570497846188,-35.131494837214326
1.58,5.76,-8.63,-68.43001555142907,-98.27818181792992,-35.44414023991489
0.84,5.69,-7.91,-67.2837297114374,-99.2816642471814,-35.540393572715686
1.28,6.52,-8.11,-66.26813997300863,-99.93861474574966,-35.841352697842005
1.41,6.18,-8.27,-65.3264377646757,-100.90554181397611,-35.67278424373711
1.29,6.39,-8.35,-64.7556530727814,-101.50133226645922,-35.37196719600466
1.29,6.47,-8.58,-64.20019215099853,-102.22862690361036,-34.86715957624261
1.42,5.97,-8.8,-63.94335613096246,-102.7228019769725,-34.24312448272413
0.71,5.95,-7.88,-63.4577011826531,-103.27503144100896,-33.70393852830112
0.92,6.0,-7.92,-63.05395914548726,-103.68214546357068,-33.51241368583526
0.85,6.4,-7.9,-62.63767369990508,-104.12837981117885,-33.309024075692264
1.14,5.97,-7.98,-62.36959041979664,-104.52067140467182,-33.05792701658909
1.3,5.86,-8.05,-62.182157850572864,-104.95232485121028,-32.639793783943
1.52,5.48,-8.35,-62.04839058120868,-105.23498190512574,-32.401061315113324
0.88,5.86,-7.51,-61.92808029086676,-105.32940383389916,-32.2936788968098
0.74,6.18,-7.64,-61.821201404862826,-105.40501487729964,-32.305608836158264
0.36,5.94,-7.44,-61.67434029817293,-105.55643382820686,-32.23403459047365
0.31,5.89,-7.62,-61.55426474750001,-105.65120455426174,-32.26982009667936
0.35,5.8,-7.73,-61.46092444240136,-105.76506603938064,-32.222106806155665
0.5,5.73,-7.98,-61.42093529139101,-105.86006493054606,-32.25789123557385
0.35,5.92,-8.07,-61.30101752415778,-105.87907721917452,-32.472665833224625
0.09,5.93,-7.6,-61.19448635278197,-105.93613916476912,-32.56815880254804
0.21,6.03,-7.87,-61.08801371359053,-105.974201394434,-32.711441879621354
0.32,6.28,-8.05,-60.98159941844144,-105.99323879892164,-32.84283089936096
0.33,5.62,-7.99,-60.955004938931104,-106.16476472421512,-32.73532749855365
0.44,5.9,-8.0,-60.88853462317393,-106.20292801228648,-32.795047946580326
0.17,5.71,-7.94,-60.88853462317393,-106.31751960155216,-32.651734221557824
0.26,6.07,-7.93,-60.88853462317393,-106.31751960155216,-32.651734221557824
0.44,6.01,-7.92,-60.88853462317393,-106.37487278289608,-32.592035674709635
0.25,5.66,-7.84,-60.90182687258211,-106.45140340836085,-32.472665833224625
0.4,6.39,-7.91,-60.82208696099747,-106.3557507959232,-32.711441879621354
0.18,5.77,-7.75,-60.83537468333018,-106.39399903423676,-32.639793783943
0.22,5.92,-7.9,-60.82208696099747,-106.4131295533326,-32.639793783943
0.34,6.09,-8.06,-60.78222921849218,-106.45140340836085,-32.67561619029609
0.55,5.91,-8.12,-60.79551422894158,-106.5088462839978,-32.56815880254804
0.12,5.97,-7.64,-60.76894511127794,-106.5280024809996,-32.52040941662392
0.32,6.22,-7.85,-60.7025381110459,-106.5663277531852,-32.54428338361999
0.15,5.74,-7.75,-60.68925941563211,-106.6622162163593,-32.38912849332685
0.45,5.88,-7.96,-60.58306224717521,-106.81586235047912,-32.3533321925502
0.39,5.86,-7.99,-60.55652194040018,-106.87355122081516,-32.31753913524463
0.21,5.86,-7.92,-60.50345208908529,-106.89278954728871,-32.28174931703743
0.24,6.14,-7.91,-60.46365910623083,-106.93127927577495,-32.305608836158264
0.26,5.86,-7.83,-60.43713492448142,-106.96978646170278,-32.28174931703743
