TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1204508.0,1061.6568630000004,1.0,2.47,5.93,-7.74,8.69,-33.0,11.06,-0.37,-0.19,-0.12,0.006322130001264914,-0.06207724753602761,-0.2516553466282563,-118.90317397360045,-44.37020029186166,-28.21004157144473,-0.2374,-0.8612,-0.3776,-0.2437
1204545.0,1061.711568,1.0,2.25,5.77,-7.44,7.88,-33.38,12.56,-0.12,-1.25,-0.75,-0.02426061297397919,0.07344041216191277,0.12661808225718474,-118.92572331092975,-44.37020029186166,-28.16278249153404,-0.2375,-0.8613,-0.3776,-0.2433
1204580.0,1061.71859,1.0,2.36,6.0,-7.54,7.88,-33.38,12.56,0.12,-1.06,-0.5,0.10301689215676024,0.10170274691137493,-0.11303971647808453,-118.92572331092975,-44.37020029186166,-28.16278249153404,-0.2377,-0.8613,-0.3776,-0.2433
1204615.0,1061.777292,1.0,2.23,5.8,-7.55,8.25,-33.0,13.06,-1.69,2.0,-0.31,-0.0912887152977394,0.07968084960218658,0.02908806807310782,-118.90317397360045,-44.37020029186166,-28.18641141984425,-0.2377,-0.8612,-0.3776,-0.2435
1204649.0,1061.780715,1.0,2.65,5.95,-7.8,8.69,-33.0,13.0,0.44,1.06,-0.56,0.08572020852956064,-0.20440346431952428,-0.3528712126174458,-118.8580978383618,-44.39495201253494,-28.22185710635222,-0.2375,-0.861,-0.3778,-0.2438
1204686.0,1061.847249,1.0,2.24,5.84,-7.43,7.56,-32.25,12.25,-0.56,1.19,-0.19,0.010202888859263126,0.12869160834389248,0.0952425648750168,-118.88063215220505,-44.40732869091076,-28.19822634265853,-0.2373,-0.8611,-0.3779,-0.2436
1204721.0,1061.864859,1.0,2.4,5.73,-7.59,7.56,-32.25,12.25,2.38,-0.19,-0.5,-0.04489332954209901,-0.09071046157994367,-0.0010386268438704604,-118.88063215220505,-44.444462000793465,-28.19822634265853,-0.2369,-0.8611,-0.3782,-0.2436
1204758.0,1061.9064939999996,1.0,2.54,5.81,-7.8,8.25,-33.38,13.25,-1.0,1.0,-0.69,-0.05269578196110325,-0.19701559705057609,-0.2435295013363952,-118.83557102370405,-44.456840863061686,-28.24548909512887,-0.237,-0.8609,-0.3783,-0.244
1204793.0,1061.96093,1.0,2.23,5.84,-7.36,9.06,-33.0,12.38,-0.31,0.88,0.88,0.03990343527760076,0.1566802128995355,0.15149805781189052,-118.83557102370405,-44.444462000793465,-28.257305549296962,-0.2371,-0.8609,-0.3782,-0.2441
1204828.0,1061.980798,1.0,2.37,5.98,-7.45,9.06,-33.0,12.38,-0.56,-1.69,-1.31,0.1441018098591017,0.10610405900873987,-0.03447679509095991,-118.81305169988,-44.469220271844826,-28.24548909512887,-0.2374,-0.8608,-0.3784,-0.244
1204862.0,1062.03727,1.0,2.31,5.9,-7.67,9.06,-33.0,13.06,0.44,1.31,-0.56,-0.06655047693585359,0.05802382239561332,-0.14157618711769082,-118.79053985855312,-44.48160022735979,-28.257305549296962,-0.2372,-0.8607,-0.3785,-0.2441
1204897.0,1062.04622,1.0,2.55,5.87,-7.72,7.56,-32.56,12.25,-1.88,2.25,1.06,0.021866766372042545,-0.1456399624808924,-0.2201197114203719,-118.79053985855312,-44.48160022735979,-28.328210720644154,-0.2369,-0.8607,-0.3785,-0.2447
1204934.0,1062.0905779999996,1.0,2.72,5.88,-7.98,7.56,-33.38,12.75,1.31,0.0,0.63,-0.030019916613005963,-0.3228563610830135,-0.4670086752098594,-118.79053985855312,-44.48160022735979,-28.35184823709937,-0.2367,-0.8607,-0.3785,-0.2449
1204967.0,1062.176452,1.0,2.69,5.93,-8.0,7.56,-33.38,12.75,-0.69,0.06,2.0,-0.030183607283997826,-0.2636407743385725,-0.5050221481997053,-118.8580978383618,-44.43208368482341,-28.35184823709937,-0.2363,-0.861,-0.3781,-0.2449
1205004.0,1062.1829619999999,1.0,3.09,5.83,-8.34,8.25,-32.25,12.56,3.94,-1.69,3.13,-0.041012078645462864,-0.6832198763451887,-0.8058015833982529,-118.99341650256764,-44.33307679780215,-28.34002932498839,-0.2354,-0.8616,-0.3773,-0.2448
1205039.0,1062.194062,1.0,3.06,5.89,-8.21,8.25,-32.56,12.56,3.13,-3.75,5.63,0.07749680287597327,-0.5809863417525434,-0.7345192480597706,-119.19690467351394,-44.196999190211535,-28.21004157144473,-0.2347,-0.8625,-0.3762,-0.2437
