TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1222623.0,1079.8126519999996,1.0,0.61,3.95,-9.29,11.75,-21.37,18.25,-2.44,1.69,0.19,0.16872650866872596,-0.05293080011338147,-0.30509711391022704,-119.42372742198721,-55.39455832418957,-12.976563032466052,-0.1595,-0.8635,-0.4648,-0.113
1222660.0,1079.838488,1.0,0.55,3.86,-9.15,12.19,-21.06,17.87,-1.44,-0.31,-0.19,0.11345927491900787,-0.023774054498591383,-0.13875908094119715,-119.44645197451608,-55.38161658816516,-12.988096123558293,-0.1595,-0.8636,-0.4647,-0.1131
1222694.0,1079.875791,1.0,0.45,3.79,-9.13,12.19,-21.06,17.87,0.19,-1.44,-0.5,0.010962902030203114,0.018234439583137974,-0.08895747604674398,-119.4010105824342,-55.42044409850313,-12.976563032466052,-0.1599,-0.8634,-0.465,-0.113
1222731.0,1079.936434,1.0,0.54,3.87,-9.27,11.75,-21.75,18.25,-1.75,-0.69,0.0,0.07634663839012046,-0.04120931864513011,-0.25286653822704075,-119.42372742198721,-55.40750082753502,-12.953497246186647,-0.1599,-0.8635,-0.4649,-0.1128
1222766.0,1079.957754,1.0,0.48,3.79,-9.06,12.19,-20.69,17.0,0.19,-0.5,0.25,0.05490845114993359,0.0035275980351330283,-0.025698275872068518,-119.42372742198721,-55.42044409850313,-12.953497246186647,-0.1599,-0.8635,-0.465,-0.1128
1222801.0,1079.962143,1.0,0.42,3.79,-9.01,12.19,-20.69,17.0,0.37,-1.75,-0.5,0.041691783019494284,0.05915093412681394,0.02322713465166437,-119.42372742198721,-55.40750082753502,-12.930431986971733,-0.16,-0.8635,-0.4649,-0.1126
1222836.0,1080.002137,1.0,0.44,3.96,-9.17,13.0,-21.06,15.88,-0.88,-0.37,-0.06,0.13016187078814756,0.09940236058457552,-0.19021336097993924,-119.42372742198721,-55.39455832418957,-12.907367253850758,-0.1601,-0.8635,-0.4648,-0.1124
1222873.0,1080.075833,1.0,0.42,3.68,-9.0,12.19,-21.37,18.5,0.81,-0.19,-0.31,-0.02957012385329638,0.005774620138857768,0.07433823652172755,-119.44645197451608,-55.40750082753502,-12.88430304585338,-0.1597,-0.8636,-0.4649,-0.1122
1222907.0,1080.1212289999999,1.0,0.43,3.7,-9.0,12.19,-21.37,18.5,1.69,-0.06,-0.19,-0.004089715355646062,0.011645705515813232,0.06628308433551132,-119.44645197451608,-55.42044409850313,-12.872771138472865,-0.1594,-0.8636,-0.465,-0.1121
1222942.0,1080.140091,1.0,0.54,3.84,-9.18,11.75,-21.06,18.06,0.0,-0.06,-0.56,0.0980340703297714,-0.03723236730225832,-0.15821844227657778,-119.44645197451608,-55.42044409850313,-12.89583508427226,-0.1594,-0.8636,-0.465,-0.1123
1222977.0,1080.182464,1.0,0.45,3.7,-9.05,12.56,-21.37,18.75,0.5,0.25,0.69,-0.0076042286160428185,-0.008612715206795185,0.01916472558737681,-119.44645197451608,-55.42044409850313,-12.872771138472865,-0.1591,-0.8636,-0.465,-0.1121
1223012.0,1080.196645,1.0,0.41,3.66,-8.95,13.25,-21.06,19.06,0.31,-1.0,0.44,-0.02751087456871104,0.02222482295564276,0.12858463500968575,-119.44645197451608,-55.42044409850313,-12.88430304585338,-0.1591,-0.8636,-0.465,-0.1122
1223049.0,1080.2684060000001,1.0,0.47,3.84,-9.05,13.25,-21.06,19.06,-2.06,0.75,0.5,0.09800412412140824,0.04465798292634693,-0.034965764508191555,-119.42372742198721,-55.40750082753502,-12.930431986971733,-0.1595,-0.8635,-0.4649,-0.1126
1223084.0,1080.271849,1.0,0.51,3.89,-9.09,11.75,-21.37,17.87,-1.25,0.75,-0.31,0.13897714847371045,0.029106027503442045,-0.09285191632716304,-119.44645197451608,-55.39455832418957,-12.953497246186647,-0.1597,-0.8636,-0.4648,-0.1128
1223120.0,1080.313109,1.0,0.44,3.72,-8.78,12.56,-21.37,17.06,0.0,0.12,0.37,0.0752128311955278,0.05351009142425056,0.2613956974609959,-119.42372742198721,-55.39455832418957,-12.965030073382625,-0.1597,-0.8635,-0.4648,-0.1129
1223155.0,1080.3690900000001,1.0,0.27,3.73,-8.53,12.56,-21.37,17.06,-2.5,1.0,-0.25,0.07072539037294567,0.2409042865203785,0.4962438303480692,-119.42372742198721,-55.39455832418957,-12.988096123558293,-0.16,-0.8635,-0.4648,-0.1131
1223188.0,1080.375853,1.0,0.24,3.74,-8.6,11.75,-20.69,17.37,-2.75,3.69,-0.37,0.0146286909733212,0.2623227395905303,0.4292210996193564,-119.35560000731121,-55.39455832418957,-13.126503557539667,-0.1604,-0.8632,-0.4648,-0.1143
1223225.0,1080.429795,1.0,0.37,3.84,-8.4,12.19,-21.37,17.75,-6.0,4.81,-0.25,0.19940514833652925,0.2397503253036601,0.5684003081842537,-119.26487102928002,-55.42044409850313,-13.311076762780564,-0.1611,-0.8628,-0.465,-0.1159
1223260.0,1080.437702,1.0,0.46,3.8,-8.31,13.0,-21.37,19.69,-5.44,4.94,-1.06,0.1982466979188957,0.16053116457392802,0.6610156320643981,-119.10638959402516,-55.45927852016165,-13.611082444309169,-0.1622,-0.8621,-0.4653,-0.1185
1223294.0,1080.490518,1.0,0.35,3.53,-7.87,13.0,-21.37,19.69,-11.69,7.88,-1.56,0.041078593632111415,0.19017804114122727,1.1763287509494802,-118.92572331092975,-55.49811986129514,-13.911181889055527,-0.1633,-0.8613,-0.4656,-0.1211
1223331.0,1080.49793,1.0,0.27,3.74,-7.75,13.0,-22.19,17.75,-15.69,11.44,-1.56,0.10095130995044677,0.3821660548350447,1.2062571055124955,-118.58826863083307,-55.56287082864312,-14.523222401516824,-0.166,-0.8598,-0.4661,-0.1264
1223366.0,1080.5660779999996,1.0,0.24,3.76,-7.9,11.06,-21.37,17.87,-11.56,21.44,-0.44,-0.043617614585278575,0.4217350589935598,1.0644856773786486,-118.29715573552454,-55.640597444132574,-15.158799741488714,-0.1667,-0.8585,-0.4667,-0.1319
1223401.0,1080.568759,1.0,0.99,3.56,-8.27,11.06,-21.37,17.87,-24.5,21.94,-2.69,-0.10336276108466902,-0.3303748923321597,0.7553092943289634,-117.80730258048688,-55.73131367504011,-16.234582036054892,-0.1684,-0.8563,-0.4674,-0.1412
1223436.0,1080.604267,1.0,0.77,4.33,-8.12,13.0,-22.56,18.75,-20.81,22.06,-3.69,0.2300152782725571,0.2823235133662685,0.5793217623376083,-117.14486104081259,-55.860974209079195,-17.381357078894993,-0.1721,-0.8533,-0.4684,-0.1511
1223473.0,1080.659248,1.0,1.28,4.53,-8.17,11.5,-23.25,18.69,-24.75,26.94,-3.38,0.4619354875358911,-0.032087256789866014,0.3889121605129233,-116.64120406641231,-55.92583364179144,-18.35575126897081,-0.1743,-0.851,-0.4689,-0.1595
1223507.0,1080.6736369999999,1.0,1.22,4.49,-8.14,11.5,-23.25,18.69,-30.06,20.87,-4.56,0.1938489684255693,0.0021491214632485267,0.43272243687485457,-115.85999031103985,-56.068593069762564,-19.598895357607173,-0.1792,-0.8474,-0.47,-0.1702
1223542.0,1080.740394,1.0,1.9,4.86,-8.66,11.5,-22.87,17.37,-18.37,18.37,-6.13,0.4134462741516897,-0.4842107789463394,-0.2839298693604473,-115.25820896831397,-56.2114472624779,-20.378490735265764,-0.1826,-0.8446,-0.4711,-0.1769
