acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.52,4.21,-8.32,-131.14907903681728,-35.08341956652468,-28.387306821530828
3.62,4.04,-8.23,-131.14907903681728,-35.095437786143385,-28.37548698522077
3.63,4.05,-8.25,-131.1767984012427,-35.10745640434998,-28.35184823709937
3.69,3.98,-8.29,-131.1767984012427,-35.10745640434998,-28.34002932498839
3.47,3.87,-8.19,-131.1767984012427,-35.131494837214326,-28.31639242391693
3.55,3.98,-8.15,-131.1767984012427,-35.10745640434998,-28.36366745712689
3.69,4.27,-8.3,-131.14907903681728,-35.095437786143385,-28.434589251931108
3.39,4.08,-8.08,-131.14907903681728,-35.10745640434998,-28.41094741939909
3.18,4.17,-7.88,-131.09368455172458,-35.095437786143385,-28.45823232032684
3.15,4.38,-7.96,-131.01070305716067,-35.119475421316324,-28.61194247203445
3.28,4.35,-8.26,-130.76254599505174,-35.287783624982225,-28.83669047331989
3.53,4.38,-8.48,-130.54294242265092,-35.43211039129503,-29.0733898303354
3.66,4.08,-8.54,-130.3242488651211,-35.684822197148925,-29.310216034057568
3.81,4.21,-8.9,-130.10645331555745,-35.9015751355927,-29.487919662093987
3.44,4.29,-8.72,-129.80842917390058,-36.22695406441953,-29.665695841620533
3.79,4.17,-8.84,-129.56581673326838,-36.51643362197993,-29.79611144994345
3.99,4.15,-8.82,-129.2975202216285,-36.92694357562125,-29.902844499943303
4.45,4.21,-9.03,-129.1371769317901,-37.24119428419274,-29.89098396291072
4.13,3.68,-8.71,-129.16386802241826,-37.676791133557344,-29.59457663056109
4.0,3.04,-8.46,-129.27076347961943,-38.0038595239246,-29.23915478171118
4.12,3.27,-8.5,-129.3510733053071,-38.42831653324454,-28.777535311725245
4.65,3.31,-8.83,-129.56581673326838,-38.65896530684754,-28.35184823709937
4.22,3.11,-8.5,-129.78141812262746,-38.79257320860052,-27.87933033417513
4.27,3.2,-8.52,-130.16081866157813,-38.80472209856705,-27.242195772473625
4.23,3.05,-8.54,-130.4881841928668,-38.68325358261289,-26.9593013980579
3.9,2.74,-8.25,-131.1767984012427,-38.391913118452734,-26.1821984911941
3.55,3.24,-8.2,-131.67829939723129,-38.13720165916782,-25.61780363221793
3.57,2.7,-8.41,-132.29797094336487,-37.81000260574194,-24.96013976228266
3.72,2.64,-8.52,-132.72485553305756,-37.54363247388456,-24.53779799191312
3.54,2.88,-8.54,-133.27085000109963,-37.10820677500307,-24.20954412674289
3.06,3.2,-8.41,-134.05726525899885,-36.52850049317351,-23.670706029265663
3.12,3.04,-8.54,-134.73735728971755,-35.92566698091841,-23.097309457161245
3.07,3.32,-8.48,-135.27643200533063,-35.44414023991489,-22.711475449834968
2.75,3.31,-8.42,-136.03554234590246,-34.66303165808797,-22.2091125181558
2.52,3.6,-8.3,-136.55893204947213,-34.09926566702287,-21.823871652385925
2.63,3.22,-8.36,-137.1824741414482,-33.440616741828144,-21.415555412105128
2.55,3.3,-8.36,-137.5924585129037,-32.92646520492445,-21.170698001897183
2.51,3.73,-8.43,-138.0702668424954,-32.17439925332779,-20.914285524438075
2.4,3.68,-8.12,-138.4562899093435,-31.626171458397582,-20.72787028869477
2.2,3.43,-8.08,-138.87838831455554,-30.99543647635929,-20.57644875978384
2.07,3.76,-8.02,-139.14021367291954,-30.35378924019512,-20.611388956075047
1.83,4.35,-7.91,-139.33764146351638,-29.86726387171145,-20.751169149926103
1.75,4.44,-7.56,-139.2059212883253,-29.49976914452507,-21.147383365420364
1.73,4.48,-7.61,-139.04184146178912,-29.40498230512227,-21.56718332965744
2.38,3.95,-8.29,-138.48861330559183,-29.57087281914313,-22.162403204703928
2.64,3.75,-8.57,-138.10230564989928,-29.653841828798463,-22.73485185773412
2.72,3.62,-8.54,-137.5924585129037,-29.701259829199124,-23.518522416981742
2.26,5.18,-8.21,-137.11973135242658,-29.653841828798463,-24.15094866150093
2.69,4.02,-8.34,-136.40437355406192,-29.95028992789253,-24.97187636961762
3.38,4.18,-8.92,-135.8217429117077,-30.17572764472251,-25.65305965168436
3.38,3.59,-8.87,-135.06606324188033,-30.50817000692102,-26.41755310589251
3.43,4.6,-8.79,-134.5590130176977,-30.61508221704001,-26.923951406436
3.45,4.4,-8.49,-133.91067619883825,-30.86465043933479,-27.48986718541275
3.67,4.08,-8.39,-133.41553604515124,-31.03111257231891,-27.950176987884003
3.65,4.43,-8.45,-132.86795984370113,-31.15005518797356,-28.493699242791056
3.45,4.61,-8.11,-132.46829135766265,-31.233335490801053,-28.90768703373302
3.86,4.46,-8.37,-131.93089302515688,-31.376141122007805,-29.464221664430085
3.81,4.1,-8.23,-131.48269259246572,-31.495183998739208,-29.92656655764556
4.05,4.75,-8.39,-131.1767984012427,-31.507090202315183,-30.306298828005648
3.93,4.7,-8.06,-130.76254599505174,-31.59044340777591,-30.69825503264451
3.9,4.54,-7.96,-130.4881841928668,-31.70954918748255,-30.971654123503782
3.84,4.73,-8.09,-130.10645331555745,-31.82869013670581,-31.328533702747045
3.96,4.37,-7.91,-129.86249210271768,-31.924028325694472,-31.55471850803617
3.98,4.64,-7.87,-129.5927197609984,-31.959785992705623,-31.82869013670581
4.2,4.64,-8.0,-129.2975202216285,-32.031310917714855,-32.150547625319554
3.97,4.74,-7.62,-129.0838339340417,-32.067078184397204,-32.37719603241224
3.95,4.7,-7.46,-128.76486449761614,-32.09092481112806,-32.723384506373804
3.67,5.33,-7.48,-128.31613447366578,-32.18632560419117,-33.15356371555689
3.86,4.99,-7.53,-128.0277034878583,-32.3294697942308,-33.46454755353707
4.24,4.63,-7.65,-127.636771729627,-32.52040941662392,-33.823690775726206
4.22,4.91,-7.35,-127.1197096819897,-32.69949961813303,-34.30308206548676
3.99,4.91,-7.39,-126.55630673438098,-32.84283089936096,-34.795101425948374
3.98,5.66,-7.06,-126.09940169684566,-32.92646520492445,-35.20361971980137
3.74,5.35,-6.78,-125.47069041747116,-33.29706335021371,-35.684822197148925
4.83,4.48,-7.55,-124.84860239500853,-33.64407662582565,-36.16667598822457
4.54,4.7,-7.08,-124.1105266335135,-33.871602322817786,-36.75785092937251
4.39,4.82,-6.74,-123.57491843142247,-33.96744372977673,-37.180738981785375
4.07,5.17,-6.52,-122.7801400993836,-33.9794256257345,-37.85845628256112
3.58,5.68,-6.09,-122.20841159701892,-33.871602322817786,-38.47686069075838
4.15,6.36,-6.46,-121.24347666895368,-33.931500337029355,-39.48578948035391
5.01,5.05,-7.28,-120.52337099749846,-34.27909787153104,-40.20491824599517
5.35,4.9,-7.78,-119.60574054309872,-34.60301565627788,-41.182660023882
4.8,6.38,-7.19,-119.01599598775483,-34.61501807279963,-41.7953389567468
5.07,6.74,-7.24,-118.27481372474286,-34.85514889719688,-42.45844069063149
4.54,7.05,-6.97,-117.76294265360838,-35.17957649356332,-42.86440291129757
4.59,6.43,-6.95,-117.32089688772967,-35.73297808318577,-43.07375512826057
4.96,5.31,-7.16,-116.72853831267862,-36.673335709404434,-43.23394986814831
5.49,5.65,-7.35,-116.37984588512,-37.1565598653149,-43.283258399546064
5.05,6.38,-6.91,-116.05449328856253,-37.664683622171815,-43.24627621237414
4.67,5.15,-6.42,-115.70907375985723,-38.270597450084026,-43.14768015800515
4.82,5.9,-6.59,-115.21541543771308,-38.86547335701747,-43.24627621237414
5.63,5.9,-7.3,-114.87396927454428,-39.31538744994931,-43.27093047786308
5.2,5.23,-6.84,-114.85268180222258,-39.85124375899717,-42.8397831220635
5.45,5.66,-7.09,-114.91656280775707,-40.08291658507028,-42.47073434166396
5.09,5.48,-6.86,-115.06583600138664,-40.32696746513329,-41.85667536570541
5.13,5.64,-7.06,-115.27961518989136,-40.38800996971994,-41.43983413767325
4.91,5.75,-6.83,-115.85999031103984,-40.253732215798784,-40.69340241756593
4.51,5.87,-6.5,-116.3581094221592,-40.11951210127083,-39.98534936807032
4.43,5.47,-6.53,-116.79410996273164,-40.0463253316736,-39.43709392400925
4.27,5.33,-6.27,-116.96926663704076,-39.93657709614047,-39.266717795122325
4.35,5.56,-6.32,-117.0570088918249,-39.69282860908111,-39.2910517001401
4.22,5.15,-6.34,-117.18882847106602,-39.47361489538528,-39.33972504606741
4.19,5.8,-6.31,-117.29886813726064,-39.12075302077309,-39.40057712393039
4.21,5.79,-6.29,-117.43114513307,-38.86547335701747,-39.449267117403366
4.33,5.78,-6.57,-117.43114513307,-38.54969038931157,-39.656282501806686
4.96,5.44,-7.28,-117.4973779425748,-38.294857014103954,-39.77811923036006
4.56,5.78,-6.85,-117.74077335444636,-37.79789028318413,-39.79030547860814
4.61,5.59,-6.9,-117.94055354353924,-37.41052638436744,-39.75374814015767
4.48,5.93,-6.94,-118.31950504112476,-36.74577605968171,-39.71719501771099
4.54,6.01,-6.78,-118.6107135023718,-36.1305141127441,-39.68064610609173
4.33,5.91,-6.61,-118.88063215220504,-35.67278424373711,-39.64410140012821
4.54,6.14,-6.86,-119.19690467351394,-35.05938432236356,-39.6684640703974
4.45,6.32,-6.82,-119.4919242535424,-34.57901199780452,-39.61974059674283
4.38,6.08,-6.47,-119.83395800048694,-34.087279935508434,-39.48578948035391
4.12,5.65,-6.59,-120.08590691104772,-33.763809904650955,-39.38840578330453
4.27,5.98,-6.71,-120.3388206480064,-33.29706335021371,-39.351894536966725
4.5,5.54,-6.63,-120.52337099749846,-32.98621503760272,-39.32755601712488
4.45,6.01,-6.63,-120.75479321636242,-32.592035674709635,-39.2910517001401
4.68,5.75,-6.76,-121.03358960360973,-32.09092481112806,-39.266717795122325
4.34,5.54,-6.57,-121.24347666895368,-31.73337455864903,-39.21805551339583
4.84,5.93,-6.96,-121.57133213564484,-31.138159380012,-39.181563633405815
4.6,6.07,-6.94,-121.8536919796764,-30.686372188368548,-39.10859227464813
4.62,5.9,-7.05,-122.3033398527211,-30.09265778200395,-38.90192956573368
4.48,5.99,-6.89,-122.70838865597604,-29.61828173729524,-38.707543665525726
4.41,5.82,-7.03,-123.16421485435568,-29.0733898303354,-38.40404714248387
4.37,6.17,-6.89,-123.62341692773376,-28.552816976564145,-38.07658496090942
4.34,6.63,-6.85,-123.91521633901591,-28.15096848573949,-37.88268575548643
4.01,6.58,-6.54,-124.20841744814189,-27.89113735405041,-37.640469908070976
4.01,6.48,-6.67,-124.5030425986932,-27.737669605365127,-37.28956626386321
3.77,6.0,-6.44,-124.72495975966048,-27.737669605365127,-37.011521124582174
4.19,5.67,-6.8,-124.87336158426491,-27.82029976108695,-36.842386864351504
4.17,5.57,-6.94,-125.07180537967444,-27.855717200127582,-36.63712122701613
4.21,5.44,-6.98,-125.1463924412778,-27.86752361625033,-36.52850049317351
3.95,5.61,-6.58,-125.24598763170717,-27.855717200127582,-36.40785062374676
4.16,5.56,-6.75,-125.27091255577452,-27.84391108565838,-36.35960237870008
4.1,5.86,-6.81,-125.3207938561998,-27.82029976108695,-36.311360803930285
4.43,5.52,-7.09,-125.29584795913512,-27.89113735405041,-36.311360803930285
3.97,5.56,-6.76,-125.3207938561998,-27.89113735405041,-36.28724251436374
4.38,5.4,-7.15,-125.24598763170717,-27.938368456027646,-36.37166381418113
4.34,5.59,-7.0,-125.24598763170717,-27.938368456027646,-36.37166381418113
4.34,5.56,-7.01,-125.27091255577452,-27.926560226864748,-36.33548075823788
4.23,5.9,-6.9,-125.27091255577452,-27.89113735405041,-36.35960237870008
4.29,5.64,-6.94,-125.22107317255428,-27.961985822582488,-36.33548075823788
4.59,5.53,-7.11,-125.22107317255428,-27.99741414521811,-36.34754136011127
4.09,5.36,-6.83,-125.27091255577452,-28.03284519878868,-36.27518399341682
4.45,5.73,-7.16,-125.22107317255428,-28.0210345439132,-36.311360803930285
4.3,5.7,-6.83,-125.22107317255428,-28.03284519878868,-36.311360803930285
4.34,5.45,-7.05,-125.17127559163816,-28.09190303440269,-36.34754136011127
4.24,5.49,-6.97,-125.22107317255428,-28.080090858618394,-36.29930145114271
4.49,5.75,-7.11,-125.19616916396942,-28.09190303440269,-36.28724251436374
4.12,5.86,-6.79,-125.17127559163816,-28.09190303440269,-36.263125888125366
4.52,5.67,-7.2,-125.22107317255428,-28.115528300006986,-36.25106819831296
3.88,5.59,-6.76,-125.1215196986378,-28.21004157144473,-36.19078597526285
4.6,5.64,-7.25,-125.1463924412778,-28.22185710635222,-36.263125888125366
4.39,5.49,-7.05,-125.17127559163816,-28.28093937794029,-36.16667598822457
4.15,5.46,-6.95,-125.24598763170717,-28.292756752714663,-36.07025258875129
4.2,5.69,-6.83,-125.22107317255428,-28.292756752714663,-36.058201522641504
4.32,5.76,-7.1,-125.3207938561998,-28.22185710635222,-36.058201522641504
4.31,5.74,-7.06,-125.22107317255428,-28.25730554929696,-36.04615086901799
4.2,5.46,-6.78,-125.3457502614118,-28.25730554929696,-36.01000138130928
4.32,5.65,-7.02,-125.27091255577452,-28.292756752714663,-35.997952375875286
4.23,5.62,-6.95,-125.27091255577452,-28.34002932498839,-35.98590378205003
4.35,5.63,-7.08,-125.22107317255428,-28.36366745712689,-35.997952375875286
4.33,5.75,-6.95,-125.24598763170717,-28.35184823709937,-35.98590378205003
4.34,5.66,-6.94,-125.19616916396942,-28.422768181257144,-35.97385559965812
4.1,5.62,-6.88,-125.24598763170717,-28.41094741939909,-35.97385559965812
4.37,5.72,-6.94,-125.1463924412778,-28.45823232032684,-36.01000138130928
4.09,5.42,-6.82,-125.19616916396942,-28.51734540609927,-35.91362085306447
4.41,5.57,-7.21,-125.22107317255428,-28.552816976564145,-35.91362085306447
4.3,5.42,-6.98,-125.24598763170717,-28.54099280947513,-35.9015751355927
