acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.26,-0.27,-8.24,-132.7820481898819,-32.98621503760272,-30.817102104618424
5.46,-0.42,-8.3,-132.72485553305756,-33.05792701658909,-30.817102104618424
5.49,-0.33,-8.4,-132.7820481898819,-33.02206936424729,-30.805215870860085
5.28,-0.03,-8.26,-132.83930623013015,-32.962313998592656,-30.78144442214905
5.41,-0.16,-8.2,-132.81066902216784,-32.962313998592656,-30.793329976755967
5.32,-0.2,-8.22,-132.86795984370113,-32.92646520492445,-30.76955920688244
5.35,-0.08,-8.31,-132.86795984370113,-32.92646520492445,-30.76955920688244
5.36,-0.34,-8.37,-132.83930623013015,-32.950364032221074,-30.757674330799205
5.13,-0.12,-8.09,-132.89662989290295,-32.914516343671416,-30.710138215163173
5.38,0.02,-8.31,-132.89662989290295,-32.890619725136126,-30.74578979374247
5.3,-0.18,-8.25,-132.83930623013015,-32.962313998592656,-30.76955920688244
5.23,-0.21,-7.94,-132.7820481898819,-33.05792701658909,-30.76955920688244
5.0,0.02,-7.73,-132.69628364910096,-33.14160783025417,-30.852762845389066
4.9,-0.16,-7.62,-132.32631788342704,-33.380796277367786,-31.10247401988412
4.9,0.14,-7.28,-131.98719464152978,-33.6081640231361,-31.41185033184749
5.26,-0.44,-7.51,-131.2600452849924,-33.991407904492696,-32.01938920775377
5.26,-0.33,-7.44,-130.84513444406196,-34.039340850884635,-32.48460118565665
5.68,-0.68,-7.55,-130.16081866157813,-34.02735703924717,-33.356870714029654
6.19,-0.32,-7.36,-129.7004663573504,-33.73986021591224,-34.20715457242007
6.68,-0.28,-7.94,-128.95070405160268,-33.24922417976444,-35.63667282414923
6.87,-0.27,-8.43,-128.47409395200597,-32.74727085632419,-36.74577605968171
6.64,-0.56,-7.9,-128.31613447366578,-32.44879621422149,-37.20491981438743
6.65,-0.41,-7.81,-128.31613447366578,-31.91210981272961,-37.73733524113148
6.73,0.01,-7.95,-128.4213907260083,-31.376141122007805,-38.12507743338386
6.7,-0.28,-7.88,-128.5268474503853,-30.78144442214905,-38.58611130749907
6.93,-0.12,-8.08,-128.63250588646886,-30.258813745298948,-38.88977704125324
6.91,-0.15,-8.18,-128.95070405160268,-29.547170301814948,-39.14507588885785
6.9,0.27,-8.14,-129.3510733053071,-28.96685949501061,-39.181563633405815
6.58,0.27,-7.85,-129.9436888935972,-28.24548909512887,-39.084272157289
6.48,0.53,-8.01,-130.40615307468192,-27.725866499273085,-39.01132279075521
6.3,0.44,-8.25,-131.01070305716067,-27.14787893324093,-38.78042477210455
6.04,0.4,-7.91,-131.59437695002578,-26.74724052277769,-38.42831653324454
6.14,0.62,-8.05,-132.24132459051677,-26.170433719349266,-38.11295365085032
6.21,0.32,-8.21,-132.72485553305756,-25.88816308640127,-37.83422856646789
6.13,0.32,-8.18,-133.32867360141205,-25.512050354420897,-37.41052638436744
6.33,0.24,-8.16,-133.7645266360233,-25.230149327633608,-37.12029440520261
6.03,0.95,-7.9,-134.52935339042858,-24.70200146162693,-36.612980343917975
5.87,0.42,-7.9,-135.06606324188033,-24.50261820231894,-36.10640826375515
5.88,0.35,-7.92,-135.397065246721,-24.42054113976365,-35.76909927860193
5.8,0.19,-7.71,-135.88272800413355,-24.31503217113493,-35.287783624982225
5.98,0.05,-7.78,-136.15815825603806,-24.26814601866472,-34.97527349807247
5.87,-0.02,-7.74,-136.4970459556038,-24.18610517042096,-34.61501807279963
5.59,0.03,-7.71,-136.7450958533554,-24.15094866150093,-34.315074743396394
5.4,-0.12,-7.67,-137.088392741319,-24.174386077512,-33.883581162404816
5.2,-0.2,-7.65,-137.30822333899698,-24.15094866150093,-33.64407662582565
5.28,-0.07,-7.69,-137.5291383748013,-24.06892577380089,-33.4525819599508
5.35,-0.03,-7.79,-137.6241524258607,-24.02206117401117,-33.380796277367786
5.11,0.38,-7.65,-137.71937015042116,-23.96348615709585,-33.32098517464778
5.32,-0.2,-7.76,-137.5924585129037,-24.080642561887807,-33.3927596206584
5.31,0.0,-7.89,-137.3712305266047,-24.162667241251803,-33.56028583882476
5.37,0.25,-7.86,-137.24530467426428,-24.20954412674289,-33.69196539056284
5.58,0.41,-7.9,-136.96325573717925,-24.350199497398,-33.919519970596944
5.2,0.61,-7.59,-136.68295663578678,-24.56125248965988,-34.13522516911611
5.17,0.97,-7.63,-136.15815825603806,-24.831054609816945,-34.48301299993159
5.62,-0.38,-7.86,-135.57859793518082,-25.28886585104528,-34.795101425948374
6.06,-0.39,-8.11,-134.588690989807,-25.94695623100749,-35.408051904136364
5.64,0.21,-7.67,-134.1160248878201,-26.241026566581308,-35.73297808318577
5.93,-0.11,-7.75,-133.3576107786115,-26.75901922805568,-36.20284159032565
6.03,0.31,-7.7,-132.75344370342964,-27.14787893324093,-36.62505057506963
6.18,0.07,-7.57,-131.9590360744759,-27.70226118700864,-37.14447095017847
6.49,-0.34,-7.8,-131.01070305716067,-28.41094741939909,-37.71311628724267
6.61,0.4,-7.88,-130.46082634681812,-28.777535311725245,-38.11295365085032
6.67,-0.77,-7.59,-129.64656611878056,-29.535319528051428,-38.53755098296754
6.69,-0.33,-7.87,-129.0838339340417,-30.00960410399809,-38.86547335701747
6.31,-0.12,-7.49,-128.6854111372357,-30.41315976518269,-39.10859227464813
6.45,0.98,-7.37,-128.31613447366578,-30.650725683430657,-39.42492119409256
6.56,0.8,-7.39,-127.6627493662712,-31.161951340157948,-39.82686703824351
6.32,0.37,-7.15,-127.22274573469288,-31.578534757977327,-40.02193352838936
6.56,0.25,-7.15,-126.5308282926202,-32.067078184397204,-40.43685258518578
6.37,0.77,-6.91,-126.07412316645296,-32.37719603241224,-40.71784682431407
6.6,-0.03,-7.12,-125.24598763170717,-32.98621503760272,-41.20714343304567
6.69,0.4,-7.11,-124.57692406667049,-33.332946647245606,-41.74627885444266
6.79,0.79,-7.15,-124.06164029835844,-33.57225481905068,-42.163546289132256
6.63,0.6,-6.95,-123.52645816564733,-33.871602322817786,-42.55680426104336
6.81,0.76,-6.89,-122.7801400993836,-34.21914415630217,-43.18464974314042
7.21,0.92,-6.97,-122.06628574219845,-34.471014881449136,-43.80150890567696
7.18,0.85,-6.84,-121.45404882910115,-34.831128724414064,-44.24647435383947
7.26,0.45,-6.99,-120.63897960324066,-35.26373479080068,-44.82846183777319
7.42,0.48,-7.21,-120.06296278033024,-35.57649524988903,-45.23782004339508
7.18,0.86,-6.69,-119.46918424877704,-35.9377135193296,-45.64778844933024
7.48,0.71,-6.72,-118.94828017259012,-36.17873077462121,-46.05837506360943
7.62,0.81,-6.91,-118.27481372474286,-36.504367169981776,-46.58184673902731
7.41,1.0,-6.58,-117.85169099664296,-36.75785092937251,-46.868945786012894
7.73,0.41,-6.76,-117.21082255070309,-37.180738981785375,-47.25639974151138
7.96,0.59,-7.0,-116.83785829536993,-37.362137156703376,-47.544236088592434
7.91,0.51,-6.87,-116.55397754456402,-37.53152975160733,-47.73212702761914
7.6,1.27,-6.47,-116.51040454017948,-37.54363247388456,-47.80732155074712
7.46,1.17,-6.4,-116.40158899740273,-37.640469908070976,-47.88253794953186
7.18,1.61,-6.16,-116.29293986048516,-37.71311628724267,-47.94523502960248
7.54,0.95,-6.35,-115.88157571501448,-38.07658496090942,-48.13341793224112
7.31,1.12,-6.18,-115.68754007027454,-38.24633966792924,-48.20872972254528
7.53,0.74,-6.4,-115.38674111389928,-38.47686069075838,-48.37198133089157
7.49,0.8,-6.15,-115.1726470817956,-38.598252513901095,-48.51019892418311
7.7,0.6,-6.33,-114.9378688809502,-38.65896530684754,-48.7113769507911
8.0,1.07,-6.66,-114.7888564887898,-38.64682184617822,-48.92530395295319
7.77,1.31,-6.38,-114.68260427841712,-38.63467883673552,-49.07642066173354
7.65,1.34,-6.2,-114.61892667196771,-38.65896530684754,-49.15201312727976
7.82,1.08,-6.45,-114.44938861164486,-38.78042477210455,-49.2528385760365
7.59,1.24,-6.39,-114.4070649484192,-38.84117149116385,-49.2528385760365
7.66,0.84,-6.33,-114.32249031100716,-38.93838987087892,-49.30326654818019
7.53,1.32,-6.2,-114.36476553066456,-38.88977704125324,-49.30326654818019
7.68,1.38,-6.46,-114.36476553066456,-38.87762497174376,-49.31587513221956
7.63,1.47,-6.25,-114.36476553066456,-38.90192956573368,-49.30326654818019
7.58,1.43,-6.17,-114.28023924222178,-38.999166163078655,-49.341094211246
7.5,1.17,-6.23,-114.21690781898718,-39.10859227464813,-49.341094211246
7.5,0.97,-6.2,-114.15363047105912,-39.19372713365675,-49.341094211246
7.6,1.25,-6.26,-114.0904070409122,-39.21805551339583,-49.39154002007115
7.68,1.17,-6.35,-114.06934451880512,-39.21805551339583,-49.41676675386262
7.53,1.4,-6.26,-114.0904070409122,-39.21805551339583,-49.41676675386262
7.61,1.15,-6.19,-114.00619273526416,-39.266717795122325,-49.441996043237744
7.5,1.38,-6.17,-114.00619273526416,-39.25455153393627,-49.441996043237744
7.63,1.26,-6.41,-113.94309450479722,-39.32755601712488,-49.46722789019666
7.47,1.16,-6.14,-113.94309450479722,-39.37623490539532,-49.441996043237744
7.64,1.42,-6.23,-113.94309450479722,-39.351894536966725,-49.45461164689416
7.78,1.18,-6.36,-113.88004967231204,-39.43709392400925,-49.46722789019666
7.54,1.25,-6.07,-113.94309450479722,-39.43709392400925,-49.37892761089464
