acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.23,6.24,-7.41,-57.73686934640835,-107.56890139317557,-33.14160783025417
-0.08,6.31,-7.49,-57.73686934640835,-107.58829882460172,-33.18943360011411
-0.26,6.34,-7.46,-57.72378450652888,-107.58829882460172,-33.20139097173225
-0.01,6.24,-7.72,-57.74995501006216,-107.627107150319,-33.177476600322066
-0.19,6.39,-7.44,-57.763041497816594,-107.60770074242588,-33.16551997219127
-0.09,6.44,-7.68,-57.763041497816594,-107.64651805195676,-33.15356371555689
-0.29,6.15,-7.62,-57.763041497816594,-107.66593345101973,-33.11769717298479
-0.18,6.28,-7.49,-57.74995501006216,-107.68535335119316,-33.12965231611837
-0.28,6.34,-7.29,-57.73686934640835,-107.68535335119316,-33.15356371555689
-0.08,6.22,-7.57,-57.72378450652888,-107.72420666963671,-33.177476600322066
-0.25,5.8,-7.48,-57.77612880999804,-107.74364009530142,-33.14160783025417
0.0,5.77,-8.04,-57.92014374968164,-107.68535335119316,-33.177476600322066
0.26,6.0,-8.37,-58.12979906907962,-107.5107359806462,-33.22530683110648
0.69,6.55,-8.71,-58.73375160745704,-107.06613098760812,-33.24922417976444
0.93,6.5,-8.66,-59.45822976014184,-106.6238479083088,-33.08183396795116
0.89,6.42,-8.65,-60.42387417457696,-106.08848885002472,-32.651734221557824
0.51,6.75,-8.45,-61.23442867267935,-105.5943297282315,-32.2936788968098
0.37,5.89,-8.39,-62.51698911767068,-105.06527849471128,-31.304732073341743
0.16,5.81,-8.33,-63.34995089580225,-104.67057274431016,-30.63884419055943
0.0,6.12,-8.14,-64.5657923959142,-103.99799847995276,-29.713115141941447
0.33,6.0,-8.26,-65.51710409627202,-103.53389164446942,-28.93135507220408
0.29,5.69,-8.39,-66.69286830197329,-102.9984985112295,-27.855717200127582
-0.01,5.27,-8.23,-68.08393507833873,-102.338214628802,-26.38224270571989
0.05,5.43,-8.17,-68.95742437499436,-101.86426876300013,-25.488552629562964
0.05,5.2,-8.1,-70.0032963629689,-101.37463662093218,-24.42054113976365
