acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.44,6.96,-6.81,-54.16847683303728,-105.4428449688075,-44.89044689976561
1.61,7.06,-6.79,-54.15560663572669,-105.4428449688075,-44.91524480207666
1.59,7.14,-6.76,-54.1170004763384,-105.46176616813965,-44.952445815509726
1.57,6.98,-6.76,-54.10413323309202,-105.49962088989868,-44.927644585005865
1.51,7.13,-6.76,-54.05267163514365,-105.51855441871272,-44.96484726352389
1.52,7.25,-6.66,-54.026945257147645,-105.51855441871272,-44.989651826175965
1.53,7.02,-6.65,-54.00122182339204,-105.57537971529776,-44.927644585005865
1.61,7.02,-6.83,-53.9755013315704,-105.61328387022331,-44.91524480207666
1.63,6.91,-6.81,-53.962642188164594,-105.67017110275856,-44.878048779944685
1.5,7.0,-6.67,-53.962642188164594,-105.67017110275856,-44.86565121405429
1.57,7.11,-6.73,-53.94978377937824,-105.68914179321384,-44.85325420187507
1.56,7.03,-6.86,-53.94978377937824,-105.70811662886264,-44.82846183777319
1.28,6.93,-6.52,-53.962642188164594,-105.70811662886264,-44.77888374446125
1.69,7.11,-6.79,-53.94978377937824,-105.68914179321384,-44.82846183777319
1.49,6.74,-6.87,-54.014083172384005,-105.70811662886264,-44.74170597311218
1.72,6.84,-6.85,-54.05267163514365,-105.67017110275856,-44.75409801174842
2.16,6.71,-7.06,-54.14273717736637,-105.61328387022331,-44.75409801174842
2.05,6.8,-6.93,-54.348737347604505,-105.38610597876014,-44.76649060212525
2.36,6.59,-6.98,-54.735501492602346,-105.140661692498,-44.71692355018706
2.1,6.27,-6.84,-55.43338813739566,-104.59559036293444,-44.593044465749166
2.7,6.87,-6.93,-56.04262977353804,-103.9421788631584,-44.69214333160206
2.41,6.86,-6.61,-56.82290146986446,-103.05373789076752,-44.81606648541226
1.99,6.91,-6.71,-57.51453883608689,-102.31994097048526,-44.91524480207666
1.89,7.45,-6.56,-58.40529575549325,-101.35655120840237,-44.977249267006
2.13,7.37,-6.69,-59.11542551802431,-100.70777770605255,-44.91524480207666
1.62,6.99,-6.48,-60.13236310008998,-99.93861474574966,-44.617815884427785
1.49,7.18,-6.42,-60.86195284242213,-99.2816642471814,-44.531125521078216
1.31,7.42,-6.4,-61.70103395154207,-98.41840599370693,-44.51874337646561
1.12,7.84,-6.22,-62.30262894881712,-97.82381585601728,-44.50636177945312
1.35,7.47,-6.31,-63.12118872806756,-97.23274300068556,-44.30833052387342
1.88,6.97,-6.81,-63.6868789211639,-96.86939197442554,-44.098074864095786
1.66,6.85,-6.82,-64.5115830018242,-96.28384663999226,-43.85091508076586
1.61,7.28,-6.45,-65.04081883324783,-95.76994903311297,-43.8262109221212
1.07,7.25,-6.36,-65.65341937322533,-95.1566161753118,-43.78915870024722
1.1,7.51,-6.51,-66.03566049429847,-94.74971670141692,-43.81385964623059
1.03,6.99,-6.43,-66.5420400796265,-94.32752570299763,-43.75211129257185
1.15,7.26,-6.61,-66.76146977168455,-94.0413918640216,-43.86326796394638
1.24,7.18,-6.62,-66.8575573210871,-93.82310001862528,-43.93739653048951
0.89,7.45,-6.13,-66.77519331232165,-93.705742238603,-44.06098716195297
1.32,7.44,-6.22,-66.78891793624743,-93.62199370524858,-44.24647435383947
1.69,7.02,-6.34,-66.74774731388283,-93.6554852891658,-44.345450751183655
1.67,6.79,-6.2,-66.63800657923225,-93.67223499425867,-44.531125521078216
2.15,6.57,-6.41,-66.56945369468808,-93.62199370524858,-44.74170597311218
1.77,6.79,-6.01,-66.37764861539371,-93.43797599516576,-45.16334612512468
2.03,7.43,-6.1,-66.13135014443881,-93.32103704825496,-45.61049316943376
1.69,7.18,-5.74,-65.8990509847622,-93.2542715435576,-45.95878171202678
2.08,7.26,-5.95,-65.72161624355178,-93.18754718833176,-46.30751972941107
2.36,6.45,-6.51,-65.59888072386629,-93.10419946060928,-46.64423316662803
1.98,6.37,-5.73,-65.51710409627202,-92.85453921675224,-47.03135704516996
1.62,8.16,-5.2,-65.10878208962191,-92.24113894853753,-48.171071061668
2.19,6.97,-5.89,-65.06800105005402,-92.0759410724168,-48.51019892418311
1.65,6.95,-5.76,-64.98646672733051,-91.74628360102052,-49.13941280029733
2.76,7.67,-6.32,-64.86423446267784,-91.38478587581724,-49.84601386938241
2.47,8.06,-5.83,-64.79636344196814,-90.77943113369116,-50.71944432115219
1.98,8.07,-5.55,-64.6200179960006,-90.42102349007357,-51.31619778683095
2.01,8.12,-5.2,-64.37613024312793,-90.03131672872559,-52.14396705080251
2.71,8.25,-5.81,-64.13256877996223,-89.83696005570141,-52.74433270456297
2.75,7.58,-6.09,-63.91634168148413,-89.67524692878357,-53.29497233017572
2.01,8.07,-5.34,-63.6868789211639,-89.40085398971644,-53.83409111073488
2.73,8.37,-5.72,-63.40381821677742,-89.17537067204425,-54.50336228612648
1.72,7.28,-4.93,-63.14808734462744,-89.12710972399763,-54.91622259305462
1.91,9.11,-4.66,-62.423176652141294,-88.77380536718846,-56.10754388870858
3.09,8.31,-4.91,-62.00827871831106,-88.77380536718846,-56.82290146986446
2.07,8.28,-4.64,-61.22111365086855,-88.91820974498009,-57.684534926275816
3.71,8.55,-5.91,-60.64942873214444,-89.12710972399763,-58.2740608132382
2.79,9.24,-5.17,-59.90739833750701,-89.3524992184972,-59.0363995158976
3.17,8.83,-5.41,-59.2603868777191,-89.61062519853644,-59.52422071985297
3.39,8.66,-5.56,-58.4578132506004,-90.144843884887,-59.94707947928739
4.37,8.78,-6.2,-57.81539569637104,-90.56750793260044,-60.23831733096471
