acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.03,7.57,-5.9,-53.28215172783013,-101.465116029099,-50.80822871779234
1.77,7.7,-5.81,-53.25651268144825,-101.465116029099,-50.820914868829576
1.91,7.61,-5.89,-53.26933184501482,-101.48322239715056,-50.79554323372685
1.93,7.79,-5.78,-53.24369423684897,-101.48322239715056,-50.80822871779234
1.94,7.65,-5.88,-53.24369423684897,-101.50133226645922,-50.782858416372434
1.69,7.5,-5.89,-53.23087651093563,-101.5194456395094,-50.7701742654686
2.04,7.82,-6.04,-53.24369423684897,-101.48322239715056,-50.820914868829576
1.95,7.64,-5.85,-53.24369423684897,-101.50133226645922,-50.80822871779234
1.72,7.54,-5.87,-53.25651268144825,-101.50133226645922,-50.75749078075491
2.14,7.79,-6.03,-53.23087651093563,-101.48322239715056,-50.820914868829576
2.12,7.83,-5.94,-53.24369423684897,-101.50133226645922,-50.782858416372434
1.99,7.42,-5.91,-53.26933184501482,-101.55568290678625,-50.70676349859697
1.54,7.28,-5.47,-53.30779365233324,-101.53756251878842,-50.6687250192297
1.26,7.22,-5.24,-53.33343845721146,-101.5194456395094,-50.6687250192297
1.6,7.11,-5.11,-53.30779365233324,-101.465116029099,-50.79554323372685
1.57,6.89,-5.02,-53.24369423684897,-101.35655120840237,-51.02398420663922
1.65,6.79,-5.17,-53.19242764249977,-101.19393897809708,-51.31619778683095
1.09,6.8,-4.46,-52.88506854972636,-100.95954923279672,-51.876216427159775
1.5,7.34,-4.73,-52.51422225376784,-100.72573922895168,-52.55255813835036
2.24,7.11,-4.98,-52.00367866289412,-100.52834892064112,-53.3975630858556
1.0,7.68,-4.33,-51.37976979085595,-100.34925747843585,-54.14273717736637
2.11,7.36,-4.84,-50.6687250192297,-100.2240929390682,-55.07124433789578
2.19,7.96,-5.09,-50.1115103596797,-99.92080048347364,-55.97773522242152
2.03,8.31,-4.62,-49.42938107897726,-99.52971641733647,-57.01841747060314
2.42,8.52,-4.55,-49.06382413155704,-99.21090821455444,-57.763041497816594
1.77,8.56,-4.3,-48.69879864666847,-98.71704488690264,-58.66801815565057
2.46,8.57,-4.51,-48.44736344772761,-98.4534931114122,-59.2603868777191
2.88,8.8,-4.93,-47.92015436839679,-98.06821663266857,-60.18533311886693
3.19,8.6,-4.81,-47.81985609667796,-97.82381585601728,-60.56979164506137
2.13,8.93,-4.55,-47.431566664841,-97.37150665847632,-61.23442867267935
2.26,9.14,-4.29,-47.06885078095891,-97.07686147940808,-61.78113721204743
2.26,8.63,-4.66,-46.8189931753183,-96.88666490875973,-62.182157850572864
1.81,8.64,-4.24,-46.744081927482135,-96.71406744218916,-62.3829855554336
2.6,8.77,-4.49,-46.53194812307301,-96.47292091413236,-62.86584483464826
