acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.5,2.12,-7.93,-137.8466463321347,-21.13572637929078,-35.540393572715686
5.27,2.06,-7.91,-137.8466463321347,-21.170698001897183,-35.540393572715686
5.42,2.11,-7.86,-137.81479293008655,-21.170698001897183,-35.58852995304725
5.47,2.2,-7.94,-137.75115489107054,-21.18235565251096,-35.63667282414923
5.45,1.91,-8.04,-137.71937015042116,-21.25230621784773,-35.64870955741132
5.43,2.16,-8.12,-137.655868969081,-21.28728450329616,-35.696860557625506
5.53,1.94,-7.85,-137.6241524258607,-21.298944377524897,-35.72093850046968
5.7,2.15,-8.02,-137.5291383748013,-21.33392533931821,-35.793182116680164
5.64,2.0,-8.16,-137.5291383748013,-21.38056975127936,-35.76909927860193
5.19,1.87,-7.88,-137.5924585129037,-21.403893300909647,-35.70889932534101
5.1,1.97,-7.68,-137.5924585129037,-21.403893300909647,-35.696860557625506
4.67,1.92,-7.35,-137.56078717941855,-21.392231414012297,-35.72093850046968
4.58,1.79,-7.02,-137.4343266309111,-21.38056975127936,-35.877484931095594
4.81,2.18,-6.87,-137.24530467426428,-21.24064723466595,-36.20284159032565
4.93,2.81,-6.88,-136.83846436491558,-21.112413070583106,-36.73370161256758
4.82,3.34,-6.63,-136.43524351543036,-21.147383365420364,-37.180738981785375
5.77,2.28,-7.0,-135.42727196097036,-21.62551192117329,-38.14932632838656
5.42,2.27,-6.69,-134.5590130176977,-22.045646214809647,-38.92623598035863
5.17,2.35,-6.51,-133.50255170239728,-22.617979384064764,-39.83905516372589
5.89,2.33,-6.44,-132.09998463629478,-23.366380865675165,-41.03580078188174
6.56,1.84,-6.34,-130.70755912152916,-24.0923596055089,-42.18810962075827
7.01,1.1,-6.8,-128.71188283967422,-25.07751783117069,-43.90032983148112
7.19,2.11,-6.39,-127.4552625013064,-25.38282633662164,-45.1509357631892
7.49,1.7,-6.21,-125.696251455902,-25.876405289927124,-46.83148044377096
6.9,1.32,-5.78,-124.38010760157816,-26.288094094940124,-48.0581282417445
8.17,0.42,-6.9,-122.3270942285192,-26.78257750270593,-50.04827088645171
8.57,1.23,-6.43,-121.10347629286508,-26.817917077101303,-51.37976979085595
8.65,1.69,-6.22,-119.62852711601612,-26.806136930452627,-53.0002800197644
8.49,2.27,-5.43,-118.63316578204837,-26.676574330601248,-54.12986845766676
8.31,1.67,-5.47,-117.27684633570152,-26.73546210533703,-55.56287082864312
8.72,0.86,-6.11,-116.18445627109944,-26.676574330601248,-56.770794362871285
9.2,1.11,-6.48,-115.1726470817956,-25.94695623100749,-58.24782388270019
10.16,1.56,-7.11,-114.61892667196771,-25.18318095723705,-59.22084162921026
10.01,2.15,-6.89,-114.44938861164486,-24.13923033811999,-59.88094864187493
9.57,2.29,-6.36,-114.74633713830112,-23.190884791431422,-59.9867685475142
9.46,2.56,-6.52,-115.34387175567552,-22.139049946746336,-59.82805979528858
9.23,2.62,-6.14,-116.07613737802976,-21.147383365420364,-59.471426215105645
9.34,2.37,-6.29,-117.27684633570152,-19.947852442498814,-58.70745568211353
8.84,2.69,-6.31,-118.38659680691794,-19.05256341690962,-57.89395177277983
8.61,2.44,-6.33,-120.01709840281568,-17.996001378555594,-56.56249373757082
8.3,3.12,-5.95,-121.40719542947475,-17.172725448331995,-55.42044409850313
8.15,2.32,-6.22,-123.30885743015295,-16.361918539628213,-53.70561320811986
7.68,2.41,-6.15,-125.3457502614118,-15.632898017228824,-51.86347399881144
7.63,2.82,-6.41,-126.81171301116376,-15.124119969217904,-50.49129103156368
7.59,2.49,-6.53,-128.79137449285287,-14.823619947246296,-48.56047848444357
6.9,2.42,-6.54,-130.3242488651211,-14.58098330322708,-47.03135704516996
6.77,2.03,-6.58,-132.1847414191665,-14.604088706058509,-45.10129990098643
6.65,1.67,-6.91,-133.64792062272215,-14.511670666824136,-43.61631189309636
6.39,1.59,-6.77,-135.54829362030736,-14.315313760812993,-41.67270371214475
6.1,1.84,-6.98,-136.77619735313192,-14.45391421483677,-40.32696746513329
