acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.02,2.22,-8.12,-135.09605869286386,-29.227312357898,-33.16551997219127
5.0,1.86,-8.22,-135.06606324188033,-29.23915478171118,-33.16551997219127
4.96,2.01,-8.21,-135.06606324188033,-29.23915478171118,-33.18943360011411
5.04,2.05,-8.11,-135.06606324188033,-29.227312357898,-33.18943360011411
5.08,2.09,-8.3,-134.97619058332575,-29.262840587223423,-33.24922417976444
5.17,2.09,-8.3,-134.97619058332575,-29.262840587223423,-33.2731430190265
5.23,1.75,-8.26,-134.91636984441135,-29.357596603435567,-33.285102998046874
4.96,1.94,-8.03,-134.9462708023221,-29.36944254732168,-33.22530683110648
4.98,1.91,-8.22,-134.97619058332575,-29.357596603435567,-33.2133487153414
5.08,1.71,-8.04,-134.9462708023221,-29.381288812129693,-33.2133487153414
5.07,1.89,-8.06,-134.9462708023221,-29.357596603435567,-33.2133487153414
5.1,1.84,-8.23,-134.97619058332575,-29.33390567781849,-33.22530683110648
4.95,1.81,-7.95,-134.97619058332575,-29.310216034057568,-33.22530683110648
4.87,1.9,-7.91,-134.97619058332575,-29.274683969227155,-33.24922417976444
4.56,1.91,-7.68,-135.00612922505886,-29.227312357898,-33.24922417976444
4.63,2.09,-7.5,-134.91636984441135,-29.1681050221712,-33.428651899003285
4.78,2.33,-7.57,-134.8267795347168,-29.17994585204534,-33.536349009079444
4.82,1.82,-7.83,-134.91636984441135,-29.310216034057568,-33.309024075692264
4.71,1.9,-7.44,-134.85662424793804,-29.381288812129693,-33.3449084936511
4.92,1.59,-7.09,-134.38132917213414,-29.59457663056109,-33.775785318620265
4.34,1.62,-6.69,-133.9692588477758,-29.72497078004789,-34.14721243955784
4.31,2.11,-6.45,-133.18424101457546,-29.760539648089328,-35.10745640434998
5.38,2.06,-6.73,-132.38305943270692,-29.760539648089328,-36.118460981567104
5.97,2.16,-7.08,-131.14907903681728,-29.85540431723644,-37.56783922201158
5.7,2.27,-7.51,-130.24247093533856,-29.97401461191905,-38.57397055139104
5.66,2.4,-7.22,-129.00391708769308,-30.15199174363297,-39.92438520696097
6.3,2.51,-7.51,-128.05386288415187,-30.21133398212997,-41.0113310955595
6.41,3.31,-7.68,-126.73497195223707,-30.377536447956228,-42.446147551916006
7.0,2.07,-7.7,-125.47069041747116,-30.73390559555541,-43.6780308968355
6.43,2.96,-6.96,-124.74966789127242,-30.828988678188,-44.41970591493472
6.63,2.15,-7.16,-123.93959592332432,-31.04300528938303,-45.188168526204606
7.09,2.54,-7.66,-122.85197400573632,-31.15005518797356,-46.319983034035175
6.95,3.35,-6.94,-122.11362560713808,-31.10247401988412,-47.168860218257045
6.78,3.42,-6.53,-121.5243930799012,-31.20953939428692,-47.71959673028522
6.2,3.89,-6.04,-120.75479321636242,-31.39994691440291,-48.39710622669993
6.98,2.39,-6.84,-120.06296278033024,-31.721461697138416,-49.00085095475104
6.87,2.55,-6.5,-119.24220793672814,-31.86443930344973,-49.79547555361781
7.01,3.59,-6.43,-118.67809259864173,-31.757201337874307,-50.42795316020507
7.34,3.69,-6.55,-117.89610796371052,-31.6738137680446,-51.31619778683095
7.15,4.32,-6.17,-117.45321573278471,-31.602352407672463,-51.81251117235129
7.43,3.65,-6.25,-116.83785829536993,-31.78102952643836,-52.36094189671525
6.97,3.48,-6.02,-116.42333876589676,-31.86443930344973,-52.71875358132653
7.24,3.71,-6.02,-116.0328557464382,-31.85252256097231,-53.12836054260164
7.34,4.01,-5.88,-115.472556014324,-31.74528777217434,-53.75699560652143
7.27,3.9,-5.93,-115.10854164041076,-31.74528777217434,-54.12986845766676
7.01,4.01,-5.6,-114.70384241769943,-31.757201337874307,-54.52914355096097
7.05,4.34,-5.34,-114.38591221182236,-31.73337455864903,-54.8774841925425
6.94,4.16,-5.43,-113.88004967231204,-31.90019165418321,-55.31691940731037
7.24,3.93,-5.53,-113.46110408162376,-32.067078184397204,-55.67947118427708
7.62,3.47,-5.82,-112.89920199482374,-32.2936788968098,-56.18546670575561
7.65,3.6,-5.62,-112.60947570576612,-32.34140081327868,-56.47142628686849
7.68,4.0,-5.59,-112.32084385114356,-32.2936788968098,-56.7968463150502
7.48,4.2,-5.63,-112.13586614925856,-32.2936788968098,-56.99233821526014
7.65,3.76,-5.55,-111.95133120994127,-32.36526393220739,-57.18801133423565
7.75,3.78,-5.66,-111.82855209706509,-32.38912849332685,-57.31856128888758
7.88,3.74,-5.81,-111.86945684906637,-32.31753913524463,-57.33162075280612
7.72,3.56,-5.81,-111.99230089793316,-32.24596273355917,-57.22716779893635
7.72,3.59,-5.76,-112.42380191368638,-32.055155405875595,-56.90108617541996
7.85,3.7,-5.94,-112.79560178360884,-31.85252256097231,-56.65360014298316
8.02,3.69,-5.86,-113.33587511663836,-31.55471850803617,-56.25042399767553
7.74,3.91,-5.79,-113.81705808343624,-31.328533702747045,-55.83503588596936
7.44,3.89,-5.76,-114.61892667196771,-31.019220197898694,-55.17465292180053
7.3,4.04,-5.67,-115.21541543771308,-30.76955920688244,-54.64519627292022
7.39,3.71,-5.71,-115.94637091735842,-30.59132159210841,-53.962642188164594
7.22,3.66,-5.63,-116.57577410041328,-30.38941055279805,-53.3975630858556
7.35,3.8,-6.04,-117.38702490663178,-30.12825716684205,-52.68039020015169
7.12,3.32,-5.78,-118.0740625813446,-29.95028992789253,-52.02917940457078
7.21,3.2,-5.96,-118.94828017259012,-29.665695841620533,-51.252642719818056
7.05,3.15,-6.04,-119.60574054309872,-29.381288812129693,-50.681403847895496
6.89,3.18,-6.13,-120.50027377126791,-28.943189564308163,-49.947121594647854
6.73,3.3,-6.06,-121.196776153626,-28.588291341239625,-49.37892761089464
6.68,3.39,-6.25,-122.04262905399636,-28.09190303440269,-48.67364391258275
6.63,3.29,-6.38,-122.70838865597604,-27.714063693203613,-48.15851940424125
6.58,3.38,-6.38,-123.52645816564733,-27.23040514019141,-47.46911772602086
6.44,3.09,-6.21,-124.13498454962264,-26.87682214392707,-46.94389240735087
6.5,3.31,-6.45,-124.94770072590693,-26.29986168212807,-46.33244691855332
6.34,3.14,-6.4,-125.5457815403515,-25.89992116016652,-45.87166763185487
6.07,3.26,-6.19,-126.32740410450675,-25.32409900412527,-45.23782004339508
6.18,3.39,-6.36,-126.81171301116376,-24.8662564695287,-44.878048779944685
6.22,3.09,-6.33,-127.30014547607834,-24.2915885788112,-44.50636177945312
6.08,2.95,-6.03,-127.636771729627,-23.79950985538602,-44.295958202894106
5.55,3.15,-5.72,-127.97542141388575,-23.015443848374385,-44.098074864095786
5.26,3.67,-5.7,-128.0277034878583,-22.279183498407725,-44.17226486112258
5.27,4.23,-5.59,-127.89708982203928,-21.76552371074204,-44.41970591493472
5.36,4.26,-5.67,-127.50706277493772,-21.28728450329616,-44.977249267006
5.34,4.55,-5.64,-126.86293079671192,-21.194013524886014,-45.51106402154343
5.7,4.22,-5.92,-126.04885559306123,-21.170698001897183,-46.45711770819951
6.21,3.65,-6.3,-125.3707171892468,-21.18235565251096,-47.21887922414317
6.56,3.61,-6.61,-124.42925156343009,-21.147383365420364,-48.27150646713053
6.92,4.45,-6.53,-123.74483108000663,-21.0191686635752,-49.013444327725786
6.53,4.67,-5.89,-122.87593702038136,-21.170698001897183,-49.833378319901584
6.98,3.84,-6.4,-122.20841159701892,-21.403893300909647,-50.49129103156368
