acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.34,4.07,-7.93,-72.51283902222842,-95.47986946417303,-37.09611957275582
4.15,4.07,-7.84,-72.54126289658385,-95.47986946417303,-37.07194645139856
4.16,4.18,-7.75,-72.56969194535513,-95.44579560430292,-37.084032798280944
4.25,4.42,-7.81,-72.61234523055688,-95.36065966207356,-37.14447095017847
4.13,4.16,-7.91,-72.59812617311991,-95.39470569781707,-37.1323824635344
4.04,4.22,-7.84,-72.59812617311991,-95.36065966207356,-37.192829183479816
4.14,4.34,-7.94,-72.61234523055688,-95.30961142661364,-37.24119428419274
3.99,4.51,-8.03,-72.58390841157699,-95.29260089270691,-37.313754836919216
3.6,4.2,-7.8,-72.51283902222842,-95.34364080956615,-37.33794513405029
3.63,4.11,-8.04,-72.44180194441707,-95.34364080956615,-37.43472359227642
3.97,5.31,-8.02,-72.58390841157699,-95.10566742161478,-37.56783922201158
4.13,4.93,-7.77,-72.29982443844477,-95.34364080956615,-37.604152605861614
4.54,4.59,-8.14,-71.87466002619819,-95.68454734856134,-37.676791133557344
4.05,4.12,-7.76,-71.42240793741999,-96.19801883290825,-37.54363247388456
4.49,4.55,-7.99,-71.22495103692498,-96.35256057889303,-37.56783922201158
3.83,4.41,-7.46,-70.7183188364016,-96.86939197442554,-37.50732560971657
4.56,3.71,-7.52,-70.1852588709464,-97.30210096200072,-37.59204770944774
5.5,4.05,-7.95,-69.79359069064598,-97.52784465140512,-37.77366695276425
5.06,4.19,-7.59,-69.47256064706727,-97.78895026657293,-37.85845628256112
4.55,3.95,-7.54,-69.04085162488089,-98.20814407664992,-37.846342205002045
4.42,4.36,-7.95,-68.94352388945018,-98.26066774517868,-37.88268575548643
4.05,4.11,-7.67,-68.74903841235427,-98.41840599370693,-37.931149977697146
4.32,4.5,-7.62,-68.5825161330216,-98.4710413426878,-38.10083031138289
4.24,4.45,-7.47,-68.41615870880295,-98.55882930624524,-38.14932632838656
4.45,4.4,-8.0,-68.15309455975414,-98.69945281813553,-38.270597450084026
3.76,4.02,-7.59,-67.87662551738967,-98.96366523953266,-38.20995633245823
3.94,4.09,-7.62,-67.62818664851126,-99.0872085325556,-38.343381493661
4.14,4.67,-8.0,-67.22868060325891,-99.1932272285846,-38.69539839808244
4.18,3.82,-7.76,-66.72030564497379,-99.52971641733647,-38.88977704125324
4.69,4.68,-7.29,-66.37764861539371,-99.61846035279729,-39.21805551339583
5.26,5.0,-7.75,-66.02199478441803,-99.65398071134052,-39.5953816587114
4.81,4.23,-7.74,-65.43536500136207,-100.11693910211171,-39.64410140012821
4.28,3.82,-7.39,-65.01364072680407,-100.45667199365036,-39.71719501771099
4.63,4.11,-7.45,-64.6200179960006,-100.58214202852676,-39.99754361581977
4.81,4.55,-7.52,-64.41675547774169,-100.56420761524464,-40.29034769423164
4.95,4.33,-7.4,-64.0109096555285,-100.74370415119088,-40.52234562197142
