TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1493176.0,1350.8735470000001,1.0,5.32,0.04,-8.32,-8.25,-15.69,32.19,0.75,1.5,-1.19,0.09857865841408477,0.05479504089074083,-0.06825150591888729,-130.76254599505174,-36.09435595913239,-30.4369103155404,0.09300000000000001,-0.9091,-0.3098,-0.2625
1493211.0,1350.876475,1.0,5.35,-0.1,-8.37,-8.25,-15.69,32.19,3.06,0.0,-1.37,0.013434116526618078,-0.05273073836095499,-0.12745484108885566,-130.70755912152916,-36.16667598822457,-30.425034873037013,0.0933,-0.9089,-0.3104,-0.2624
1493245.0,1350.940657,1.0,5.35,-0.11,-8.32,-6.69,-15.25,30.69,2.25,-0.12,0.12,0.03780828730550895,-0.06506913592166819,-0.08533344827575284,-130.6800872399157,-36.17873077462121,-30.38941055279805,0.0941,-0.9088,-0.3105,-0.2621
1493280.0,1350.9484,1.0,5.37,-0.17,-8.32,-6.75,-15.25,31.37,0.88,-0.69,0.06,0.017584417309598088,-0.1189994323941378,-0.09656815993961132,-130.6800872399157,-36.20284159032565,-30.377536447956228,0.0944,-0.9088,-0.3107,-0.262
1493317.0,1350.9666,1.0,5.18,-0.02,-8.22,-6.75,-15.25,31.37,0.19,0.88,-1.25,0.026817831193706683,0.05982715257932247,0.09084321333815916,-130.6800872399157,-36.22695406441953,-30.353789240195113,0.0943,-0.9088,-0.3109,-0.2618
1493352.0,1351.006185,1.0,5.26,-0.2,-8.27,-7.19,-15.25,31.06,2.44,-0.25,1.25,-0.04768951540799832,-0.10248267246572797,0.004215454849269662,-130.6800872399157,-36.23901092380315,-30.34191613696452,0.0946,-0.9088,-0.311,-0.2617
1493389.0,1351.0614480000004,1.0,5.37,-0.08,-8.33,-7.5,-14.88,30.5,-0.19,1.12,-1.0,0.06961530113516484,-0.04012336158704688,-0.10424016313382722,-130.65262969629032,-36.22695406441953,-30.377536447956228,0.0947,-0.9087,-0.3109,-0.262
1493424.0,1351.1099689999999,1.0,5.24,-0.22,-8.14,-7.5,-14.88,30.5,0.75,-0.12,0.0,-0.02182419837972732,-0.14603958936297426,0.12451200559484832,-130.65262969629032,-36.22695406441953,-30.365662677140477,0.0948,-0.9087,-0.3109,-0.2619
1493458.0,1351.171902,1.0,5.34,-0.19,-8.44,-7.5,-14.88,30.87,-1.0,-0.75,-0.06,-0.06702589693202142,-0.07758927901085623,-0.182083024409204,-130.65262969629032,-36.22695406441953,-30.38941055279805,0.0945,-0.9087,-0.3109,-0.2621
1493493.0,1351.179608,1.0,5.27,-0.19,-8.23,-8.69,-15.25,30.87,-0.56,-0.56,0.19,-0.024685957263385905,-0.11512823258493254,0.032805511080818306,-130.6800872399157,-36.20284159032565,-30.377536447956228,0.0943,-0.9088,-0.3107,-0.262
1493530.0,1351.193487,1.0,5.46,0.19,-8.4,-7.19,-15.25,31.0,-1.37,2.63,1.31,0.2568324737987025,0.1488139600117645,-0.2093168273066901,-130.70755912152916,-36.118460981567104,-30.4369103155404,0.0942,-0.9089,-0.31,-0.2625
