acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.64,0.05,-8.21,-132.69628364910096,-31.221437269957967,-33.24922417976444
5.8,0.13,-8.19,-132.69628364910096,-31.221437269957967,-33.2731430190265
5.62,0.21,-8.06,-132.72485553305756,-31.20953939428692,-33.2731430190265
5.55,0.24,-8.16,-132.66772802198363,-31.233335490801053,-33.3449084936511
5.62,0.13,-8.09,-132.5821583872238,-31.292831778140112,-33.380796277367786
5.7,-0.05,-8.14,-132.49673400768697,-31.340435037267948,-33.416687431310486
5.69,-0.26,-8.1,-132.46829135766265,-31.39994691440291,-33.416687431310486
5.78,0.04,-8.26,-132.49673400768697,-31.364238746739588,-33.428651899003285
5.51,0.07,-7.89,-132.5821583872238,-31.35233671854589,-33.3449084936511
5.62,0.09,-8.05,-132.5821583872238,-31.35233671854589,-33.32098517464778
5.62,0.24,-8.24,-132.5821583872238,-31.340435037267948,-33.332946647245606
5.57,-0.11,-8.11,-132.5821583872238,-31.39994691440291,-33.309024075692264
5.46,0.33,-7.88,-132.63918862221735,-31.340435037267948,-33.2731430190265
5.69,0.42,-8.15,-132.63918862221735,-31.328533702747045,-33.356870714029654
5.44,0.5,-7.88,-132.5821583872238,-31.328533702747045,-33.3927596206584
5.22,0.29,-7.74,-132.49673400768697,-31.44756267107627,-33.416687431310486
5.64,0.0,-8.24,-132.269639855159,-31.56662645811723,-33.57225481905068
5.76,-0.29,-8.19,-132.04355843852292,-31.697637029521523,-33.73986021591224
5.98,-0.09,-8.1,-131.98719464152978,-31.6738137680446,-33.811713840931375
5.92,-0.35,-8.01,-131.84655671079122,-31.66190266420909,-33.96744372977673
5.87,-0.12,-8.02,-131.84655671079122,-31.55471850803617,-34.06330962524581
5.66,-0.29,-7.44,-131.93089302515688,-31.423754097001943,-34.111251783016854
5.51,0.04,-7.18,-131.98719464152978,-31.26903222594612,-34.21914415630217
5.52,0.14,-7.36,-132.07176372350168,-30.99543647635929,-34.45901715267948
5.64,0.17,-7.39,-131.9590360744759,-30.817102104618424,-34.795101425948374
5.85,0.28,-7.6,-131.84655671079122,-30.52004779633356,-35.23968756061282
6.26,0.1,-7.8,-131.70630400699525,-30.35378924019512,-35.58852995304725
6.29,0.32,-7.78,-131.67829939723129,-29.97401461191905,-35.997952375875286
5.68,-0.15,-7.36,-131.67829939723129,-29.78425385642316,-36.22695406441953
5.55,0.81,-7.34,-131.70630400699525,-29.32206069578229,-36.685408046310336
5.92,0.72,-7.48,-131.56643317341502,-29.06155185997118,-37.084032798280944
5.92,0.45,-7.21,-131.2600452849924,-28.90768703373302,-37.664683622171815
6.02,0.77,-7.58,-131.01070305716067,-28.69473124115229,-38.16145144122449
6.22,0.76,-7.69,-130.5977575270689,-28.47005431834872,-38.87762497174376
6.05,0.37,-7.54,-130.13362905346793,-28.37548698522077,-39.58320288872564
6.5,0.4,-7.87,-129.86249210271768,-28.115528300006986,-40.11951210127083
6.67,0.87,-7.77,-129.45833846115224,-27.77308072525798,-40.87678270719479
6.92,0.77,-7.67,-129.19057220176188,-27.560654449020664,-41.40308164369669
6.86,1.06,-7.33,-128.89754271482937,-27.23040514019141,-41.979385883293695
6.85,0.94,-7.49,-128.6854111372357,-27.053580833430228,-42.396980116115046
7.11,0.86,-7.56,-128.39505791682004,-26.806136930452627,-42.93827474491775
6.76,0.86,-7.0,-128.31613447366578,-26.57059440264536,-43.22162404932176
6.64,0.91,-6.92,-128.23732310544656,-26.20572887768385,-43.61631189309636
6.42,1.85,-6.66,-128.1586232989387,-25.782352883412447,-43.98682632143316
6.58,1.51,-6.8,-127.7407542896587,-25.53554917014508,-44.605429900527255
6.51,0.97,-6.57,-127.3259688536123,-25.58255007875368,-45.07648531811653
6.45,0.31,-6.7,-126.6838681332996,-25.547298987438325,-45.821900740364754
6.85,0.79,-7.06,-126.04885559306123,-25.112736460930662,-46.79402040546467
7.47,1.58,-6.84,-125.39569465421296,-24.831054609816945,-47.71959673028522
7.58,1.97,-6.81,-124.65089633148648,-24.39709288880459,-48.79944259465472
7.15,2.61,-6.68,-124.25742213626366,-24.05720924110893,-49.441996043237744
7.21,2.49,-6.74,-123.502242338284,-24.01034566150753,-50.28866780725309
7.66,0.92,-7.2,-122.82802018843608,-24.24470448957822,-50.92242811941736
7.81,0.99,-7.57,-122.25585789752888,-24.162667241251803,-51.55786178927636
7.59,1.21,-7.15,-122.25585789752888,-23.881491803544503,-51.723352699323634
7.48,2.53,-6.62,-122.20841159701892,-23.2493773342699,-52.09294338177222
7.75,2.72,-6.65,-122.11362560713808,-22.99205586322248,-52.33540497698414
7.81,2.31,-6.79,-121.87727845049912,-23.03883280540741,-52.55255813835036
7.48,1.93,-6.77,-121.8301142376418,-23.17918701849416,-52.539778806860255
7.25,1.21,-6.33,-121.80654521371449,-23.366380865675165,-52.46311757943749
7.79,2.08,-6.45,-121.73589034408552,-23.26107657942957,-52.61646535624809
7.83,2.21,-6.41,-121.78298489723478,-23.2493773342699,-52.55255813835036
7.36,2.13,-5.87,-121.92447762133864,-23.296175790566195,-52.36094189671525
7.51,1.99,-6.1,-121.92447762133864,-23.40148673707778,-52.33540497698414
7.53,1.7,-6.43,-121.87727845049912,-23.600462193143148,-52.27157490538662
7.62,1.26,-6.45,-121.8536919796764,-23.76437852052494,-52.20776227467979
7.77,1.29,-6.75,-121.92447762133864,-23.83464346005029,-52.09294338177222
8.11,1.61,-6.92,-122.08995125628029,-23.78779915841677,-51.93993891277072
8.19,1.68,-6.94,-122.42220131273352,-23.729249451725817,-51.59604173997076
7.75,1.67,-6.53,-122.85197400573632,-23.729249451725817,-51.125583264636
7.75,1.63,-6.73,-123.42965193046732,-23.76437852052494,-50.49129103156368
7.67,1.93,-6.99,-123.86648635871312,-23.79950985538602,-49.9724050156561
7.28,1.17,-6.55,-124.40467458524144,-24.104076904803392,-49.189817911228005
7.35,1.58,-6.57,-124.87336158426491,-24.174386077512,-48.62334193420396
7.49,1.62,-6.83,-125.47069041747116,-24.31503217113493,-47.88253794953186
7.03,1.22,-6.46,-125.97311846044452,-24.49089212710032,-47.21887922414317
6.96,1.19,-6.53,-126.58179643384616,-24.67854067669555,-46.39477504755206
7.09,1.22,-6.9,-126.99117600895984,-24.80758802606676,-45.821900740364754
6.99,0.6,-6.83,-127.55891058236664,-25.05404008221464,-45.01445861245965
6.96,0.64,-7.15,-127.97542141388575,-25.15969838503005,-44.456840863061686
6.86,0.34,-6.87,-128.6854111372357,-25.19492264637575,-43.61631189309636
7.04,1.15,-7.37,-129.45833846115224,-24.93666734562011,-42.852092757216354
6.64,0.58,-7.05,-129.97078188553854,-24.983613243143303,-42.20039204818604
6.52,0.59,-7.13,-130.65262969629032,-24.97187636961762,-41.39083180240233
6.37,0.3,-7.38,-131.09368455172458,-24.983613243143303,-40.85232569399261
6.18,0.34,-7.19,-131.70630400699525,-24.983613243143303,-40.13171155486349
6.16,0.58,-6.94,-132.15647345628565,-24.8662564695287,-39.656282501806686
6.47,0.91,-7.25,-132.66772802198363,-24.67854067669555,-39.15723801119543
5.87,0.81,-6.9,-133.01147504963205,-24.67854067669555,-38.75612925877516
5.5,0.37,-6.45,-133.3576107786115,-24.80758802606676,-38.22208366616019
5.44,0.47,-6.7,-133.444524198005,-24.8662564695287,-38.04022025359053
5.7,0.59,-7.08,-133.41553604515124,-24.924931536010146,-38.05234138049009
5.55,1.08,-6.83,-133.2997533527462,-25.00708778933191,-38.10083031138289
5.5,0.93,-6.96,-132.92531640784813,-25.335843929176026,-38.306987464775865
5.9,0.65,-7.63,-132.46829135766265,-25.71182517460624,-38.61039417078352
5.78,0.84,-7.58,-131.7904095910964,-26.22926038886817,-38.987009992065246
5.85,1.14,-7.21,-131.2878239276356,-26.64124511049845,-39.2910517001401
6.55,1.07,-7.8,-130.40615307468192,-27.28936124283988,-39.86343282424955
6.21,0.71,-7.53,-129.53892711088812,-28.139154785319608,-40.19271594298347
6.33,0.75,-7.5,-128.81789729217328,-28.824858813433643,-40.52234562197142
6.66,0.34,-7.56,-127.7928177632481,-29.78425385642316,-40.97463022944533
7.01,0.69,-7.51,-127.068261462492,-30.425034873037013,-41.31734313597096
6.94,0.69,-7.43,-126.22595924751906,-31.20953939428692,-41.69722676024061
6.7,0.71,-7.09,-125.64605206137207,-31.85252256097231,-41.90575353350423
6.7,0.43,-7.07,-124.74966789127242,-32.75921457984873,-42.21267498362913
6.87,1.15,-7.21,-124.15945231540816,-33.285102998046874,-42.49532318150223
6.81,0.28,-6.93,-123.26060567533968,-34.20715457242007,-42.790549766583936
6.8,0.53,-7.03,-122.5651319143896,-34.80711013090355,-43.07375512826057
7.24,0.48,-7.45,-121.71235608620218,-35.540393572715686,-43.44356934572808
7.07,0.68,-6.95,-121.15010938852664,-36.058201522641504,-43.65334169783373
7.22,0.7,-6.93,-120.38490958888936,-36.69748080490138,-43.99918511445215
