TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
843950.0,700.475237,1.0,6.91,2.25,-6.47,-16.56,-21.25,26.0,3.38,-2.69,8.19,0.03879880621979395,0.1239002647268026,0.07758820674179567,-122.37462983210787,-29.523469077350697,-48.28406366468798,-0.0057,-0.8762,-0.2548,-0.409
843984.0,700.492891,1.0,6.94,2.0,-6.4,-16.56,-21.25,26.0,6.56,-0.75,6.69,0.02515233752591554,-0.07027633490745966,0.15688168171022987,-122.5651319143896,-29.345750980318734,-48.19617622057904,-0.0032,-0.877,-0.2533,-0.4083
844019.0,700.527143,1.0,6.9,2.19,-6.42,-17.69,-22.0,26.0,5.56,1.75,8.06,0.08937258487380192,0.1597586084384801,0.1325097421733208,-122.6606000192726,-29.20362846739611,-48.171071061667995,-0.0012,-0.8774,-0.2521,-0.4081
844054.0,700.537567,1.0,7.24,1.69,-6.64,-17.69,-20.87,26.75,9.75,-8.94,3.19,-0.041656378755157486,-0.347335761148438,-0.15532383128145355,-122.92389068833596,-29.20362846739611,-47.8700003617391,0.0015,-0.8785,-0.2521,-0.4057
844089.0,700.58815,1.0,6.99,1.38,-6.81,-18.37,-21.56,26.69,-42.06,-35.75,0.31,-0.34877588525775266,-0.6012286106070799,-0.024803582235447763,-123.69623657185858,-28.89585348706327,-47.21887922414317,-0.0054,-0.8817,-0.2495,-0.4005
844124.0,700.6428530000003,1.0,7.26,2.97,-7.22,-18.37,-21.56,26.69,-48.81,-51.31,-6.31,0.3504397372931153,0.3726205410102947,-0.8420703889924308,-125.22107317255428,-28.257305549296962,-45.78458156617274,-0.0251,-0.8879,-0.2441,-0.389
844158.0,700.6957530000003,1.0,6.25,2.83,-6.88,-16.06,-21.25,25.75,-29.25,-46.94,-3.31,0.0930729999298776,0.4487997433193861,0.1012022407731994,-126.37819315148278,-27.973794960271835,-44.55589145397279,-0.0357,-0.8925,-0.2417,-0.3791
844195.0,700.715235,1.0,6.12,2.88,-6.77,-15.0,-22.75,25.0,-6.06,-28.44,-3.13,0.2492547097559693,0.3764322139821792,0.24747268822568105,-127.37765090836372,-27.74947301162786,-43.44356934572808,-0.0439,-0.8964,-0.2398,-0.3701
844230.0,700.755318,1.0,6.05,2.97,-6.93,-15.0,-22.75,25.0,1.63,1.37,-1.12,0.17324645712705888,0.4802317965334897,0.15327426470972227,-127.58485235552216,-27.784885032921768,-43.17232602381402,-0.0446,-0.8972,-0.2401,-0.3679
844263.0,700.815597,1.0,6.44,2.84,-7.41,-13.06,-23.75,25.19,21.56,13.88,-1.31,0.015840805559108898,0.3307491029428864,-0.4079304661660839,-127.22274573469288,-28.10371551481587,-43.45590465390315,-0.0386,-0.8958,-0.2428,-0.3702
844300.0,700.821926,1.0,6.37,2.04,-6.97,-13.06,-23.06,25.56,23.06,10.5,-3.38,-0.043598767113947945,-0.2896785713078571,0.1508959914913337,-126.9655039569828,-28.505522169511824,-43.56694626623634,-0.0317,-0.8948,-0.2462,-0.3711
844337.0,700.837331,1.0,6.38,2.03,-6.97,-15.0,-22.37,26.56,9.88,6.56,-1.25,-0.052801851347002535,-0.2440409839847925,0.1451875867506427,-126.73497195223707,-28.74204597594341,-43.7274156925049,-0.0278,-0.8939,-0.2482,-0.3724
844369.0,700.878164,1.0,6.42,2.37,-7.05,-15.0,-22.37,26.56,-2.13,5.44,-1.5,0.030952300041412282,0.05094667180972845,-0.01843251322876327,-126.5308282926202,-28.78936571677899,-43.900329831481116,-0.0277,-0.8931,-0.2486,-0.3738
844406.0,700.928544,1.0,6.32,2.39,-6.8,-15.0,-22.37,26.75,1.31,2.25,-1.19,0.13667255720900012,0.08345099718809501,0.22182571662503925,-126.45446035214495,-28.824858813433643,-43.986826321433156,-0.0276,-0.8928,-0.2489,-0.3745
844441.0,700.948638,1.0,6.52,2.46,-6.95,-13.5,-22.0,25.56,-0.75,8.06,-1.37,0.15506299743352134,0.08156251775331791,-0.03376681142240301,-126.27665951200248,-28.860354735501215,-44.15989850900582,-0.0273,-0.8921,-0.2492,-0.3759
844476.0,700.99337,1.0,6.46,2.16,-6.96,-13.5,-22.0,25.56,3.69,4.06,-2.56,-0.05356921147237567,-0.14380171496936844,0.06933767028837146,-125.99835325546628,-28.990530688715445,-44.39495201253494,-0.0269,-0.8909999999999999,-0.2503,-0.3778
844511.0,701.052575,1.0,6.56,2.34,-7.18,-14.56,-22.0,25.5,-0.69,2.13,-0.94,-0.07857153237677833,0.004533723268097312,-0.1961199143613861,-125.94789456078651,-28.978694933911964,-44.456840863061686,-0.0267,-0.8908,-0.2502,-0.3783
844548.0,701.059753,1.0,6.43,2.16,-6.83,-14.56,-22.69,26.37,2.13,-0.12,-1.12,0.010997100310881644,-0.14391920785075896,0.1817569447293934,-125.92268154117136,-29.06155185997118,-44.444462000793465,-0.0265,-0.8907,-0.2509,-0.3782
844580.0,701.121337,1.0,6.6,2.26,-7.1,-14.56,-22.69,26.37,-5.81,2.94,-0.63,-0.051845595454753736,-0.1038945442597734,-0.14644589815676312,-125.84710760989958,-29.02603985005446,-44.543508213508154,-0.0272,-0.8904,-0.2506,-0.379
844615.0,701.138106,1.0,6.45,2.24,-7.14,-14.25,-22.0,25.75,-0.5,2.25,0.31,-0.19435232835851024,-0.04748424323544587,-0.07057999727687125,-125.77163105081793,-29.002366759572602,-44.64258950046725,-0.0276,-0.8901,-0.2504,-0.3798
844650.0,701.141062,1.0,6.74,2.24,-7.17,-14.25,-22.37,25.25,-0.31,4.5,3.38,-0.057977926459791815,-0.15955256394175454,-0.2842013783220025,-125.74649376545209,-28.90768703373302,-44.74170597311218,-0.0271,-0.89,-0.2496,-0.3806
844685.0,701.1777599999997,1.0,7.14,1.96,-7.69,-14.56,-22.37,25.25,3.69,0.56,0.88,-0.3013864001704021,-0.4911146425076474,-0.8528655915129129,-125.77163105081793,-28.836690473319894,-44.77888374446125,-0.0261,-0.8901,-0.249,-0.3809
844720.0,701.228652,1.0,7.1,1.83,-7.67,-14.56,-22.37,25.25,-4.25,-3.69,7.44,-0.34522894962444584,-0.5768807225930588,-0.7827704564858831,-125.94789456078651,-28.6474215027532,-44.69214333160206,-0.0259,-0.8908,-0.2474,-0.3802
844756.0,701.24456,1.0,7.13,2.35,-7.58,-15.25,-22.25,25.56,-1.5,-11.0,8.63,-0.00234992613946796,-0.14876897951405746,-0.8607612261870514,-126.40360438507471,-28.22185710635222,-44.456840863061686,-0.027000000000000003,-0.8926,-0.2438,-0.3783
