acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.15,2.3,-8.34,-137.088392741319,-26.170433719349266,-32.878671967526124
5.04,2.14,-8.23,-137.11973135242658,-26.19396354392425,-32.8547775548023
5.09,2.26,-8.35,-137.11973135242658,-26.20572887768385,-32.84283089936096
5.03,2.13,-8.15,-137.11973135242658,-26.20572887768385,-32.818938689500946
4.84,2.11,-8.13,-137.11973135242658,-26.241026566581308,-32.80699313475501
4.9,2.15,-8.27,-137.11973135242658,-26.21749449261709,-32.795047946580326
5.07,2.02,-8.27,-137.1510918031107,-26.19396354392425,-32.795047946580326
4.96,2.2,-8.13,-137.1510918031107,-26.1821984911941,-32.795047946580326
5.1,2.16,-8.32,-137.1824741414482,-26.170433719349266,-32.80699313475501
4.91,2.33,-8.16,-137.1510918031107,-26.170433719349266,-32.795047946580326
4.85,1.9,-7.95,-137.1824741414482,-26.158669228245632,-32.80699313475501
4.46,2.2,-7.52,-137.1824741414482,-26.1233774379412,-32.818938689500946
4.48,2.06,-7.48,-136.99450746728783,-26.076325639174165,-33.08183396795116
4.44,2.3,-7.08,-136.77619735313192,-26.00575632582789,-33.3927596206584
4.95,2.01,-7.03,-136.4970459556038,-25.99399574998519,-33.811713840931375
4.87,1.47,-6.82,-136.00493912570792,-26.00575632582789,-34.39903434859307
3.94,1.55,-5.65,-135.3668779333915,-25.8176204619052,-35.299808644002006
3.97,2.57,-5.38,-134.588690989807,-25.59430098947942,-36.39578793652754
4.87,1.53,-5.97,-133.01147504963205,-25.570799441600013,-38.343381493661
5.51,1.66,-6.21,-131.70630400699525,-25.31235434951457,-40.02193352838936
6.28,2.37,-6.72,-129.80842917390058,-24.64335146895964,-42.58140028916194
7.51,2.84,-6.97,-128.31613447366578,-24.26814601866472,-44.49398072982355
7.67,2.35,-6.95,-126.47990511760632,-23.83464346005029,-46.769049990136345
7.21,2.49,-6.55,-125.22107317255428,-23.31957649574687,-48.37198133089157
7.94,2.62,-6.98,-123.2364939020704,-22.79329707445838,-50.75749078075491
8.57,3.9,-7.18,-121.97171183603344,-22.267504416511223,-52.32263756575615
9.06,3.41,-7.21,-120.43103091016366,-21.95225731085252,-54.039808077971365
9.22,3.51,-7.63,-119.53742748975634,-21.695513718287582,-55.05832168724145
9.91,2.93,-8.15,-118.72304914641389,-21.473869337236096,-56.00369069764568
9.71,2.66,-8.21,-118.6107135023718,-21.20567161915569,-56.19845659098237
9.54,2.84,-7.7,-118.99341650256764,-20.681275164117206,-55.99071256936834
9.49,3.26,-7.5,-119.58296175366009,-20.18059415638896,-55.57582333465725
9.09,3.04,-7.35,-120.777980646449,-19.61052428537218,-54.54203530433204
8.66,3.18,-6.87,-121.92447762133864,-19.157145947707967,-53.525866533741606
8.06,3.29,-6.53,-123.69623657185858,-18.541499822002773,-51.88895954474002
7.69,2.77,-6.57,-125.62096841990898,-18.06561632088332,-50.09886116048232
7.5,3.07,-6.7,-127.1197096819897,-17.62483410357088,-48.69879864666847
7.35,2.86,-6.58,-128.65895215941413,-17.26544349477142,-47.2313854664036
