TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1378729.0,1236.2467470000001,1.0,4.08,0.92,-8.71,-8.69,-20.19,26.87,2.63,-1.75,-1.06,-0.024821903913804705,-0.15254057019144535,0.14574863172530786,-137.5924585129037,-33.3449084936511,-25.45330808515709,0.0089,-0.9323,-0.2869,-0.2203
1378762.0,1236.31189,1.0,4.07,1.1,-8.86,-8.69,-20.19,26.87,-0.31,-0.88,0.06,0.0058756778014763976,0.02497683317138355,-0.005273442129738015,-137.56078717941855,-33.368833308546726,-25.441560447887092,0.009000000000000001,-0.9322,-0.2871,-0.2202
1378799.0,1236.319061,1.0,4.01,1.19,-8.68,-8.38,-19.75,25.75,-0.31,2.0,-0.12,0.07547774309061309,0.10888981808101417,0.17228203329786496,-137.5291383748013,-33.356870714029654,-25.488552629562964,0.009000000000000001,-0.9321,-0.287,-0.2206
1378834.0,1236.336665,1.0,4.16,1.1,-8.78,-8.69,-20.56,26.37,0.75,0.56,-1.31,0.09162971930930656,-0.029422947615422638,0.029393826374757737,-137.4975120486347,-33.392759620658396,-25.52379962585345,0.0091,-0.932,-0.2873,-0.2209
1378869.0,1236.33958,1.0,4.17,1.02,-8.89,-8.69,-20.56,26.37,0.56,0.63,1.06,0.01157277532021219,-0.07732749906806148,-0.06529441479283092,-137.4975120486347,-33.380796277367786,-25.535549170145078,0.0095,-0.932,-0.2872,-0.221
1378904.0,1236.361248,1.0,4.31,1.04,-9.07,-8.69,-19.75,26.69,0.94,-0.37,-1.44,0.04744347453860806,-0.10389178593143278,-0.2883762809732051,-137.46590815068691,-33.392759620658396,-25.570799441600013,0.0097,-0.9319,-0.2873,-0.2213
1378940.0,1236.401648,1.0,4.18,1.08,-8.84,-8.69,-20.19,26.75,-0.69,-0.06,-0.25,0.06920170009655341,-0.03359063647301197,-0.03095554168772629,-137.46590815068691,-33.392759620658396,-25.559049077875773,0.0098,-0.9319,-0.2873,-0.2212
1378975.0,1236.4490460000004,1.0,4.2,1.09,-8.89,-8.69,-20.19,26.75,1.12,0.0,-0.19,0.0713950649706776,-0.027776378360747755,-0.0854848159789583,-137.46590815068691,-33.40472333858408,-25.547298987438325,0.0099,-0.9319,-0.2874,-0.2211
1379008.0,1236.466228,1.0,4.25,1.21,-9.04,-9.38,-21.0,26.0,-0.94,1.5,0.5,0.10531876252372836,0.07417791052751366,-0.2547418319410593,-137.4343266309111,-33.392759620658396,-25.59430098947942,0.0101,-0.9318,-0.2873,-0.2215
1379043.0,1236.51089,1.0,4.28,0.96,-8.9,-9.0,-19.75,26.37,3.13,-1.37,1.0,0.054598805009027036,-0.16082178482232368,-0.11409368805172625,-137.4343266309111,-33.40472333858408,-25.58255007875368,0.0107,-0.9318,-0.2874,-0.2214
1379078.0,1236.557608,1.0,4.06,1.0,-8.78,-9.0,-19.75,26.37,-0.12,-0.88,0.81,-0.02779362354916726,-0.025691829429503318,0.0819100320424706,-137.4975120486347,-33.368833308546726,-25.535549170145078,0.0109,-0.932,-0.2871,-0.221
1379112.0,1236.6139660000001,1.0,4.1,1.3,-8.79,-8.38,-19.75,27.0,-1.94,1.19,1.44,0.15630736860241098,0.20892336848184367,0.024215792062653563,-137.5291383748013,-33.29706335021371,-25.559049077875773,0.0109,-0.9321,-0.2865,-0.2212
1379147.0,1236.6177699999996,1.0,4.24,1.27,-8.72,-8.69,-20.19,27.69,0.75,1.19,-1.44,0.2647264260046609,0.10255217504711887,0.031768774595368754,-137.4975120486347,-33.32098517464778,-25.60605217391993,0.011000000000000001,-0.932,-0.2867,-0.2216
1379182.0,1236.673905,1.0,4.24,1.13,-8.83,-9.75,-20.19,26.56,1.31,-2.88,-1.25,0.15292843114938082,0.002302258594479301,-0.05235642025105669,-137.4975120486347,-33.3449084936511,-25.559049077875773,0.0112,-0.932,-0.2869,-0.2212
1379217.0,1236.6885320000001,1.0,4.05,0.84,-8.79,-9.75,-20.19,26.56,1.19,-0.63,-0.31,-0.11578684259548268,-0.14790396928745075,0.09393061648279576,-137.5291383748013,-33.380796277367786,-25.488552629562964,0.0113,-0.9321,-0.2872,-0.2206
