TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
957689.0,814.389718,1.0,5.04,1.85,-7.88,-10.56,-20.56,23.5,0.44,-1.75,0.5,-0.030052786944994636,0.11900459870876726,0.27232072440420474,-136.99450746728783,-24.842788298368426,-34.339061261923746,-0.0306,-0.9304,-0.2151,-0.2952
957724.0,814.4307610000003,1.0,5.52,1.95,-8.22,-11.38,-21.0,23.06,-0.63,1.44,1.19,0.1619852974338875,0.04047852291205578,-0.28361373553229186,-136.96325573717925,-24.831054609816945,-34.387038954542724,-0.0303,-0.9303,-0.215,-0.2956
957761.0,814.500041,1.0,5.48,1.81,-8.03,-10.56,-19.87,24.06,0.88,-0.31,-0.81,0.1861973582522151,-0.08366157966979926,-0.07999408603177116,-136.96325573717925,-24.842788298368426,-34.387038954542724,-0.0303,-0.9303,-0.2151,-0.2956
957796.0,814.517496,1.0,5.19,1.92,-8.0,-10.25,-20.25,21.56,-0.63,-2.5,0.88,0.04085913404815263,0.13470039533798595,0.0802587712522751,-137.02578084639396,-24.819321185763364,-34.339061261923746,-0.0303,-0.9305,-0.2149,-0.2952
957831.0,814.560934,1.0,5.24,1.95,-8.13,-10.25,-20.25,21.56,0.25,-0.31,0.88,0.020867838966088008,0.1476271849245694,-0.05918857295304392,-137.02578084639396,-24.80758802606676,-34.30308206548676,-0.0304,-0.9305,-0.2148,-0.2949
957865.0,814.577221,1.0,5.35,1.95,-8.19,-11.0,-21.0,24.0,-1.37,-0.37,0.75,0.06600798285100161,0.10631233127061546,-0.1675888498782072,-137.02578084639396,-24.80758802606676,-34.315074743396394,-0.0304,-0.9305,-0.2148,-0.295
957902.0,814.626404,1.0,5.34,1.83,-8.04,-10.25,-20.56,23.06,0.37,-1.06,-0.5,0.1047962124139595,-0.013940716574953773,-0.016532957182718633,-137.088392741319,-24.80758802606676,-34.267106355147284,-0.0306,-0.9307,-0.2148,-0.2946
957937.0,814.677234,1.0,5.14,1.77,-7.89,-10.25,-20.56,23.06,0.25,-0.25,0.5,0.02436992830666624,9.557961157513616e-05,0.2252092890495377,-137.11973135242658,-24.80758802606676,-34.23113412634732,-0.0308,-0.9308,-0.2148,-0.2943
957970.0,814.6971570000003,1.0,5.22,1.84,-8.16,-11.75,-21.0,23.06,-1.69,-0.44,-0.19,-0.0472294190284997,0.04456732208659553,-0.053136160753197714,-137.088392741319,-24.79585513058625,-34.255115225601216,-0.0311,-0.9307,-0.2147,-0.2945
958007.0,814.70102,1.0,5.15,1.99,-7.98,-10.56,-21.0,22.56,0.12,1.06,0.5,0.054555226060970935,0.1939523554692878,0.10497972055237348,-137.088392741319,-24.77239013171025,-34.279097871531036,-0.0314,-0.9307,-0.2145,-0.2947
958042.0,814.741576,1.0,5.38,1.97,-8.12,-10.56,-21.0,22.56,-0.12,2.88,-0.5,0.12289150965672195,0.09388065565987368,-0.12993815184302449,-136.99450746728783,-24.77239013171025,-34.36304933185503,-0.0313,-0.9304,-0.2145,-0.2954
958076.0,814.797303,1.0,5.26,1.83,-8.07,-10.56,-20.56,22.69,1.69,-1.44,0.44,0.01676539741551865,0.015020333456282618,0.0015037333177758685,-137.02578084639396,-24.79585513058625,-34.32706780881908,-0.0311,-0.9305,-0.2147,-0.2951
958111.0,814.852566,1.0,5.33,1.93,-8.19,-10.25,-20.25,22.75,0.56,1.31,0.06,0.03774758458592778,0.08874384238645261,-0.15329978151478765,-137.02578084639396,-24.79585513058625,-34.339061261923746,-0.0309,-0.9305,-0.2147,-0.2952
958146.0,814.859183,1.0,5.21,1.88,-7.97,-11.0,-20.25,22.75,0.06,-1.88,0.37,0.0599274261248567,0.07651523465913712,0.10149909326686136,-137.02578084639396,-24.80758802606676,-34.30308206548676,-0.0309,-0.9305,-0.2148,-0.2949
958181.0,814.913247,1.0,5.13,1.94,-8.06,-11.0,-20.25,22.75,1.69,-0.31,-0.31,-0.018994776306991548,0.17363920053032136,0.05915859828477287,-137.0570759218849,-24.831054609816945,-34.267106355147284,-0.0306,-0.9306,-0.215,-0.2946
958216.0,814.919897,1.0,5.05,1.6,-7.83,-9.88,-20.25,22.75,0.12,-1.37,1.44,-0.07278051713012734,-0.1111182977237527,0.3539384461527497,-137.088392741319,-24.842788298368426,-34.24312448272413,-0.0302,-0.9307,-0.2151,-0.2944
958253.0,814.97509,1.0,5.15,1.83,-7.51,-10.25,-20.25,23.06,-0.44,1.81,1.63,0.2621739382266175,0.03588384643148279,0.5221749380656941,-137.088392741319,-24.77239013171025,-34.279097871531036,-0.0303,-0.9307,-0.2145,-0.2947
958287.0,814.989522,1.0,5.25,1.7,-7.3,-10.25,-20.25,23.06,0.5,1.88,-0.75,0.3930258850844065,-0.13446232055548354,0.6649898368783997,-137.02578084639396,-24.77239013171025,-34.351055102879386,-0.0302,-0.9305,-0.2145,-0.2953
958320.0,815.041882,1.0,5.1,1.33,-7.18,-11.0,-20.56,23.56,-2.06,2.63,-1.31,0.1887809358368828,-0.4219908712860793,0.9118433431459164,-136.90081703525604,-24.80758802606676,-34.471014881449136,-0.0307,-0.9301,-0.2148,-0.2963
958357.0,815.094612,1.0,5.06,1.04,-6.93,-10.56,-21.0,23.87,-4.94,7.13,0.37,0.16015702417397787,-0.6862469368204676,1.1919233723401153,-136.7450958533554,-24.77239013171025,-34.66303165808797,-0.0312,-0.9296,-0.2145,-0.2979
958394.0,815.15147,1.0,5.18,1.02,-7.08,-10.56,-21.0,23.87,-8.81,8.63,1.63,0.09218861703038383,-0.7600503758023895,1.0081828218414834,-136.4970459556038,-24.63162225772855,-35.04736729747761,-0.0333,-0.9288,-0.2133,-0.3011
958427.0,815.168629,1.0,5.67,1.51,-7.27,-11.0,-20.25,23.06,-13.88,11.75,7.56,0.4489067026316501,-0.4793123384815169,0.4872807909541557,-136.311888173766,-24.291588578811197,-35.540393572715686,-0.0337,-0.9282,-0.2104,-0.3052
958464.0,815.171783,1.0,5.83,1.58,-7.09,-11.0,-20.56,23.87,-14.94,10.69,8.38,0.6084656462359913,-0.4959547402605109,0.5256372075853832,-136.09680960991037,-23.834643460050298,-36.058201522641504,-0.0364,-0.9275,-0.2065,-0.3095
958498.0,815.207906,1.0,5.5,2.0,-7.09,-11.75,-21.37,22.25,-17.19,9.44,5.94,0.4460463119356569,0.0013509664413032807,0.6241045542916996,-135.88272800413355,-23.506817731301986,-36.46817032738551,-0.0394,-0.9268,-0.2037,-0.3129
958533.0,815.266352,1.0,5.57,1.62,-7.0,-11.75,-21.37,22.25,-12.56,12.81,4.44,0.31803486815334736,-0.3959634749211828,0.7296809712345578,-135.54829362030736,-23.179187018494158,-37.04777503969204,-0.0425,-0.9257,-0.2009,-0.3177
