acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.4,2.41,-8.63,-141.64310130769366,-24.66681067830264,-27.737669605365127
4.3,2.37,-8.63,-141.64310130769366,-24.67854067669555,-27.70226118700864
4.08,2.31,-8.57,-141.67799864882886,-24.67854067669555,-27.631452438914533
4.06,2.42,-8.55,-141.71292660191068,-24.67854067669555,-27.60785191517117
4.11,2.23,-8.43,-141.71292660191068,-24.67854067669555,-27.60785191517117
4.06,2.33,-8.49,-141.67799864882886,-24.67854067669555,-27.65505415801313
4.23,2.32,-8.7,-141.6082344949301,-24.66681067830264,-27.737669605365127
4.19,2.48,-8.6,-141.5733981273395,-24.66681067830264,-27.784885032921768
4.27,2.26,-8.56,-141.53859212209682,-24.70200146162693,-27.80849455068797
4.42,2.45,-8.85,-141.46907086921098,-24.70200146162693,-27.89113735405041
4.38,2.21,-8.71,-141.43435545776626,-24.76065802803315,-27.89113735405041
4.33,2.34,-8.6,-141.43435545776626,-24.76065802803315,-27.86752361625033
4.22,2.16,-8.66,-141.46907086921098,-24.77239013171025,-27.80849455068797
4.18,2.18,-8.67,-141.46907086921098,-24.748926188008948,-27.796689641349
4.15,1.98,-8.68,-141.53859212209682,-24.67854067669555,-27.796689641349
3.92,2.36,-8.75,-141.74788525089278,-24.42054113976365,-27.74947301162786
3.91,2.41,-8.9,-141.85294621850556,-24.232984111333423,-27.761276718209416
3.53,2.07,-8.59,-142.09917876057762,-23.91663071897709,-27.725866499273085
3.26,3.0,-8.26,-142.34696199162144,-23.42489188862897,-27.832105272694307
3.83,3.9,-8.78,-142.31146828862353,-22.79329707445838,-28.37548698522077
3.95,4.2,-9.0,-142.0286696964437,-22.804986838376163,-28.83669047331989
3.29,3.65,-8.22,-141.85294621850556,-23.10900551875196,-28.978694933911964
3.32,3.62,-7.9,-141.3650146581067,-23.694122645249475,-29.381288812129693
3.8,2.84,-7.83,-140.78037862226373,-24.350199497398,-29.772396589189743
4.45,3.0,-7.69,-139.9020743124711,-25.32409900412527,-30.35378924019512
4.43,2.23,-7.06,-139.04184146178912,-26.29986168212807,-30.74578979374247
4.6,1.65,-7.19,-137.5291383748013,-27.725866499273085,-31.518996754873605
5.02,1.17,-6.99,-136.25033456727624,-28.682903338517608,-32.2936788968098
5.34,1.39,-7.01,-134.38132917213414,-29.985877446985693,-33.488479867763736
