acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.02,5.43,-8.23,-69.44467449288967,-100.42085372385355,-27.926560226864748
0.18,5.72,-8.65,-69.40285407677956,-100.52834892064112,-27.82029976108695
-0.08,5.78,-8.19,-69.36104422677951,-100.65391350970894,-27.65505415801313
0.46,5.74,-8.67,-69.3053141728393,-100.81559788103888,-27.47807034873948
0.24,5.37,-8.44,-69.207831623394,-101.10372013014188,-27.053580833430228
0.01,5.17,-8.02,-69.13823625091533,-101.30231586461944,-26.73546210533703
-0.12,5.02,-7.97,-69.0964930055083,-101.50133226645922,-26.42932380663794
-0.17,5.21,-8.26,-68.98522882076507,-101.66447905765742,-26.288094094940124
0.01,5.12,-8.91,-68.90182937625673,-101.882452736899,-26.09985097880343
0.22,5.69,-9.37,-68.70739234130575,-102.0280527784433,-26.288094094940124
0.13,5.59,-9.44,-68.4993168665412,-102.35649190819592,-26.26455976697084
0.13,6.51,-9.67,-68.40230300517993,-102.52115080428872,-26.27632678993584
-0.04,5.96,-9.02,-68.13926040565448,-103.10901079937445,-25.852890528278607
-0.14,5.31,-8.93,-67.94570061664109,-103.70069435268984,-25.0892571067724
-0.68,4.29,-8.61,-67.82138560708218,-104.48323564898185,-23.729249451725817
-0.73,4.27,-8.37,-67.77996741979399,-105.04644280430534,-22.57123707542117
0.5,4.19,-8.78,-67.72475880644298,-105.49962088989868,-21.78886220109525
0.42,3.74,-8.38,-67.72475880644298,-105.974201394434,-20.70457229377833
-0.13,3.7,-8.0,-67.71095944217275,-106.18384425288782,-20.192233442293944
-0.1,3.46,-7.77,-67.72475880644298,-106.3557507959232,-19.85477908376032
-0.01,4.34,-8.04,-67.77996741979399,-106.33663306993483,-19.81987998842397
-0.51,3.97,-8.03,-67.76616359207401,-106.3557507959232,-19.75008736458169
-0.67,4.49,-8.16,-67.66956803559746,-106.3557507959232,-20.040939097265657
-0.7,4.17,-8.6,-67.49032089207272,-106.47054675108936,-20.49492914898236
-1.06,4.58,-8.69,-67.33879642330523,-106.48969437516544,-21.007514103633174
-1.14,5.35,-8.63,-66.98117667091634,-106.5663277531852,-21.76552371074204
-1.58,5.13,-8.06,-66.61058219226842,-106.87355122081516,-22.11569761985897
-1.31,4.99,-8.24,-66.0083301332499,-107.375173026576,-22.781607550913503
-0.2,4.82,-8.58,-65.38089307689471,-107.99668693087187,-23.22597958095469
-0.11,4.44,-8.32,-64.37613024312793,-109.01667267342908,-23.600462193143148
-0.06,4.58,-8.02,-63.49812368940196,-109.86983734458828,-23.81122080455561
1.01,4.66,-8.98,-62.30262894881712,-111.1972622086614,-24.05720924110893
1.15,4.01,-8.71,-61.30101752415778,-112.2796992436405,-24.22126399043484
0.99,3.37,-8.43,-60.07940725192446,-113.52379683838042,-24.51434453810049
1.57,4.04,-8.5,-59.52422071985297,-113.92207363516452,-25.05404008221464
1.73,4.19,-8.54,-58.56288867530428,-114.51291967073888,-25.876405289927124
1.6,4.35,-8.06,-57.671453378233785,-115.10854164041076,-26.54704645350268
2.21,3.95,-8.37,-56.57550655085348,-116.07613737802976,-26.93573444675805
2.93,3.32,-8.57,-55.56287082864312,-116.59757736800644,-27.961985822582488
2.28,3.96,-7.84,-54.76130974847422,-116.66302751124852,-29.310216034057568
2.75,4.38,-7.89,-53.89835748467391,-116.4886280777146,-31.019220197898694
2.89,4.28,-7.82,-53.23087651093563,-116.4886280777146,-32.07900131942766
3.41,4.09,-7.84,-52.43756945380554,-116.29293986048516,-33.536349009079444
2.92,4.95,-7.22,-51.77429627625306,-115.90316761296934,-35.01131860953798
3.57,4.83,-7.62,-50.89704579606666,-115.38674111389928,-36.90278239165085
4.05,5.14,-7.95,-50.17476615256415,-115.04449255970869,-38.25846833636598
4.59,5.07,-8.29,-49.45461164689416,-114.57650555012708,-39.69282860908111
3.6,5.92,-7.14,-49.1016156188802,-114.0904070409122,-40.77896631080099
3.7,5.76,-7.15,-48.38454346943903,-113.52379683838042,-42.33553232385557
4.59,5.28,-7.58,-47.95777627551156,-113.00294363849156,-43.44356934572808
4.47,5.84,-7.11,-47.53171485619927,-112.23857664220154,-44.89044689976561
4.23,6.08,-6.99,-47.35648075084825,-111.6447470313604,-45.85922505196
4.29,6.1,-6.84,-47.09384957314965,-110.7321495345978,-47.26890777482772
4.5,6.13,-7.15,-46.98137369898728,-110.02956467321044,-48.25894988610853
4.11,7.06,-6.28,-46.918907837056295,-109.01667267342908,-49.60604885480682
4.7,6.65,-6.38,-46.868945786012894,-108.4854908547432,-50.30132682508742
4.75,5.5,-6.63,-46.7191162156521,-107.8408750363796,-51.18910455675295
5.36,6.73,-6.75,-46.868945786012894,-106.98904660999506,-52.10569825761032
5.1,7.16,-6.36,-47.33145690842096,-105.67017110275856,-53.34626194049607
4.67,6.46,-5.52,-47.78225428161778,-104.98995994505609,-53.79554006963272
4.59,5.8,-5.72,-48.39710622669993,-104.01661275346248,-54.41315136848768
4.64,6.16,-5.58,-48.92530395295319,-103.12744256593236,-55.01955829122679
4.78,6.52,-5.58,-49.65654846766405,-101.80973815523876,-55.93880786648987
4.74,6.59,-5.28,-50.33930781936822,-100.67186484879734,-56.65360014298316
5.46,6.55,-6.19,-51.39248622701663,-99.0872085325556,-57.56683056380633
5.27,7.58,-6.38,-52.37371140576522,-97.7192555331491,-58.26094192949911
5.25,7.44,-6.13,-54.00122182339204,-96.0094493123457,-58.78635364877629
4.95,8.55,-6.16,-55.47222486463927,-94.63133329841952,-58.99689808623479
4.47,8.36,-6.01,-57.109720271622784,-93.38784380135635,-58.86528222790042
4.67,7.94,-5.98,-58.0118417792849,-92.80467578226568,-58.66801815565057
4.19,8.61,-5.6,-59.154950108935175,-92.24113894853753,-58.1822461911917
4.65,7.49,-6.03,-59.78840237588516,-92.27420824035876,-57.51453883608689
3.66,7.46,-5.3,-60.41061431817495,-92.37347575931804,-56.75776958698043
4.23,7.12,-5.89,-60.675981620918215,-92.67181786365629,-56.12052906282052
3.83,6.8,-5.62,-60.83537468333018,-93.2542715435576,-55.213443709052655
4.3,6.23,-5.77,-60.79551422894158,-93.82310001862528,-54.58071505177939
4.66,6.57,-5.83,-60.83537468333018,-94.37809988831016,-53.83409111073488
5.07,6.78,-6.16,-60.79551422894158,-94.76663946259286,-53.38473671711783
4.43,6.23,-5.76,-60.609606145201504,-95.53100117217964,-52.6036825036909
4.73,5.71,-6.0,-60.41061431817495,-96.1465565233062,-52.0164286876315
4.69,6.21,-6.17,-60.23831733096471,-96.67958303327644,-51.50696474252449
4.85,6.25,-6.3,-60.05293463473585,-97.09416978917604,-51.16369401723818
4.61,5.98,-5.95,-59.81483977840183,-97.63220528770944,-50.69408334093136
4.67,6.01,-6.13,-59.59023341780746,-98.01579456165284,-50.44061941505198
5.06,5.78,-6.53,-59.31312595403664,-98.55882930624524,-50.0103350226896
4.75,5.94,-6.54,-59.10225237254154,-98.9107658058666,-49.75757860526172
4.91,5.43,-6.47,-58.838969295629816,-99.42333079065403,-49.37892761089464
4.66,5.97,-6.29,-58.69430899208943,-99.67174578184972,-49.20242077437143
4.71,5.86,-6.31,-58.43155282050608,-100.02773556408856,-49.00085095475104
4.7,5.84,-6.28,-58.19536005826746,-100.33136679814685,-48.84977960308056
4.58,5.64,-6.31,-57.97253764637914,-100.61802099879914,-48.7113769507911
4.76,5.55,-6.58,-57.6583726523369,-100.94154333267473,-48.62334193420396
