acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.13,2.75,-7.85,-72.51283902222842,-95.99232372540725,-33.0459740960127
5.24,2.55,-8.03,-72.47021290272461,-96.02657774273015,-33.0340215452869
5.3,2.6,-7.87,-72.44180194441707,-96.06084314103792,-33.0459740960127
5.16,2.38,-7.86,-72.42759839996175,-96.11226260939416,-32.98621503760272
5.18,2.49,-8.02,-72.42759839996175,-96.11226260939416,-32.950364032221074
5.33,2.43,-7.93,-72.42759839996175,-96.1294081383098,-32.92646520492445
5.14,2.58,-7.87,-72.47021290272461,-96.1465565233062,-32.890619725136126
5.29,2.51,-8.01,-72.48442031771656,-96.1465565233062,-32.8547775548023
4.91,2.59,-7.67,-72.52705031289004,-96.16370776619527,-32.795047946580326
5.08,2.47,-7.8,-72.52705031289004,-96.16370776619527,-32.795047946580326
4.96,2.35,-7.8,-72.55547677388151,-96.1465565233062,-32.771158669290664
5.32,2.68,-8.21,-72.62656558446132,-96.06084314103792,-32.795047946580326
5.0,2.66,-7.98,-72.66923443071872,-96.02657774273015,-32.75921457984873
4.84,2.89,-8.22,-72.72614441111948,-95.97520098011694,-32.75921457984873
4.58,3.35,-8.6,-72.79731116496349,-95.90673837953938,-32.74727085632419
4.49,4.33,-8.64,-72.79731116496349,-95.90673837953938,-32.711441879621354
3.96,3.43,-8.07,-72.54126289658385,-96.21517866036496,-32.49653690025889
4.13,3.87,-7.75,-72.18633490403623,-96.610649179952,-32.162473260424385
4.09,4.37,-7.07,-71.91712490112356,-96.83485491073408,-31.88827384989475
4.36,3.39,-6.98,-70.95736285453455,-97.66701631024893,-31.340435037267948
4.72,1.84,-6.59,-69.98930763271481,-98.50614716044564,-30.817102104618424
5.3,2.22,-6.74,-68.80458261894461,-99.299361288376,-30.4369103155404
5.37,2.03,-6.06,-67.76616359207401,-99.97425316489787,-30.306298828005648
5.29,0.74,-5.75,-66.07666398061995,-101.04963023736497,-30.21133398212997
5.68,2.07,-5.75,-65.09518738061836,-101.42891378684288,-30.41315976518269
6.27,0.85,-5.82,-63.52507692958832,-102.0644885076778,-30.76955920688244
5.33,1.99,-4.98,-62.51698911767068,-102.31994097048526,-31.173847836723343
6.39,0.8,-5.66,-60.84866331035058,-102.66776223181776,-31.81677445459612
7.26,0.5,-5.92,-59.471426215105645,-102.8513568589136,-32.2936788968098
7.6,1.35,-5.84,-58.19536005826746,-102.53946443897644,-33.536349009079444
8.75,0.8,-6.15,-57.12276675948825,-102.28340450662311,-34.23113412634732
8.34,1.52,-5.76,-56.17247760648797,-101.75523946512084,-35.4802322080149
9.45,0.72,-6.11,-55.43338813739566,-101.32039083270725,-36.40785062374676
8.85,1.87,-5.83,-54.929136905330246,-100.60007982226092,-37.846342205002045
8.52,1.42,-5.68,-54.50336228612648,-99.92080048347364,-39.278884517127096
7.51,2.34,-5.15,-54.42603640579737,-99.24627980878144,-40.40021990535208
8.77,1.3,-5.51,-54.026945257147645,-98.34826907979404,-41.81987201497412
8.66,2.06,-5.96,-54.24571355108697,-97.35415075240186,-42.93827474491775
8.87,2.77,-5.89,-54.54203530433204,-96.09511993474894,-44.33307679780215
9.69,2.4,-5.87,-54.8774841925425,-95.17360460220829,-45.188168526204606
8.89,2.65,-5.82,-55.54991909388129,-94.09183027952132,-46.18291852714496
8.9,2.17,-5.75,-56.2374309655145,-93.2542715435576,-46.769049990136345
8.77,2.57,-5.67,-57.39693028480898,-91.94396037414172,-47.64442766376834
9.33,2.51,-5.63,-58.40529575549325,-90.95906154292842,-48.0581282417445
9.11,2.87,-5.94,-59.9867685475142,-89.56218264522055,-48.56047848444357
9.43,2.77,-6.05,-61.28769792030866,-88.61356466933819,-48.74911561441486
9.53,3.2,-6.13,-63.33648650708331,-87.29188537138376,-48.82460984436268
8.53,2.78,-5.88,-64.9185496744115,-86.54988402192322,-48.66106748213056
8.49,3.46,-6.1,-67.31126086505994,-85.37510597064201,-48.3342986251064
7.96,4.13,-5.99,-69.1660709028975,-84.52062093689318,-47.95777627551156
7.88,4.36,-6.13,-71.30954553159043,-83.81038394201012,-47.2313854664036
7.18,4.39,-6.09,-73.13936663783453,-83.53353964844825,-46.158005222618215
6.95,4.26,-6.43,-74.2563321899432,-83.50281606302534,-45.29989704883653
6.82,4.76,-6.43,-75.64249040650832,-83.61038082086074,-44.06098716195297
6.94,3.9,-6.77,-76.29674027277146,-84.11869444886841,-42.889024777076095
6.48,3.98,-6.46,-77.1003877085983,-84.92383251928072,-41.14593859433644
6.03,3.42,-6.36,-77.43779108064527,-85.70291578094474,-39.86343282424955
5.73,3.45,-6.61,-77.67297680383594,-86.83351732104923,-38.23421144458892
5.24,2.65,-6.51,-77.6288499193909,-87.79970924377666,-36.999437339480345
5.39,3.17,-6.92,-77.51124498215967,-88.95032385550869,-35.56446095223015
5.22,3.31,-6.72,-77.33501898155158,-89.88551837269578,-34.44701981345315
5.32,3.22,-6.95,-76.7345404390869,-91.31918456864187,-33.177476600322066
5.08,2.78,-7.05,-75.97652033503749,-92.5556994422944,-32.472665833224625
4.89,2.69,-6.92,-75.02001646610674,-94.22644947426409,-31.078685498016352
4.64,1.88,-6.79,-74.1844858325427,-95.5651029433817,-30.033332077879628
4.29,1.76,-6.76,-73.01100730919863,-97.25007802261707,-28.83669047331989
4.64,1.11,-7.0,-72.01625404214369,-98.4710413426878,-28.115528300006986
4.64,0.74,-6.87,-70.69021928985396,-99.99207732629806,-27.23040514019141
4.95,0.45,-7.13,-69.70978337535752,-100.99557132660512,-26.794357072369408
