TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
977070.0,833.803923,1.0,4.75,2.02,-8.5,-7.19,-22.0,25.0,0.31,-0.81,-0.37,-0.027120188504853787,-0.04285066951571759,-0.13771163438847905,-136.28110106832045,-29.641988140572554,-31.06679175207397,-0.0383,-0.9281,-0.2558,-0.2678
977104.0,833.847505,1.0,4.74,1.98,-8.49,-7.19,-22.0,25.0,-1.94,0.37,1.25,-0.050860038049070334,-0.07718519357958398,-0.1160288571646202,-136.28110106832045,-29.618281737295238,-31.078685498016352,-0.0386,-0.9281,-0.2556,-0.2679
977141.0,833.875367,1.0,4.75,2.24,-8.44,-6.38,-22.06,25.25,0.06,0.81,-0.37,0.09459896198996487,0.13578998194836034,-0.1324803501459808,-136.311888173766,-29.57087281914313,-31.102474019884113,-0.039,-0.9282,-0.2552,-0.2681
977176.0,833.912164,1.0,4.82,2.14,-8.45,-6.75,-22.06,25.19,0.56,0.12,-0.63,0.09271865400914517,0.016222808565711674,-0.1535528127785124,-136.25033456727624,-29.59457663056109,-31.114368796125287,-0.0389,-0.9279999999999999,-0.2554,-0.2682
977213.0,833.985095,1.0,4.66,2.13,-8.37,-6.75,-22.06,25.19,-1.25,-0.56,0.5,0.011175261637430656,0.08024698969381537,-0.006750813895884278,-136.25033456727624,-29.59457663056109,-31.12626391611525,-0.039,-0.9279999999999999,-0.2554,-0.2683
977246.0,833.987979,1.0,4.58,2.21,-8.43,-6.75,-22.06,25.56,0.37,0.31,-0.69,-0.041581290817342915,0.19252494019471425,-0.03644936674709065,-136.25033456727624,-29.606429021936968,-31.12626391611525,-0.039,-0.9279999999999999,-0.2555,-0.2683
977283.0,834.025178,1.0,4.86,2.01,-8.4,-6.75,-22.06,24.75,-0.63,1.31,-1.37,0.07919317814882791,-0.11920269906877055,-0.10290191504991596,-136.21958862710648,-29.641988140572554,-31.173847836723343,-0.0389,-0.9279,-0.2558,-0.2687
977317.0,834.088347,1.0,4.66,2.23,-8.39,-6.75,-22.06,24.75,0.06,-0.25,0.56,0.038320943993886115,0.16736043520961785,-0.04480278575590901,-136.18886320443548,-29.653841828798466,-31.173847836723343,-0.039,-0.9278,-0.2559,-0.2687
977352.0,834.1050769999997,1.0,4.56,1.85,-8.37,-6.38,-21.69,26.06,-1.44,1.88,-3.06,-0.2028717782164212,-0.11679461789041268,0.10004389596780072,-136.12747373883852,-29.72497078004789,-31.209539394286914,-0.0391,-0.9276,-0.2565,-0.26899999999999996
977389.0,834.14731,1.0,4.8,2.03,-8.33,-6.38,-21.69,25.5,0.0,2.19,1.88,0.060426718255370764,-0.0742599084663843,-0.018859354619506163,-136.06616582647524,-29.68940484166728,-31.292831778140112,-0.0389,-0.9274,-0.2562,-0.2697
977424.0,834.167975,1.0,4.79,2.1,-8.0,-7.5,-22.06,26.06,-1.56,1.06,0.31,0.2488701241516036,-0.028615733730862125,0.2519995720100869,-136.06616582647524,-29.653841828798466,-31.340435037267948,-0.039,-0.9274,-0.2559,-0.2701
977457.0,834.207985,1.0,4.61,1.76,-7.59,-7.5,-22.06,26.06,-0.06,0.69,0.63,0.1742215498185768,-0.26054850238361993,0.7590226132491259,-136.06616582647524,-29.630134776789287,-31.364238746739588,-0.0391,-0.9274,-0.2557,-0.2703
977494.0,834.2774929999997,1.0,4.47,2.06,-7.04,-6.0,-22.0,24.25,-6.69,3.63,1.0,0.4728322524415454,0.026361850505834502,1.2298303846711924,-136.00493912570792,-29.55902139879445,-31.495183998739208,-0.04,-0.9272,-0.2551,-0.2714
977530.0,834.314605,1.0,4.27,1.73,-6.82,-7.5,-22.0,25.5,-4.5,8.44,0.19,0.2428247986287169,-0.17447014995988475,1.5817611689005862,-135.7608376875957,-29.49976914452507,-31.840606172111105,-0.0409,-0.9264,-0.2546,-0.2743
977563.0,834.3300370000003,1.0,4.52,1.3,-7.07,-7.5,-22.0,25.5,-10.38,16.81,-0.06,0.02514052025559832,-0.6521759528957188,1.3402851082234903,-135.42727196097036,-29.45237314889127,-32.31753913524463,-0.0419,-0.9253,-0.2542,-0.2783
977598.0,834.37352,1.0,4.6,1.45,-7.32,-7.5,-21.25,25.25,-17.5,19.0,3.25,-0.12586867576887667,-0.5595063833883297,1.0593069929259116,-134.88648767208014,-29.20362846739611,-33.18943360011411,-0.0453,-0.9235,-0.2521,-0.2856
977633.0,834.389856,1.0,5.48,2.51,-7.81,-7.19,-22.06,25.56,-22.06,21.25,6.5,0.5444816907799109,-0.049861170479129184,-0.043611598154839726,-134.44048421864292,-28.87218733809866,-34.00339056621902,-0.0486,-0.922,-0.2493,-0.2924
977670.0,834.392734,1.0,5.34,2.81,-7.34,-8.69,-22.75,23.56,-20.12,18.31,7.88,0.6737479208388949,0.2478467413348615,0.33184468632864395,-133.93995871664828,-28.399126966206964,-34.91520624744418,-0.0525,-0.9203,-0.2453,-0.3
977704.0,834.431415,1.0,4.57,2.64,-7.04,-8.69,-22.75,23.56,-11.06,25.0,0.94,0.11938158566461968,0.4594179636608451,1.0208214578720618,-133.444524198005,-28.23367294753045,-35.64870955741132,-0.0543,-0.9186,-0.2439,-0.3061
977739.0,834.4971320000003,1.0,5.05,1.97,-7.31,-9.38,-23.5,24.75,-15.0,32.63,2.44,-0.18827483507326606,-0.3132198038991896,0.7134687117531051,-132.49673400768697,-28.080090858618394,-36.93902480540506,-0.0555,-0.9153,-0.2426,-0.3168
977776.0,834.512599,1.0,5.57,1.71,-7.57,-9.38,-24.25,23.5,-22.56,32.94,4.19,-0.28010883806410425,-0.765306952550106,0.28878551750095305,-131.70630400699523,-27.84391108565838,-38.015979325491685,-0.0577,-0.9125,-0.2406,-0.3257
977809.0,834.5555400000003,1.0,5.75,2.31,-7.83,-9.38,-24.25,23.5,-30.81,30.87,4.0,-0.3551624222313159,-0.3423773722655401,-0.16652087935403334,-130.6800872399157,-27.3719121623715,-39.48578948035391,-0.0637,-0.9088,-0.2366,-0.3378
977846.0,834.615867,1.0,5.73,3.46,-7.64,-10.5,-25.0,23.06,-39.25,27.56,10.31,-0.020862853944897952,0.6343155858841363,-0.3309684816173526,-129.97078188553854,-26.841478236677798,-40.5589927006499,-0.0695,-0.9062,-0.2321,-0.3466
977883.0,834.6327269999997,1.0,6.26,4.42,-7.7,-11.69,-25.75,23.25,-24.75,33.94,2.63,0.3182098583480787,1.2037802284873536,-0.985182821516144,-128.89754271482937,-26.22926038886817,-42.065313242449655,-0.0762,-0.9022,-0.2269,-0.3589
977917.0,834.669806,1.0,6.98,3.67,-8.42,-11.69,-25.75,23.25,-14.25,28.94,-0.25,-0.1837492313405732,0.22698204036326586,-1.7259306033746962,-128.0277034878583,-26.13514108768563,-43.049117635330035,-0.0781,-0.8989,-0.2261,-0.3669
977950.0,834.683191,1.0,7.45,3.27,-8.86,-11.88,-27.69,21.87,-13.38,20.87,2.25,-0.5581754043837045,-0.318831475573659,-2.2050853745462025,-127.17120439382437,-25.970475433904987,-44.098074864095786,-0.0798,-0.8956,-0.2247,-0.3754
977987.0,834.734669,1.0,8.06,3.5,-8.91,-13.38,-27.69,22.25,-12.63,13.56,8.06,-0.2648585684043757,-0.38191685261066377,-2.6987764004245256,-126.81171301116377,-25.711825174606233,-44.6673653156106,-0.0811,-0.8942,-0.2225,-0.38
978024.0,834.7528219999997,1.0,7.72,3.19,-8.52,-13.0,-27.87,21.25,-7.0,-0.25,6.56,-0.35679533407202263,-0.5086668360669293,-2.1088380361431285,-126.73497195223707,-25.35933459116607,-44.927644585005865,-0.0827,-0.8939,-0.2195,-0.3821
978057.0,834.792327,1.0,7.48,2.96,-8.34,-13.0,-27.87,21.25,-4.13,-7.19,8.25,-0.42086455371872383,-0.6040238994367535,-1.7573297715290206,-127.04255474483057,-24.97187636961762,-44.77888374446125,-0.0836,-0.8951,-0.2162,-0.3809
978094.0,834.8476019999997,1.0,7.57,3.05,-8.3,-13.25,-28.69,20.5,-5.44,-14.81,11.0,-0.25569116363210603,-0.5635320659941109,-1.8172242955796296,-127.45526250130641,-24.608164621444825,-44.51874337646561,-0.0844,-0.8967,-0.2131,-0.3788
978130.0,834.909665,1.0,7.06,2.69,-7.59,-13.69,-28.69,21.25,-0.56,-22.56,12.63,-0.03682471536823041,-0.6573275402099252,-0.8823333214024451,-128.3687376178253,-24.080642561887807,-43.76445989390753,-0.0847,-0.9002,-0.2086,-0.3727
978163.0,834.926765,1.0,6.43,2.71,-7.44,-13.69,-28.69,21.25,-3.75,-25.25,15.5,-0.2136413084229797,-0.35874736692562736,-0.3849277835455531,-129.16386802241826,-23.600462193143148,-43.135358011103925,-0.0851,-0.9032,-0.2045,-0.3676
978198.0,834.9517440000003,1.0,6.31,2.52,-7.39,-12.88,-28.25,20.37,-1.94,-24.12,16.5,-0.16727609448624695,-0.4683312700588309,-0.2198790369947332,-130.26971625278716,-22.88682192770989,-42.298669773319475,-0.0857,-0.9073,-0.1984,-0.3608
978235.0,835.0252009999997,1.0,6.34,2.76,-7.28,-13.19,-28.25,20.75,-4.75,-28.5,22.87,0.1147924909634472,-0.2261732883112271,-0.23064387472902936,-131.20453254720215,-22.162403204703928,-41.64818266123672,-0.0854,-0.9107,-0.1922,-0.3555
978270.0,835.028604,1.0,5.91,2.32,-7.27,-13.19,-28.25,20.75,-1.5,-25.94,20.0,-0.17536699348125073,-0.42807966970387196,0.1656233838152108,-132.15647345628565,-21.497196482057948,-40.9501654253067,-0.0853,-0.9141,-0.1865,-0.3498
978302.0,835.045112,1.0,6.03,2.76,-7.63,-12.88,-28.25,22.37,-7.69,-25.44,27.62,-0.06982190041267737,-0.04756079895818477,-0.3021710426649271,-133.41553604515124,-20.459995384570266,-40.11951210127083,-0.0857,-0.9185,-0.1776,-0.34299999999999997
978339.0,835.081451,1.0,6.07,2.83,-7.51,-13.19,-28.25,22.56,-5.88,-26.94,23.87,0.19840090833364613,0.03824990822086738,-0.25382086492940914,-134.64810211296725,-19.36635943259494,-39.242385733379436,-0.0866,-0.9227,-0.1682,-0.3358
978374.0,835.142487,1.0,5.8,2.95,-7.59,-13.19,-28.25,22.0,-10.06,-28.75,23.94,0.08670288220902739,0.2523297696630542,-0.18731879610690072,-135.57859793518082,-18.576333132780547,-38.56183024539064,-0.08800000000000001,-0.9258,-0.1614,-0.3302
978409.0,835.199543,1.0,5.61,3.09,-7.59,-13.19,-28.25,22.0,-7.81,-29.25,23.81,0.12461969638021805,0.4667311223799735,-0.1127719584951663,-136.90081703525604,-17.508882729880764,-37.604152605861614,-0.0895,-0.9301,-0.1522,-0.3223
978446.0,835.215666,1.0,5.43,2.91,-7.6,-12.88,-28.25,22.06,-6.38,-28.12,20.06,0.04597655734878128,0.35408187777771905,0.029865652373027636,-137.75115489107054,-16.825133117850115,-36.90278239165085,-0.0911,-0.9328,-0.1463,-0.3165
