acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.54,4.01,-8.57,-124.1105266335135,-46.918907837056295,-23.76437852052494
2.52,4.05,-8.61,-124.06164029835844,-46.93139982661226,-23.82293200606416
2.33,3.89,-8.24,-124.0372118533993,-46.95638557950453,-23.858067126010045
2.28,3.37,-8.03,-123.96398525409832,-47.006364186921566,-23.92834419777812
2.89,3.15,-8.33,-123.86648635871312,-46.95638557950453,-24.15094866150093
2.97,3.06,-8.0,-123.86648635871312,-46.80650649596007,-24.37364567505576
3.2,3.3,-7.97,-124.0372118533993,-46.30751972941107,-24.9131959920262
3.2,3.35,-8.17,-124.30646648477428,-45.74726752330664,-25.44156044788709
3.42,3.3,-8.31,-124.79911472012829,-44.76649060212525,-26.22926038886817
3.51,3.33,-8.18,-125.22107317255428,-43.87562138331682,-26.74724052277769
3.58,3.5,-8.36,-126.12469119973764,-42.396980116115046,-27.44268161964677
3.85,3.77,-8.88,-126.81171301116376,-41.17041905633896,-27.985604401100783
3.56,4.28,-8.82,-127.89708982203928,-39.33972504606741,-28.552816976564145
4.05,4.7,-9.22,-128.76486449761614,-37.979621244835975,-28.89585348706327
3.99,4.85,-9.3,-130.16081866157813,-35.98590378205003,-29.1444243172648
3.93,4.83,-9.5,-131.45480922787246,-34.44701981345315,-29.0733898303354
3.67,4.45,-9.18,-133.12658560187518,-32.580097056893266,-28.71838798339577
3.61,5.01,-9.15,-134.20429804752106,-31.292831778140112,-28.37548698522077
3.5,5.16,-9.24,-135.7608376875957,-29.68940484166728,-27.737669605365127
3.28,5.4,-8.97,-137.088392741319,-28.422768181257144,-26.78257750270593
2.89,5.3,-8.76,-138.1664535645985,-27.64325314897049,-26.01751718039721
2.64,5.24,-8.72,-139.5028685781741,-26.94751777725,-24.93666734562011
2.51,5.69,-8.81,-140.40650617828152,-26.65302123047702,-24.104076904803392
2.66,5.21,-8.5,-141.3650146581067,-26.817917077101303,-22.875130477358805
2.17,5.01,-8.1,-141.74788525089278,-27.324738438026905,-21.928912393640328
1.95,4.01,-7.97,-142.16981440543415,-28.21004157144473,-20.69292362085707
1.64,3.96,-7.65,-142.16981440543415,-29.09706672256259,-19.90131410531983
2.23,3.42,-8.08,-141.71292660191068,-30.650725683430657,-19.06418290551579
2.03,3.29,-7.83,-141.226690896529,-31.82869013670581,-18.506668239532367
2.34,3.11,-7.96,-140.1367137765361,-33.548317235556404,-18.06561632088332
2.13,2.92,-7.57,-139.04184146178912,-34.93923195845143,-17.93799404290059
2.21,2.24,-7.68,-137.71937015042116,-36.87862290728264,-17.636430239406273
2.62,1.56,-8.04,-136.65191882638644,-38.23421144458892,-17.636430239406273
2.62,0.98,-7.7,-135.12607315636853,-40.02193352838936,-17.6712197397126
2.25,1.21,-7.47,-133.99857662596108,-41.20714343304567,-17.891591511712036
2.02,1.59,-7.41,-132.55366749345723,-42.54450701803225,-18.541499822002773
2.92,0.8,-7.86,-131.0660093808112,-43.75211129257185,-19.57563811342796
3.19,1.63,-8.4,-130.02500909601727,-44.444462000793465,-20.54151049721856
3.35,0.59,-8.22,-128.6854111372357,-45.31231413333559,-21.76552371074204
2.95,1.76,-8.1,-127.87100362286014,-45.61049316943376,-22.82836708787642
3.64,0.9,-8.17,-126.81171301116376,-45.90899880278562,-24.37364567505576
3.52,1.95,-8.4,-125.99835325546628,-45.95878171202678,-25.700071520307283
3.86,1.94,-8.58,-125.07180537967444,-45.84678304356361,-27.466273808985672
4.29,2.26,-8.41,-124.47843555677235,-45.598062543777615,-28.74204597594341
4.77,1.8,-8.76,-123.86648635871312,-45.06407886296696,-30.425034873037013
4.39,3.15,-8.35,-123.502242338284,-44.41970591493472,-31.757201337874307
4.67,3.23,-8.45,-123.18829850358512,-43.369568597791215,-33.3927596206584
4.35,3.88,-7.7,-122.82802018843608,-42.63059851955768,-34.60301565627788
4.5,4.09,-7.86,-121.94809034282368,-42.11442571308733,-36.16667598822457
5.06,3.71,-8.33,-120.82438029207812,-41.66044293714295,-37.83422856646789
5.38,4.55,-8.14,-120.36186107562722,-41.06027242384908,-38.82902123966127
5.37,4.78,-8.13,-120.13181910251944,-40.32696746513329,-39.656282501806686
4.73,5.21,-7.68,-119.94836140851372,-39.42492119409256,-40.5101308906298
5.25,4.96,-7.9,-119.94836140851372,-38.57397055139104,-41.24387223496928
5.18,5.03,-7.59,-119.92546492630352,-37.9917401637673,-41.72175180713575
5.45,4.93,-7.56,-119.92546492630352,-37.277472623411406,-42.26181180963939
5.15,4.87,-7.15,-119.92546492630352,-36.83030903162441,-42.55680426104336
5.04,5.23,-6.9,-119.92546492630352,-36.263125888125366,-42.90133648918904
5.23,4.77,-6.97,-119.92546492630352,-35.9015751355927,-43.14768015800515
4.88,5.02,-6.8,-119.87969568097152,-35.4802322080149,-43.406566594214624
5.3,5.06,-7.02,-119.83395800048694,-35.227664546585345,-43.59162801664085
5.32,5.36,-6.95,-119.71975142044464,-34.85514889719688,-43.92504042696694
5.44,5.27,-7.03,-119.74257704437856,-34.63902408126335,-44.06098716195297
5.19,5.18,-6.72,-119.67412364784865,-34.519009695351265,-44.17226486112258
5.43,4.76,-6.89,-119.67412364784865,-34.49501150829637,-44.20936716761421
5.47,4.49,-6.98,-119.69693362458544,-34.45901715267948,-44.258844501305305
5.63,4.75,-7.0,-119.69693362458544,-34.351055102879386,-44.33307679780215
5.58,4.84,-6.75,-119.74257704437856,-34.267106355147284,-44.30833052387342
5.25,4.8,-6.51,-119.78825181236216,-34.18317656247093,-44.271215191825895
5.41,4.55,-6.63,-119.81110097439957,-34.13522516911611,-44.258844501305305
5.59,4.85,-6.75,-119.78825181236216,-34.06330962524581,-44.271215191825895
5.4,4.72,-6.55,-119.85682289966007,-33.95546221645167,-44.18463175478608
5.13,4.89,-6.46,-119.87969568097152,-33.883581162404816,-44.13516742855202
5.25,4.97,-6.69,-119.97126580924144,-33.763809904650955,-44.07334918943469
5.15,4.79,-6.46,-120.01709840281568,-33.73986021591224,-43.99918511445215
5.34,4.9,-6.82,-119.97126580924144,-33.73986021591224,-44.06098716195297
5.38,4.83,-6.87,-120.01709840281568,-33.71591204499429,-44.06098716195297
5.41,4.8,-6.81,-120.01709840281568,-33.775785318620265,-44.0239043163285
5.33,4.77,-6.77,-120.06296278033024,-33.79973728659347,-43.96211035016289
5.38,4.99,-6.95,-120.13181910251944,-33.84764578735518,-43.90032983148112
5.47,4.61,-6.7,-120.17776326239716,-33.8955603834521,-43.85091508076586
5.39,4.84,-6.61,-120.20074735368748,-33.90753998612701,-43.83856273356188
5.42,4.58,-6.64,-120.2467396055226,-33.94348108559176,-43.78915870024722
5.32,4.39,-6.55,-120.29276401197048,-34.00339056621902,-43.70272222782621
5.29,4.63,-6.5,-120.31578829659291,-33.9794256257345,-43.6780308968355
5.39,4.79,-6.67,-120.38490958888936,-33.94348108559176,-43.65334169783373
5.34,4.46,-6.75,-120.40796619724487,-33.96744372977673,-43.62865462912293
5.4,4.73,-6.68,-120.43103091016366,-33.90753998612701,-43.62865462912293
5.54,4.49,-6.79,-120.52337099749846,-33.85962386452365,-43.59162801664085
5.24,4.75,-6.75,-120.68528037991209,-33.73986021591224,-43.5175891368055
5.39,4.75,-6.71,-120.70844309282911,-33.70393852830112,-43.49291375439449
5.32,4.43,-6.62,-120.75479321636242,-33.70393852830112,-43.4312345665289
5.46,4.85,-6.86,-120.777980646449,-33.64407662582565,-43.45590465390315
5.64,4.75,-7.01,-120.73161403507063,-33.727885940809074,-43.4312345665289
5.28,4.27,-6.53,-120.82438029207812,-33.751834870470574,-43.35723698802017
5.38,4.7,-6.83,-120.82438029207812,-33.727885940809074,-43.344905905749854
5.46,4.77,-6.92,-120.8011763350936,-33.70393852830112,-43.35723698802017
