acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.42,4.43,-8.77,-52.78270669863224,-119.24220793672814,-23.26107657942957
-0.54,4.51,-8.58,-52.78270669863224,-119.24220793672814,-23.237678334824075
-0.62,4.57,-8.54,-52.78270669863224,-119.21955248767716,-23.26107657942957
-0.44,4.76,-8.78,-52.7571233277472,-119.19690467351394,-23.366380865675165
-0.49,4.57,-8.71,-52.74433270456297,-119.19690467351394,-23.40148673707778
-0.51,4.64,-8.63,-52.71875358132653,-119.21955248767716,-23.38978453262475
-0.38,4.48,-8.88,-52.71875358132653,-119.24220793672814,-23.38978453262475
-0.52,4.53,-8.61,-52.70596508072085,-119.21955248767716,-23.43659483600268
-0.5,4.75,-8.61,-52.69317728708804,-119.19690467351394,-23.506817731301982
-0.56,4.54,-8.7,-52.69317728708804,-119.19690467351394,-23.506817731301982
-0.41,4.41,-8.75,-52.70596508072085,-119.17426448564116,-23.56534364989273
-0.21,4.48,-8.63,-52.7571233277472,-119.10638959402516,-23.68241421184977
0.01,4.52,-8.61,-52.83388194622903,-119.01599598775483,-23.740958889771715
0.02,4.5,-8.61,-53.05150365290267,-118.79053985855312,-23.83464346005029
0.21,4.52,-8.63,-53.41039017666287,-118.43136127193767,-23.975200651636385
0.07,4.56,-8.55,-54.05267163514365,-117.65216707446253,-24.279867169785643
0.48,4.72,-8.93,-54.74840524433751,-116.88163381383896,-24.43226565454688
0.05,4.86,-8.62,-55.60173066165572,-115.88157571501448,-24.57298013035922
0.2,5.45,-8.45,-56.27641242483391,-115.04449255970869,-24.737194611496925
0.34,5.54,-8.61,-57.50146795059126,-113.88004967231204,-24.64335146895964
-0.04,4.66,-8.67,-58.41842386753149,-113.16922611259191,-24.26814601866472
-0.34,4.55,-8.79,-59.471426215105645,-112.21802358107666,-23.975200651636385
-0.4,4.9,-8.64,-60.31782031136974,-111.42068428698192,-23.858067126010045
-0.34,4.86,-8.95,-61.52759147164257,-110.32991436609802,-23.600462193143148
-0.5,4.63,-8.49,-62.423176652141294,-109.5116049915234,-23.40148673707778
-0.34,4.95,-8.87,-63.49812368940196,-108.4070880619203,-23.37808257553645
-0.49,5.04,-8.58,-64.30844165448818,-107.58829882460172,-23.31957649574687
-0.5,4.71,-8.53,-65.4626072017906,-106.5663277531852,-23.02713820533729
