acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.92,1.78,-8.15,-135.73041492290912,-28.505522169511824,-32.98621503760272
4.82,1.98,-8.2,-135.7608376875957,-28.446410631571,-33.01011755272957
5.14,2.03,-8.42,-135.66962888300523,-28.446410631571,-33.105742400688804
5.24,2.14,-8.25,-135.63926552609755,-28.422768181257144,-33.177476600322066
5.08,1.89,-8.23,-135.63926552609755,-28.434589251931108,-33.177476600322066
5.06,1.88,-8.49,-135.63926552609755,-28.446410631571,-33.15356371555689
4.83,1.85,-8.24,-135.66962888300523,-28.446410631571,-33.105742400688804
5.11,1.89,-8.26,-135.66962888300523,-28.422768181257144,-33.11769717298479
5.14,2.04,-8.3,-135.66962888300523,-28.422768181257144,-33.14160783025417
5.01,1.96,-8.15,-135.7000120016838,-28.45823232032684,-33.08183396795116
4.87,1.73,-8.1,-135.7000120016838,-28.505522169511824,-33.0459740960127
4.9,1.94,-8.2,-135.66962888300523,-28.54099280947513,-33.0459740960127
4.88,1.91,-8.21,-135.63926552609755,-28.54099280947513,-33.05792701658909
4.86,1.69,-8.0,-135.6089218903229,-28.588291341239625,-33.08183396795116
5.01,1.75,-8.06,-135.5180089054747,-28.61194247203445,-33.177476600322066
5.21,1.36,-8.08,-135.45749811569678,-28.588291341239625,-33.285102998046874
5.43,1.4,-8.02,-135.42727196097036,-28.51734540609927,-33.3927596206584
5.5,0.82,-8.0,-135.45749811569678,-28.36366745712689,-33.46454755353707
5.49,0.59,-7.92,-135.54829362030736,-28.15096848573949,-33.524381159227765
5.53,0.75,-7.87,-135.8217429117077,-27.47807034873948,-33.70393852830112
5.96,1.39,-8.14,-136.09680960991037,-26.85325924989716,-33.823690775726206
6.13,1.61,-8.45,-136.68295663578678,-25.86464777060069,-33.811713840931375
6.03,1.92,-8.18,-137.27675296577294,-25.10099664997855,-33.62013451285477
4.68,1.41,-8.15,-138.03825139668672,-24.18610517042096,-33.29706335021371
5.0,1.88,-8.13,-138.5209607780903,-23.296175790566195,-33.20139097173225
5.59,2.34,-7.88,-139.2717303873644,-22.022297601396428,-33.069880307180426
5.07,1.4,-7.81,-139.96897956123578,-20.879328419459103,-32.84283089936096
5.15,2.34,-8.03,-140.47423039692836,-19.76171895398025,-32.795047946580326
5.42,2.83,-8.16,-141.15770665873933,-18.332536130219392,-32.639793783943
4.53,2.25,-8.23,-141.74788525089278,-17.32339805412093,-32.38912849332685
4.93,2.72,-8.21,-142.2760067690691,-15.806415466969176,-32.28174931703743
4.92,3.69,-8.13,-142.73954322436268,-14.661854827129083,-32.09092481112806
4.32,3.32,-8.01,-143.3178010626215,-13.461068017168213,-31.757201337874307
4.06,3.88,-7.88,-143.57357451370328,-12.619102083523115,-31.602352407672463
4.08,4.03,-7.66,-143.83109490597238,-11.720221376139571,-31.47137263789784
3.64,3.34,-7.57,-143.94200484154302,-11.31711591010567,-31.43565821002521
3.65,3.59,-8.04,-143.75733722307018,-10.937173775974523,-31.6738137680446
3.83,3.3,-7.82,-143.53692935464713,-10.776022876638455,-31.959785992705623
3.66,4.22,-7.69,-143.13615512462272,-10.68394626499923,-32.114772865183184
3.76,4.68,-7.42,-142.38248796926192,-10.960197096754332,-32.914516343671416
4.86,3.8,-7.75,-141.64310130769366,-11.443790822449785,-33.64407662582565
4.3,4.66,-7.24,-140.71214769326966,-12.146519858742266,-34.471014881449136
4.72,4.22,-7.47,-139.83527593342114,-12.999629346780695,-35.21564193303898
4.95,3.41,-7.5,-138.585728177911,-14.430812668433536,-36.21489761998581
4.95,3.24,-7.33,-137.6241524258607,-15.494110041456644,-36.93902480540506
5.1,2.11,-7.28,-136.15815825603806,-17.103194349757633,-37.94326713356112
5.59,2.85,-7.08,-135.06606324188033,-17.93799404290059,-38.80472209856705
5.34,3.36,-6.53,-133.56064768554154,-19.017706136871343,-39.92438520696097
5.37,2.59,-6.72,-132.269639855159,-20.09912503821932,-40.827870624577365
5.21,3.34,-6.45,-130.54294242265092,-21.20567161915569,-42.151265384526
6.23,3.53,-6.89,-129.0838339340417,-22.033971792326973,-43.38190073527359
6.44,3.68,-6.74,-127.17120439382435,-23.22597958095469,-44.91524480207666
6.75,3.78,-6.8,-125.84710760989958,-24.0923596055089,-45.94633512532466
6.88,3.36,-6.56,-124.1105266335135,-25.45330808515709,-47.281416405631816
7.48,2.83,-6.7,-122.63671936413527,-26.441094791301843,-48.39710622669993
6.38,4.91,-5.2,-121.196776153626,-27.27756943376897,-49.47984477339551
5.39,6.27,-4.63,-119.90257635349056,-28.25730554929696,-50.326646830888215
7.96,2.24,-6.46,-118.31950504112476,-29.701259829199124,-51.40520334224811
6.45,4.81,-5.78,-116.79410996273164,-30.73390559555541,-52.42479644291255
7.98,2.88,-6.28,-115.60146959454929,-31.757201337874307,-53.21805950342704
8.55,3.7,-6.75,-114.00619273526416,-32.663675023621174,-54.438922188166046
8.44,4.13,-6.11,-113.08603923231148,-33.2731430190265,-55.01955829122679
8.85,3.6,-6.36,-112.03329231056664,-34.14721243955784,-55.58877661222697
8.4,3.69,-5.67,-111.5428205011455,-34.63902408126335,-55.770203681703904
8.76,3.39,-5.79,-111.0351722213916,-35.16755548021839,-56.0296492994227
8.67,3.29,-5.54,-110.7321495345978,-35.46820114810156,-56.17247760648797
8.7,3.31,-5.46,-110.63139954579825,-35.43211039129503,-56.41940519214721
7.71,4.16,-4.83,-110.77248545181584,-35.39602326525133,-56.25042399767553
7.36,3.79,-4.48,-110.87341536801527,-35.46820114810156,-56.10754388870858
7.55,2.98,-4.86,-110.91382347990452,-35.540393572715686,-56.06859306976256
8.18,2.92,-5.51,-110.93403529967291,-35.43211039129503,-56.1335150213454
8.22,2.88,-5.21,-111.27843287427478,-35.01131860953798,-55.99071256936834
8.14,3.08,-5.57,-111.86945684906637,-34.23113412634732,-55.912860196887344
7.99,3.82,-5.85,-112.71282300150172,-33.2133487153414,-55.485171978249646
8.46,3.52,-5.45,-113.48199585621887,-32.472665833224625,-54.96788438262905
7.08,3.58,-5.37,-114.74633713830112,-31.328533702747045,-54.06553592895308
6.64,4.0,-4.78,-115.77371350268422,-30.21133398212997,-53.461705766242936
7.32,4.59,-5.74,-116.64120406641231,-28.671075748006672,-53.20524321404206
5.79,4.77,-4.61,-117.47529333345742,-27.560654449020664,-52.69317728708804
7.13,5.01,-5.73,-118.31950504112476,-26.076325639174165,-52.36094189671525
5.71,5.32,-5.38,-119.06117764081604,-24.80758802606676,-52.00367866289412
7.16,4.94,-6.02,-119.4237274219872,-24.02206117401117,-51.876216427159775
6.88,5.45,-5.9,-120.01709840281568,-22.95697570537593,-51.57058775662223
5.84,4.46,-5.51,-120.59271162762089,-22.34926291674045,-51.1001794642751
6.84,4.7,-6.05,-120.91727899971444,-21.50886039245491,-50.94781312005565
6.57,4.73,-5.83,-121.15010938852664,-20.890980569305803,-50.7701742654686
5.82,4.7,-5.47,-121.6183055994286,-20.122400879873982,-50.36463176877203
6.81,4.96,-5.95,-121.73589034408552,-19.343110284151184,-50.326646830888215
6.26,4.98,-5.29,-121.87727845049912,-18.83183055191492,-50.14946187500939
6.25,4.6,-5.52,-122.04262905399636,-18.286108128329392,-49.959762980286655
5.5,4.55,-5.2,-122.13730880568986,-17.856791554733764,-49.80810916227225
5.82,4.57,-5.72,-122.06628574219845,-17.26544349477142,-49.8965625443208
6.35,4.9,-5.84,-121.92447762133864,-16.79038251334145,-50.07356471942519
6.64,4.91,-6.03,-121.66531355494112,-16.16513427708501,-50.415287564554994
7.1,5.34,-6.02,-121.5009364289817,-15.713868313956253,-50.605340832368576
6.57,5.19,-5.55,-121.45404882910115,-15.274409087771584,-50.630692516856975
6.53,4.67,-5.77,-121.45404882910115,-15.077882439571027,-50.64336935396991
6.64,4.96,-6.09,-121.43061785942284,-14.823619947246296,-50.6687250192297
6.57,4.37,-5.79,-121.47748834883792,-14.777398324484167,-50.56731827609278
6.88,4.06,-5.84,-121.5243930799012,-14.54632631618216,-50.605340832368576
6.97,5.41,-5.59,-121.5243930799012,-14.049721543626418,-50.605340832368576
6.26,4.79,-5.03,-121.66531355494112,-13.865006554805133,-50.5039605862624
6.49,4.91,-5.31,-121.68883049333888,-13.668786527863627,-50.554645415086966
6.48,4.65,-5.33,-121.6183055994286,-13.634163660769715,-50.64336935396991
6.73,4.55,-5.45,-121.5243930799012,-13.541842119876778,-50.84628917286221
6.59,4.59,-5.48,-121.47748834883792,-13.44952940908047,-50.89704579606666
6.7,4.65,-5.62,-121.43061785942284,-13.299539926123945,-50.99859116157064
6.8,4.71,-5.55,-121.40719542947475,-13.172643633299913,-51.02398420663922
7.14,4.79,-5.68,-121.29021101561548,-13.080365619179068,-51.125583264636
7.07,4.88,-5.66,-121.33697927503368,-12.999629346780695,-51.06207881053215
6.56,4.59,-5.46,-121.47748834883792,-12.988096123558291,-50.87166614791169
6.87,4.78,-5.57,-121.5243930799012,-12.930431986971731,-50.84628917286221
6.62,4.67,-5.16,-121.57133213564484,-12.976563032466052,-50.73212580885688
6.68,4.6,-5.42,-121.59481456130888,-13.034229810442689,-50.681403847895496
6.64,4.13,-5.51,-121.66531355494112,-13.114968872872083,-50.65604685467434
6.98,4.5,-5.48,-121.66531355494112,-13.06883146764636,-50.681403847895496
6.92,4.66,-5.41,-121.66531355494112,-12.999629346780695,-50.6687250192297
6.73,4.68,-5.34,-121.71235608620218,-13.011162702254634,-50.630692516856975
6.95,4.3,-5.78,-121.71235608620218,-13.091899903813276,-50.61801634307628
6.82,4.46,-5.41,-121.78298489723478,-13.06883146764636,-50.541973215859535
7.25,4.4,-5.78,-121.78298489723478,-12.999629346780695,-50.541973215859535
6.64,4.63,-5.43,-121.87727845049912,-12.941964550756788,-50.42795316020507
6.62,4.53,-5.45,-121.97171183603344,-12.941964550756788,-50.30132682508742
6.73,4.32,-5.45,-121.99534211175566,-12.918899554710151,-50.27600944578726
