acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.77,1.66,-8.55,-133.6770461216721,-34.66303165808797,-29.74868303296809
4.56,1.52,-8.53,-133.706188934986,-34.687040804634904,-29.701259829199124
4.75,1.61,-8.71,-133.6770461216721,-34.675036035061034,-29.72497078004789
4.59,1.75,-8.4,-133.73534909546763,-34.65102767354547,-29.701259829199124
4.83,1.57,-8.71,-133.706188934986,-34.66303165808797,-29.72497078004789
4.57,1.79,-8.57,-133.73534909546763,-34.66303165808797,-29.653841828798463
4.55,1.57,-8.47,-133.7645266360233,-34.675036035061034,-29.61828173729524
4.71,1.72,-8.62,-133.7645266360233,-34.66303165808797,-29.64198814057256
4.64,1.69,-8.58,-133.7645266360233,-34.675036035061034,-29.61828173729524
4.38,1.54,-8.41,-133.82293398949477,-34.687040804634904,-29.535319528051428
4.23,1.53,-8.07,-133.85216386873807,-34.66303165808797,-29.49976914452507
3.8,1.87,-7.5,-133.88141126071122,-34.61501807279963,-29.523469077350697
3.71,1.7,-7.18,-133.82293398949477,-34.57901199780452,-29.653841828798463
3.87,1.72,-6.61,-133.61881240543406,-34.56701075551299,-29.96215210560615
4.23,1.49,-7.0,-133.0977829759083,-34.66303165808797,-30.603201736078947
4.29,0.45,-6.87,-132.29797094336487,-34.85514889719688,-31.542810907574808
5.13,1.24,-7.13,-131.23228149999522,-34.699045966979874,-33.177476600322066
5.17,1.18,-6.71,-130.3788376016962,-34.61501807279963,-34.39903434859307
5.04,1.09,-6.99,-129.16386802241826,-34.351055102879386,-36.29930145114271
5.39,2.46,-6.4,-128.31613447366578,-33.8955603834521,-37.83422856646789
6.6,1.56,-6.92,-126.60729740721462,-33.58422417640036,-40.26593689865936
6.09,2.37,-6.37,-125.42068267085124,-33.2133487153414,-42.01620886419129
6.45,3.15,-6.36,-123.84213593724544,-32.580097056893266,-44.40732869091076
7.04,1.55,-6.67,-122.58898532309728,-32.19825231317595,-46.18291852714496
6.87,2.91,-6.32,-121.3135909011287,-31.769115255908964,-47.95777627551156
8.56,2.73,-6.97,-119.31022017941788,-31.161951340157948,-50.65604685467434
8.6,2.78,-7.27,-117.32089688772967,-30.66260751391823,-53.20524321404206
9.14,2.59,-7.11,-116.07613737802976,-30.34191613696452,-54.735501492602346
8.82,3.32,-6.77,-114.87396927454428,-29.630134776789287,-56.47142628686849
8.38,3.76,-6.46,-114.11147553645674,-29.1681050221712,-57.52761053983232
9.07,2.89,-6.66,-113.10682738081556,-28.87218733809866,-58.78635364877629
9.53,2.87,-6.93,-112.63013397663045,-28.588291341239625,-59.40545261479044
9.58,3.21,-7.07,-112.46502386355527,-28.115528300006986,-59.82805979528858
9.48,3.31,-6.51,-112.65079783642123,-27.737669605365127,-59.82805979528858
9.17,3.16,-6.23,-113.23167638730342,-27.26577791911556,-59.43183945325738
8.43,2.96,-5.88,-113.88004967231204,-26.94751777725,-58.90475801998696
8.37,2.71,-6.09,-114.85268180222258,-26.535272907054928,-58.09047248173243
8.45,2.47,-6.17,-115.70907375985723,-26.1469050177391,-57.357742122159394
8.58,2.44,-6.44,-117.0570088918249,-25.547298987438325,-56.25042399767553
8.37,2.95,-6.47,-118.63316578204837,-24.831054609816945,-54.929136905330246
8.1,2.48,-6.31,-119.92546492630352,-24.361922456785425,-53.78269118475608
7.85,2.82,-6.25,-121.33697927503368,-23.78779915841677,-52.55255813835036
7.9,2.39,-6.55,-123.2364939020704,-23.08561363949995,-50.85897732637935
7.25,2.77,-6.38,-125.27091255577452,-22.34926291674045,-49.03863296676083
7.13,2.36,-6.8,-126.73497195223707,-21.88222532220053,-47.68200947327645
6.7,2.3,-6.79,-128.65895215941413,-21.298944377524897,-45.87166763185487
6.8,2.01,-7.15,-130.10645331555745,-20.79776947557341,-44.54350821350816
6.51,2.37,-6.79,-132.07176372350168,-20.05257586733213,-42.75363018855425
6.07,2.73,-6.89,-133.53159111803808,-19.55238168351347,-41.42758281113211
5.63,2.05,-6.92,-135.24632190274465,-19.12228331882828,-39.72937892373464
5.27,2.11,-6.75,-136.4970459556038,-18.76214012304259,-38.57397055139104
4.91,2.25,-6.6,-137.91042216197232,-18.30932175034793,-37.21701087468853
4.89,2.03,-6.74,-138.81318085103794,-17.996001378555594,-36.39578793652754
4.86,1.99,-6.91,-139.66874405322235,-17.729205890532434,-35.56446095223015
4.61,1.75,-6.96,-140.17034192327273,-17.6712197397126,-35.04736729747761
4.91,1.74,-7.52,-140.67807487589178,-17.474100846214462,-34.56701075551299
4.94,2.29,-7.83,-140.98575914579104,-17.32339805412093,-34.29108977492126
4.55,2.03,-7.34,-141.29579335128196,-17.31180678552449,-33.94348108559176
5.2,1.94,-8.04,-141.39967008106163,-17.31180678552449,-33.83566809114509
5.16,1.72,-8.25,-141.53859212209682,-17.450913825320047,-33.58422417640036
4.8,1.53,-7.98,-141.67799864882886,-17.520477052231193,-33.416687431310486
4.96,1.63,-8.12,-141.71292660191068,-17.636430239406273,-33.285102998046874
5.06,1.53,-8.24,-141.81789497427926,-17.682816604505923,-33.15356371555689
4.83,1.71,-8.01,-141.9231418994875,-17.740803669389525,-32.98621503760272
5.03,1.61,-8.3,-141.95828650840244,-17.752401631441728,-32.92646520492445
4.79,1.63,-8.24,-142.09917876057762,-17.798795314151782,-32.771158669290664
5.2,1.47,-8.54,-142.1344807161217,-17.833592505981915,-32.723384506373804
5.09,1.53,-8.31,-142.20517991761645,-17.845191938186247,-32.627853710613714
5.02,1.39,-8.39,-142.2760067690691,-17.856791554733764,-32.556220911511176
5.02,1.74,-8.41,-142.34696199162144,-17.82199325799314,-32.460730842800366
4.92,1.49,-8.35,-142.45363711540872,-17.833592505981915,-32.37719603241224
4.78,1.68,-8.22,-142.5249164652642,-17.856791554733764,-32.25789123557385
4.69,1.67,-8.2,-142.63208125401738,-17.856791554733764,-32.162473260424385
4.74,1.56,-8.13,-142.6678687639012,-17.856791554733764,-32.09092481112806
5.04,1.77,-8.28,-142.70368938881398,-17.787196618044018,-32.09092481112806
4.83,1.59,-8.42,-142.6678687639012,-17.87999134136898,-32.055155405875595
4.73,1.33,-8.49,-142.6678687639012,-17.92639313237552,-32.04323298370182
4.91,1.59,-8.41,-142.63208125401738,-17.891591511712036,-32.09092481112806
5.16,1.86,-8.57,-142.63208125401738,-17.856791554733764,-32.12669742786024
4.87,1.83,-8.41,-142.6678687639012,-17.891591511712036,-32.04323298370182
4.89,1.62,-8.31,-142.6678687639012,-17.961196420173227,-32.01938920775377
4.74,1.41,-8.33,-142.6678687639012,-18.019205613951,-31.98362621241675
4.94,1.62,-8.44,-142.6678687639012,-18.019205613951,-31.959785992705623
