acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.27,2.39,-9.24,-129.16386802241826,-44.952445815509726,-21.85888316581779
2.91,2.23,-8.98,-129.1371769317901,-44.989651826175965,-21.84721243198945
3.15,2.22,-9.26,-129.0571819857357,-45.02686284001362,-21.928912393640328
3.15,2.35,-9.16,-129.00391708769308,-45.051672965046905,-22.01062364188303
3.2,2.33,-9.28,-128.92411693093345,-45.12611671542185,-22.022297601396428
3.2,2.12,-9.28,-128.92411693093345,-45.13852596002858,-21.987276416568136
3.25,2.34,-9.29,-128.92411693093345,-45.13852596002858,-22.022297601396428
2.95,2.18,-9.04,-128.92411693093345,-45.20058056579144,-21.893896745024183
2.89,2.21,-8.97,-128.95070405160268,-45.20058056579144,-21.83554192755703
2.97,2.41,-9.13,-128.92411693093345,-45.225406324165256,-21.85888316581779
2.93,2.23,-8.89,-128.89754271482937,-45.2750645639147,-21.800531789289547
2.88,2.24,-9.09,-128.89754271482937,-45.324731779489326,-21.7305176882842
3.02,2.26,-9.18,-128.87098138309108,-45.33714998751986,-21.7305176882842
3.14,2.25,-9.13,-128.8444329155711,-45.361988090099786,-21.75385480831424
2.96,2.37,-9.08,-128.8444329155711,-45.361988090099786,-21.7305176882842
2.92,2.35,-9.09,-128.8444329155711,-45.37440798509372,-21.7305176882842
3.17,2.2,-9.18,-128.81789729217328,-45.39924946360132,-21.76552371074204
2.88,2.09,-9.01,-128.81789729217328,-45.43651590599992,-21.75385480831424
3.17,2.04,-9.21,-128.81789729217328,-45.43651590599992,-21.800531789289547
2.8,2.43,-8.91,-128.81789729217328,-45.39924946360132,-21.83554192755703
3.1,2.19,-8.9,-128.79137449285287,-45.41167104755996,-21.917240280609395
2.88,2.14,-8.93,-128.73836728652063,-45.43651590599992,-21.95225731085252
3.17,1.98,-9.4,-128.6854111372357,-45.461363019955,-22.05732086897936
3.24,2.05,-9.33,-128.60607229870925,-45.461363019955,-22.2091125181558
3.52,2.08,-9.56,-128.55324310023371,-45.461363019955,-22.325902171258928
3.59,2.31,-9.65,-128.57965137649458,-45.41167104755996,-22.384305799332328
3.45,2.3,-9.28,-128.63250588646886,-45.3868284428534,-22.34926291674045
3.09,2.23,-9.04,-128.73836728652063,-45.33714998751986,-22.2091125181558
2.86,2.47,-9.03,-128.8444329155711,-45.287480525770206,-22.104021805228783
2.78,2.07,-9.08,-128.89754271482937,-45.23782004339508,-22.09234622296079
2.79,2.25,-9.07,-128.89754271482937,-45.225406324165256,-22.162403204703928
2.75,2.48,-9.15,-128.76486449761614,-45.324731779489326,-22.25582556887037
3.03,2.97,-9.48,-128.57965137649458,-45.53591791274641,-22.30254236550936
3.31,2.31,-9.72,-128.31613447366578,-45.84678304356361,-22.290862814695288
3.31,2.02,-9.88,-128.0277034878583,-46.20783414121839,-22.25582556887037
3.1,1.44,-9.83,-127.6627493662712,-46.69415285279771,-22.11569761985897
3.5,2.1,-9.94,-127.50706277493772,-46.98137369898728,-21.940584737009782
3.46,1.86,-9.72,-127.40350962041992,-47.2313854664036,-21.683846183764324
3.15,1.7,-9.49,-127.27433384194984,-47.59432704723895,-21.25230621784773
3.41,1.5,-9.51,-127.24853393391231,-47.75718944121001,-20.9608980601766
3.43,1.4,-9.39,-127.37765090836372,-47.88253794953186,-20.49492914898236
2.98,1.09,-9.28,-127.4552625013064,-47.93269439397731,-20.168955080859902
3.1,0.82,-9.37,-127.636771729627,-47.94523502960248,-19.773350749034485
3.36,0.8,-9.11,-127.87100362286014,-47.83239125050408,-19.505871262305693
3.69,1.05,-9.42,-128.31613447366578,-47.519194226240366,-19.110662839696182
3.49,1.16,-9.35,-128.73836728652063,-47.25639974151138,-18.773754707559725
