acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.96,-0.27,-9.06,-138.39171512082905,-34.24312448272413,-21.48553279702964
3.88,-0.07,-9.03,-138.3594636167184,-34.255115225601216,-21.555518290408006
3.88,-0.13,-9.15,-138.3272359651665,-34.315074743396394,-21.53218888989049
4.0,-0.29,-9.09,-138.26285199839916,-34.375043949019776,-21.56718332965744
4.02,-0.34,-9.16,-138.19856277995768,-34.435022863600715,-21.590514086807826
3.77,-0.05,-9.05,-138.26285199839916,-34.387038954542724,-21.50886039245491
3.87,-0.21,-8.97,-138.29503211078548,-34.39903434859307,-21.473869337236096
3.69,-0.04,-8.85,-138.3272359651665,-34.39903434859307,-21.45054309281784
3.72,-0.26,-8.93,-138.26285199839916,-34.435022863600715,-21.42721774773248
3.73,-0.01,-9.01,-138.26285199839916,-34.435022863600715,-21.473869337236096
3.83,-0.33,-9.0,-138.1664535645985,-34.45901715267948,-21.56718332965744
3.94,-0.18,-9.18,-138.1664535645985,-34.44701981345315,-21.62551192117329
3.98,-0.14,-9.35,-138.1343678726239,-34.44701981345315,-21.672178876755066
3.89,-0.14,-9.05,-138.1664535645985,-34.44701981345315,-21.672178876755066
3.86,-0.18,-9.07,-138.1343678726239,-34.471014881449136,-21.660511797125544
3.89,-0.27,-9.08,-138.1664535645985,-34.48301299993159,-21.660511797125544
3.86,-0.85,-8.78,-138.26285199839916,-34.471014881449136,-21.648844944741544
3.9,-0.27,-8.93,-138.585728177911,-34.17118813606689,-21.75385480831424
3.6,-0.2,-8.61,-139.2388131216407,-33.536349009079444,-21.800531789289547
3.67,0.4,-8.69,-139.73527758064992,-33.01011755272957,-21.97560315049688
3.44,0.79,-8.23,-140.30512782111506,-32.25789123557385,-22.279183498407725
3.3,1.36,-8.2,-140.44035437538835,-31.85252256097231,-22.68809999960854
3.34,1.07,-8.23,-140.30512782111506,-31.66190266420909,-23.28447580744025
3.41,1.04,-8.16,-139.9355135446495,-31.721461697138416,-23.79950985538602
3.88,0.48,-8.44,-139.2388131216407,-31.79294414962257,-24.819321185763364
4.22,0.85,-8.57,-138.84577222800962,-31.66190266420909,-25.60605217391993
4.2,1.67,-8.33,-138.3594636167184,-31.304732073341743,-26.75901922805568
4.06,2.6,-8.23,-137.91042216197232,-30.94787313807167,-27.77308072525798
4.63,1.81,-8.82,-136.77619735313192,-31.04300528938303,-29.262840587223423
4.75,1.8,-8.91,-135.97435612355386,-31.26903222594612,-30.187596092266823
5.25,2.05,-8.88,-134.9462708023221,-31.602352407672463,-31.233335490801053
5.3,1.01,-8.73,-134.20429804752106,-32.10284865965952,-31.769115255908964
5.35,1.71,-8.88,-133.3865649159552,-32.401061315113324,-32.592035674709635
5.2,1.81,-8.49,-132.86795984370113,-32.556220911511176,-33.09378799906577
5.65,1.74,-8.61,-132.46829135766265,-32.68755772174567,-33.500446588735926
5.59,1.3,-8.63,-132.01536875371886,-32.8547775548023,-33.931500337029355
