acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.66,4.53,-8.72,-101.12175699059144,-72.45600677848147,-12.861239362009444
-0.54,4.33,-8.68,-101.12175699059144,-72.47021290272461,-12.872771138472864
-0.66,4.32,-8.77,-101.12175699059144,-72.47021290272461,-12.838176201349
-0.77,4.54,-8.61,-101.12175699059144,-72.44180194441707,-12.838176201349
-0.57,4.51,-8.62,-101.12175699059144,-72.44180194441707,-12.88430304585338
-0.59,4.39,-8.61,-101.12175699059144,-72.45600677848147,-12.838176201349
-0.58,4.26,-8.87,-101.0856867194038,-72.4986290240276,-12.815113562902276
-0.71,4.31,-8.58,-101.06765675595229,-72.48442031771656,-12.803582439206052
-0.67,4.53,-8.66,-101.10372013014188,-72.42759839996175,-12.849707716341904
-0.68,4.62,-8.71,-101.10372013014188,-72.41339614454618,-12.88430304585338
-0.87,4.3,-8.72,-101.0856867194038,-72.41339614454618,-12.861239362009444
-1.15,4.19,-8.49,-101.04963023736497,-72.44180194441707,-12.88430304585338
-1.31,4.42,-8.53,-101.01358752510708,-72.45600677848147,-12.999629346780695
-1.24,4.89,-8.75,-100.99557132660512,-72.47021290272461,-13.195714475135588
-1.49,5.41,-8.31,-100.85156520381317,-72.59812617311991,-13.414914406298776
-1.7,5.77,-7.76,-100.38504889165011,-73.06804274776654,-13.85346307502466
-1.44,5.38,-7.43,-99.81398402974048,-73.72547201814446,-14.280666944469896
-0.75,4.19,-7.51,-98.9989474081356,-74.81791076036653,-14.858287755594215
-0.01,3.46,-7.72,-98.29569898571506,-75.61348008001588,-15.505674829864253
0.0,4.15,-7.7,-97.30210096200072,-76.50088290484744,-16.63981448789728
0.91,3.43,-8.3,-96.62787827738678,-77.12969565730245,-17.427727524479447
0.45,4.05,-7.86,-95.73577991639958,-77.74655203029216,-18.576333132780547
1.21,3.21,-8.27,-95.207589729786,-78.05598509412033,-19.470990576087328
0.54,4.23,-7.71,-94.42869817988996,-78.15927995925256,-20.984205642908503
1.01,4.05,-7.58,-93.8063267588112,-78.15927995925256,-22.68809999960854
1.4,4.73,-7.73,-93.33773486561996,-77.99699333524984,-24.162667241251803
1.39,4.67,-7.48,-92.65522197363408,-77.71711737256554,-26.170433719349266
2.19,5.01,-7.79,-92.27420824035876,-77.29099637299755,-27.77308072525798
2.33,5.7,-8.01,-91.79566979807733,-76.50088290484744,-30.00960410399809
2.71,6.5,-8.05,-91.54895776302855,-75.80214927173115,-31.542810907574808
3.13,6.49,-8.38,-91.38478587581724,-74.8034850768004,-33.3449084936511
2.68,6.77,-7.95,-91.35198041570484,-73.96915070870061,-34.49501150829637
3.07,6.92,-7.99,-91.5161040700392,-72.74037515744728,-35.877484931095594
3.53,6.77,-7.98,-91.84507796689996,-71.47886911000296,-36.87862290728264
3.09,6.65,-7.46,-92.25767235358332,-70.4375427333033,-37.41052638436744
2.79,6.71,-7.25,-92.93769566525506,-68.90182937625673,-38.04022025359053
2.66,7.61,-7.51,-93.60525182327252,-67.60060461724801,-38.48899785121896
3.09,8.15,-7.72,-94.7158793222747,-65.88539584221961,-38.78042477210455
2.7,7.79,-7.51,-95.66747544746772,-64.71495187215974,-38.68325358261289
2.31,8.04,-7.26,-96.99036426880296,-63.1884425474074,-38.343381493661
2.32,7.79,-7.28,-98.15564818979227,-62.14201779296097,-37.85845628256112
2.03,7.32,-7.14,-99.68951411614924,-60.90182687258211,-37.10820677500307
1.88,7.56,-7.14,-100.77964420318249,-60.02646555170329,-36.46817032738551
1.54,8.08,-7.15,-102.0644885076778,-59.06273808576779,-35.504295540348124
1.33,7.27,-7.17,-102.94329258700417,-58.64173070844467,-34.66303165808797
1.16,7.12,-6.98,-103.96078153770134,-58.23470667250937,-33.548317235556404
1.1,6.77,-7.05,-104.59559036293444,-58.10358051110581,-32.711441879621354
1.18,6.88,-7.35,-105.27273844868162,-58.03804868729153,-31.757201337874307
1.8,6.86,-7.71,-105.76506603938064,-58.15602096155954,-30.805215870860085
1.31,6.81,-7.19,-106.16476472421512,-58.2740608132382,-29.99774061096053
1.11,6.58,-7.28,-106.5088462839978,-58.64173070844467,-28.93135507220408
1.24,6.25,-7.6,-106.681406842105,-58.970568079244025,-28.25730554929696
1.41,6.07,-7.72,-106.89278954728871,-59.44503417297448,-27.3719121623715
1.5,5.84,-7.73,-107.04685331847428,-59.81483977840183,-26.64124511049845
1.24,6.12,-7.82,-107.2205106449329,-60.26481476661726,-25.735333308776628
1.21,5.75,-7.71,-107.31714138517356,-60.63615363736209,-25.018825462277388
0.88,5.74,-7.76,-107.41388301314085,-61.15455226396579,-24.05720924110893
0.65,5.73,-7.76,-107.41388301314085,-61.56760277209649,-23.448298031292182
0.69,5.39,-7.75,-107.375173026576,-62.15539687050149,-22.75822922439662
0.85,5.22,-7.82,-107.29780638051407,-62.65108786966293,-22.24414695534977
0.9,4.95,-8.07,-107.14328559013715,-63.33648650708331,-21.497196482057948
0.56,5.04,-8.05,-106.98904660999506,-63.82182237007654,-21.03082344341432
0.8,4.71,-8.24,-106.77742482625295,-64.44384400831176,-20.52986483879688
0.87,4.91,-8.29,-106.6622162163593,-64.86423446267784,-20.168955080859902
0.76,5.03,-8.3,-106.48969437516544,-65.3264377646757,-19.85477908376032
0.71,4.39,-8.35,-106.33663306993483,-65.8990509847622,-19.273367657733324
0.59,4.16,-8.49,-106.18384425288782,-66.28182481526375,-18.901528010085144
0.5,4.15,-8.65,-106.1456894229273,-66.59687161580996,-18.55311073338957
0.82,4.41,-9.0,-106.1456894229273,-66.76146977168455,-18.332536130219392
0.52,4.38,-8.59,-106.16476472421512,-66.98117667091634,-17.93799404290059
0.62,4.75,-8.6,-106.26020470831196,-67.06363860553823,-17.729205890532434
0.64,4.52,-8.81,-106.3557507959232,-67.21492107332485,-17.450913825320047
0.42,4.09,-8.28,-106.39399903423676,-67.38010802744758,-17.219083051744406
0.24,4.03,-8.19,-106.45140340836085,-67.51788517086389,-17.103194349757633
0.77,4.39,-8.74,-106.45140340836085,-67.60060461724801,-17.31180678552449
0.53,4.19,-8.22,-106.3557507959232,-67.82138560708218,-17.381357078894993
0.66,4.12,-8.14,-106.18384425288782,-68.05627918144376,-17.450913825320047
0.9,4.2,-8.42,-105.99323879892164,-68.34689157105544,-17.62483410357088
1.12,3.87,-8.72,-105.76506603938064,-68.63800520067792,-17.798795314151782
0.96,3.75,-8.49,-105.48069147410617,-68.98522882076507,-17.82199325799314
1.03,3.62,-8.68,-105.29162283128352,-69.207831623394,-17.90319186690899
1.07,3.65,-8.84,-105.1029620001446,-69.41679304080012,-18.06561632088332
1.07,3.71,-8.77,-105.00878353257924,-69.52834707781919,-18.12363390787068
1.16,3.88,-9.03,-104.93351333870716,-69.58415236536644,-18.25128911402984
1.01,4.06,-9.04,-104.87710290187228,-69.62601872527647,-18.262895263137004
1.09,4.35,-9.05,-104.82072855146713,-69.66789572403633,-18.30932175034793
0.62,3.87,-8.78,-104.74561874233255,-69.72374829540703,-18.30932175034793
0.75,3.87,-8.86,-104.70808777910833,-69.73771440110959,-18.437010245615284
1.14,4.04,-9.2,-104.68932827217476,-69.73771440110959,-18.541499822002773
0.99,4.12,-8.94,-104.67057274431016,-69.79359069064598,-18.460228812044047
0.73,4.1,-8.84,-104.65182119248136,-69.82153596259464,-18.4137924426918
0.69,4.1,-8.85,-104.61433000481748,-69.84948599144745,-18.437010245615284
0.9,4.18,-8.85,-104.55812296797365,-69.90540033624497,-18.437010245615284
0.59,4.01,-8.68,-104.48323564898185,-70.0172862891219,-18.37896716762953
0.99,4.08,-8.98,-104.42711160225716,-70.08725387641728,-18.42540124877966
0.92,4.02,-9.08,-104.37102298797171,-70.17125455372687,-18.4137924426918
0.95,4.02,-8.99,-104.31496972568996,-70.25529850674774,-18.36735912324753
0.85,3.81,-9.08,-104.25895173526337,-70.36742462258441,-18.27450160119409
0.77,4.15,-8.97,-104.25895173526337,-70.39546823502994,-18.25128911402984
0.91,4.1,-8.85,-104.25895173526337,-70.4375427333033,-18.20486640453508
0.85,4.12,-8.78,-104.25895173526337,-70.479628139678,-18.170051350104245
0.88,4.1,-9.01,-104.20296893682892,-70.60594994922624,-18.042410594385764
0.83,3.63,-8.76,-104.16566658300285,-70.70426845211381,-17.93799404290059
0.98,3.84,-8.88,-104.12837981117885,-70.76047732673608,-17.92639313237552
0.88,3.74,-8.79,-104.10974226118626,-70.80264683442816,-17.868391355752113
0.91,3.93,-8.93,-104.05385291977898,-70.87295386927123,-17.856791554733764
0.87,3.7,-8.83,-104.05385291977898,-70.91515282684179,-17.845191938186247
0.97,3.91,-8.98,-103.99799847995276,-70.91515282684179,-17.984399539927896
0.8,3.99,-8.81,-103.99799847995276,-70.91515282684179,-17.972797887176398
