acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.29,4.53,-8.6,-67.38010802744758,-104.91470584503644,-27.67865707365
1.37,4.66,-8.71,-67.35256585531921,-104.93351333870716,-27.67865707365
1.2,4.62,-8.44,-67.33879642330523,-104.97114038563048,-27.666855466190324
1.45,4.73,-8.52,-67.32502809337325,-104.95232485121028,-27.714063693203613
1.3,4.69,-8.62,-67.29749473790226,-104.97114038563048,-27.725866499273085
1.52,4.65,-8.72,-67.26996578520281,-104.98995994505609,-27.725866499273085
1.32,4.64,-8.45,-67.2837297114374,-104.98995994505609,-27.70226118700864
1.22,4.41,-8.54,-67.26996578520281,-105.00878353257924,-27.70226118700864
1.56,4.71,-8.61,-67.2562029587362,-104.98995994505609,-27.796689641349
1.24,4.6,-8.56,-67.2562029587362,-104.97114038563048,-27.796689641349
1.25,4.66,-8.73,-67.2837297114374,-104.93351333870716,-27.82029976108695
0.97,4.59,-8.84,-67.33879642330523,-104.89590236711722,-27.80849455068797
0.88,4.6,-8.65,-67.4489827766823,-104.82072855146713,-27.74947301162786
1.0,5.31,-8.8,-67.50410247763774,-104.68932827217476,-27.950176987884003
0.7,5.73,-8.56,-67.47654041370244,-104.70808777910833,-27.985604401100783
0.67,5.29,-8.37,-67.29749473790226,-105.00878353257924,-27.89113735405041
0.46,5.3,-8.37,-67.03614692743177,-105.36720117412769,-27.80849455068797
0.74,4.87,-8.42,-66.55574634912462,-105.99323879892164,-27.57245336826063
1.22,5.12,-8.35,-66.29551072464068,-106.4131295533326,-27.407295558849807
1.37,4.75,-8.09,-65.81713593554738,-107.25914966329704,-26.87682214392707
1.16,4.22,-7.67,-65.08159370090408,-108.25050517877196,-26.499953978465857
1.67,3.65,-7.67,-64.47093657541295,-108.9180458077566,-26.52349964582953
2.53,3.64,-8.04,-63.56551415141114,-109.61095464877064,-27.041794884833607
2.98,3.19,-7.61,-63.01363300906978,-110.10954773943892,-27.13609064749141
3.48,3.15,-8.18,-62.00827871831106,-110.65153929836842,-27.832105272694307
3.56,2.94,-7.73,-61.27437923360549,-110.95425230146972,-28.422768181257144
3.82,2.87,-7.67,-60.62287944183471,-111.01493444523936,-29.19178700040293
4.2,3.51,-8.01,-59.775184989554425,-110.85321906669196,-30.54380438300529
3.75,3.62,-7.35,-58.99689808623479,-110.591135376776,-31.876356399703745
4.73,3.2,-7.9,-58.33966779766776,-110.34997788662332,-32.86672457746944
5.48,3.26,-8.04,-57.5799055437906,-109.889785903268,-34.12323828365854
5.56,4.08,-7.99,-57.109720271622784,-109.37271990346242,-35.23968756061282
5.05,4.19,-6.98,-56.48443354177373,-108.76048947633528,-36.673335709404434
4.96,3.13,-6.79,-55.88691564523484,-108.54434186923864,-37.47102265081461
5.38,3.32,-7.15,-55.09709191896828,-108.01618391845108,-38.768276788891846
6.05,3.93,-6.83,-54.64519627292022,-107.452610813999,-39.85124375899717
6.35,3.54,-6.73,-54.16847683303728,-106.681406842105,-41.10922158106119
