TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
485677.0,341.571937,1.0,1.68,7.58,-6.22,13.19,-32.06,9.69,-0.63,1.25,0.0,-0.143558323087982,-0.11569573190690095,-0.13986725507429654,-58.300301092865716,-98.4534931114122,-47.73212702761914,-0.1599,-0.4871,-0.7573,-0.4046
485713.0,341.575062,1.0,1.67,7.77,-6.1,12.75,-32.06,10.5,-1.06,0.88,-0.19,0.04721968656395936,-0.1932831765589138,-0.2099468230162973,-58.2740608132382,-98.43594799577524,-47.78225428161778,-0.1599,-0.4869,-0.7572,-0.405
485748.0,341.618685,1.0,1.63,7.57,-6.13,12.06,-32.06,10.19,0.06,0.06,-0.37,-0.0707310842228106,-0.10813710872756888,-0.06867295570330789,-58.2740608132382,-98.4534931114122,-47.75718944121001,-0.1598,-0.4869,-0.7573,-0.4048
485785.0,341.666443,1.0,1.47,7.64,-6.12,12.06,-32.06,10.19,-0.19,-0.06,-0.75,0.04859828713614856,0.011046707250875977,-0.0919567795799594,-58.24782388270019,-98.4534931114122,-47.76972155794277,-0.16,-0.4867,-0.7573,-0.4049
485820.0,341.72635499999996,1.0,1.54,7.64,-6.28,12.38,-32.38,9.75,-0.25,1.44,0.5,-0.08588916244466516,0.027470212899841855,-0.20191974992819967,-58.23470667250937,-98.4710413426878,-47.79478761247317,-0.1598,-0.4866,-0.7574,-0.4051
485857.0,341.7345279999999,1.0,1.5,7.52,-5.97,12.38,-31.69,9.69,0.06,1.06,0.63,0.062287652426914475,-0.0571421693257359,0.08892624282106354,-58.23470667250937,-98.4710413426878,-47.76972155794277,-0.1596,-0.4866,-0.7574,-0.4049
485890.0,341.7562890000001,1.0,1.58,7.62,-6.11,12.38,-31.69,9.69,-0.5,2.06,0.31,-0.002222444772716825,-0.07525305256288206,-0.08714765503718169,-58.208474760624675,-98.48859269167416,-47.80732155074712,-0.1592,-0.4864,-0.7575,-0.4052
485924.0,341.799393,1.0,1.66,7.59,-6.27,13.19,-32.06,9.38,-0.25,1.56,0.56,-0.15911858629738584,-0.05871546495127245,-0.17572615849404194,-58.19536005826746,-98.50614716044564,-47.84492701246389,-0.1589,-0.4863,-0.7576,-0.4055
485959.0,341.815692,1.0,1.57,7.71,-6.08,12.06,-32.06,9.38,1.0,0.31,-0.31,0.07528956267590914,-0.08997666060247411,-0.13626887135256105,-58.1822461911917,-98.48859269167416,-47.85746338279603,-0.1589,-0.4862,-0.7575,-0.4056
485996.0,341.858583,1.0,1.63,7.64,-6.13,13.56,-31.69,10.06,-0.37,0.37,-1.19,-0.02267026551316209,-0.10475475527876467,-0.12269602581197606,-58.16913315906611,-98.50614716044564,-47.84492701246389,-0.1586,-0.4861,-0.7576,-0.4055
486029.0,341.8760430000001,1.0,1.51,7.61,-6.05,13.56,-31.69,10.06,0.75,0.12,-0.88,0.06409566455526172,-0.03743337061108365,-0.031499749244009216,-58.14290959834098,-98.54126546565149,-47.832391250504074,-0.1588,-0.4859,-0.7578,-0.4054
486066.0,341.923706,1.0,1.5,7.58,-6.08,12.38,-31.69,9.69,0.81,1.12,-0.25,0.03913327379994391,-0.008285230598951365,-0.025501338432279752,-58.14290959834098,-98.57639627494257,-47.81985609667796,-0.1584,-0.4859,-0.758,-0.4053
486100.0,342.017964,1.0,1.59,7.52,-6.04,12.75,-32.38,10.19,0.56,1.06,0.19,-0.010100028217892463,-0.090992372009139,0.031594072913643245,-58.11668937344475,-98.61153960499006,-47.81985609667796,-0.158,-0.4857,-0.7582,-0.4053
486137.0,342.058089,1.0,1.67,7.44,-6.1,12.75,-32.38,10.19,0.81,2.0,0.75,-0.12833250958156928,-0.11101862984215403,0.04326402838070287,-58.11668937344475,-98.62911597051672,-47.832391250504074,-0.1575,-0.4857,-0.7583,-0.4054
486172.0,342.064808,1.0,1.69,7.62,-6.24,12.75,-32.06,9.75,0.0,0.56,0.69,-0.11559454460670415,-0.09267919948550364,-0.1851540646942187,-58.12979906907962,-98.59396637382844,-47.85746338279603,-0.1573,-0.4858,-0.7581,-0.4056
486207.0,342.081793,1.0,1.61,7.84,-6.14,12.38,-31.69,11.38,-1.56,0.37,0.25,0.1158211186948772,-0.10978764969121667,-0.2795699133490821,-58.12979906907962,-98.55882930624523,-47.88253794953186,-0.1574,-0.4858,-0.7579,-0.4058
486242.0,342.12512599999997,1.0,1.6,7.55,-6.08,12.38,-31.69,11.38,2.5,0.63,0.37,-0.010976006997117429,-0.07300786245532498,-0.017984821676074958,-58.12979906907962,-98.59396637382844,-47.85746338279603,-0.1571,-0.4858,-0.7581,-0.4056
486277.0,342.137746,1.0,1.62,7.64,-6.31,11.75,-32.06,10.88,1.56,0.56,0.75,-0.10393872757910017,0.0015874401256845696,-0.2332351697090207,-58.14290959834098,-98.61153960499006,-47.85746338279603,-0.1567,-0.4859,-0.7582,-0.4056
486311.0,342.1878,1.0,1.59,7.61,-6.08,12.19,-31.69,10.06,0.94,0.75,0.0,0.043172645231730034,-0.07239742503894231,-0.06246823495652443,-58.14290959834098,-98.62911597051672,-47.84492701246389,-0.1564,-0.4859,-0.7583,-0.4055
486348.0,342.203623,1.0,1.61,7.71,-6.13,12.19,-31.25,9.69,0.94,0.63,0.56,0.0663560569250572,-0.08530441644892273,-0.17340110358878216,-58.14290959834098,-98.64669547249987,-47.84492701246389,-0.1562,-0.4859,-0.7584,-0.4055
486381.0,342.255678,1.0,1.61,7.58,-6.18,12.19,-31.25,9.69,2.31,0.88,0.88,-0.02750713950302664,-0.04049321980480558,-0.10488387001357148,-58.16913315906611,-98.6818638942124,-47.76972155794277,-0.1556,-0.4861,-0.7586,-0.4049
486418.0,342.332849,1.0,1.51,7.59,-6.13,13.25,-31.69,9.38,1.06,0.31,1.06,0.0672703403028263,0.01892092600278428,-0.0655441178177174,-58.19536005826746,-98.69945281813551,-47.73212702761914,-0.1553,-0.4863,-0.7587,-0.4046
486453.0,342.34292,1.0,1.58,7.61,-6.05,12.06,-31.69,11.0,2.69,1.69,1.44,0.11089031332151512,-0.07986605056269269,-0.04181814242595827,-58.22159029859478,-98.73464010261608,-47.70706703894191,-0.1546,-0.4865,-0.7589,-0.4044
486488.0,342.345645,1.0,1.57,7.53,-6.07,12.06,-31.69,11.0,3.44,1.88,2.44,0.0756987747626161,-0.0431159010144242,0.008532287164580765,-58.26094192949911,-98.76983998330203,-47.65695432872225,-0.1536,-0.4868,-0.7591,-0.40399999999999997
486522.0,342.381067,1.0,1.67,7.53,-6.19,12.38,-32.06,10.19,3.75,2.63,2.5,-0.02448718303341013,-0.06726195371296084,-0.08277749644537202,-58.31342248941901,-98.78744465249004,-47.619376147320615,-0.1525,-0.4872,-0.7592,-0.4037
486557.0,342.443538,1.0,1.58,7.45,-6.03,11.69,-31.69,11.38,3.56,1.63,2.81,0.10168583211053783,-0.041748584949374834,0.09337470032879658,-58.39216848405749,-98.84027760077332,-47.55675792365637,-0.151,-0.4878,-0.7595,-0.4032
486592.0,342.538848,1.0,1.65,7.31,-6.04,11.69,-31.69,11.38,4.88,2.5,3.69,0.0031385257192788627,-0.06403083818171007,0.18188557683524031,-58.457813250600395,-98.85789490415894,-47.49415477267991,-0.1497,-0.4883,-0.7596,-0.4027
486625.0,342.603863,1.0,1.74,7.42,-6.15,11.75,-31.25,10.88,1.37,3.25,2.06,-0.011196727533009376,-0.0970064819120724,0.013950455147233145,-58.52347906562028,-98.85789490415894,-47.481635948605785,-0.1481,-0.4888,-0.7596,-0.4026
486660.0,342.6488720000001,1.0,1.88,7.39,-6.02,12.19,-32.06,10.69,2.88,3.13,1.88,-0.0008742843496533093,-0.2620621672986343,0.09489307058204766,-58.52347906562028,-98.89313900458244,-47.49415477267991,-0.147,-0.4888,-0.7598,-0.4027
486696.0,342.663762,1.0,1.99,7.63,-6.14,12.5,-32.38,12.06,2.31,2.44,1.75,0.042723593126089865,-0.3289997128453792,-0.1816698729084596,-58.56288867530428,-98.89313900458244,-47.53171485619927,-0.1456,-0.4891,-0.7598,-0.40299999999999997
486729.0,342.70138399999996,1.0,1.74,7.56,-5.96,12.5,-32.38,12.06,3.56,1.75,0.94,0.24508496892510445,-0.18031351174046195,0.028602117345158717,-58.58916597096109,-98.91076580586659,-47.50667419847937,-0.1448,-0.4893,-0.7599,-0.4028
486764.0,342.71811,1.0,1.81,7.77,-5.74,12.19,-31.69,10.38,6.31,2.69,4.19,0.5026481013095676,-0.3582809725717033,-0.002304053870519241,-58.64173070844467,-98.87551537138796,-47.56928036162765,-0.14300000000000002,-0.4897,-0.7597,-0.4033
486801.0,342.720938,1.0,1.96,8.01,-5.64,11.38,-32.06,12.5,15.0,7.19,7.31,0.719892455961402,-0.5757118029177333,-0.14129505271470855,-58.78635364877629,-98.99894740813559,-47.36899357064292,-0.1396,-0.4908,-0.7604,-0.4017
486834.0,342.723885,1.0,1.69,7.81,-5.83,11.38,-32.06,12.5,22.37,12.88,4.94,0.7429573016467913,-0.2062533094033645,-0.05471775606152285,-58.86528222790042,-99.38789480139916,-47.05635227559625,-0.1328,-0.4914,-0.7626,-0.3992
486871.0,342.765645,1.0,1.64,7.11,-6.1,11.38,-30.87,11.88,20.19,28.87,9.44,0.29641782457632515,0.15152459535626672,0.30186821553616383,-58.85212533574583,-99.74283872407179,-46.918907837056295,-0.1242,-0.4913,-0.7646,-0.3981
486907.0,342.784107,1.0,1.76,7.07,-6.01,10.25,-31.25,12.56,11.38,56.44,9.38,0.4395441581111848,0.2007336308049168,0.3743063388236205,-58.40529575549325,-100.15264374261456,-47.50667419847937,-0.1078,-0.4879,-0.7669,-0.4028
486940.0,342.8261490000001,1.0,2.35,6.63,-6.61,10.25,-31.25,12.56,16.81,59.13,11.38,-0.3398785021692148,0.2870225779391613,0.16436807902733008,-57.92014374968164,-100.474586173471,-48.070674990989744,-0.0939,-0.4842,-0.7687,-0.4073
