acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.92,7.45,-5.25,-56.14650176459217,-95.19059578646072,-57.56683056380633
3.92,7.33,-5.23,-56.1335150213454,-95.207589729786,-57.59298134364519
4.13,7.33,-5.51,-56.1335150213454,-95.207589729786,-57.59298134364519
4.1,7.31,-5.36,-56.17247760648797,-95.19059578646072,-57.5799055437906
3.98,7.28,-5.25,-56.18546670575561,-95.17360460220829,-57.56683056380633
4.06,7.23,-5.26,-56.2374309655145,-95.1566161753118,-57.553756403368006
4.39,7.12,-5.22,-56.302404004510144,-95.1226475867278,-57.553756403368006
4.52,7.02,-5.41,-56.38039768350901,-95.0717153411954,-57.52761053983232
4.59,6.94,-5.61,-56.73172243401768,-94.8682331378412,-57.43612578553682
4.81,6.9,-5.46,-57.109720271622784,-94.59753382343494,-57.38386674901364
5.02,6.73,-5.6,-57.6583726523369,-94.243288843474,-57.24022157573342
4.63,6.41,-5.38,-58.11668937344475,-93.94058643018808,-57.12276675948825
4.35,7.08,-5.23,-58.77320186377301,-93.2542715435576,-57.21411483330135
4.33,7.14,-5.0,-59.32631288225003,-92.70501720124948,-57.24022157573342
4.18,7.39,-5.19,-60.13236310008998,-91.91098977027544,-57.29244480095832
4.32,7.51,-5.27,-60.78222921849218,-91.31918456864187,-57.29244480095832
4.17,7.3,-5.4,-61.754432405476855,-90.48610437094182,-57.21411483330135
4.17,7.4,-5.33,-62.47677807164217,-89.90170904203455,-57.0836297204198
4.11,7.77,-5.17,-63.55203409539647,-89.04671926027092,-56.90108617541996
3.67,7.37,-4.96,-64.30844165448818,-88.5335263030476,-56.65360014298316
3.68,7.53,-5.16,-65.28560716576904,-87.815613588484,-56.38039768350901
3.46,7.19,-5.26,-66.13135014443881,-87.19690747668942,-56.14650176459217
3.44,7.4,-5.45,-66.58316211676657,-86.78619903924593,-56.05561103021528
3.27,7.55,-5.17,-66.91248837447597,-86.47121429796438,-55.97773522242152
3.4,7.63,-5.23,-67.18740530675933,-86.0943036593405,-55.99071256936834
3.17,7.56,-5.2,-67.26996578520281,-85.9219396467963,-56.00369069764568
3.72,7.68,-5.26,-67.53166897221763,-85.6404088628468,-56.04262977353804
3.59,7.1,-5.18,-67.66956803559746,-85.51548969920226,-56.0296492994227
3.34,6.9,-5.03,-67.79377236455424,-85.37510597064201,-56.04262977353804
3.81,7.2,-5.16,-67.87662551738967,-85.18817401740314,-56.2374309655145
3.13,6.76,-4.62,-67.89043829465147,-85.04815885199483,-56.40640189813039
4.17,7.28,-5.07,-67.84900332343393,-84.81514815252169,-56.78381993878929
3.75,7.18,-4.4,-67.75236088092288,-84.59806128816622,-57.2010626785079
4.48,6.55,-4.76,-67.62818664851126,-84.44322811029265,-57.5799055437906
4.03,6.5,-4.5,-67.57302702971405,-84.08782976269961,-58.12979906907962
3.97,6.68,-4.32,-67.36633638987873,-83.79498797378322,-58.70745568211353
3.75,6.95,-3.82,-66.98117667091634,-83.41068938154757,-59.62985148899754
5.17,6.63,-4.76,-66.76146977168455,-83.0428402073519,-60.3443284261737
3.99,6.96,-3.83,-66.45982503485911,-82.64551302019812,-61.07470873985765
4.4,6.39,-4.0,-66.13135014443881,-82.31025694358621,-61.821201404862826
4.41,6.71,-3.88,-66.0083301332499,-81.68773616772422,-62.6779190768701
4.48,7.65,-3.95,-65.73525876311373,-80.79700544480976,-63.94335613096246
5.38,7.52,-3.82,-65.44898558136794,-80.01681335104666,-65.14957239662155
4.6,8.86,-3.92,-65.13597459719793,-79.28569137845204,-66.28182481526375
4.95,7.78,-3.98,-64.8778117314165,-78.73617218118244,-67.21492107332485
5.85,9.02,-4.32,-64.68782282646684,-78.12975943011051,-68.08393507833873
4.78,9.02,-3.05,-64.45738978708853,-77.8790835134503,-68.62413121482328
5.53,8.12,-4.2,-64.17313980035841,-77.86435168062559,-69.01303790274106
6.13,7.55,-4.64,-63.71385970818783,-77.93802615712528,-69.44467449288967
4.37,9.2,-2.84,-63.20189622403351,-77.79071544905813,-70.08725387641728
5.32,8.8,-3.44,-62.40977867122138,-77.92328819790765,-70.74642327318205
5.8,8.89,-3.9,-61.52759147164257,-78.33653305941664,-71.22495103692498
5.42,8.72,-3.44,-60.39735535491725,-79.18156133822953,-71.42240793741999
6.94,8.63,-4.17,-59.76196847937517,-80.01681335104666,-71.1544897805901
5.63,7.9,-3.73,-58.68116315004747,-81.37001475180745,-70.70426845211381
7.04,7.57,-4.95,-57.61913540426363,-82.47777750148487,-70.479628139678
6.44,7.2,-4.62,-56.70567847737765,-83.99528064351469,-69.63997654209203
6.73,7.9,-4.57,-56.10754388870858,-84.93936655655263,-69.1660709028975
6.93,8.06,-4.79,-55.39455832418957,-86.23550907382523,-68.38844844007662
6.93,7.93,-4.96,-55.04539979611062,-87.41863949905355,-67.39388076848982
6.47,6.28,-4.84,-54.78712101513374,-88.95032385550869,-65.9536821068983
6.79,7.06,-4.91,-54.670994009622966,-90.33972471015196,-64.52513383249247
6.66,6.73,-4.83,-54.83875259027354,-91.48326004604112,-63.1077408741901
