acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.2,7.0,-6.77,-45.78458156617274,-113.73315185618264,-41.26836056402613
0.18,7.09,-6.82,-45.7970207204561,-113.71219000408917,-41.25611615325416
0.13,6.9,-6.85,-45.7970207204561,-113.71219000408917,-41.24387223496928
0.16,6.98,-7.01,-45.78458156617274,-113.71219000408917,-41.29285086382844
0.1,7.01,-6.8,-45.78458156617274,-113.69123402259356,-41.32959001216843
0.32,7.07,-6.97,-45.78458156617274,-113.69123402259356,-41.34183738204944
0.29,7.06,-7.16,-45.78458156617274,-113.64933964888505,-41.37858245579029
0.12,7.2,-6.83,-45.77214298203665,-113.62840124543835,-41.42758281113211
0.12,7.06,-6.87,-45.73483064826311,-113.62840124543835,-41.47659109099214
0.28,7.09,-6.93,-45.74726752330664,-113.69123402259356,-41.41533197987328
0.34,7.05,-7.03,-45.70995860569551,-113.71219000408917,-41.42758281113211
0.17,7.1,-6.91,-45.7223943424676,-113.71219000408917,-41.41533197987328
0.57,7.07,-7.46,-45.73483064826311,-113.73315185618264,-41.43983413767325
0.45,7.19,-7.27,-45.80946044511175,-113.75411958451244,-41.37858245579029
0.65,7.35,-7.66,-45.92144367093,-113.75411958451244,-41.26836056402613
0.67,7.23,-7.97,-46.23275206665912,-113.79607269247896,-40.93793375462537
0.71,7.63,-8.26,-46.50700231874489,-113.77509319472593,-40.71784682431407
0.58,7.62,-8.06,-47.04385436374432,-113.8590465676662,-40.07071902721768
0.96,7.69,-8.3,-47.55675792365637,-113.98515404910734,-39.42492119409256
0.93,7.31,-8.47,-48.29662147902253,-114.238012277231,-38.24633966792924
0.62,7.04,-8.24,-48.93789354543228,-114.4705595501544,-37.192829183479816
0.12,6.47,-7.91,-49.82074341761586,-114.74633713830112,-35.696860557625506
0.1,6.5,-7.85,-50.554645415086966,-114.810125415467,-34.63902408126335
0.1,6.11,-7.62,-51.62149845664168,-114.91656280775707,-33.105742400688804
0.5,5.7,-7.73,-52.29710483920904,-115.06583600138664,-32.01938920775377
0.33,5.49,-7.58,-53.24369423684897,-115.12990385023735,-30.603201736078947
0.25,5.27,-7.97,-53.85979546306142,-115.10854164041076,-29.713115141941447
-0.32,4.82,-7.56,-54.60650529245762,-115.10854164041076,-28.56464145412097
-0.36,5.4,-7.49,-55.07124433789578,-114.9804996713386,-27.950176987884003
-0.03,5.42,-7.81,-55.67947118427708,-114.95918116675216,-27.03000922772236
-0.15,4.41,-7.73,-56.01666960756123,-115.19402811606795,-26.09985097880343
-0.1,4.83,-7.38,-56.27641242483391,-115.19402811606795,-25.58255007875368
0.16,4.39,-7.37,-56.67963771453915,-115.19402811606795,-24.8662564695287
0.08,4.26,-7.15,-56.82290146986446,-115.19402811606795,-24.56125248965988
-0.09,4.08,-7.1,-56.7968463150502,-115.21541543771308,-24.479166312304468
-0.3,4.14,-7.21,-56.718700056314965,-115.21541543771308,-24.53779799191312
-0.05,4.18,-7.64,-56.57550655085348,-115.1726470817956,-24.831054609816945
-0.15,4.65,-7.77,-56.45841982476564,-115.06583600138664,-25.21840683143225
-0.32,4.63,-7.51,-56.2374309655145,-114.9804996713386,-25.71182517460624
-0.27,4.71,-7.79,-56.00369069764568,-114.91656280775707,-26.20572887768385
-0.02,4.56,-7.77,-55.770203681703904,-114.810125415467,-26.900386195717587
0.18,4.99,-7.91,-55.66651249731456,-114.59771305348504,-27.466273808985672
0.29,4.75,-7.91,-55.57582333465725,-114.30136176070128,-28.15096848573949
0.79,5.31,-8.31,-55.524017936901856,-113.96412130753303,-28.90768703373302
-0.03,5.34,-7.31,-55.39455832418957,-113.52379683838042,-29.736826743672204
1.15,5.69,-8.46,-55.38161658816516,-113.16922611259191,-30.4369103155404
0.66,5.12,-8.38,-55.58877661222697,-112.60947570576612,-31.03111257231891
0.29,5.91,-7.76,-55.58877661222697,-112.03329231056664,-31.85252256097231
0.52,6.86,-7.46,-55.35573541687352,-111.25813232752796,-33.177476600322066
0.12,5.88,-7.81,-55.30398226888506,-110.87341536801527,-33.763809904650955
-0.07,6.82,-7.96,-55.20051268392319,-110.1896107771162,-34.9512454084058
0.17,6.66,-7.51,-55.09709191896828,-109.75024971660667,-35.612600576556765
0.24,6.58,-7.64,-55.12294254171616,-109.253864399006,-36.311360803930285
0.4,6.87,-7.59,-55.05832168724145,-108.8195376256316,-36.98735398071332
0.53,6.71,-7.59,-55.14879620852955,-108.17232459490296,-37.822115366775535
0.28,7.46,-7.51,-55.05832168724145,-107.68535335119316,-38.53755098296754
0.24,7.16,-7.97,-55.07124433789578,-107.18188929674672,-39.084272157289
-0.32,7.53,-7.73,-55.03247866420509,-106.81586235047912,-39.54666937259589
0.36,7.63,-8.12,-54.96788438262905,-106.4131295533326,-40.21712102458852
0.45,7.85,-7.78,-55.05832168724145,-106.16476472421512,-40.47348957852153
0.54,7.63,-7.55,-55.110016849983474,-106.03132620370606,-40.607862210384674
0.51,7.27,-7.3,-55.110016849983474,-106.03132620370606,-40.64451940316256
0.38,6.9,-6.96,-55.16172418420825,-106.08848885002472,-40.497916639737895
0.39,6.97,-7.21,-55.20051268392319,-106.1075514891628,-40.44906443675953
0.46,7.15,-7.3,-55.23930804894636,-106.12661834568743,-40.38800996971994
0.68,7.13,-7.99,-55.31691940731037,-106.16476472421512,-40.29034769423164
0.98,7.46,-8.34,-55.45927852016165,-106.1456894229273,-40.15611188549902
1.14,7.27,-8.42,-55.60173066165572,-106.20292801228648,-39.948769456648414
0.95,7.11,-8.14,-55.99071256936834,-106.20292801228648,-39.42492119409256
1.03,7.13,-8.08,-56.45841982476564,-106.1456894229273,-38.91408254537286
1.09,7.1,-8.14,-57.17496080016431,-106.08848885002472,-37.979621244835975
0.35,6.67,-7.35,-57.763041497816594,-106.03132620370606,-37.10820677500307
0.3,6.4,-7.37,-58.56288867530428,-105.99323879892164,-35.9377135193296
0.36,6.43,-7.27,-59.19448243873018,-105.86006493054606,-35.227664546585345
