TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
466886.0,322.7325,1.0,0.73,7.47,-6.5,15.5,-32.75,6.19,-0.19,-1.0,-0.31,0.021026820985691863,-0.21128697325548984,-0.12001689718818832,-66.66543528126398,-93.32103704825495,-40.37580051258581,-0.2237,-0.5495,-0.7273,-0.3451
466919.0,322.74296400000014,1.0,0.44,7.37,-6.25,15.5,-32.75,5.75,0.94,-1.12,-0.81,0.21578636332188905,0.01063485397679731,0.13574915544134925,-66.65172039063913,-93.32103704825495,-40.351383033032214,-0.22399999999999998,-0.5494,-0.7273,-0.3449
466956.0,322.814076,1.0,0.48,7.11,-6.38,15.5,-32.75,5.75,1.56,-0.31,-1.31,-0.047234103699407726,0.040379819409429814,0.2419734027682754,-66.63800657923225,-93.38784380135635,-40.302553807332,-0.2238,-0.5493,-0.7277,-0.3445
466991.0,322.818013,1.0,0.55,7.18,-6.58,15.06,-33.5,6.06,0.06,0.56,-0.12,-0.1639965851694909,0.011074168240675421,0.0534821821650926,-66.63800657923225,-93.38784380135635,-40.29034769423164,-0.2239,-0.5493,-0.7277,-0.3444
467025.0,322.862996,1.0,0.75,7.32,-6.61,15.06,-33.06,6.06,-1.44,1.69,0.88,-0.1531015151430466,-0.18813527517997647,-0.08163423156888427,-66.65172039063913,-93.37113824061916,-40.314760397567724,-0.2237,-0.5494,-0.7276,-0.3446
467060.0,322.913187,1.0,0.5,7.15,-6.32,15.06,-33.06,6.06,0.0,-2.44,-0.44,0.016038552369196823,0.006666137844729914,0.2507827799385911,-66.66543528126398,-93.35443526255777,-40.32696746513329,-0.2236,-0.5495,-0.7275,-0.3447
467093.0,322.928986,1.0,0.45,7.56,-6.48,15.88,-33.06,6.5,-3.75,0.06,0.69,0.1653481129687866,0.03275181069970756,-0.15919604137719826,-66.66543528126398,-93.28764914604751,-40.38800996971994,-0.2243,-0.5495,-0.7271,-0.3452
467128.0,322.944654,1.0,0.53,7.43,-6.41,15.06,-32.38,6.06,-1.0,0.56,0.56,0.10750245949388026,-0.03658321511808449,-0.01989592873683144,-66.67915125155818,-93.25427154355759,-40.400219905352074,-0.2242,-0.5496,-0.7269,-0.3453
467165.0,322.986784,1.0,0.32,7.27,-6.37,15.06,-33.5,5.69,0.25,1.0,0.37,0.09260421057625856,0.17718717324712596,0.13751202571189758,-66.66543528126398,-93.25427154355759,-40.400219905352074,-0.2243,-0.5495,-0.7269,-0.3453
467200.0,323.046447,1.0,0.5,7.34,-6.73,15.06,-33.5,5.69,-0.12,1.06,0.56,-0.16673446068112566,0.09348618188923874,-0.1624001028642219,-66.65172039063913,-93.28764914604751,-40.43685258518578,-0.2239,-0.5494,-0.7271,-0.3456
467234.0,323.06212999999997,1.0,0.12,7.34,-6.5,15.5,-32.75,6.19,-0.06,1.88,-0.25,0.10777870352237984,0.3988929464118014,0.010259431613601322,-66.63800657923225,-93.28764914604751,-40.44906443675953,-0.2238,-0.5493,-0.7271,-0.3457
467271.0,323.147797,1.0,0.15,7.81,-6.54,15.06,-32.38,7.0,-4.69,3.63,-0.5,0.36205920402074376,0.32079947186836044,-0.3696067200141364,-66.56945369468808,-93.28764914604751,-40.57120935574602,-0.2236,-0.5488,-0.7271,-0.3467
467304.0,323.153612,1.0,-0.21,7.97,-6.17,15.06,-32.38,7.0,-0.37,2.38,-1.25,0.8262872774128187,0.5511629679024771,-0.22566621899941275,-66.47352485739471,-93.33773486561995,-40.66895994437228,-0.2233,-0.5481,-0.7274,-0.3475
467339.0,323.165643,1.0,-0.15,7.7,-6.43,15.88,-32.75,6.5,5.19,9.0,-1.12,0.475600111445442,0.6175531814115933,-0.19584131977236474,-66.37764861539371,-93.48813148907244,-40.705624379147494,-0.2215,-0.5474,-0.7283,-0.3478
467376.0,323.209335,1.0,-0.07,7.5,-6.44,15.5,-33.19,6.88,4.56,12.69,-2.69,0.34787799068302405,0.5848684561987847,-0.055672738206350665,-66.1040049398115,-93.82310001862528,-40.75451706328899,-0.2189,-0.5454,-0.7303,-0.3482
467410.0,323.227817,1.0,0.43,7.45,-6.62,15.5,-33.19,6.88,5.88,15.63,-2.0,0.07012438525374165,0.19947486842113527,-0.16666902364810274,-65.8990509847622,-94.09183027952132,-40.87678270719479,-0.2156,-0.5439,-0.7319,-0.3492
467443.0,323.265227,1.0,0.47,7.45,-6.6,15.5,-32.75,7.06,6.56,13.81,-1.75,0.12768803845551902,0.1942128624769164,-0.15474433658179798,-65.68069497759913,-94.44556964169912,-40.97463022944533,-0.2111,-0.5423,-0.7340000000000001,-0.35
467478.0,323.31989599999997,1.0,0.52,7.85,-6.07,14.38,-31.37,6.5,4.06,16.37,-3.63,0.7685495962539433,-0.04487514505297696,-0.1001717779192095,-65.44898558136794,-94.7327966552025,-41.096983557102725,-0.2078,-0.5406,-0.7357,-0.35100000000000003
467515.0,323.33565600000014,1.0,0.56,7.47,-5.99,14.25,-31.69,6.88,8.56,19.62,-7.81,0.6037268457372422,-0.016063061853057725,0.2343014964309784,-64.94571342127749,-95.30961142661364,-41.280605467484456,-0.203,-0.5369,-0.7391,-0.3525
467548.0,323.375817,1.0,0.61,7.03,-5.92,14.25,-31.69,6.88,11.69,23.37,-5.5,0.4026921067965561,0.016922433415109683,0.6046419203267899,-64.59290316854059,-95.80412942355947,-41.35408524581363,-0.1981,-0.5343,-0.742,-0.3531
467585.0,323.438016,1.0,0.79,7.25,-5.84,13.88,-31.69,7.75,9.63,26.06,-4.75,0.6065205272470127,-0.1586176137737927,0.4846773920897665,-64.11904710633912,-96.40412626430498,-41.59914654454349,-0.1907,-0.5308,-0.7455,-0.3551
467619.0,323.455254,1.0,1.06,6.76,-6.08,13.88,-31.69,9.38,11.0,26.06,-5.63,0.0886714546501084,-0.1947891741920107,0.6555957137033754,-63.72735158205304,-96.92121959185582,-41.74627885444266,-0.1846,-0.5279,-0.7485,-0.3563
