TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1089734.0,946.669301,1.0,4.69,4.25,-7.28,-3.88,-37.69,18.87,1.69,-1.56,1.88,0.02467023867580137,-0.03515277941098338,0.16013997505194233,-131.98719464152978,-24.022061174011174,-35.34791273696944,-0.1733,-0.9135,-0.2081,-0.3036
1089769.0,946.705324,1.0,4.77,4.22,-7.35,-3.88,-37.69,18.87,-3.13,-1.75,3.38,0.028094900756871655,-0.10981969329988228,0.08189034685098484,-132.04355843852292,-23.904917493763705,-35.34791273696944,-0.1735,-0.9137,-0.2071,-0.3036
1089802.0,946.7711320000001,1.0,4.64,4.33,-7.39,-4.19,-38.06,19.69,-4.19,-2.63,4.25,-0.06318541564404795,0.031349572184734775,0.06572474581732735,-132.12822120462246,-23.694122645249475,-35.299808644002006,-0.1745,-0.914,-0.2053,-0.3032
1089839.0,946.791149,1.0,4.47,4.14,-7.05,-3.56,-37.25,19.19,-1.25,-2.5,1.25,-0.020216682396987703,0.010437717559520276,0.4887917514642854,-132.1847414191665,-23.62387580431868,-35.23968756061282,-0.175,-0.9142,-0.2047,-0.3027
1089873.0,946.835042,1.0,4.55,4.33,-7.23,-5.06,-38.06,18.19,-3.25,-0.25,3.38,-0.03231541428348045,0.09608902955197562,0.2299061581506497,-132.2130251212284,-23.49511329436541,-35.26373479080068,-0.1756,-0.9143,-0.2036,-0.3029
1089908.0,946.850538,1.0,4.71,4.43,-7.46,-5.06,-38.06,18.19,-3.06,1.5,4.19,-0.041797726096712895,0.0616002072186399,-0.06528285859277894,-132.24132459051677,-23.37808257553645,-35.299808644002006,-0.1759,-0.9144,-0.2026,-0.3032
1089943.0,946.8928890000001,1.0,4.54,4.36,-7.33,-4.69,-37.38,18.56,-1.75,-1.44,1.94,-0.11069771934321433,0.10526661433571503,0.1460721210717182,-132.24132459051677,-23.272776070440536,-35.31183406453793,-0.1764,-0.9144,-0.2017,-0.3033
1089978.0,946.984515,1.0,4.59,4.05,-7.32,-5.06,-37.75,17.37,-1.75,0.44,1.19,-0.1492380496228088,-0.1785887552571288,0.2673190978328837,-132.29797094336487,-23.21428107252436,-35.31183406453793,-0.1764,-0.9146,-0.2012,-0.3033
1090013.0,947.000017,1.0,4.56,3.85,-7.44,-5.06,-37.75,17.37,-2.56,0.19,4.69,-0.3111415451857088,-0.3583260651998592,0.2806595858825318,-132.32631788342704,-23.02713820533729,-35.35993976529708,-0.1769,-0.9147,-0.1996,-0.3037
1090048.0,947.013847,1.0,4.49,4.49,-7.54,-4.69,-37.38,17.87,-11.13,0.81,9.0,-0.288215390338606,0.1945308016027409,-0.04479099388509766,-132.32631788342704,-22.73485185773412,-35.44414023991489,-0.1783,-0.9147,-0.1971,-0.3044
1090084.0,947.044908,1.0,4.69,4.65,-7.46,-4.56,-38.38,18.5,-5.75,0.81,9.69,-0.09488999376387797,0.2605052706735003,-0.1529349759432641,-132.3546807037213,-22.302542365509357,-35.612600576556765,-0.1795,-0.9148,-0.1934,-0.3058
1090119.0,947.0619119999999,1.0,4.81,4.69,-7.5,-4.56,-38.38,18.5,-1.94,-0.5,7.69,-0.039997641815824665,0.2467683204058244,-0.2591190011589912,-132.41145409892673,-22.057320868979353,-35.684822197148925,-0.1795,-0.915,-0.1913,-0.3064
1090152.0,947.10165,1.0,4.42,4.75,-7.41,-5.0,-38.06,17.69,-0.31,-4.25,3.06,-0.24826518893616176,0.502861370120204,-0.02658420032306985,-132.58215838722379,-21.882225322200526,-35.60056506187857,-0.1796,-0.9156,-0.1898,-0.3057
1090189.0,947.1604130000001,1.0,4.16,4.77,-7.09,-4.56,-37.75,17.69,6.06,2.63,3.69,-0.23058162050431005,0.7372173082108198,0.3340609792116478,-132.69628364910096,-21.83554192755703,-35.612600576556765,-0.1781,-0.9159999999999999,-0.1894,-0.3058
1090226.0,947.1777189999999,1.0,4.39,4.82,-7.29,-5.06,-37.75,17.37,13.44,7.81,4.25,-0.16814158636318022,0.6861051056586946,0.05218496131518613,-132.72485553305756,-21.917240280609395,-35.684822197148925,-0.1751,-0.9161,-0.1901,-0.3064
1090258.0,947.2217099999999,1.0,5.06,5.41,-7.78,-5.06,-37.75,17.37,14.81,7.63,-1.81,0.16074475221985998,0.8604146814535358,-0.9000744150848021,-132.72485553305756,-22.068995754971112,-35.841352697842005,-0.1714,-0.9161,-0.1914,-0.3077
1090295.0,947.2439619999999,1.0,5.02,5.22,-7.42,-5.69,-37.38,17.75,25.69,7.81,-6.0,0.361970647715614,0.8854507757392014,-0.5176007802714295,-132.81066902216784,-22.57123707542117,-35.865440443720345,-0.1645,-0.9164,-0.1957,-0.3079
1090330.0,947.284939,1.0,4.9,4.99,-7.19,-5.06,-37.0,18.19,29.44,5.25,-11.5,0.3933468763433355,0.8160135746149804,-0.18262425196220453,-132.66772802198363,-23.190884791431426,-35.9015751355927,-0.1606,-0.9159,-0.201,-0.3082
1090365.0,947.3006330000001,1.0,4.73,4.71,-6.94,-5.06,-37.0,18.19,33.94,6.88,-22.94,0.4500803074096093,0.7780844483776129,0.2195434339877611,-132.61066542040177,-24.25642512530879,-35.745018073663594,-0.152,-0.9157,-0.2101,-0.3069
1090400.0,947.381935,1.0,4.35,4.17,-6.59,-5.38,-35.06,19.37,37.06,9.13,-24.25,0.3137477012702872,0.5997138149192189,0.9026393463595532,-132.46829135766265,-25.28886585104528,-35.612600576556765,-0.145,-0.9152,-0.2189,-0.3058
1090437.0,947.392658,1.0,4.55,3.3,-6.58,-3.88,-34.38,19.0,42.5,14.13,-28.81,0.2545523543004936,-0.15807971897116668,1.158001903252737,-132.01536875371886,-26.85325924989716,-35.58852995304725,-0.1342,-0.9136,-0.2322,-0.3056
1090471.0,947.4346619999999,1.0,4.66,3.64,-6.56,-3.88,-34.38,19.0,30.06,15.63,-27.19,0.5058626751282921,0.1250423451081335,0.9903430993844201,-131.59437695002578,-27.973794960271835,-35.58852995304725,-0.1273,-0.9121,-0.2417,-0.3056
1090506.0,947.451019,1.0,4.68,3.77,-6.66,-5.0,-33.19,21.37,22.94,21.25,-28.75,0.5014972850859454,0.2533785546018803,0.8537063622281575,-130.6800872399157,-29.393135398012305,-35.94976046847315,-0.1205,-0.9088,-0.2537,-0.3086
1090541.0,947.4941029999999,1.0,4.78,3.32,-6.78,-4.56,-31.69,21.0,24.44,24.87,-30.31,0.2752161689654436,-0.1567807622497024,0.8769873046386341,-129.48518799624307,-30.91220422108664,-36.48023552286196,-0.1144,-0.9044,-0.2665,-0.313
1090578.0,947.510175,1.0,4.79,3.21,-6.49,-4.69,-30.19,22.06,22.12,29.12,-28.87,0.3757878663233333,-0.21625015427124472,1.1359914696286246,-128.5268474503853,-32.055155405875595,-36.93902480540506,-0.1095,-0.9008,-0.2761,-0.3168
1090613.0,947.55101,1.0,4.99,3.33,-6.62,-4.69,-30.19,22.06,20.12,33.38,-27.69,0.3715068965823468,-0.1856397082241932,0.8824738181598963,-127.068261462492,-33.4525819599508,-37.83422856646789,-0.1032,-0.8952,-0.2878,-0.3242
1090650.0,947.6079900000001,1.0,5.55,2.61,-6.95,-4.19,-30.19,24.5,22.69,39.31,-31.37,0.08032105022457292,-1.0397323077690737,0.5963511309582312,-125.87228808096123,-34.60301565627788,-38.57397055139104,-0.0975,-0.8905,-0.2974,-0.3303
